scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2159,525.30286,343.01196,0.042106256,517.6861,346.3852,0.68251425,596.2123,452.97873,0.9221658,365.8302,524.62915,0.232682,367.729,524.68976,0.35441026,595.3723,525.37885,0.24629287
2160,650.3812,71.12375,0.090226114,518.0983,345.75812,0.66389686,596.44055,453.2256,0.9271199,365.83865,524.6249,0.23241356,367.7345,524.6909,0.35494855,595.61804,525.2925,0.24662687
2161,525.5133,342.57645,0.040845517,518.1854,345.70084,0.6710218,596.8106,453.3333,0.9554827,591.82983,524.09265,0.23664112,367.74692,524.68536,0.35426196,595.66064,525.26117,0.25735366
2162,650.1516,69.1601,0.14916374,518.41376,345.3396,0.65897965,596.9755,452.78384,0.9390048,365.75253,524.6176,0.23421219,367.6899,524.665,0.351059,600.99695,524.73676,0.24476416
2163,651.06024,70.303894,0.19872686,518.14453,345.34845,0.6820253,597.0815,452.86877,0.94267726,593.9774,523.7858,0.2354764,367.74268,524.6799,0.35284618,601.6383,524.59393,0.26023942
2164,650.8768,69.79539,0.20381273,518.6041,345.33145,0.6675034,596.8978,452.73428,0.949758,593.9808,523.80096,0.23820657,367.75412,524.6867,0.35440275,601.6223,524.5979,0.2609216
2165,650.2658,68.88341,0.18141708,518.8123,344.8396,0.6642349,596.98914,452.35345,0.9909105,593.7319,523.70886,0.23608674,367.74054,524.6884,0.3538334,601.31274,524.5073,0.25415567
2166,649.53424,68.93399,0.16814955,518.51886,344.57578,0.6785244,596.0713,451.4944,1.0,593.52325,523.6001,0.23998666,367.5019,524.64087,0.34584424,596.49414,524.83026,0.25820175
2167,649.80444,68.16266,0.20081873,518.4232,344.62375,0.699663,596.08826,451.48328,0.9980477,594.2327,523.55963,0.26092488,367.5537,524.64056,0.34684804,597.4882,524.63776,0.27147418
2168,649.6831,68.24485,0.14212394,518.5984,344.0342,0.7099022,596.09186,451.6214,1.0,365.6113,524.62616,0.23565204,367.57877,524.6469,0.3461189,596.3982,524.7101,0.25207657
2169,710.0709,202.8022,0.04144537,518.18945,344.26624,0.7347433,596.0958,451.6454,0.9994335,365.61032,524.62775,0.23592903,367.57574,524.6458,0.34716827,601.16315,524.3909,0.24570553
2170,710.62885,200.2068,0.0845589,518.29803,344.18195,0.7336444,596.1821,451.6251,1.0,365.59805,524.61975,0.23561798,367.57086,524.65045,0.34489772,601.12225,524.4091,0.24528168
2171,709.9929,199.98285,0.1128151,517.93427,343.66595,0.75936806,596.23267,451.41647,1.0,365.66055,524.6257,0.23607974,367.61948,524.6599,0.34573442,601.3024,524.46014,0.24756494
2172,707.9083,191.76913,0.21111906,517.447,343.23676,0.7810497,596.31134,451.5066,1.0,365.65002,524.63525,0.23593704,367.6118,524.66986,0.34473863,601.3172,524.45496,0.24676807
2173,706.1797,190.63243,0.15741809,517.1173,343.00604,0.79566777,596.11804,451.2469,1.0,594.0552,523.55786,0.24009988,367.61438,524.6699,0.34455985,597.50073,524.4897,0.25278422
2174,706.02686,190.56738,0.19101897,516.7783,342.68604,0.8426751,596.5752,451.36374,1.0,594.0033,523.5967,0.23716164,367.6113,524.67523,0.34286335,597.4298,524.52783,0.25037423
2175,705.4225,190.81812,0.09919428,516.8112,342.428,0.86223394,597.3828,451.47348,1.0,593.94196,523.6162,0.23469491,367.68488,524.7005,0.3446699,597.3059,524.56226,0.24836312
2176,702.25555,191.82678,0.102647796,516.8943,341.3735,0.8752034,597.3596,451.46085,1.0,594.1624,523.8027,0.23342353,367.6792,524.7031,0.34501567,601.22455,524.5373,0.24888645
2177,702.5482,194.516,0.039933443,517.00745,341.36234,0.8705698,597.47205,450.70068,1.0,595.91504,523.605,0.2514215,367.67426,524.6944,0.345661,602.6928,524.4552,0.27091146
2178,700.4998,191.6277,0.116188735,517.0409,341.35284,0.8566728,597.57886,450.8378,1.0,594.68536,523.5355,0.26150304,367.68707,524.6888,0.34484372,598.1908,524.43915,0.26517814
2179,700.52734,190.45763,0.13883962,516.83954,341.2691,0.84556675,597.5722,450.7484,1.0,594.1714,523.4104,0.25896114,367.68298,524.69293,0.3453178,597.8237,524.2934,0.27069163
2180,699.07825,188.44717,0.13763541,516.457,341.27982,0.8958117,597.5581,451.02374,1.0,594.17017,523.41656,0.25835517,367.61404,524.6958,0.3444767,597.8131,524.2943,0.26983985
2181,667.2614,282.73883,0.054468602,516.5621,341.24496,0.9036454,597.505,451.02408,1.0,594.0805,523.5112,0.24428277,367.61368,524.69617,0.34493402,597.5272,524.4132,0.25797328
2182,667.50543,282.8511,0.061514754,516.28754,340.84467,0.92732126,597.3572,451.03217,1.0,594.1607,523.4765,0.24628784,367.60782,524.69977,0.34515026,597.68005,524.3474,0.25947833
2183,524.95715,338.41257,0.040063545,516.2002,340.53787,0.9140942,597.1912,451.0608,1.0,594.579,523.332,0.24204077,367.56256,524.7107,0.34443504,601.3083,524.0447,0.24989608
2184,696.62366,185.20432,0.07829378,516.05066,340.79474,0.96241087,597.0906,450.71503,1.0,595.4003,523.1888,0.24243577,367.63727,524.7322,0.34779534,602.14,523.9465,0.25953716
2185,694.9095,188.52998,0.093678884,516.2628,340.595,0.93256354,596.7679,450.91077,1.0,595.3158,523.17993,0.24201912,367.69415,524.7257,0.34919322,602.08325,523.92065,0.25769603
2186,695.02826,188.46219,0.0681738,515.77686,340.45688,0.9254104,596.62396,450.11102,1.0,596.628,523.119,0.25256982,367.62686,524.73615,0.348505,603.11194,523.80963,0.27455562
2187,524.6698,338.21683,0.04135867,515.69684,340.36948,0.91912425,596.6464,450.1824,1.0,596.601,523.10925,0.2521659,367.69888,524.7586,0.35054085,603.0904,523.79425,0.2734757
2188,524.63153,338.1045,0.040852204,515.747,340.2742,0.9034487,596.6486,450.147,1.0,596.6109,523.1068,0.25251564,367.70422,524.75867,0.3506226,603.0975,523.79456,0.27392903
2189,524.6821,338.1086,0.041123144,515.8075,340.14355,0.90837693,596.23413,449.6836,1.0,596.74817,523.05975,0.25650737,367.7113,524.75385,0.35084137,603.14435,523.7716,0.2785014
2190,694.6847,189.33446,0.14708592,515.8488,340.09265,0.9003064,595.8635,449.49622,1.0,596.50995,523.06934,0.25474823,367.69977,524.7467,0.3498589,602.8045,523.7493,0.27483684
2191,694.696,188.66168,0.14553212,515.8614,339.9891,0.90574384,595.51654,449.32602,1.0,596.29095,523.00244,0.28513992,367.68787,524.74164,0.348972,602.5071,523.80884,0.29199913
2192,694.61035,188.50223,0.13436961,515.6951,340.02588,0.8818003,595.5844,449.05945,1.0,597.2143,523.1344,0.2975625,367.67575,524.73096,0.34964862,603.12476,523.97906,0.3059575
2193,695.9374,189.51836,0.09922653,515.7015,339.94366,0.8721035,595.83234,449.20963,1.0,596.4052,522.8401,0.3081017,367.6746,524.7321,0.34889978,602.19104,523.68524,0.3120042
2194,697.6741,188.72482,0.12195358,515.47394,339.79373,0.8746358,595.92114,449.22943,1.0,596.7185,523.0236,0.28947628,367.66412,524.73517,0.3493127,602.57666,523.9179,0.3080623
2195,698.6746,187.99442,0.1646677,515.28613,339.788,0.88966584,595.6659,449.1526,1.0,597.0023,523.0042,0.29171163,367.67346,524.75073,0.3489078,602.7539,523.89404,0.31101602
2196,700.78314,190.59659,0.21449059,515.1576,339.75336,0.892496,595.4849,449.14258,1.0,597.13086,522.6825,0.29836312,367.67566,524.751,0.34896627,602.9043,523.51575,0.31262994
2197,701.05,192.7483,0.22164382,515.068,339.74356,0.8926724,594.69275,448.76608,1.0,597.41394,522.74066,0.27961677,367.6737,524.7446,0.34916827,603.2901,523.5936,0.31668198
2198,671.7232,281.74194,0.38707632,515.09796,339.7421,0.89468974,595.9774,450.16675,1.0,596.8562,522.88745,0.2535291,367.6748,524.7395,0.34798095,603.08453,523.77124,0.29814038
2199,672.02356,281.5751,0.31152144,515.2811,340.16547,0.89696324,595.74,449.7532,1.0,597.19006,522.7434,0.2549258,367.68268,524.736,0.34819314,603.25507,523.6925,0.30464882
2200,702.4355,191.8198,0.29019678,515.3016,340.18256,0.892169,595.8188,449.747,1.0,597.1866,522.76416,0.25378007,367.66666,524.7325,0.34900168,603.26624,523.71796,0.30441356
2201,672.588,281.35025,0.4319844,515.42236,340.43524,0.8685113,595.8039,449.7462,1.0,597.23944,522.7692,0.25347424,367.66812,524.73425,0.34936702,603.32074,523.72375,0.30399173
2202,675.00305,281.1505,0.47207108,515.6857,340.26447,0.84586453,595.98694,449.89563,1.0,594.93976,522.7683,0.25253564,367.67825,524.73975,0.35049728,601.0802,523.65875,0.28294575
2203,676.4213,281.55212,0.49152985,515.9594,340.38693,0.85463715,596.53455,450.15152,1.0,593.1319,522.54675,0.23168692,367.68915,524.7394,0.3507024,596.5398,523.7239,0.25667378
2204,680.5857,281.5884,0.29478616,516.872,340.90784,0.842644,596.42303,450.27936,1.0,594.0139,522.1928,0.2449942,367.6877,524.74335,0.3510557,600.2553,522.99725,0.26463556
2205,682.2057,281.63342,0.414529,516.943,341.09644,0.85091454,595.9806,450.30203,1.0,592.5462,522.57635,0.24210864,367.70227,524.74664,0.35131085,595.9324,523.83636,0.26979682
2206,683.0494,282.23267,0.44537297,517.221,341.049,0.8513323,596.4272,450.38147,1.0,365.81982,524.67487,0.23010339,367.71118,524.7489,0.35269234,595.34344,523.3405,0.23275398
2207,683.10944,282.07895,0.42600983,517.613,341.5682,0.8349769,597.09424,451.61584,1.0,365.82837,524.66797,0.22985929,367.7129,524.74414,0.35138527,595.3784,523.3771,0.22978486
2208,682.9701,282.25156,0.4406857,517.63074,341.70105,0.838985,597.05945,451.58447,1.0,365.8244,524.6752,0.22994897,367.71313,524.747,0.35205585,595.53973,523.43524,0.2167703
2209,682.06866,282.14966,0.4260265,517.6404,341.96265,0.8357756,596.722,451.3383,1.0,365.82727,524.67694,0.22993897,367.71652,524.74634,0.35319677,594.87683,523.21075,0.2085995
2210,682.19977,281.8155,0.33593735,517.58685,342.08478,0.83906573,598.12823,451.924,1.0,365.79968,524.6776,0.231378,367.6967,524.7366,0.35150126,371.4133,525.33185,0.1962533
2211,682.23663,281.70764,0.4395952,517.8428,342.19562,0.8285337,598.0897,451.92035,1.0,365.79828,524.6673,0.23139031,367.6956,524.72723,0.3516558,371.4123,525.32434,0.1963671
2212,682.5129,281.36435,0.3958873,518.2812,342.15924,0.8118149,597.9711,451.83813,1.0,365.78745,524.6657,0.2316709,367.69382,524.7182,0.35105574,594.8725,523.1064,0.20591035
2213,682.6791,280.9216,0.38814172,518.17267,342.32336,0.81284404,598.18274,452.08365,1.0,365.7791,524.6569,0.23044132,367.6853,524.71844,0.3500536,594.8692,523.1811,0.19946139
2214,684.0875,280.6424,0.35895118,518.29083,342.31555,0.8112678,597.534,451.81747,1.0,365.81482,524.6574,0.23067765,367.71494,524.71783,0.35057747,595.24835,523.2433,0.19923855
2215,685.1794,280.11786,0.24195477,518.24207,342.2753,0.81928265,597.5929,451.8069,1.0,365.78894,524.64624,0.23232155,367.69437,524.69403,0.34960607,592.9021,523.3362,0.20426448
2216,685.8089,279.42755,0.2546129,518.2128,342.19946,0.8130198,597.57184,451.8393,1.0,365.7881,524.6447,0.23196273,367.68823,524.6926,0.34911162,594.1621,523.08716,0.197639
2217,686.3908,278.97632,0.2365263,518.1421,342.19006,0.8232278,597.2092,451.17715,1.0,365.8014,524.6488,0.23247415,367.70172,524.6963,0.34894678,371.4312,525.3028,0.19707029
2218,686.4689,278.51575,0.1688564,518.1954,342.26556,0.81453264,597.24634,450.95596,1.0,365.79117,524.64557,0.23208004,367.6922,524.69684,0.3480436,604.54584,522.5148,0.19735615
2219,685.7126,278.70966,0.17159979,518.1623,342.34033,0.83350766,597.3966,451.2304,1.0,365.8108,524.6404,0.23181853,367.706,524.7008,0.34855935,595.4183,522.7739,0.21656995
2220,676.3169,325.43216,0.1029764,517.9282,342.21005,0.8434036,597.1868,450.98532,1.0,365.80383,524.6553,0.23270924,367.70374,524.71387,0.34841475,595.0888,522.5102,0.21706213
2221,688.6652,278.32336,0.15881336,517.982,342.2116,0.83788395,597.2913,451.00574,1.0,365.80066,524.64197,0.23257777,367.70224,524.70435,0.34733692,594.87714,522.46735,0.21876158
2222,677.33997,324.755,0.16206512,517.8349,341.80508,0.8476776,596.9792,449.6741,1.0,365.78674,524.6458,0.23275684,367.69055,524.70526,0.3478205,593.9671,522.57166,0.21722357
2223,677.23456,324.31616,0.19387226,517.938,341.70453,0.8445582,596.7909,449.66553,1.0,365.80316,524.6559,0.23275603,367.7053,524.7171,0.34723035,594.53467,522.4831,0.22179882
2224,677.45514,325.1049,0.21297358,517.6513,341.86407,0.8705002,596.7527,449.6954,1.0,365.79825,524.64984,0.23286821,367.69855,524.71387,0.3474382,594.46783,522.43976,0.22239575
2225,678.28436,324.35303,0.2656255,517.6231,341.47784,0.8732813,596.76184,449.69354,1.0,365.80966,524.65173,0.23266128,367.7051,524.71497,0.3482579,594.45123,522.4172,0.22201192
2226,678.6135,324.22153,0.26458335,517.279,341.00534,0.8661558,596.6522,449.6645,1.0,365.8352,524.6433,0.23222388,367.71698,524.70276,0.3494483,592.6516,522.77765,0.20641352
2227,678.15015,324.90924,0.28561583,517.3165,340.7784,0.89733154,595.37354,448.6638,1.0,365.75668,524.62726,0.23301403,367.64548,524.6837,0.34909794,592.8675,522.7635,0.20368297
2228,679.3117,323.98953,0.2901757,517.06586,340.51303,0.89870155,595.566,448.706,1.0,365.7367,524.62683,0.2328236,367.63147,524.6892,0.34743848,371.38214,525.283,0.19814342
2229,679.5973,324.52484,0.286764,516.8052,340.44885,0.88247603,595.7044,448.58176,1.0,365.73465,524.6266,0.23320372,367.6281,524.6899,0.3485751,592.51624,522.90137,0.20870474
2230,679.75946,324.99857,0.27032408,516.5354,340.15457,0.90355706,595.80316,448.24942,1.0,365.7321,524.6217,0.23328866,367.62326,524.69293,0.34864137,591.78125,522.9012,0.19994001
2231,679.418,324.99585,0.3485411,516.5355,339.97443,0.87437826,595.71277,448.20908,1.0,365.71432,524.62744,0.23374061,367.61298,524.69495,0.34919557,593.93933,523.17096,0.2162667
2232,679.53436,325.25583,0.34701085,516.73206,339.50848,0.8473463,595.0615,447.21585,1.0,365.7099,524.63214,0.23394637,367.61386,524.69116,0.34918118,594.6305,523.0274,0.2162219
2233,679.1475,325.28925,0.37241563,516.8991,339.27094,0.84207416,595.5861,447.29297,1.0,365.71817,524.62683,0.23398516,367.6207,524.69305,0.34856716,595.083,523.1225,0.21032026
2234,679.6973,325.43118,0.3171008,516.838,338.96753,0.83101267,595.33203,447.13806,1.0,365.71298,524.6287,0.23397887,367.6139,524.6973,0.34848967,593.3153,523.04913,0.20340918
2235,679.23236,324.95947,0.257881,516.9416,338.87952,0.8075215,596.21387,447.02795,1.0,365.71835,524.6316,0.23377891,367.61942,524.6976,0.34897533,593.3134,523.07385,0.20635349
2236,525.1571,335.40805,0.24166185,517.2984,338.46967,0.8263569,595.3905,446.44437,1.0,365.708,524.6381,0.23383512,367.61682,524.69806,0.34962308,593.3406,523.24524,0.20777573
2237,690.4465,176.06308,0.26264477,517.3023,337.89514,0.83463436,595.25653,445.57535,1.0,365.71237,524.6491,0.23291849,367.6206,524.7097,0.34844115,592.9142,523.3607,0.20499374
2238,525.2179,334.7119,0.23967738,517.4164,337.4638,0.79614663,595.5884,445.52042,1.0,365.7018,524.6555,0.23307909,367.61017,524.71204,0.3491525,371.3555,525.31274,0.19779049
2239,525.42004,334.23267,0.2422121,517.42993,337.01465,0.78335863,595.9829,445.32413,1.0,365.72214,524.6488,0.23304929,367.62543,524.7098,0.3497022,589.8265,523.921,0.20315093
2240,691.9963,175.47913,0.24857366,518.0949,337.49506,0.76301897,595.77203,444.89005,1.0,365.70773,524.63776,0.23377748,367.61545,524.7029,0.34907207,590.49384,523.83923,0.2010743
2241,525.0878,333.905,0.21331424,518.08826,337.33612,0.7601713,596.3737,444.95892,1.0,365.80188,524.65533,0.23328695,367.69345,524.7087,0.35072604,371.43777,525.3031,0.1973665
2242,693.39575,175.6345,0.23660918,517.9207,336.54388,0.74165916,595.69244,443.99973,1.0,365.7377,524.6427,0.23295997,367.64105,524.6948,0.35111937,591.21014,523.85516,0.20339505
2243,693.105,176.71307,0.22763906,517.9601,336.58627,0.7635723,595.8598,444.07574,1.0,365.71112,524.6413,0.23309188,367.62207,524.6971,0.35012105,591.45856,523.8329,0.20618711
2244,525.505,333.15512,0.19145991,519.04315,335.89886,0.7380016,596.0686,443.75476,1.0,365.8159,524.6502,0.2320675,367.70267,524.7092,0.3544308,592.0946,523.90607,0.20414999
2245,525.4819,333.0922,0.16561106,518.94366,335.6811,0.72486115,595.9942,443.7173,1.0,365.7931,524.6488,0.2319433,367.68317,524.70874,0.3554395,371.43076,525.3016,0.1956802
2246,525.8163,332.91068,0.19677322,519.2968,335.10968,0.70098364,595.32434,442.37662,1.0,365.9657,524.6638,0.2316358,367.82297,524.7219,0.35853925,371.56747,525.3075,0.19432119
2247,525.7804,332.76785,0.20900095,519.13165,334.77304,0.69773424,595.1986,441.95956,1.0,365.9677,524.6653,0.23185976,367.8244,524.72144,0.35843426,371.56427,525.31067,0.19459277
2248,525.8532,332.74655,0.23581457,519.6884,333.35016,0.6991971,595.355,441.86536,0.99787986,365.93073,524.6557,0.2316667,367.792,524.71747,0.35783717,371.53018,525.3031,0.19473574
2249,525.69965,332.42245,0.25057018,519.54706,332.8978,0.7152754,595.1627,441.0119,0.9600844,365.93457,524.6628,0.23152716,367.80087,524.7221,0.3589065,371.53845,525.3114,0.1945335
2250,695.9001,181.59698,0.16220096,519.46735,332.141,0.71120554,597.5593,442.77426,0.99825186,365.21072,525.04266,0.2366898,367.99954,525.09296,0.35669872,371.17065,525.63513,0.19538106
2251,525.0281,331.7317,0.1326264,519.1091,332.2692,0.72327137,597.3698,441.873,0.95467067,365.14645,525.03595,0.23691308,367.94315,525.085,0.35492828,371.11877,525.6288,0.1961693
2252,524.583,331.3154,0.11447996,518.1245,331.14645,0.7632413,596.75665,441.5496,0.9470289,365.08258,525.0238,0.23573807,367.86575,525.0748,0.3536021,371.05505,525.6175,0.19551636
2253,695.5044,293.98273,0.118095145,518.51245,330.27325,0.7812868,596.7263,440.8984,0.9212027,365.09708,525.0264,0.23546998,367.87524,525.07434,0.35311064,371.06723,525.6192,0.1953096
2254,697.9606,293.2237,0.21812096,518.4244,329.8928,0.7717448,596.9131,440.9459,0.93577564,365.10892,525.02094,0.23536314,367.8881,525.068,0.35280445,371.07816,525.6124,0.195242
2255,698.4463,293.40936,0.21751592,518.6245,329.89996,0.79206556,597.69025,439.93192,0.98224115,365.18442,525.03467,0.23541428,367.97656,525.0748,0.35153577,371.12714,525.6237,0.19530188
2256,699.9404,293.0709,0.1486191,517.95294,328.70746,0.79521066,598.00653,439.64682,0.990998,365.14322,525.0367,0.23602828,367.9362,525.0733,0.35154185,371.0997,525.628,0.19605982
2257,700.7396,292.87115,0.050308768,518.3664,328.6235,0.86709285,598.24646,439.58856,0.9911225,365.09396,525.0441,0.23722376,367.89108,525.07904,0.34864458,371.06348,525.6389,0.19783266
2258,703.29987,292.54254,0.1998683,517.9362,327.9282,0.8896192,598.00073,438.94614,1.0,365.09607,525.0496,0.23700248,367.88824,525.0853,0.35111222,371.06696,525.64545,0.1970044
2259,703.024,293.0748,0.13838968,518.01654,327.32217,0.89961773,598.0356,438.68866,1.0,365.2188,525.07776,0.23653288,367.97485,525.1147,0.35476622,371.15244,525.66565,0.19509414
2260,703.6571,292.70557,0.09093065,518.2295,327.12195,0.88957,597.89044,438.5398,1.0,365.22784,525.0999,0.236571,367.98383,525.13617,0.35671046,371.15796,525.68744,0.19469905
2261,526.5636,325.32364,0.062959395,518.2528,326.68896,0.89881235,597.4219,438.42377,1.0,365.25284,525.10596,0.23635687,368.00262,525.1447,0.35809246,371.1757,525.6914,0.19401227
2262,526.7468,324.9822,0.061146144,518.235,326.43985,0.90345466,597.6318,437.97977,1.0,365.3188,525.1113,0.23686783,368.07364,525.1458,0.35841367,371.23062,525.69617,0.19438957
2263,526.7194,324.3242,0.05558879,517.9601,325.52316,0.88944,597.539,438.1426,1.0,365.33792,525.1153,0.23693101,368.0871,525.1533,0.35977408,371.23877,525.6983,0.19402574
2264,526.6305,324.0716,0.09549273,517.94653,325.27814,0.8796165,596.5908,436.39444,0.9932384,365.3296,525.1019,0.23651086,368.0812,525.1392,0.35748276,371.22504,525.6839,0.19407986
2265,527.128,323.93146,0.07952941,518.6126,324.84207,0.84664834,596.2883,435.18222,0.9585149,365.33667,525.1206,0.23643629,368.08862,525.1561,0.35781,371.22937,525.7005,0.19385917
2266,527.9507,324.05502,0.13091765,519.27,324.67078,0.8169443,596.2781,434.4787,0.96389806,365.33945,525.1218,0.23666207,368.09573,525.1623,0.35809678,371.2267,525.70166,0.19403489
2267,528.51575,321.83652,0.07101941,518.2083,323.16556,0.8173391,595.97455,434.42728,0.957981,365.57587,525.1641,0.23623972,368.2906,525.1897,0.36096665,371.4286,525.74695,0.19287522
2268,525.9174,320.19266,0.078060314,518.0078,323.21802,0.802189,596.45636,434.05643,0.9280714,366.08322,525.3637,0.24199083,368.7215,525.33527,0.3792791,371.82434,525.98315,0.19566758
2269,526.183,319.53928,0.17575113,518.6434,322.75366,0.7623782,596.72424,433.10287,0.9955404,366.39963,525.8386,0.24691159,368.9566,525.7408,0.3855938,372.1245,526.38885,0.19603497
2270,526.2874,319.58548,0.21964772,518.44104,322.8493,0.75921386,596.86505,432.83862,0.99758255,366.6371,525.8777,0.2474551,369.22644,525.8006,0.38154462,372.3312,526.41235,0.19608779
2271,526.9026,319.66916,0.19454053,519.284,322.62387,0.71618026,596.76184,432.83243,0.99230516,366.62912,525.8697,0.24772139,369.21936,525.79315,0.38097608,372.32266,526.40717,0.19655587
2272,527.2601,319.72714,0.19787009,519.2676,322.51495,0.69320863,596.47394,431.9837,0.99761546,366.6174,525.87384,0.2474,369.2039,525.7976,0.38078365,372.3094,526.41364,0.19620477
