scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
910,209.6511,344.07822,0.3546945,205.74846,344.02512,0.3414241,142.0762,177.82634,0.076143466,589.0975,523.49036,0.21992673,148.95325,526.26764,0.4441081,595.8303,523.6021,0.21818314
911,209.43134,344.08597,0.31120425,205.72755,344.02512,0.3384415,142.0762,177.82634,0.07512798,589.13464,523.49036,0.221939,148.65211,526.2748,0.46190998,595.85394,523.6021,0.21974668
912,209.36356,344.08597,0.28978893,205.54094,344.2364,0.31254432,142.03639,177.82634,0.08200614,589.13464,523.49036,0.22228149,148.5087,526.3245,0.48844066,595.85394,523.6021,0.22015227
913,209.31537,344.08597,0.28319585,205.49487,344.24338,0.31940114,142.03639,177.82634,0.086874455,589.13464,523.4896,0.22242647,148.45737,526.3347,0.48737928,595.85394,523.6013,0.22036445
914,209.28572,344.08597,0.28537855,205.43309,344.52383,0.31264868,142.03639,177.82634,0.09430384,589.13464,523.48584,0.22077957,148.21907,526.3347,0.4828656,595.85394,523.5991,0.2191171
915,208.8134,344.15518,0.2840358,204.57655,344.69513,0.33231866,142.0762,177.82634,0.09447956,589.13464,523.48145,0.22071122,148.16476,526.3898,0.44590694,595.85394,523.5942,0.21905088
916,208.18677,344.15518,0.25829476,204.27386,344.84634,0.34884983,141.97954,177.78108,0.1063335,589.1213,523.47876,0.22087273,147.82993,526.4261,0.44038364,595.8502,523.5908,0.21908374
917,207.2189,344.12384,0.28192905,203.53368,344.90485,0.35923788,141.93155,177.7043,0.10623671,589.11884,523.4765,0.22107075,147.46124,526.4717,0.4323322,595.84283,523.5878,0.21902215
918,207.2189,344.0311,0.26820967,203.51752,344.90485,0.34460694,141.93155,177.5689,0.08782818,589.1165,523.44995,0.2214109,147.33719,526.48425,0.4330335,595.8428,523.5637,0.2197247
919,207.17075,343.98953,0.26766577,203.50266,344.90485,0.32388142,141.73021,177.5689,0.10000219,589.1158,523.4448,0.22054139,146.92441,526.5312,0.46011198,595.83936,523.55975,0.2188111
920,207.05063,343.8137,0.24512674,203.0844,344.90485,0.32840267,141.68112,177.49394,0.08024124,589.10596,523.4359,0.22089764,146.708,526.5516,0.48312858,595.8325,523.5518,0.2194836
921,206.671,343.8137,0.23104616,203.05362,344.90485,0.31002218,141.48364,177.5689,0.088212244,589.10474,523.43365,0.22127625,146.70256,526.5592,0.48622122,595.828,523.55005,0.21994752
922,206.63715,343.10684,0.21438456,202.70093,344.78644,0.32390392,141.04483,177.58408,0.08016022,589.1,523.4307,0.22149716,146.70256,526.5592,0.4791734,595.8228,523.54486,0.22024204
923,206.57443,343.07034,0.24252512,202.1751,344.757,0.34610724,141.04483,177.7043,0.06577989,588.9852,523.39325,0.21701881,146.70256,526.5592,0.48267242,595.72705,523.5071,0.21655391
924,206.50764,343.05856,0.22760926,202.08792,344.7399,0.3372753,140.80365,177.7043,0.057294536,588.87756,523.39325,0.21668321,146.66492,526.5642,0.47463533,595.6316,523.5071,0.21712676
925,206.28195,343.0522,0.24479446,201.75313,344.73785,0.36465883,28.822727,511.81732,0.060459476,588.87756,523.39325,0.216756,146.64761,526.57196,0.4801889,595.6316,523.5071,0.21712859
926,205.99303,343.0522,0.22662108,201.3417,344.58908,0.37843677,28.678772,512.08325,0.13726881,588.87756,523.39325,0.2161772,146.63571,526.57477,0.4762975,595.6316,523.5071,0.21678212
927,205.66495,343.05856,0.2246117,201.07658,344.58908,0.39811593,28.630568,512.2174,0.13832498,588.87756,523.39325,0.21375896,146.52116,526.5931,0.4687956,595.6316,523.5071,0.21502094
928,205.24171,343.05856,0.26689693,200.7622,344.58908,0.38927186,28.492725,512.2174,0.17442498,588.87756,523.4039,0.21832111,146.3425,526.5983,0.4738466,595.6316,523.5192,0.21954031
929,205.15999,343.05856,0.24775231,200.72125,344.58908,0.39757466,28.228361,512.2174,0.17476356,588.9987,523.41675,0.21816768,146.3425,526.6213,0.46603984,595.73364,523.5362,0.21769676
930,204.68713,343.29138,0.2684258,200.4002,344.58908,0.40201378,27.790434,512.08325,0.21936294,589.13995,523.48834,0.22044303,146.3425,526.62494,0.45789072,595.8487,523.5892,0.21852452
931,204.67157,343.4202,0.26729712,200.37253,344.71832,0.42502153,27.231396,511.81732,0.23652355,589.1473,523.48834,0.22049664,146.3303,526.6448,0.45583245,595.85394,523.5892,0.21854253
932,204.63881,343.4202,0.25241834,200.34387,344.75125,0.43680304,25.92707,511.49988,0.2573462,589.158,523.49695,0.21993893,146.32433,526.7262,0.4371764,595.86646,523.5964,0.21812937
933,204.63722,343.4202,0.25283602,200.25829,344.76187,0.44554687,25.92707,510.6048,0.32100087,589.1582,523.5091,0.2199263,146.32214,526.81415,0.43602553,595.8688,523.6075,0.21833241
934,204.58507,343.4202,0.24683519,200.2255,344.82794,0.45154902,25.733532,510.49344,0.24756429,589.1616,523.50946,0.21589418,146.19608,526.8567,0.44015494,595.8724,523.61816,0.21389514
935,204.54324,343.4202,0.24815762,200.16124,344.83118,0.4487647,25.54293,510.14923,0.25333208,589.1582,523.51117,0.21544822,144.95651,527.53955,0.41894907,595.8724,523.6191,0.21353522
936,204.51541,343.39536,0.26082394,200.108,344.83118,0.42656738,25.482021,509.68115,0.26567748,589.1671,523.51117,0.21572289,144.94972,527.57153,0.41128752,595.87665,523.61786,0.2139391
937,203.89876,343.248,0.25020874,199.72444,344.83118,0.45447028,25.232143,509.6724,0.21868189,589.1699,523.51117,0.2153011,144.91982,527.5819,0.40255085,595.88306,523.61786,0.21350151
938,203.89876,343.19666,0.23734975,199.72444,344.83118,0.46558905,23.87209,509.40652,0.11638883,589.1772,523.51886,0.21543919,144.7776,527.6093,0.4138087,595.88416,523.61786,0.21353045
939,203.89876,343.16855,0.28001726,199.72444,344.75125,0.46459067,23.551018,509.2859,0.14197074,589.1791,523.5237,0.21549158,144.74818,527.6098,0.4074658,595.88416,523.6211,0.21519901
940,203.89876,343.16855,0.2989149,199.72444,344.75125,0.42862105,23.196617,509.27942,0.17335756,589.20386,523.5251,0.21535009,144.66873,527.6183,0.4018905,595.9114,523.62415,0.21347445
941,203.89876,343.16855,0.29535067,199.72444,344.84784,0.4285226,22.205387,508.4405,0.2898912,589.2056,523.5374,0.21542947,144.55753,527.6183,0.4045172,595.9138,523.6333,0.21370463
942,203.89876,343.0804,0.29961455,199.72444,344.84784,0.42137688,21.130756,508.03278,0.25724822,589.21716,523.5377,0.21568452,144.4311,527.6183,0.40257153,595.92914,523.6336,0.21361966
943,203.89876,343.0804,0.2779216,199.72444,344.84784,0.41822976,20.67193,508.03278,0.27492452,589.2221,523.5409,0.2156002,144.4311,527.6374,0.40678632,595.93005,523.6382,0.21346298
944,203.89876,343.0804,0.29382256,199.72444,344.84784,0.44971317,19.68109,508.03278,0.29491517,589.2262,523.5409,0.21484105,144.4311,527.6374,0.40407926,595.9383,523.6382,0.21279302
945,203.8952,343.07373,0.29323322,199.68726,344.93362,0.46218592,18.156116,507.83643,0.28261518,589.30743,523.5409,0.21672462,144.4311,527.6374,0.40280274,596.0026,523.6382,0.21379057
946,203.8952,343.04895,0.29030204,199.21826,345.31564,0.43420756,18.113108,507.7781,0.2676057,589.3133,523.5416,0.21708837,144.4311,527.5899,0.40049317,596.0059,523.64056,0.2143203
947,203.4167,343.04358,0.3319497,198.53062,345.32294,0.43151957,17.76207,507.56613,0.2763401,589.31384,523.5409,0.21824351,144.41983,527.5899,0.397369,596.00616,523.6382,0.21555153
948,203.1519,342.99557,0.33201513,198.17537,345.32294,0.444396,17.684216,507.21802,0.265167,589.3147,523.5377,0.2189228,144.41983,527.5899,0.38506365,596.00653,523.6355,0.2163209
949,203.1519,342.94882,0.33027986,198.17537,345.3598,0.44614062,16.976746,507.07648,0.26851395,589.31506,523.5377,0.21883976,144.31805,527.5782,0.3859705,596.0072,523.6355,0.21618229
950,203.1519,342.94882,0.3375143,198.17537,345.3958,0.45672542,16.064438,506.98474,0.23651174,589.3155,523.5359,0.21868487,144.33492,527.57495,0.3909261,596.0093,523.6355,0.2158565
951,203.12851,342.94882,0.31590405,198.17537,345.42844,0.4549028,15.793187,506.98114,0.21640743,589.5606,523.5135,0.21856214,144.42024,527.56775,0.4080042,596.2218,523.60876,0.21393308
952,203.109,342.94882,0.31218764,198.17537,345.42844,0.45629227,15.289751,506.95248,0.26477256,589.5661,523.5094,0.21871087,144.42024,527.5529,0.41006792,596.22327,523.6025,0.21420677
953,203.11653,342.95337,0.31036004,198.2014,345.44608,0.46598458,15.209015,506.9358,0.2509914,589.568,523.5094,0.21865407,144.39366,527.5529,0.41170755,596.2251,523.6025,0.21397069
954,203.12851,342.9618,0.31335986,198.2421,345.44846,0.45721143,13.748219,506.24158,0.2265718,589.5735,523.50543,0.21840134,144.39366,527.5529,0.4121795,596.2278,523.59906,0.21325006
955,203.11653,342.95337,0.31505448,198.2421,345.44846,0.45083052,13.606287,505.9001,0.22680625,589.5735,523.50543,0.21832381,144.39366,527.5529,0.41705963,596.2278,523.59906,0.21323735
956,203.09508,342.9618,0.3154414,198.2421,345.47128,0.45521006,13.395913,505.59708,0.22857243,589.5735,523.50543,0.21834016,144.41376,527.51685,0.41425326,596.2278,523.59906,0.21334946
957,203.09508,342.98492,0.31530625,198.2686,345.47726,0.453609,12.966604,505.1167,0.25821903,589.5735,523.5094,0.21812399,144.42024,527.51685,0.41373858,596.2278,523.6025,0.21330473
958,203.04604,343.00638,0.31260568,198.2686,345.47726,0.4479863,12.966604,504.83395,0.27090198,589.5735,523.51013,0.21794838,144.45381,527.5134,0.42288566,596.2278,523.603,0.2130989
959,203.04175,343.02386,0.32633653,198.27385,345.47128,0.43651986,12.966604,504.77716,0.28380066,589.53644,523.55426,0.2209181,144.46964,527.5099,0.4210787,596.19244,523.65027,0.21654439
960,203.04604,343.0752,0.3402292,198.28842,345.47128,0.44200417,12.966604,504.77716,0.26001993,589.5355,523.5584,0.22044213,144.47232,527.5064,0.41734686,596.1918,523.65063,0.21639362
961,203.05475,343.0752,0.32991025,198.29634,345.46808,0.44633552,12.966604,504.77716,0.26023716,589.5316,523.56104,0.22128212,144.47232,527.47955,0.4155772,596.1905,523.6535,0.21617176
962,203.05475,343.0752,0.32260177,198.29634,345.45035,0.45844817,13.409025,504.77716,0.30562085,589.5238,523.56104,0.22109868,144.47232,527.4723,0.41387358,596.1822,523.6535,0.21619779
963,203.05475,343.0197,0.3252011,198.29634,345.4386,0.4582088,13.409025,504.77716,0.30059293,589.5238,523.56104,0.22113372,144.46964,527.4723,0.43149135,596.1822,523.6535,0.2161733
964,203.05626,343.0197,0.33379114,198.31879,345.4386,0.45978805,13.409025,504.6053,0.31125122,589.5238,523.56104,0.22070128,144.46964,527.4678,0.43218097,596.1822,523.6535,0.21599697
965,203.05626,343.0197,0.33448455,198.31879,345.41107,0.45339507,13.409025,504.87405,0.3082984,589.5238,523.56104,0.22114365,144.46964,527.45123,0.42684433,596.1822,523.6539,0.21614933
966,203.115,343.00403,0.33029193,198.30942,345.41107,0.45597023,13.409025,504.87405,0.30880845,589.5205,523.56116,0.22084111,144.37851,527.3818,0.4387091,596.17926,523.6544,0.21610536
967,203.115,343.00403,0.3285303,198.30942,345.41107,0.45608002,13.299796,504.91528,0.3143422,589.51733,523.56116,0.22088328,144.37105,527.3771,0.4383629,596.1771,523.6544,0.21572481
968,203.115,343.00403,0.33185765,198.30942,345.41107,0.4617016,12.940285,504.91528,0.3339329,589.36346,523.5989,0.22239304,144.37105,527.3771,0.43354806,596.05115,523.6953,0.21894288
969,203.11955,343.00403,0.32575506,198.31879,345.41107,0.4595309,12.940285,504.91528,0.3132515,589.36346,523.61584,0.22304805,144.37105,527.3771,0.4368514,596.05115,523.7103,0.21927008
970,203.12524,343.00403,0.3210488,198.31879,345.4191,0.45946681,12.940285,504.91528,0.31330132,589.3513,523.6167,0.22294255,144.34369,527.3771,0.43923506,596.0426,523.7122,0.21920751
971,203.12524,343.04358,0.32475844,198.30942,345.4392,0.46797752,12.940285,504.91528,0.30321473,589.3499,523.6167,0.22306475,144.34369,527.3818,0.4410848,596.0422,523.7122,0.21946299
972,203.12524,343.07498,0.3273576,198.30942,345.45047,0.46799704,12.940285,504.91528,0.30925584,589.34644,523.6167,0.22327751,144.33939,527.393,0.4281123,596.03906,523.7122,0.21970153
973,203.12524,343.1074,0.33331764,198.30942,345.5041,0.47776285,13.1105,505.13522,0.29452527,589.34644,523.6167,0.22333407,144.33939,527.4304,0.4241245,596.03906,523.7122,0.21945044
974,203.27734,343.15048,0.3425078,198.38118,345.5083,0.48412955,13.1772,505.20547,0.27388728,589.32947,523.6167,0.22312678,144.32576,527.4304,0.41936412,596.02844,523.7122,0.2198272
975,203.29832,343.18738,0.3636651,198.42413,345.52002,0.47204196,13.211332,505.36346,0.26261634,589.21484,523.4513,0.2221426,144.30244,527.4304,0.42006233,595.9126,523.55554,0.2192711
976,203.46896,343.22974,0.3723872,198.45732,345.59933,0.46543556,13.414522,505.5755,0.24479744,589.19653,523.4416,0.22157256,144.30244,527.4304,0.41565344,595.9052,523.5451,0.21852224
977,203.57756,343.23062,0.38349357,198.60033,345.6402,0.4650252,13.731262,505.80212,0.22730926,589.19653,523.4396,0.22113314,144.29468,527.4304,0.41499367,595.9052,523.5431,0.21859837
978,203.59506,343.2359,0.38124293,198.60106,345.65097,0.46563274,13.733894,505.87598,0.23715705,589.19653,523.4361,0.22141026,144.28514,527.4304,0.41585562,595.9052,523.5406,0.21910751
979,203.59506,343.2359,0.38020232,198.60106,345.65125,0.4645616,13.933767,505.89215,0.23470408,589.1938,523.435,0.22188656,144.28514,527.4304,0.41109082,595.89606,523.5406,0.21922822
980,203.61438,343.2737,0.38919553,198.60165,345.68115,0.4557042,16.40043,507.6736,0.30642802,589.1938,523.43134,0.22191599,144.28514,527.4304,0.4031037,595.89606,523.53687,0.21929733
981,203.61935,343.62537,0.3842358,198.65755,345.82422,0.440341,16.929909,508.3115,0.2609939,589.1774,523.3852,0.21972477,144.28514,527.4304,0.40085533,595.8831,523.48914,0.2167915
982,203.76492,343.67038,0.3672196,198.74158,345.90573,0.44054466,16.97356,508.33014,0.2542332,589.1774,523.3832,0.22028533,144.34091,527.3475,0.41727802,595.8831,523.48474,0.21734747
983,203.85951,343.68686,0.37191013,198.8922,345.9151,0.4432148,17.370852,508.5854,0.25931704,589.1132,523.3739,0.21850109,144.34492,527.3475,0.4166551,595.8431,523.4777,0.2159301
984,203.96014,343.71112,0.37668175,198.90215,345.91696,0.47207242,18.34047,509.62747,0.23139375,589.112,523.3735,0.21825023,144.37604,527.3475,0.40096083,595.8397,523.47675,0.21568434
985,204.07945,343.7747,0.35714483,199.12437,346.0434,0.48297536,18.500057,510.25113,0.21074966,589.1093,523.35956,0.2178733,144.5503,527.3475,0.39948812,595.8392,523.46185,0.21540959
986,204.35997,343.99463,0.374163,199.19293,346.23654,0.48874837,18.500057,510.34204,0.20045465,589.1056,523.3466,0.21788076,144.61075,527.34,0.3962939,595.8386,523.45013,0.21533889
987,204.35997,344.18845,0.4135195,199.19293,346.39938,0.4748423,18.614616,511.25555,0.1933455,589.1003,523.34247,0.21795808,144.61075,527.259,0.403783,595.8373,523.44617,0.21549912
988,204.37271,344.21088,0.38827422,199.19293,346.5212,0.4857891,18.614616,511.38123,0.241488,589.1014,523.3419,0.2175216,144.61075,527.259,0.40347812,595.834,523.44556,0.21521492
989,204.39409,344.31882,0.4126525,199.19293,346.5803,0.45379734,18.637342,513.1133,0.25051358,589.1056,523.33984,0.21740739,144.61075,527.259,0.4107186,595.8273,523.44354,0.2154732
990,204.39409,344.47644,0.4070764,199.12437,346.6897,0.44060612,18.637342,513.2148,0.24190442,589.10297,523.3336,0.21783142,144.5835,527.259,0.42343825,595.8196,523.43713,0.2160615
991,204.37271,344.87503,0.42605853,198.90485,347.03458,0.4239604,18.500057,514.1312,0.22022411,589.1014,523.31744,0.21756488,144.5503,527.259,0.42173603,595.8182,523.423,0.2157967
992,204.37271,344.97397,0.40602976,198.77106,347.15768,0.41709697,18.077705,514.23615,0.23193052,589.0976,523.315,0.21722923,143.84056,527.2957,0.41081086,595.8168,523.41974,0.21524319
993,204.2899,345.44016,0.40644065,198.67484,347.63788,0.38861546,17.964985,515.24976,0.27379525,589.0976,523.3139,0.21704556,143.78487,527.32477,0.40560278,595.8168,523.4186,0.2150299
994,203.5434,346.01724,0.41139835,198.27979,347.89407,0.4041084,17.922459,515.26666,0.3343173,589.097,523.31177,0.21720274,143.78487,527.32477,0.41186833,595.8134,523.417,0.21547651
995,203.46425,346.02762,0.42293313,197.9759,348.56915,0.39340514,17.700459,516.98444,0.22299391,589.097,523.31177,0.21749903,143.78487,527.32477,0.41387546,595.8134,523.417,0.21571988
996,203.46425,346.57953,0.42511585,197.9759,348.8749,0.3858372,17.700459,516.98444,0.24429077,589.097,523.31177,0.21723987,143.78487,527.3438,0.41972837,595.8134,523.417,0.21527056
997,203.32368,347.41696,0.47684684,197.80994,349.6605,0.36526114,17.700459,516.98444,0.22447366,589.0966,523.31177,0.21728551,143.84056,527.3526,0.41988188,595.81256,523.417,0.2151454
998,203.2873,348.0474,0.47054544,197.75223,349.68594,0.34975427,17.700459,516.98444,0.2795134,589.0626,523.3139,0.21596693,144.07132,527.3564,0.43048817,595.79504,523.4186,0.2141156
999,203.12047,348.06482,0.5004221,197.45981,349.68887,0.31142172,17.700459,516.98444,0.31901842,588.8949,523.61176,0.22897725,144.2988,527.3564,0.44366306,595.60785,523.7157,0.22755536
1000,202.9493,348.30313,0.41605863,197.39502,350.4401,0.30531418,143.59534,456.92767,0.3139902,587.5294,523.6852,0.22484145,144.3647,527.3526,0.43167147,594.3236,523.83405,0.2305941
1001,202.9493,349.10123,0.44705042,197.39502,350.52063,0.27861577,144.12749,456.4669,0.30105805,587.5287,523.68787,0.22461729,144.41255,527.3526,0.4277131,594.32336,523.8375,0.23029023
1002,202.58841,349.97464,0.3943359,197.36107,350.87262,0.26630813,144.9541,455.45694,0.38314635,587.5287,523.68866,0.22432138,144.47221,527.4253,0.4196516,594.32336,523.838,0.22982615
1003,202.54724,350.5536,0.37696412,197.34433,351.4535,0.24313623,145.78168,455.38608,0.34830782,587.5233,523.6906,0.2248236,144.41255,527.51825,0.4159215,594.32336,523.8389,0.23040542
1004,202.46103,351.85165,0.37029007,195.19109,353.711,0.2706557,146.15114,455.25095,0.38614428,587.5229,523.69507,0.22475006,144.3647,527.5338,0.43187478,594.31744,523.84406,0.23047361
1005,201.86475,352.85568,0.33199656,195.1411,354.6258,0.33231997,146.45602,454.78912,0.475535,587.515,523.69507,0.22403817,144.41255,527.51825,0.43312585,594.31744,523.84406,0.22970854
1006,201.77544,353.8049,0.34529048,194.92123,354.6258,0.32548732,146.45602,454.78912,0.4211073,587.51385,523.6973,0.22430752,144.47221,527.4253,0.42403707,594.3135,523.8451,0.22949311
1007,201.06937,354.96558,0.4188736,194.10075,355.77966,0.35979596,146.15114,454.78912,0.5039151,587.5107,523.739,0.22544225,144.56668,527.342,0.41546145,594.3126,523.8871,0.23076832
1008,200.87737,355.95844,0.464193,193.78125,357.11554,0.37134203,146.15114,455.25095,0.47156602,587.5089,523.7517,0.22603807,144.47221,527.342,0.41491,594.3122,523.9009,0.23166011
1009,200.37352,356.61243,0.44175676,193.1092,358.13583,0.36832622,146.15114,454.78912,0.17585611,587.5011,523.7517,0.22654243,144.56668,527.2304,0.41385645,594.3122,523.9079,0.23233454
1010,197.97734,357.73343,0.4859165,190.93973,358.6662,0.289058,146.15114,454.4099,0.12931171,587.5011,523.7517,0.22659796,144.47221,527.4253,0.41799262,594.3122,523.9079,0.23250015
1011,196.9053,358.60397,0.51838255,190.68419,359.9297,0.17811969,144.95276,454.1051,0.15538694,587.49475,523.7517,0.22579107,144.56757,526.9465,0.40188247,594.3122,523.9079,0.23191868
1012,196.72499,359.39838,0.5280497,189.3395,360.83167,0.17426753,144.95276,454.1051,0.09861821,587.4892,523.7662,0.22575942,144.56757,526.9465,0.37556884,594.311,523.9147,0.23193224
1013,195.14139,359.69937,0.4491643,189.06439,360.93527,0.17943239,143.39555,454.1051,0.12791839,587.4892,523.7662,0.22658734,144.56757,526.9465,0.37718624,594.311,523.9147,0.23317602
1014,194.08492,360.93466,0.49681023,185.79785,361.86896,0.14930935,143.39555,454.1051,0.17764582,587.4892,523.75085,0.22691339,142.96706,527.83105,0.35985485,594.311,523.9079,0.23309378
1015,193.21819,361.70697,0.52040976,185.79785,363.59448,0.16733578,144.07065,453.0212,0.36478934,587.4892,523.7474,0.22625916,142.96706,527.83105,0.3823821,594.332,523.8929,0.23254508
1016,191.7252,361.78763,0.46514678,185.32014,363.89838,0.25297916,144.50583,452.97656,0.2109492,587.51245,523.73584,0.2283997,142.96706,527.83105,0.37106475,594.3395,523.88055,0.23524772
1017,190.64017,361.80728,0.42340717,185.27795,363.9157,0.2082726,144.50583,452.91144,0.3460647,587.7289,523.73413,0.22719726,142.80684,527.83105,0.35401312,594.5598,523.85535,0.23095843
1018,189.67233,361.95203,0.3287764,184.24571,364.31607,0.28110784,144.50583,452.97656,0.17453301,587.7289,523.7105,0.22648315,142.67253,527.84076,0.37538055,594.5598,523.83765,0.2306204
