scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1879,211.94342,402.48343,0.14660788,225.56915,336.97818,0.20738156,146.0151,426.08765,0.94273293,365.18954,526.12836,0.23852323,368.3185,525.9701,0.32311097,143.78955,520.26013,0.20683788
1880,211.86803,402.48343,0.25543082,225.56915,336.637,0.22236426,147.51596,425.89124,0.95477915,365.18954,526.12836,0.24210489,368.3344,525.97064,0.32750922,144.558,520.26013,0.21239035
1881,211.54623,406.35776,0.24643135,225.56915,336.52817,0.20121367,147.99889,423.72324,0.9517087,365.2283,526.1218,0.23837943,368.3344,525.9701,0.33000752,144.558,519.09204,0.2128403
1882,211.2246,406.35776,0.12224875,225.56915,336.16074,0.19055209,149.7345,422.42,0.9362731,365.232,526.12836,0.23826575,368.3344,525.9659,0.33094332,144.558,519.09204,0.20371547
1883,210.68355,402.48343,0.115513235,225.56915,336.16074,0.11929796,149.98265,421.13388,0.9624918,365.24475,526.12994,0.23705028,368.3344,525.9659,0.33319518,144.558,519.09204,0.21431307
1884,171.37607,398.57693,0.02709388,128.80077,161.61566,0.13385311,150.46465,420.75198,0.9276202,365.24536,526.1308,0.24708064,147.77815,517.3666,0.32978287,145.16083,519.09204,0.23993637
1885,171.37607,291.33957,0.088364,128.25555,161.61566,0.12364402,151.71849,418.31827,0.9890749,365.2875,526.13257,0.23752193,147.93053,515.9295,0.34354514,594.77216,523.1119,0.23089643
1886,171.37607,291.33957,0.021085618,126.20944,161.61566,0.096755244,153.5152,417.03848,0.9033903,365.31738,526.1476,0.23798545,147.93053,515.9295,0.340869,594.7811,523.1438,0.20289834
1887,171.37607,291.33957,0.025411619,126.20944,157.24474,0.07658558,156.43883,415.5121,0.8813338,365.32626,526.1477,0.23811665,147.93053,515.9295,0.3748384,594.7811,523.1119,0.20342104
1888,171.37607,291.33957,0.02048799,126.20944,156.58289,0.07267712,157.77309,415.1238,0.8520503,365.4408,526.1598,0.23540923,147.93053,515.9295,0.3752178,594.8107,523.1119,0.20319358
1889,176.63377,292.77914,0.12081826,126.20944,156.5216,0.13814208,158.66528,414.00342,0.84480244,365.7513,526.1901,0.23155983,147.93053,515.9295,0.3613955,594.8831,523.1119,0.20207144
1890,177.01031,292.77914,0.1957315,126.20944,156.5216,0.11312399,159.20586,412.67447,0.8483081,365.7539,526.20105,0.23179683,368.7689,526.0056,0.34265327,595.12354,523.1119,0.19976518
1891,179.4257,294.4981,0.17027397,111.88771,156.5216,0.11790442,160.44737,410.21906,0.887273,365.77643,526.20105,0.23457314,368.78317,526.0056,0.34673104,595.12354,522.9201,0.19872305
1892,182.09528,295.5199,0.099141546,111.88771,370.88602,0.106456086,162.26071,409.26596,0.86106145,365.86948,526.20905,0.23200227,368.86603,526.00775,0.34881607,595.12354,522.8632,0.19585538
1893,263.10733,363.15543,0.16305122,111.88771,370.97537,0.100739814,164.17601,408.86908,0.8544203,365.87384,526.23413,0.23268263,368.87286,526.0491,0.34530905,595.12354,522.8632,0.19538562
1894,263.6791,363.15543,0.20798644,112.88945,370.97537,0.13534081,166.40051,408.31543,0.78130686,365.948,526.23773,0.23024343,368.93475,526.0496,0.3435816,595.12354,522.8364,0.1944399
1895,264.00433,363.15543,0.22962525,115.329575,362.13696,0.115184344,166.50139,407.8699,0.7375662,366.00964,526.26715,0.22999407,369.0172,526.06433,0.34166947,595.09015,522.8364,0.19546817
1896,264.65723,363.15543,0.20030738,115.329575,366.3311,0.104188316,168.63037,407.59744,0.7238023,366.03366,526.26715,0.23161472,369.0415,526.06433,0.34259048,595.08954,522.8364,0.1988579
1897,265.1697,363.15543,0.14944395,112.88945,366.3311,0.11072774,170.76389,406.05133,0.5857137,366.08127,526.27185,0.23003502,369.0946,526.06433,0.3473146,595.0586,522.8364,0.19961572
1898,266.7675,361.46533,0.25069928,112.88945,366.3311,0.14307845,171.99442,405.84323,0.6187614,366.089,526.299,0.23027487,369.0995,526.0792,0.3459287,595.0444,522.9706,0.19846891
1899,266.99078,361.08545,0.2675952,112.88945,362.13696,0.13364033,173.7064,405.47934,0.625066,366.17392,526.3072,0.22719769,369.16302,526.0792,0.34888557,595.0398,523.0142,0.19841489
1900,267.1837,361.08545,0.43802553,112.88945,267.69147,0.15333465,173.718,404.6634,0.63090944,366.32053,526.3179,0.22472487,369.28244,526.0792,0.34882256,595.0362,523.0142,0.1976115
1901,267.52194,361.08545,0.41039735,112.88945,267.69147,0.15155739,174.95157,403.25632,0.6338448,366.3448,526.3305,0.22630334,369.305,526.0863,0.3432522,595.0362,523.0283,0.19708812
1902,267.52194,361.08545,0.53103906,114.95211,267.69147,0.1606529,176.3969,401.91898,0.6189449,366.35272,526.33344,0.22618367,369.31198,526.0897,0.3422229,595.0398,523.0283,0.19710156
1903,267.69754,361.24448,0.52637327,114.95211,268.63037,0.16564876,177.59247,400.67938,0.6378935,366.36606,526.36633,0.22563198,369.33105,526.09656,0.3385663,595.0398,523.02954,0.19700979
1904,268.40692,361.24448,0.5634621,114.95211,268.63037,0.22118501,179.49419,399.8778,0.6019509,366.39362,526.37006,0.22639997,369.33768,526.1002,0.3414227,595.0515,523.0444,0.19672516
1905,269.9656,361.86575,0.49885803,114.95211,268.63037,0.18347035,179.9625,399.3733,0.5804021,366.4341,526.37006,0.22423366,369.36578,526.1002,0.3437371,595.0586,523.0568,0.19705057
1906,269.9656,361.86575,0.5062574,119.247536,270.30472,0.16131625,181.93384,397.54297,0.59485954,366.51785,526.3904,0.22143233,369.4377,526.1002,0.34447405,595.085,523.0568,0.19659397
1907,269.9656,361.86575,0.42273787,135.94295,362.68546,0.18004376,183.35,396.95023,0.59666824,366.5223,526.39734,0.22141343,369.4377,526.1137,0.34413537,595.1164,523.0665,0.19532897
1908,269.9656,361.86575,0.32153118,135.94295,362.68546,0.09652714,187.12302,395.5349,0.5489675,366.5223,526.4215,0.21962725,369.4377,526.1221,0.3456544,595.1519,523.0828,0.1953854
1909,269.9656,361.86575,0.17246473,135.94295,366.3227,0.18486638,188.64073,395.4899,0.6238476,366.5223,526.4266,0.21921815,369.4377,526.13727,0.34688586,595.1542,523.0884,0.19393234
1910,270.70566,361.24448,0.026453828,138.91646,366.3227,0.23566656,190.69547,393.68747,0.5622944,366.5223,526.4372,0.21929823,369.4377,526.1462,0.3474467,595.1687,523.15356,0.195805
1911,271.5504,358.27493,0.024730077,139.14052,366.3227,0.18836391,191.1304,393.4137,0.5735431,366.5223,526.4466,0.22061409,369.42975,526.1573,0.3492149,595.1707,523.18475,0.19616085
1912,271.5504,357.89307,0.047460444,140.50317,362.68546,0.09025781,192.36067,392.70657,0.69654804,366.4902,526.45435,0.22097974,369.40317,526.1587,0.34579912,595.1768,523.18665,0.19447468
1913,274.22394,290.60883,0.035791483,140.50317,360.18463,0.07584433,194.05464,391.7945,0.706652,366.38153,526.45917,0.22011848,369.28543,526.1587,0.34927428,595.1797,523.19086,0.19332522
1914,286.27707,289.9593,0.073702894,141.65193,360.18463,0.053974602,196.30215,391.2852,0.736099,366.38153,526.45917,0.22106151,369.28458,526.1587,0.3462003,595.19507,523.19086,0.19369917
1915,286.27707,289.2921,0.07634819,144.33356,282.42212,0.092768915,196.59189,390.48633,0.7457068,366.38153,526.45917,0.2200108,369.28458,526.1587,0.34703264,595.19507,523.19086,0.19353294
1916,286.27707,285.88974,0.1512226,146.44789,275.39624,0.08919545,198.416,390.39044,0.66116416,366.38153,526.45917,0.22104977,369.28458,526.1587,0.3449016,595.2303,523.19086,0.19330963
1917,286.27707,285.88974,0.023215255,152.26414,275.82465,0.12977658,205.67787,390.37073,0.7742431,366.37543,526.45917,0.21960814,369.27722,526.1587,0.34825483,595.23126,523.19086,0.19229402
1918,286.27707,285.58414,0.081275366,157.84981,275.39624,0.11395411,206.13788,390.36636,0.9128477,366.38153,526.45917,0.21733274,369.27722,526.1573,0.34589615,595.2545,523.19135,0.19049838
1919,167.60231,147.5535,0.10258628,152.26414,275.02237,0.08686811,208.35725,390.32983,0.9950218,366.3928,526.45917,0.21633105,369.28458,526.14935,0.34638104,595.2605,523.1924,0.1907595
1920,167.60231,147.3898,0.07798406,152.26414,275.02237,0.084087186,211.07558,390.25543,0.96557915,366.39694,526.4256,0.21594287,369.28912,526.1175,0.3455342,595.2658,523.1943,0.19286625
1921,167.60231,147.07076,0.15853909,152.26414,275.39624,0.16350602,214.0136,390.09933,0.84459186,366.39886,526.412,0.21808363,369.2976,526.10315,0.34279278,595.27686,523.21265,0.19185752
1922,167.60231,147.07076,0.2218049,152.26414,275.82465,0.11483199,218.33437,389.9547,0.8322011,366.41898,526.38245,0.21748658,369.30942,526.0889,0.34340194,595.27686,523.221,0.19174352
1923,167.60231,147.07076,0.3583903,131.34996,275.82465,0.12918784,220.4048,389.9547,0.8600089,366.41898,526.37933,0.21607634,369.30942,526.08386,0.3420978,595.27686,523.2293,0.19126695
1924,168.14966,147.3898,0.3519429,127.300316,275.82465,0.16371612,223.49728,389.9547,0.9128637,366.43085,526.36975,0.21579169,369.34418,526.08386,0.3456437,595.26953,523.2293,0.19251092
1925,170.25508,147.5535,0.093704246,123.4198,282.10883,0.14335172,226.33546,390.09933,0.80888623,366.43085,526.3664,0.21523951,369.34418,526.08386,0.3402995,595.2821,523.221,0.19276679
1926,179.66548,358.44803,0.20448843,123.4198,284.6731,0.30311078,231.52585,390.25543,0.65450823,366.43085,526.3664,0.21769546,369.34418,526.0889,0.336123,595.2981,523.221,0.19368725
1927,179.71326,359.43777,0.26730162,123.4198,287.5104,0.48347795,235.06978,391.62555,0.6463826,366.43085,526.3664,0.21995032,369.34418,526.0889,0.33566916,595.2981,523.221,0.1939982
1928,180.2375,381.65997,0.21542983,123.4198,290.2964,0.535193,237.79791,391.94803,0.5994566,366.48212,526.35004,0.22265558,369.35397,526.0889,0.34058923,595.2981,523.2043,0.19383378
1929,181.41312,381.65997,0.3167668,123.4198,293.08362,0.53990096,240.78738,392.08917,0.6600319,366.55786,526.3173,0.22313024,369.44867,526.08386,0.33793157,595.2981,523.2043,0.19412081
1930,183.32288,381.65997,0.307677,125.26724,296.3338,0.69092315,241.90546,392.2445,0.6414571,366.55786,526.2482,0.2313215,369.44867,526.082,0.3406516,595.2821,523.2043,0.19443299
1931,273.59933,359.43777,0.29352617,127.855865,299.87543,0.6985736,244.377,393.4911,0.53447545,366.5681,526.1264,0.23163848,369.45016,526.02954,0.3407716,595.2821,523.2043,0.19436891
1932,275.28702,359.4776,0.21286449,129.04536,302.45572,0.6560763,247.18631,393.76733,0.5576024,366.5681,526.0565,0.22810422,369.45016,526.02954,0.34667778,595.2821,523.2043,0.1972128
1933,284.24884,359.682,0.26287818,131.75847,304.3907,0.7176046,248.90645,394.0685,0.4577415,366.5681,526.0133,0.22977795,369.45016,525.9796,0.35220835,595.2821,523.21375,0.20069052
1934,286.56543,359.682,0.30458102,133.19922,305.23483,0.7473848,251.75166,394.0685,0.24280122,366.5492,525.97437,0.23339784,369.27628,525.9624,0.35176155,595.16876,523.254,0.21202002
1935,290.44687,359.682,0.28999653,136.88298,305.97192,0.70911163,254.39584,394.0685,0.32928756,366.68918,525.97345,0.23286547,369.27628,525.9624,0.35284516,595.1174,523.254,0.20748879
1936,291.74387,359.682,0.4794587,138.89445,307.03754,0.709651,257.90363,394.0685,0.3408664,366.68918,525.97345,0.22891152,368.96722,525.9624,0.3580784,595.10284,523.254,0.20911062
1937,291.9483,359.4776,0.530179,140.18872,307.77847,0.7139845,260.4157,394.0685,0.23031712,366.5492,525.97345,0.22305986,368.3264,525.9283,0.3563905,595.10144,523.254,0.209157
1938,293.87592,359.4776,0.49935317,141.41454,308.84802,0.68872607,297.03137,322.45758,0.2752921,366.5492,525.8684,0.21026109,368.04572,525.908,0.36987963,595.0731,523.254,0.20780583
1939,296.98904,359.4776,0.5837965,143.83241,309.1442,0.7840909,300.38348,321.7886,0.29571614,366.47546,525.8453,0.20864585,367.7241,525.70905,0.35162202,595.0731,523.2017,0.20817032
1940,296.98904,359.4776,0.7356756,145.38045,309.2509,0.7865251,303.92474,321.54172,0.19260326,366.42892,525.0036,0.20858467,366.83093,525.70905,0.3523794,595.0647,523.1986,0.2077069
1941,296.98904,358.99683,0.73453575,146.78627,309.38596,0.78954107,303.92474,321.3043,0.33254102,366.18494,523.0877,0.20933641,366.60703,525.70905,0.36236015,595.0085,523.17804,0.20763901
1942,298.39737,358.58624,0.46680105,149.03468,309.80106,0.7563125,313.288,319.87183,0.27259693,366.18494,523.0587,0.20875008,145.39645,526.3318,0.36582145,594.9755,523.1723,0.20915484
1943,298.39737,357.57367,0.35702157,152.05281,309.88773,0.708635,313.288,319.86972,0.18589064,366.18494,522.83325,0.20993969,144.75749,526.33844,0.3569632,594.8524,523.11304,0.20690043
1944,302.32266,355.74637,0.24637406,153.19307,310.00208,0.71125233,313.288,316.97726,0.23506275,366.18494,522.0362,0.23444584,144.75194,526.33844,0.35449842,373.86356,522.617,0.2146278
1945,302.32266,351.73773,0.27102652,155.51633,310.297,0.690116,313.288,315.85095,0.21067993,367.43692,521.9703,0.26309657,144.67754,526.3318,0.35615763,373.86356,522.5915,0.24845605
1946,170.37149,310.30594,0.28174198,156.58374,310.9013,0.682411,310.7839,296.27756,0.3529788,368.6389,521.9617,0.2763696,144.60986,526.3318,0.36296624,373.86356,522.5704,0.2617017
1947,170.37149,310.30594,0.23613791,158.34236,312.336,0.68125737,310.7839,296.06055,0.23668619,368.6389,521.21326,0.25984013,144.35725,526.3318,0.36316046,373.86356,522.5704,0.23767932
1948,170.37149,310.30594,0.21874987,159.72246,313.08682,0.6713282,310.7839,295.29605,0.29409206,368.6389,521.21326,0.24971707,144.34007,526.3318,0.360904,373.86356,522.5704,0.23055434
1949,171.22755,311.41095,0.16573666,161.17372,313.19614,0.67889893,310.7839,295.0997,0.5319233,368.6389,521.21326,0.2401546,144.20174,526.33044,0.3555613,374.90295,522.5704,0.21645729
1950,174.15933,313.2127,0.17913014,163.3742,314.2924,0.6278051,315.92456,295.0997,0.6494505,368.6389,521.21326,0.26218095,144.00851,526.32874,0.35010174,376.37567,522.5704,0.23528607
1951,174.15933,313.2127,0.17807832,164.46202,315.31134,0.59214157,315.92456,294.8047,0.627661,368.6389,521.21326,0.2207426,143.99132,526.31793,0.34790668,594.7932,522.9892,0.21402219
1952,175.46048,314.91483,0.18991053,166.69046,316.38583,0.53890485,323.94116,294.8047,0.7199313,141.66281,525.79846,0.2137263,143.94676,526.3083,0.350749,594.7971,522.9952,0.21382073
1953,175.46048,314.91483,0.18641318,168.91026,316.95358,0.55779797,323.94116,295.0997,0.55403686,141.43123,525.7998,0.21642314,143.8035,526.30457,0.35366502,594.85315,523.03467,0.21554711
1954,178.05708,316.3691,0.24128672,170.21696,318.36313,0.5432554,323.94116,295.0997,0.5069784,141.19621,525.81384,0.22056183,143.63518,526.2234,0.3385483,594.8811,523.0602,0.21464458
1955,181.28844,316.64716,0.35991284,172.43535,319.45743,0.5178162,323.94116,295.0997,0.516763,141.04529,525.8199,0.2193961,143.52646,526.2234,0.33691484,594.88727,523.1565,0.21466038
1956,184.28036,317.02853,0.37345284,175.63261,320.2987,0.4976495,323.94116,295.0997,0.53604656,140.78029,525.82715,0.21994205,143.23738,526.2234,0.33565038,594.8811,523.2452,0.21487586
1957,185.99011,318.10016,0.410669,175.86176,321.541,0.4846356,309.70996,392.10068,0.40475205,140.77496,525.82715,0.22442411,143.23022,526.2234,0.33373263,594.87244,523.2924,0.2164307
1958,188.22488,319.28375,0.4719988,177.79813,322.48856,0.4383316,309.70996,392.6251,0.49826756,140.69495,525.8199,0.22222309,143.18513,526.19617,0.33307508,594.87244,523.3229,0.21542427
1959,188.28734,321.25238,0.5219424,178.97928,323.89584,0.37992463,309.70996,392.77145,0.4696961,140.64018,525.8199,0.21816511,143.14938,526.19617,0.33468577,594.87244,523.3229,0.21400213
1960,189.95963,322.84665,0.5751734,181.82616,324.98508,0.3792233,309.70996,393.84164,0.42344904,140.59885,525.8199,0.22188474,143.14938,526.19617,0.3281368,594.87244,523.3229,0.21295372
1961,193.484,323.48965,0.6040648,185.4044,326.12317,0.37062234,309.70996,394.2111,0.47775298,140.49371,525.8199,0.22274454,143.14938,526.1938,0.31908637,594.87213,523.3229,0.20973754
1962,197.36919,324.55792,0.71799624,190.35172,326.2004,0.32527578,311.86893,394.4571,0.5764799,140.479,525.7816,0.22283867,143.14938,526.18634,0.3210928,594.779,523.3229,0.2125453
1963,199.77046,324.82513,0.69011176,191.57785,327.7355,0.35998842,314.7448,394.92065,0.5613195,140.44089,525.7816,0.22481337,143.23022,526.13824,0.3154603,594.779,523.1952,0.20946656
1964,201.68286,324.8795,0.6526161,194.9295,327.82004,0.3594073,316.39853,395.4435,0.6334726,140.43088,525.7816,0.22654413,371.47424,517.4045,0.33236915,594.7781,523.1638,0.20856187
1965,203.56183,325.3333,0.507079,196.87402,327.8465,0.40856177,317.69305,396.77463,0.66254956,140.33368,525.7747,0.2226912,371.96362,517.055,0.34008878,594.7781,523.1638,0.20758805
1966,205.12387,325.59238,0.5632635,198.3486,327.91806,0.35238588,320.87637,397.2489,0.7410202,140.312,525.7747,0.2205018,372.4346,516.1681,0.32335886,594.7781,523.1558,0.20473324
1967,207.66544,326.10065,0.50011605,201.23917,328.01382,0.31456232,322.50375,397.62213,0.80647826,140.25743,525.7747,0.21974915,372.4346,515.8107,0.32482925,594.779,523.13635,0.20780966
1968,209.36931,326.16562,0.528278,202.65385,328.6897,0.36385864,323.71442,398.36844,0.8412993,140.21402,525.7875,0.22508772,372.4346,515.8107,0.31358048,594.7938,523.1184,0.20735672
1969,211.30342,326.16562,0.4945611,204.43036,329.00745,0.36770552,324.56332,398.919,0.77662313,140.00705,525.8141,0.2266234,372.4346,515.8107,0.31225678,594.828,523.10406,0.20938684
1970,214.3145,326.16562,0.5089324,206.68535,329.00745,0.283117,326.70172,399.19785,0.8577863,139.87276,525.82654,0.22242795,372.4346,515.8107,0.31960955,594.91815,523.10406,0.20852402
1971,215.61183,326.16562,0.42313075,208.27612,329.00745,0.4189437,328.24643,399.98264,0.9277903,139.81496,525.8434,0.22375052,371.9618,515.8107,0.3096814,594.91815,523.10406,0.20813978
1972,216.91797,326.30203,0.3443117,209.72952,329.06848,0.50334704,329.52164,401.00528,1.0,139.72444,525.8435,0.22603732,142.59505,526.2524,0.30547407,594.91815,523.10406,0.20960516
1973,218.10861,326.16562,0.30592924,211.1889,329.07007,0.51705396,332.6391,401.72858,1.0,139.72197,525.8462,0.22615178,142.54236,526.27466,0.3091562,594.91815,523.03973,0.20775959
1974,219.29675,325.6763,0.2663567,212.42917,329.07007,0.55967,335.0393,403.6857,0.9994389,139.72197,525.8534,0.2259077,142.54236,526.2822,0.3042552,594.91815,522.9871,0.2075847
1975,222.09705,325.59964,0.3597696,215.09056,329.07007,0.49309498,335.5763,404.58582,1.0,139.69633,525.8727,0.21702404,142.54236,526.3006,0.30278313,594.8105,522.7434,0.21084623
1976,222.62688,325.59964,0.36074737,216.73148,329.20532,0.5167893,336.23462,406.2051,0.995438,139.69633,525.8727,0.21743988,142.54236,526.3006,0.30224046,594.7573,522.7434,0.21179818
1977,231.4449,325.59964,0.41239676,217.75636,329.84427,0.56655955,337.1463,407.41592,0.9301806,139.69633,525.8727,0.21910284,142.54236,526.3006,0.30824825,594.73584,522.7434,0.21240705
1978,232.04668,325.59964,0.34170377,219.6493,330.6828,0.4974281,339.66068,408.71228,0.92252797,139.72197,525.8645,0.22250569,142.55704,526.30035,0.31582764,594.7316,522.7434,0.21288311
1979,233.78151,327.43506,0.33803472,222.06313,330.7114,0.40517914,341.359,409.72537,0.9715916,139.81107,525.8645,0.22217755,142.5932,526.30035,0.3077871,594.7302,522.7434,0.21316932
1980,235.23927,327.72626,0.2542214,223.03539,330.76184,0.4791029,342.04758,410.5119,1.0,139.81938,525.8435,0.22423355,142.59984,526.2524,0.3117201,594.7127,522.7462,0.21309307
1981,236.05862,327.81076,0.29766098,225.03336,331.0516,0.49923965,343.2582,412.92538,1.0,139.84203,525.8645,0.22293366,142.62949,526.249,0.30989116,594.7127,522.8211,0.21239723
1982,236.05862,328.03656,0.29333386,226.58722,331.21362,0.51745427,343.3839,413.7362,1.0,139.88474,525.8645,0.22143857,142.62949,526.249,0.30638778,594.7127,522.84155,0.21142998
1983,236.05862,328.06897,0.27166155,228.22523,331.51645,0.5437429,344.76514,414.9945,1.0,139.9038,525.8386,0.22346489,142.60217,526.249,0.30372974,594.7302,522.85474,0.21189639
1984,236.05862,328.95163,0.20100495,229.12434,332.5597,0.5654403,345.99307,415.38687,1.0,140.00955,525.8386,0.2239132,142.60217,526.249,0.30430982,594.7302,522.85614,0.21281697
1985,236.20412,330.70285,0.15269606,231.69066,332.74994,0.6252986,346.35242,417.19687,1.0,140.08344,525.8645,0.23174505,142.64725,526.2569,0.30402026,594.7302,522.8723,0.21195793
1986,240.14862,332.17786,0.22705966,233.12584,333.2536,0.6504252,347.3195,418.63617,1.0,352.11285,526.1137,0.2470591,142.70682,526.2569,0.3076454,594.7127,522.91534,0.21840206
1987,241.45511,332.17786,0.28226838,234.22263,333.88647,0.6647343,348.77496,420.1916,1.0,352.11285,526.1137,0.226964,142.7149,526.2835,0.30743954,594.7127,522.93805,0.21150188
1988,242.61044,332.32632,0.29905,235.47714,334.1514,0.6550144,349.53265,420.72275,1.0,352.11285,526.1137,0.25337192,142.7149,526.2835,0.30393353,594.6923,522.93805,0.22688648
