scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1945,608.1292,108.88412,0.39320654,599.1074,112.79253,0.2852373,583.44806,385.07584,0.8296753,366.48138,525.33374,0.24053918,369.34717,525.1884,0.35326317,372.04498,526.0439,0.19706568
1946,608.6107,111.25306,0.43206403,599.5713,114.772545,0.2622409,583.7984,384.9179,0.8244741,366.49844,525.334,0.23991267,369.3598,525.1972,0.35262322,372.04727,526.04517,0.19642134
1947,609.1984,111.45133,0.4196666,599.766,114.80359,0.23241323,581.91925,385.14774,0.76146936,366.51382,525.32434,0.24059443,369.35873,525.1919,0.35607135,372.06775,526.0286,0.19614127
1948,609.75757,111.5412,0.41651934,601.02545,114.655426,0.21843684,582.7224,384.24213,0.7583543,366.44766,525.327,0.24076885,369.29218,525.17975,0.35705099,372.03033,526.0347,0.19649622
1949,608.0917,110.407616,0.3863257,599.9166,111.984276,0.28824696,583.1065,384.3687,0.68344474,366.48483,525.3304,0.24224125,369.32565,525.194,0.35606387,372.06458,526.0371,0.19804196
1950,607.68506,109.92347,0.3429905,600.1315,111.482765,0.29783162,582.2221,383.97842,0.53357565,366.53192,525.34735,0.24389388,369.3752,525.2112,0.3568341,372.10797,526.0548,0.19932705
1951,608.5436,109.12724,0.3060032,576.0718,368.6976,0.37589097,580.88556,383.00244,0.36417973,366.54465,525.3479,0.24526729,369.38162,525.2181,0.3571103,372.12256,526.0605,0.20071228
1952,608.1863,108.31626,0.3298448,575.9888,366.60928,0.4161073,579.0657,381.61154,0.25632527,366.54797,525.35004,0.2445466,369.3914,525.2196,0.35406855,372.11804,526.0572,0.20074764
1953,606.7336,107.68056,0.30044362,575.84534,365.80972,0.40306848,579.1363,381.82568,0.2870604,366.61462,525.3549,0.24388377,369.4422,525.23236,0.35548252,372.164,526.0571,0.19956999
1954,528.85925,282.91507,0.31031084,576.5427,362.03088,0.4343299,578.8754,380.79843,0.24530321,366.47498,525.33344,0.24303278,369.32535,525.2186,0.35460684,372.0489,526.0391,0.19936384
1955,529.6286,282.60016,0.30699,573.90967,363.61548,0.3708396,577.374,379.72614,0.33935887,366.4676,525.32526,0.24387537,369.3157,525.2007,0.35374328,372.04474,526.0399,0.20079662
1956,528.5029,282.23294,0.31995824,571.89484,363.29037,0.33857077,575.99347,379.51807,0.34544945,366.4338,525.3247,0.2433434,369.29703,525.1996,0.35310638,372.01648,526.03955,0.20023842
1957,528.5061,281.79755,0.23358856,596.7142,108.13369,0.3202432,573.8851,379.2922,0.33604896,366.43527,525.34766,0.24206862,369.29327,525.2188,0.35554928,372.01947,526.0554,0.19816007
1958,527.5967,281.08243,0.26911357,568.1924,358.08008,0.40438676,571.71173,378.4119,0.22690226,366.4473,525.33185,0.24037059,369.30252,525.21625,0.3537728,372.02216,526.03076,0.19626199
1959,523.4858,280.85574,0.2278169,567.18097,356.22766,0.47916424,570.5468,377.89456,0.10671315,366.49637,525.33203,0.23799472,369.3417,525.2239,0.35466415,372.0449,526.01953,0.19314718
1960,702.71405,268.6976,0.391253,566.75244,356.2095,0.45068175,569.0122,377.83456,0.19746862,366.44324,525.2801,0.23821242,369.29788,525.1846,0.3521835,372.01505,525.97363,0.19386561
1961,702.9637,268.77103,0.46457332,564.12085,355.93573,0.3973727,567.6239,378.31683,0.30023044,366.51642,525.27386,0.23720354,369.3469,525.1932,0.35362414,372.04416,525.9594,0.19213611
1962,703.64667,267.6755,0.5485779,564.50085,356.17743,0.29451314,565.8335,374.8201,0.21749304,366.48886,525.24225,0.23608293,369.33374,525.1583,0.35081574,372.02258,525.92566,0.19169104
1963,702.8851,267.46292,0.5904249,515.1617,276.84286,0.30415815,565.32135,375.2342,0.25515518,366.4261,525.24646,0.23571886,369.29053,525.14374,0.35153073,371.9695,525.9486,0.1925338
1964,702.2655,268.6084,0.6071618,596.23126,107.006165,0.267651,563.785,377.0144,0.26711634,366.40103,525.28784,0.23657669,369.25113,525.17267,0.3504348,371.95865,525.9841,0.19307585
1965,702.30457,269.44443,0.55353117,595.4962,107.830765,0.31450868,560.54724,378.2805,0.23025869,366.4081,525.2416,0.23856615,369.26358,525.1412,0.35104394,371.98096,525.9423,0.19522037
1966,700.60034,272.201,0.48270354,597.4689,108.04682,0.27645037,558.5223,379.76196,0.23747863,366.39822,525.2509,0.23913677,369.24527,525.1492,0.35650742,371.98343,525.95575,0.1947837
1967,696.957,273.10263,0.6142834,598.8846,108.68968,0.27673173,556.28284,379.83417,0.21854293,366.3705,525.2272,0.23836778,369.22208,525.12195,0.35477322,371.95825,525.9384,0.19471188
1968,693.7717,276.2506,0.6306617,599.46826,108.63158,0.29645723,564.2294,255.69446,0.28482592,366.35983,525.2438,0.23765166,369.22287,525.1389,0.35443863,371.9353,525.9581,0.19427998
1969,690.5425,281.2703,0.66272634,552.58014,360.32605,0.3061763,552.8085,379.802,0.19284025,366.42502,525.2873,0.23759688,369.28098,525.19763,0.35476655,371.9756,525.99176,0.19315237
1970,689.2994,282.82498,0.6441339,551.56146,361.65643,0.23575456,515.20966,290.30862,0.15172192,366.4895,525.29614,0.23579036,369.323,525.21045,0.35468987,372.02417,525.9854,0.1908776
1971,686.4196,285.46655,0.59304667,507.039,274.69824,0.30048043,513.93695,290.53183,0.1794613,366.44516,525.3052,0.23665129,369.2954,525.2156,0.35256204,371.98343,526.004,0.19254218
1972,684.54095,286.51752,0.5734537,506.88947,274.21136,0.28711364,513.28827,290.60175,0.20162283,366.2812,525.2788,0.23667312,369.18173,525.17896,0.34804052,371.8771,525.9738,0.19405532
1973,679.8964,291.59924,0.6516379,506.1562,273.21906,0.31297266,544.8034,382.40164,0.18977366,366.26318,525.2915,0.23707773,143.71173,526.30664,0.34927657,371.86862,525.98615,0.19461791
1974,676.8011,294.00333,0.53232443,504.5572,272.969,0.30938724,543.61334,381.64215,0.15388595,366.27682,525.2612,0.23728982,369.17166,525.1619,0.34693632,371.87592,525.95245,0.1948088
1975,674.35223,295.2766,0.5098482,537.5944,363.4618,0.3390959,491.74615,461.38892,0.13069671,366.24374,525.2534,0.23674001,369.1348,525.162,0.3486592,371.85254,525.9395,0.19363178
1976,670.7201,297.6057,0.4220593,501.9963,271.17148,0.36568543,488.70212,461.14346,0.1827552,366.27145,525.23785,0.23770468,369.14542,525.1498,0.35118833,371.86646,525.927,0.19371173
1977,668.4341,300.44424,0.0731877,534.5012,363.07935,0.3421191,487.00128,461.20132,0.23269609,366.33484,525.21875,0.23903887,369.19882,525.13086,0.3543789,371.94,525.9198,0.19462927
1978,663.89886,304.92026,0.10408747,499.65988,271.37634,0.27070624,483.92752,460.65543,0.2394621,366.41074,525.2815,0.23914917,369.2713,525.1567,0.36048877,371.9996,525.9753,0.19323023
1979,660.0144,309.69357,0.12979776,499.5614,272.90335,0.2541181,479.01883,215.10686,0.08212151,366.31134,525.2781,0.23856573,369.22186,525.1658,0.3577228,371.9269,525.96735,0.19387554
1980,611.99255,90.16152,0.18671261,498.79126,273.10626,0.3008244,474.97168,214.57747,0.16337618,366.33585,525.2573,0.23919976,369.24182,525.1587,0.35645384,371.9453,525.9465,0.19482969
1981,709.94354,252.56468,0.09877547,523.02185,368.48007,0.32796362,470.155,215.48172,0.051404312,366.4726,525.30975,0.24051444,369.33017,525.2121,0.36460933,372.04807,526.00665,0.1939117
1982,502.57712,273.78107,0.069970526,519.8108,370.44955,0.48777166,646.1963,339.86053,0.07061045,366.41547,525.2771,0.24001493,369.29724,525.1892,0.36049786,372.01736,525.9784,0.1952561
1983,644.2682,321.21136,0.23807895,518.6883,370.37805,0.49804205,608.9156,300.2396,0.061592724,366.27014,525.23895,0.24119385,143.67172,526.30786,0.35348424,371.90878,525.94275,0.19837199
1984,500.77518,274.70425,0.16988765,517.1255,372.17755,0.33070755,517.68634,388.4283,0.11723225,366.56564,525.32904,0.24211581,369.3905,525.2091,0.3685498,372.1297,526.0356,0.19498603
1985,632.7086,243.11476,0.38246635,512.7506,374.6929,0.45350915,515.49915,389.23715,0.1308921,366.26126,525.2292,0.24182554,143.65706,526.3185,0.3593988,371.93362,525.9412,0.19829662
1986,631.12476,244.54529,0.3541834,510.16498,375.3689,0.45972437,458.42514,456.1644,0.13282631,366.09787,525.2085,0.2438388,143.64682,526.3123,0.35599095,371.8327,525.913,0.20256302
1987,624.6233,241.2534,0.22345199,506.5639,376.41794,0.38424432,455.10577,454.544,0.21385261,366.04074,525.059,0.2418053,143.6294,526.2954,0.35486963,371.76584,525.77924,0.20102592
1988,712.21515,216.49156,0.2790562,503.87433,375.0472,0.5230015,499.588,203.30098,0.13096839,365.91852,524.9875,0.24046762,143.6294,526.2749,0.34678492,371.66763,525.7027,0.20326509
1989,703.57104,215.65746,0.4531962,502.2184,376.60037,0.42690057,494.16513,202.20526,0.42544058,365.874,524.9595,0.24061812,598.2704,514.1957,0.34454682,371.61673,525.67847,0.20420296
1990,489.32443,277.58554,0.28388366,499.84915,377.63855,0.4194013,491.026,203.33545,0.42188862,365.7335,524.8874,0.2404183,595.83936,514.9859,0.45766878,371.51602,525.60626,0.2070686
1991,488.21426,278.92087,0.35203376,495.77914,378.68527,0.4137327,487.761,203.89108,0.1578427,365.7296,524.89307,0.24039872,592.95886,516.468,0.3866588,371.5118,525.61285,0.20693861
1992,486.99155,280.98007,0.27872202,493.65662,379.7394,0.44316733,480.0679,206.78836,0.13460174,365.7485,524.89667,0.24081512,143.5505,526.24384,0.3418738,371.52176,525.61945,0.20657067
1993,591.2318,254.8635,0.35305533,491.28363,380.24524,0.56423473,472.4327,208.30956,0.09382849,365.5895,524.8861,0.24242873,143.52786,526.2647,0.34366795,371.41284,525.6117,0.2096007
1994,670.44684,220.70708,0.3227204,488.31772,379.3141,0.5339459,466.1115,210.71457,0.17776299,365.43735,524.84143,0.24126823,143.54251,526.26324,0.3478213,371.29678,525.5615,0.20972489
1995,471.09723,66.059784,0.2611321,475.4664,284.95712,0.2899865,457.1023,210.08643,0.27277333,365.38586,524.76434,0.23826729,143.56342,526.20294,0.34648785,371.22693,525.4717,0.20774953
1996,479.05334,289.94235,0.31130543,482.53668,379.77426,0.22457503,450.13605,210.0347,0.24221283,365.271,524.7379,0.23766668,143.5829,526.18665,0.34452254,371.13177,525.4458,0.20879656
1997,603.9533,31.807045,0.19540285,479.4113,379.74243,0.35109064,476.45258,302.02792,0.2628132,365.3585,524.7451,0.23932199,143.59744,526.18115,0.34845728,371.18463,525.46686,0.2077909
1998,602.1753,29.954521,0.21417639,476.0367,381.47186,0.17895746,474.5611,302.7871,0.36167538,365.26288,524.7435,0.23761395,143.55902,526.35406,0.34220693,371.13284,525.4528,0.2073353
1999,470.74963,62.573776,0.17552672,474.0214,380.6905,0.15834725,471.38675,303.31357,0.30612618,365.24316,524.7618,0.23934576,143.49844,526.36914,0.34683093,371.14163,525.4819,0.20840834
2000,609.47516,342.3132,0.23404716,622.9675,230.78809,0.096979335,468.6609,304.27414,0.12641159,365.11096,524.0002,0.22167245,143.38127,526.1917,0.35401174,370.9602,524.84155,0.19662051
2001,308.51172,241.85326,0.2801514,304.27307,241.7504,0.104221724,609.45013,362.5779,0.119777374,365.12067,523.99146,0.22035275,143.3581,526.176,0.3515974,370.95068,524.83685,0.19512303
2002,308.96872,241.92108,0.270417,605.5497,236.14163,0.12105882,606.20087,363.03387,0.10420761,365.10358,523.96686,0.22100891,143.35832,526.169,0.3519849,370.92612,524.81305,0.19569391
2003,598.1607,349.47702,0.30585328,513.85974,413.0184,0.11087816,471.91733,398.32407,0.08663288,365.262,524.0525,0.22102652,143.36543,526.1733,0.34899446,371.02185,524.9016,0.19407491
2004,595.932,349.8755,0.33770972,513.66064,412.48975,0.14026129,389.1584,224.29556,0.10294832,364.7897,524.4435,0.2244185,143.36864,526.167,0.3475956,370.77863,525.22076,0.2002175
2005,594.0737,349.74634,0.29353794,512.1775,414.06827,0.14985204,461.64432,123.64209,0.05372731,364.74008,524.4291,0.22323291,143.40565,526.14026,0.34637323,370.70898,525.19055,0.19891413
2006,592.15045,349.10126,0.32265237,417.14105,407.27402,0.25885883,465.46518,401.65714,0.059306044,364.61536,524.3951,0.22195579,143.40535,526.1497,0.3484811,370.6057,525.1434,0.19865045
2007,591.4873,349.5231,0.41220436,415.27682,407.8583,0.32870942,462.23584,403.68652,0.17352626,364.49954,524.3598,0.22173972,143.39925,526.1139,0.34216115,370.53333,525.10095,0.20113643
2008,590.78894,349.25134,0.4522653,414.5664,410.04715,0.23330902,460.45078,401.37045,0.12582968,363.0711,524.27527,0.21276748,143.37575,526.12006,0.3441386,369.3255,525.0364,0.20472513
2009,589.90137,350.08005,0.55943656,414.57877,413.775,0.20844704,441.912,205.67816,0.18517655,140.49689,525.9733,0.20975208,143.34221,526.1124,0.3420919,369.49,524.95215,0.2010905
2010,588.21594,350.4904,0.4292113,412.81003,415.06357,0.35587668,434.4708,203.93777,0.12919761,140.45062,525.9576,0.2126367,143.3002,526.095,0.33881822,368.98386,524.8781,0.20126258
2011,587.00586,351.00537,0.42946666,410.74106,415.40314,0.33411965,589.3685,367.3542,0.14624587,140.46066,525.9767,0.2120571,143.30804,526.10913,0.34212372,367.89966,524.69574,0.18652532
2012,584.16736,352.43298,0.43024418,408.10956,416.84512,0.31614488,587.5359,368.7517,0.14602056,140.43347,525.99603,0.21272962,143.27913,526.12665,0.342957,368.4958,524.7565,0.19902574
2013,581.7513,353.8629,0.32149377,405.2721,416.94284,0.29031703,585.9483,369.86945,0.15639344,140.41064,526.03674,0.21376745,143.25488,526.1672,0.3464845,368.25037,524.6429,0.19161022
2014,580.09424,354.38547,0.32507846,404.5664,417.71786,0.30547473,580.61017,367.40088,0.13441472,140.44618,525.99255,0.21425535,143.29138,526.13495,0.34594446,367.8264,524.5683,0.18920575
2015,577.99097,357.5466,0.3870076,402.81885,419.3187,0.3205721,446.84323,406.59613,0.09628162,140.41544,526.03436,0.2119036,143.28702,526.16943,0.34976107,367.1777,524.4792,0.17792144
2016,575.8967,357.4677,0.4581654,400.40897,418.29315,0.35732543,444.44208,406.90753,0.22620948,140.41382,525.97614,0.21033157,143.28453,526.12506,0.34294572,367.334,524.2963,0.17867957
2017,573.99896,357.48428,0.493557,399.58273,415.39047,0.32538086,443.6381,408.21268,0.20872515,140.41972,525.9892,0.21032299,143.28352,526.14655,0.34437603,367.0805,524.292,0.17613444
2018,573.3803,357.12332,0.5745898,567.4359,358.27777,0.26780272,441.83633,408.60434,0.18175405,139.71606,525.90826,0.20609799,142.77199,526.0037,0.33313945,365.66437,524.89795,0.18369882
2019,571.7605,357.13953,0.5552492,565.7807,358.91483,0.33049625,440.35605,408.27838,0.1478134,139.76456,525.8599,0.20562387,142.80339,525.9764,0.33181557,365.7105,524.8329,0.18599255
2020,570.7294,357.9969,0.58528733,564.8795,359.5421,0.32411158,438.7736,408.06912,0.21346214,139.77682,525.8379,0.20345773,142.80841,525.95575,0.33259228,366.05032,524.77216,0.18830822
2021,569.7791,359.02478,0.5465002,563.5123,360.01724,0.29349238,437.17612,407.70868,0.30363485,140.45448,525.9072,0.21869321,143.3051,526.02155,0.3214706,365.98627,524.97217,0.19232999
2022,568.427,358.8736,0.5281247,562.3862,359.95462,0.30266288,435.30417,408.84753,0.2192955,141.49283,526.2205,0.23132068,144.20451,526.22974,0.31877682,366.60617,525.0768,0.20268352
2023,567.01184,359.8057,0.5136044,561.54785,360.24667,0.2006409,432.64093,409.26517,0.25197732,141.5422,526.2434,0.23108913,144.24004,526.2491,0.3191544,366.4404,525.1732,0.20890276
2024,563.3143,361.17816,0.44681904,558.76355,361.62387,0.19863479,430.98007,409.91785,0.2970168,141.50719,526.2261,0.2321338,144.16269,526.277,0.3143969,366.60355,525.0738,0.20853642
2025,559.8964,361.54047,0.46523687,386.91476,418.4969,0.22328435,386.87894,467.1249,0.28140074,141.48802,526.2137,0.23143531,144.14574,526.2854,0.31252655,367.2678,524.8003,0.20755188
2026,558.3171,361.30078,0.4915697,385.9521,419.27945,0.28052953,388.46774,469.60275,0.33035618,141.40833,526.2338,0.23037118,144.0706,526.31506,0.31384835,367.14447,524.7423,0.20650172
2027,556.7304,362.06528,0.44276097,385.2082,419.82288,0.242729,386.5711,470.20776,0.38522157,141.42346,526.3995,0.22742702,144.11798,526.3994,0.3128499,367.31436,524.43866,0.20645235
2028,555.3494,361.93762,0.37945935,551.3794,362.6846,0.27715075,385.9082,470.9871,0.41796964,141.45189,526.5246,0.22751042,144.10954,526.572,0.32402426,367.00964,524.36945,0.19875279
2029,616.24274,312.612,0.27257386,549.72156,363.11966,0.24928747,424.72366,412.73056,0.3326377,141.43109,526.5152,0.22798993,144.09021,526.5584,0.32136235,366.42194,524.64136,0.19947761
2030,553.73236,363.68112,0.2916516,549.11334,363.14816,0.19532318,423.94492,413.56635,0.33748573,141.43607,526.5072,0.2275217,144.08733,526.55225,0.3210965,365.62918,527.06757,0.20877214
2031,551.93695,363.68814,0.33754134,428.57928,295.06714,0.15844548,422.37466,415.00485,0.3757879,141.36493,526.4932,0.22711463,144.04074,526.5313,0.31731763,365.10492,526.9954,0.21515916
2032,550.2374,362.96436,0.35071877,427.004,295.04074,0.20657513,421.33765,417.75235,0.5656953,141.35413,526.4728,0.22706117,144.00822,526.5184,0.3169729,364.32773,526.9242,0.20783526
2033,548.6377,361.30005,0.40766543,424.37717,294.01044,0.22241518,420.06998,419.14587,0.47004157,141.39442,526.49164,0.22864668,144.04073,526.54236,0.32203096,147.55087,526.715,0.18235983
2034,547.789,360.59717,0.44954005,421.57568,295.3133,0.23049843,417.7987,420.837,0.37184876,141.33783,526.52374,0.22798601,144.00397,526.5525,0.32077348,147.49403,526.74207,0.182296
2035,545.2439,361.26367,0.40677735,540.32886,362.61362,0.22328424,416.6518,423.19888,0.47614202,141.33504,526.5013,0.22800438,144.01576,526.5394,0.31850764,147.46597,526.72534,0.18309738
2036,419.6674,296.99384,0.2684191,537.9988,362.59616,0.3491054,414.99957,423.5201,0.39898416,141.33507,526.4828,0.22720312,144.04851,526.5139,0.31535545,147.4655,526.6973,0.18272392
2037,415.9926,302.3771,0.36040175,535.9974,362.8085,0.37690538,414.26288,423.17944,0.4145745,141.30823,526.4568,0.22967716,144.03882,526.4924,0.31185493,147.4518,526.6786,0.18617676
2038,415.05588,299.43747,0.42420396,535.2022,363.21368,0.38122243,412.9937,425.1458,0.35703063,141.30331,526.4475,0.22938816,144.02972,526.4834,0.30975875,147.44295,526.67035,0.18651709
2039,411.0809,297.91394,0.3033492,533.60284,363.08228,0.38341454,220.58173,300.432,0.454925,141.29759,526.41864,0.22986795,144.02586,526.4516,0.30887553,378.4281,524.6946,0.20345244
2040,633.06995,157.4678,0.2540094,532.68384,363.18777,0.3451012,220.91267,303.206,0.36568242,141.25456,526.43164,0.2288442,143.98648,526.4625,0.30721572,379.8361,524.3078,0.22279851
2041,632.8728,156.84866,0.23607016,531.2933,362.88507,0.3257047,407.58148,427.68127,0.5572404,141.30096,526.4532,0.22754766,144.02522,526.47675,0.3092127,379.20212,524.2122,0.2288522
2042,473.09488,375.9215,0.32997084,397.47446,298.8681,0.22762886,405.94162,430.5386,0.55634385,141.33598,526.47736,0.2276368,144.06702,526.508,0.31144628,380.57257,522.8601,0.23652048
2043,533.073,362.08313,0.2729994,394.60986,300.43854,0.26185748,405.15878,431.00156,0.5572756,372.11404,523.8806,0.2364525,144.08939,526.554,0.31386903,378.3625,524.1383,0.23053838
2044,530.92584,363.42667,0.4226978,526.5288,364.36316,0.2732267,402.84595,432.9521,0.42584836,371.29712,523.5547,0.2641033,144.12553,526.5421,0.31075266,377.74826,523.72534,0.26720113
2045,530.6397,362.98865,0.42315045,525.7648,364.45248,0.24617678,401.7606,432.4514,0.32587132,369.70822,523.261,0.26284194,144.11705,526.53326,0.30868027,376.14075,523.6174,0.2711569
2046,529.6197,363.39386,0.4017937,524.82794,364.76123,0.23728147,397.53378,431.85434,0.48198614,368.38843,523.9359,0.26275176,144.13216,526.5236,0.30352366,374.24713,523.2122,0.24963005
2047,526.90845,363.2133,0.50252295,521.6527,364.83572,0.2901261,396.591,433.73987,0.5357027,364.51633,524.6437,0.2456891,144.18118,526.55646,0.30560106,370.43375,524.87213,0.25288284
2048,525.00165,364.5825,0.5123368,519.51666,365.7491,0.32070088,395.8396,435.3268,0.5213047,141.51208,526.5862,0.22743158,144.2078,526.6237,0.31251183,365.4988,525.8203,0.20034009
2049,523.1072,366.12415,0.46104166,517.8529,366.20038,0.31328374,394.24857,437.4036,0.45623976,141.5021,526.635,0.2268611,144.20859,526.6617,0.3126391,367.12387,525.3727,0.21710643
2050,521.5819,366.90628,0.43625736,382.32263,309.5186,0.3445848,391.5869,438.48868,0.45303613,141.52568,526.656,0.22501417,144.23984,526.67957,0.30963218,367.27466,525.0731,0.20498462
2051,387.0436,307.6456,0.43592075,380.72488,310.6714,0.32151073,388.8805,439.07495,0.45953375,141.51433,526.67,0.22582874,144.22696,526.68695,0.31013548,147.47728,526.7456,0.18274327
2052,385.97693,307.78488,0.3868443,378.81924,310.59988,0.37546796,386.78357,439.01385,0.48841208,141.5032,526.7195,0.22669034,144.22731,526.7292,0.31129268,147.48465,526.7766,0.18159376
2053,515.89716,365.9009,0.40362415,377.3633,311.1255,0.30327493,385.9646,439.50726,0.6090693,141.52744,526.69293,0.22784387,144.21837,526.7214,0.30942836,147.53984,526.7843,0.18270972
2054,514.3804,366.05035,0.46891156,509.31046,368.1375,0.26985013,386.27127,439.9985,0.63748527,141.56763,526.6666,0.22971883,144.22542,526.7164,0.3062445,147.5929,526.8116,0.1856403
2055,512.2234,366.35196,0.45271072,259.5204,90.10528,0.3167076,386.04767,440.43182,0.6832342,141.57681,526.7012,0.22895987,144.24419,526.74774,0.3062332,147.60901,526.83997,0.18414837
