scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1576,670.69574,306.07248,0.43625894,667.2716,307.59183,0.40840018,605.36426,451.9833,0.07790154,598.1574,524.9452,0.24401268,143.82867,526.70123,0.33797786,603.8285,524.0218,0.23562117
1577,670.5893,305.8929,0.4434618,667.2563,307.3102,0.40393835,605.4832,450.8953,0.09219232,598.0509,524.7979,0.25115517,143.83806,526.70026,0.3375281,603.72736,523.83435,0.24635184
1578,671.30066,305.15674,0.4549811,666.9277,307.41898,0.41009134,606.9678,450.59998,0.11699289,598.0157,524.75525,0.25439635,143.84158,526.69324,0.33646443,603.6891,523.7836,0.25282067
1579,670.45905,306.03827,0.43446198,666.8766,307.57745,0.4522979,607.0441,449.95566,0.1370711,597.8241,524.71844,0.25820953,143.86787,526.7009,0.33820167,603.55054,523.6977,0.25783846
1580,529.82056,353.75378,0.42401865,666.8723,307.35046,0.45715797,605.54694,452.0928,0.2098091,597.857,524.8491,0.25474262,143.87766,526.7005,0.3386761,603.43225,523.82587,0.25212514
1581,529.72925,353.8046,0.43079796,666.19495,308.28836,0.45610076,603.997,451.35788,0.21784487,597.70776,524.7661,0.25738862,143.87135,526.70483,0.33959165,603.37177,523.7294,0.25419092
1582,529.70154,353.5639,0.41575965,666.97516,307.64734,0.47196272,604.5244,451.39285,0.2557603,597.84845,524.72296,0.25916156,143.88068,526.70074,0.3384466,603.4347,523.6938,0.25865984
1583,529.7803,353.56625,0.41783622,666.76556,307.57523,0.5058331,603.95935,450.68872,0.2505018,597.8216,524.68616,0.26012823,143.88132,526.7085,0.33898598,603.41583,523.6355,0.26137623
1584,529.6075,353.6466,0.4078371,666.8199,307.16306,0.5218389,603.96936,450.70267,0.2866304,597.78265,524.602,0.2622445,143.89655,526.7139,0.33888808,603.33386,523.5385,0.2646012
1585,529.6693,353.5994,0.41607496,667.24286,306.19077,0.49967828,604.11505,450.30676,0.14932244,597.72644,524.64856,0.25869372,143.89275,526.71564,0.33980075,603.3751,523.5244,0.25737405
1586,529.78937,353.55258,0.41888627,667.73785,305.78098,0.5020654,604.0899,448.87674,0.19406748,597.76434,524.6707,0.25775406,143.89194,526.72437,0.33859232,603.37524,523.5495,0.25414017
1587,529.826,353.5338,0.4228907,667.26587,306.11603,0.5213189,604.8661,448.39514,0.28541273,597.95667,524.56445,0.259547,143.88583,526.70667,0.33756462,603.4427,523.509,0.2619318
1588,530.1111,353.37247,0.42727187,667.733,305.91412,0.55221885,603.4334,448.28152,0.32272923,597.96967,524.5515,0.26016524,143.89366,526.72186,0.33798125,603.4297,523.52075,0.25940108
1589,530.0692,353.3672,0.39458,667.53595,305.49698,0.54401463,603.5145,447.62195,0.313416,597.96027,524.31775,0.25994766,143.88403,526.7151,0.33895782,603.45294,523.45105,0.2588544
1590,530.0322,353.23062,0.35085544,667.61304,305.14786,0.5422349,603.17755,447.1488,0.32933176,597.9562,524.2089,0.2616674,143.89262,526.7147,0.33834884,603.467,523.368,0.26394433
1591,530.4581,353.0919,0.37073255,667.85803,304.3682,0.5338409,602.3388,447.27667,0.3150768,597.588,524.54755,0.25339758,143.89365,526.71344,0.33842993,603.3079,523.7102,0.24715541
1592,530.72565,353.1736,0.3891397,667.9181,304.101,0.52279323,600.9584,447.4554,0.30981252,597.5695,524.5491,0.25513703,143.89629,526.71185,0.33739933,603.30426,523.73883,0.24796106
1593,529.8153,353.6691,0.457054,667.34894,305.65515,0.43770465,600.6425,447.24783,0.28802657,597.5497,523.55725,0.23036222,144.2867,526.7703,0.33272663,603.3252,523.6303,0.22928633
1594,529.92255,352.94858,0.46643862,666.6659,305.68256,0.40716764,600.23224,447.67715,0.34289718,142.15144,526.939,0.22269706,144.77176,526.74567,0.32502294,597.5988,524.89404,0.2169636
1595,530.45667,352.16965,0.45091125,666.5717,305.32547,0.45299813,601.3337,449.39136,0.36747992,595.5862,524.8102,0.25499874,144.68846,526.8738,0.32036975,600.83923,524.488,0.24147762
1596,529.7805,352.50183,0.3920956,666.3433,305.11942,0.47047225,600.39716,448.6978,0.34736973,594.8385,524.88983,0.25570047,144.62943,526.84186,0.32021603,600.1307,524.6243,0.24821404
1597,529.95715,352.2818,0.4053475,666.20575,305.53906,0.4631359,600.9255,448.61536,0.38197735,595.13574,524.8032,0.25815278,144.62766,526.83954,0.32034376,600.49896,524.5401,0.24814859
1598,670.9478,303.39725,0.34706137,666.8836,305.3492,0.39369032,600.291,448.05603,0.31162202,594.9923,524.85284,0.25765955,369.82047,526.0907,0.32068136,600.3407,524.5999,0.24692068
1599,671.6842,304.20392,0.3540388,666.0876,305.17395,0.4442348,600.48346,448.17612,0.29804856,595.0633,525.1207,0.244577,370.1141,526.09485,0.32828894,600.14105,524.97656,0.23358327
1600,530.59814,351.40964,0.37570307,666.1985,304.9898,0.44632488,601.6971,447.481,0.35855517,595.17053,525.1251,0.24475868,369.65622,526.1046,0.32771274,600.31195,524.9377,0.23288149
1601,530.60284,351.17902,0.35241118,665.8101,304.3335,0.43429407,600.7734,447.42972,0.34459105,594.8429,525.0076,0.24695839,369.71265,526.1202,0.32869142,600.0748,524.8039,0.23698293
1602,530.7447,351.0863,0.38795385,665.171,304.529,0.3978024,600.62964,447.4132,0.32247388,594.44885,524.955,0.24596564,369.73398,526.11945,0.32617304,599.6023,524.7753,0.23915496
1603,529.57666,351.78714,0.37161404,664.46405,304.26782,0.38869333,600.7684,446.4756,0.30816567,141.94466,527.0344,0.22450744,369.88095,526.1516,0.32793948,594.957,525.1487,0.22561261
1604,529.27924,351.46387,0.35531923,665.27747,301.1093,0.38351288,600.5089,446.05054,0.27138692,141.87067,526.99774,0.22561257,369.49533,526.0659,0.3262566,595.8318,525.2573,0.22595917
1605,529.44885,350.1371,0.40243068,664.5159,300.2321,0.32782468,600.76904,444.83466,0.2994399,592.67084,525.3476,0.22559641,369.44702,526.0337,0.3264477,597.4961,525.44037,0.22672284
1606,530.58057,350.01138,0.39045563,663.9938,299.54764,0.24299273,600.17645,443.86212,0.2840785,591.8497,525.1302,0.23014659,369.34058,526.03125,0.32712314,596.8696,525.175,0.239969
1607,530.4082,349.82254,0.36420003,525.0669,350.1619,0.26182783,599.8202,443.86572,0.26240033,593.22217,525.06244,0.22718269,369.35086,526.03906,0.33307454,598.01746,525.22516,0.22536662
1608,530.10535,349.0614,0.36964336,525.11224,349.4505,0.2822242,600.9749,443.27756,0.43485922,592.80817,525.08417,0.22683845,369.31757,526.0434,0.3336635,597.6871,525.2536,0.22846973
1609,530.12836,348.07004,0.411365,525.296,348.41763,0.2659207,601.3722,443.12527,0.47915766,592.7258,525.0261,0.22851856,369.31305,526.03894,0.3389364,597.6812,525.1247,0.2301777
1610,530.1844,347.82687,0.38738272,525.2703,348.1914,0.26852688,601.1556,442.41693,0.51963407,592.15015,524.9708,0.2342439,369.34723,526.02716,0.33615404,597.2154,525.08435,0.24049927
1611,529.9806,347.43823,0.3626766,525.6248,348.0334,0.27419317,599.928,443.1508,0.64735246,592.25024,524.69556,0.23717359,369.33307,526.0071,0.3351507,597.5134,524.7702,0.2390604
1612,529.63837,347.092,0.32227412,525.4639,347.8771,0.2115839,598.03455,441.78754,0.6032571,591.9656,524.6272,0.24102044,369.34534,525.98413,0.33607486,597.25574,524.7464,0.24468268
1613,529.3599,347.82748,0.3217776,525.8112,348.05417,0.18087041,598.50653,440.75778,0.6199197,141.94298,526.94385,0.22729501,369.2912,525.97125,0.33314762,595.5589,524.85187,0.23364376
1614,529.4289,347.19604,0.36953977,525.66125,347.48022,0.20983116,599.47626,439.87228,0.6658465,141.94113,526.9227,0.22658056,369.4245,525.96606,0.33324435,595.1851,524.83057,0.23164131
1615,529.4482,345.64026,0.35303178,525.52344,346.93246,0.17224605,599.3756,439.29092,0.7303341,592.3484,524.5492,0.24400803,369.42487,525.96246,0.33138856,597.5121,524.7709,0.23978534
1616,529.0392,345.08505,0.40789786,524.58246,346.65512,0.2613293,599.5229,438.71982,0.7429434,592.8325,524.77356,0.23963639,369.50204,525.95935,0.33225086,598.0354,524.91064,0.23295496
1617,529.5573,345.23663,0.4650084,524.6835,346.80908,0.28454912,599.2638,438.5391,0.70228475,593.2589,524.69934,0.24591857,369.5149,525.96185,0.33044133,598.4124,524.83093,0.23846355
1618,528.61017,345.642,0.45688045,523.71716,346.84497,0.3572717,599.74304,438.2288,0.7118789,591.98694,524.461,0.24275763,369.52505,525.94183,0.32896158,597.04584,524.70856,0.2443309
1619,529.6743,345.5747,0.4311866,524.1249,346.95697,0.3385965,600.46564,438.15775,0.85200334,592.5629,524.23376,0.2579969,369.51025,525.9655,0.33035272,597.8177,524.53723,0.25990638
1620,529.01465,345.99814,0.48637617,523.7206,346.58054,0.3425005,601.77734,439.01706,0.85290647,592.6477,524.0955,0.2578531,369.46817,525.94867,0.33357015,597.9024,524.4001,0.25959918
1621,529.3898,345.10953,0.5268605,523.7526,346.28577,0.34829575,603.5449,439.7903,0.814905,593.4445,523.84906,0.26731524,369.48987,525.95105,0.33479962,598.86426,524.1315,0.26447487
1622,529.54987,345.549,0.47339648,524.08344,346.03055,0.34539145,604.14294,439.9924,0.861204,593.075,523.8372,0.26195353,369.7203,525.99365,0.3332906,598.3151,524.1465,0.26181668
1623,530.02515,344.46246,0.42462385,524.29755,345.92587,0.35983375,605.48444,440.33725,0.87061924,592.2896,523.7524,0.2492631,369.5586,526.0021,0.33377817,597.196,524.11017,0.25220123
1624,529.6934,344.48923,0.43663993,523.7685,346.3183,0.38422507,605.87646,441.47964,0.9406549,593.59216,523.7775,0.25239256,369.5219,525.9662,0.33773598,598.5703,524.142,0.24457105
1625,528.5403,344.23355,0.40577507,523.11053,345.85843,0.38550526,605.2714,440.8358,0.9250213,595.3354,523.5885,0.26268008,369.50327,525.95514,0.33856985,600.43884,523.93445,0.24596928
1626,526.3499,340.86227,0.20312671,519.8217,343.14557,0.33722913,606.984,441.5105,0.87738305,595.8626,523.53595,0.26713863,369.47687,525.9592,0.34188145,600.9992,523.8802,0.247477
1627,559.3219,139.36406,0.08076214,224.64888,127.96797,0.15204883,605.5815,441.68643,0.9380635,596.62646,523.6611,0.26925698,369.32617,525.93567,0.33812317,602.83325,524.1723,0.2510108
1628,681.5259,289.7044,0.28168106,224.25148,126.525894,0.13742846,605.2671,442.7036,0.91078573,596.5795,523.4315,0.2683394,369.318,525.93774,0.3378299,602.77795,523.91736,0.2456267
1629,681.5166,290.31992,0.5734736,682.3733,289.24014,0.20343496,605.4515,442.78537,0.8604775,595.4362,523.5929,0.26945072,368.74158,526.25696,0.33024204,600.703,523.9442,0.24844278
1630,683.6569,288.7859,0.53298867,684.5942,288.01703,0.13550328,604.6515,443.03906,0.86872524,596.1334,523.65607,0.2613355,369.06915,526.11566,0.3435175,601.354,523.9751,0.23698016
1631,684.72144,288.64557,0.31183103,588.1545,394.50885,0.15879184,604.3392,443.3939,0.8213788,596.0989,523.60706,0.2605563,369.02423,526.0919,0.344161,601.2989,523.91125,0.23572896
1632,687.78876,290.22766,0.26832044,587.8267,394.97876,0.15419295,604.1399,443.4312,0.92230177,596.01587,523.6771,0.25789195,369.2758,526.1523,0.3434405,601.27155,523.96515,0.23376703
1633,592.12897,395.21045,0.24300702,586.888,395.9035,0.2479279,604.52185,443.7751,0.95518005,598.24524,523.6545,0.25184172,369.2943,526.1692,0.3436043,604.28564,523.9518,0.24364114
1634,591.26013,395.53754,0.25257358,586.2995,396.1338,0.3301767,603.3174,445.09332,1.0,598.59296,523.45184,0.25602388,369.26297,526.1597,0.34249544,604.7419,523.9511,0.25396836
1635,696.6319,290.77908,0.1863253,586.2623,396.27945,0.26000628,603.6135,445.2766,1.0,597.5085,523.4773,0.25400746,369.28683,526.1769,0.3414861,604.01855,524.1224,0.2501695
1636,590.2682,397.02512,0.21297887,585.4912,396.68,0.20989813,603.3377,444.97733,1.0,595.3807,523.6539,0.25709116,369.27884,526.154,0.34228304,600.4362,523.9843,0.23657529
1637,589.59094,397.2948,0.31143737,585.2408,396.81168,0.14954299,603.65485,445.18875,1.0,593.61316,524.0655,0.25368434,369.2462,526.1747,0.33789578,598.6828,524.2665,0.24949928
1638,589.3597,397.0576,0.33977157,688.92346,296.94608,0.19568592,604.408,446.24237,1.0,594.75256,524.12573,0.2632216,368.86917,526.1605,0.33506307,599.8771,524.27814,0.25621647
1639,589.2162,397.20435,0.33579496,687.5081,298.20477,0.2432888,604.5546,446.33203,1.0,596.2871,524.74817,0.2553855,368.86508,526.1512,0.33469847,603.1521,524.57336,0.24067967
1640,588.745,396.94177,0.3048088,685.8472,298.30835,0.2743372,604.5442,446.90146,1.0,596.4572,524.7872,0.25242805,368.86566,526.14264,0.33577102,603.2598,524.5992,0.24075836
1641,689.08405,297.78748,0.39390075,684.5776,300.13742,0.28303525,604.9781,447.14258,1.0,594.47235,524.97534,0.23992547,368.98752,526.1409,0.3384176,599.3725,525.16376,0.23895966
1642,685.6585,298.65115,0.5276433,682.5579,300.19003,0.2778544,604.818,447.21878,0.99513155,595.11053,524.828,0.24970217,368.97482,526.19336,0.33194897,600.1091,524.83325,0.24491511
1643,684.6464,300.53714,0.6272897,682.00104,300.312,0.27050936,605.0286,447.54202,0.99353886,595.5479,524.7807,0.24699467,369.0178,526.15643,0.33098772,600.558,524.79,0.24011336
1644,683.931,301.06708,0.6558322,681.0691,300.69052,0.234399,604.21106,447.53403,0.9685023,596.6279,524.49756,0.27078378,368.79688,526.12964,0.3248994,602.19507,524.2558,0.260243
1645,681.99536,302.60648,0.57996297,678.46533,303.2069,0.2448886,603.9653,447.3291,0.984452,595.4737,524.638,0.2624223,368.84857,526.1438,0.33041307,601.02313,524.3982,0.26166517
1646,679.54065,303.35193,0.5791208,675.64777,303.89548,0.35902426,602.63275,447.43417,1.0,595.1185,525.0037,0.26396328,368.8527,526.15594,0.32805392,600.89374,524.6983,0.26854542
1647,678.41364,304.1192,0.48824885,674.6637,304.65768,0.3585182,602.44916,447.4001,1.0,594.6348,524.94543,0.26239508,368.88242,526.1582,0.33211148,600.40607,524.69135,0.2712396
1648,677.3779,304.83212,0.54213345,673.34674,305.88202,0.31003472,602.3504,447.2172,1.0,594.6309,524.89124,0.26363274,369.10284,526.14746,0.33381346,600.4321,524.6442,0.27265638
1649,675.584,305.27377,0.5818638,671.95807,306.94354,0.28992164,601.83716,447.17624,1.0,595.60065,523.9345,0.2738388,369.0785,526.21027,0.33201763,600.48737,524.0397,0.2852402
1650,673.40875,305.77158,0.5418446,670.1812,308.16425,0.33506954,602.0985,447.04065,1.0,592.3589,525.2832,0.23713697,368.9202,526.1918,0.33070162,597.5669,525.0972,0.25653815
1651,672.8597,307.4794,0.47704408,670.02014,309.44482,0.24915934,601.8941,446.88284,0.9852367,592.47455,525.30634,0.23826416,368.8792,526.1796,0.33175156,597.7661,525.11676,0.25776634
1652,673.3204,307.1235,0.5004765,668.8855,307.6396,0.20659137,601.5673,446.77258,0.97746456,592.8203,525.31305,0.23696887,368.84576,526.18085,0.33069646,598.1757,525.08844,0.25408068
1653,671.48175,307.88947,0.46627447,667.317,308.41925,0.17278549,600.9865,446.63235,0.9275007,594.19543,525.4786,0.24094789,368.81494,526.18097,0.33261755,599.6925,525.1932,0.2529195
1654,670.20197,307.87933,0.4094861,666.8361,308.20688,0.22230169,600.88586,446.52097,0.89742374,595.45807,524.89685,0.2683025,368.82336,526.18616,0.33430335,601.32806,524.4544,0.2738867
1655,670.15045,307.81467,0.2682432,666.84064,308.6556,0.18894112,601.0954,446.5294,0.8827937,596.01135,524.90845,0.26924458,368.88474,526.18933,0.33355674,601.82776,524.5593,0.270432
1656,669.3016,307.70712,0.19646965,666.3969,307.62622,0.14802879,601.11804,446.91446,0.84403765,595.38794,525.0791,0.26459968,368.8017,526.16754,0.3330105,601.2446,524.6528,0.26661935
1657,669.9124,307.19696,0.19617681,667.21045,306.95758,0.13076939,600.94244,446.42395,0.86538345,595.211,524.94855,0.2647338,368.63663,526.1844,0.33251932,601.12665,524.55493,0.2694597
1658,669.50934,307.42798,0.22852649,666.9305,307.424,0.15742198,601.1546,446.13232,0.84947634,595.0143,525.24225,0.2612336,368.6207,526.1709,0.33351746,600.958,524.7339,0.2672092
1659,670.0875,307.56378,0.21641752,668.5796,307.48715,0.114186704,601.1611,446.21457,0.87172925,595.2222,525.31854,0.25843284,368.61237,526.15106,0.33029655,601.1456,524.7646,0.2626317
1660,526.49744,344.8681,0.2978549,519.3164,346.1266,0.27513427,600.61444,445.71155,0.8434278,595.0366,525.3247,0.26316255,368.612,526.1463,0.32857394,601.0099,524.81195,0.27010876
1661,527.0831,345.5236,0.47542682,520.8851,347.2506,0.38604122,600.7757,445.51514,0.81236064,594.97156,525.10156,0.25886104,368.44434,526.1003,0.32558796,600.9268,524.6091,0.2674634
1662,527.172,345.79346,0.44720438,522.47687,347.16467,0.3747564,600.87146,445.01263,0.83525777,595.0392,525.09546,0.2596032,368.46194,526.11414,0.3228829,600.98566,524.61035,0.26852918
1663,526.724,345.91953,0.3931453,522.05536,346.87018,0.38023373,601.13275,445.00964,0.83334315,594.8413,524.9079,0.26577422,368.451,526.1,0.32210824,600.8367,524.4385,0.27566028
1664,527.3688,345.73218,0.44848552,522.0809,346.80157,0.406392,600.86847,445.39,0.8362601,594.9204,524.9363,0.2641005,368.58505,526.08716,0.32251203,600.924,524.4666,0.2744508
1665,527.82623,346.17123,0.4674879,522.2986,347.37595,0.39737153,601.10895,445.4427,0.8079045,594.8935,524.9009,0.2662655,368.57062,526.11664,0.32486615,600.9046,524.44415,0.27543366
1666,528.10236,345.81537,0.46606424,522.69476,346.89618,0.4154015,601.3956,445.12946,0.8049972,594.79376,524.9191,0.26630795,368.69315,526.1372,0.3257112,600.8105,524.4711,0.2755745
1667,527.67163,346.14932,0.51031256,522.3149,347.26233,0.41638193,601.0203,444.93613,0.8091511,594.779,525.1839,0.25920922,368.69507,526.139,0.32610223,600.7471,524.73553,0.27067488
1668,527.6875,346.35864,0.4522632,522.3569,347.29016,0.42744917,600.82056,445.2485,0.79899895,594.68024,525.1661,0.25882065,368.76605,526.1738,0.3288281,600.66626,524.73535,0.27073786
1669,527.4544,346.5847,0.52156425,522.09973,347.45667,0.42205048,600.9532,445.242,0.8083986,594.9896,525.10504,0.26260448,368.80316,525.9959,0.32803443,600.9156,524.6571,0.27367562
1670,527.2589,347.26617,0.49809906,522.044,347.92612,0.46609056,601.0108,445.35547,0.80170274,595.0289,525.1491,0.26277608,368.8284,526.01105,0.3281624,600.96497,524.6885,0.2728986
1671,526.4041,346.4948,0.40066615,521.1811,347.33255,0.46249545,600.44476,445.49814,0.82243884,595.0347,525.2738,0.2627685,368.80862,526.0227,0.32673955,600.9864,524.7726,0.2731721
1672,527.6685,346.67203,0.45320323,522.0976,347.06564,0.42657417,600.0895,445.2546,0.81660604,594.9526,525.30634,0.26013914,369.10724,526.0886,0.32742295,600.89233,524.75995,0.26994202
1673,528.89514,346.05057,0.49251166,523.4291,346.78836,0.39306176,599.94995,445.51962,0.82901275,595.0457,524.9908,0.2632433,368.88422,526.06714,0.32460812,600.96436,524.49805,0.27435356
1674,528.2127,345.13242,0.45322067,651.65356,229.384,0.35603994,599.80566,445.4565,0.84656644,594.29425,524.91406,0.2638253,368.86752,526.0609,0.32904157,600.31116,524.4679,0.27769068
1675,526.8942,345.34637,0.4886507,521.5204,346.26535,0.31759477,599.2449,445.65668,0.8580065,594.1248,524.5465,0.2606892,368.885,526.06824,0.32820174,600.13586,524.1654,0.27312398
1676,530.00543,345.6355,0.37733242,651.85535,231.43471,0.24513167,599.0905,445.39548,0.88098645,594.3315,524.6288,0.2597825,368.89926,526.06195,0.33114606,600.34784,524.23785,0.27307403
1677,706.8636,189.71729,0.26659584,652.00073,230.31252,0.24495904,598.84204,444.35477,0.9032845,593.93054,524.9049,0.25075334,368.85876,526.0433,0.332388,600.0162,524.42645,0.26535827
1678,706.43,190.7839,0.28806797,651.9231,231.17172,0.3147918,598.9145,443.02023,0.90958107,594.16394,525.0212,0.25571936,368.8497,526.0177,0.33123,600.2133,524.562,0.2716366
1679,706.19556,352.47482,0.27973673,652.79297,230.61458,0.36755207,598.74963,442.90912,0.9134483,593.4021,525.04517,0.2619027,368.86328,526.0059,0.33112365,599.5081,524.5728,0.27958253
1680,705.9749,352.25732,0.28252217,652.8668,230.45183,0.3261621,598.86633,442.07166,0.9431728,593.30695,523.6396,0.26307514,368.2185,526.60016,0.33290404,599.4364,524.40753,0.28087494
1681,706.70935,352.52313,0.31393638,652.86365,227.7355,0.28582168,598.94275,441.16754,0.92180413,593.3274,524.98236,0.2560366,368.85516,526.0313,0.3339901,599.36743,524.46094,0.27214858
1682,706.6758,352.48907,0.35761762,653.5008,226.87465,0.19898006,598.99365,440.61987,0.8946495,593.4703,525.10175,0.25418913,368.84442,526.0463,0.33375356,599.4943,524.5544,0.2697687
1683,706.8671,352.76743,0.25972906,653.72546,226.43323,0.14802627,599.4575,439.43323,0.8914533,593.75134,525.25226,0.25761482,368.82364,526.0386,0.33424625,599.84503,524.6492,0.27098626
1684,711.24524,191.54233,0.16269498,654.923,226.44997,0.1572429,599.1509,439.45267,0.9145615,594.31067,525.2208,0.2556792,368.78113,526.01556,0.3344785,600.4046,524.5783,0.26688987
1685,711.9354,190.78864,0.12324254,599.0848,519.08685,0.03798801,599.67255,438.22684,0.9500142,594.2683,525.17487,0.25761408,368.7882,526.01434,0.33137134,600.3545,524.5598,0.26874053
1686,712.13794,190.08708,0.11462211,650.6875,224.57964,0.065361224,599.6252,437.9341,0.91910547,590.54706,523.6981,0.23731509,368.7816,526.00696,0.33403525,596.8776,524.61755,0.2503832
1687,508.7339,336.08542,0.094246075,511.1416,332.46924,0.08000257,599.46747,436.90726,0.92300606,589.9362,523.6491,0.23386922,368.85526,526.0505,0.3413045,596.29645,524.5601,0.24543115
