scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2237,515.9407,344.61588,0.3485242,508.32782,346.32678,0.5640697,603.271,447.62253,1.0,593.6334,523.09375,0.29511338,368.94913,525.4217,0.33945534,598.3553,523.5972,0.32117987
2238,713.39343,326.44553,0.32309934,508.13492,346.83017,0.5696308,603.2399,447.4953,1.0,593.4249,522.9011,0.29544654,369.01035,525.41113,0.34059304,598.1198,523.463,0.3238477
2239,703.63275,221.90646,0.330272,508.1062,347.12448,0.58105826,603.2564,447.73956,1.0,593.34735,522.9937,0.29713663,368.9517,525.429,0.33974445,598.0503,523.59314,0.3323812
2240,515.40137,345.30417,0.28265494,508.13522,347.17993,0.5946285,603.00793,448.05396,1.0,593.0474,522.7494,0.29831195,368.9581,525.4247,0.34046212,597.77045,523.36053,0.33591616
2241,713.5954,330.98306,0.27930686,508.36752,347.3797,0.60287833,603.012,448.10605,1.0,593.08765,522.75946,0.29635373,368.94775,525.4222,0.34072682,597.77747,523.38776,0.33359814
2242,515.452,346.0006,0.27103105,508.43564,347.6284,0.6047628,602.8964,448.05936,1.0,592.80865,523.0662,0.28870937,368.95734,525.42377,0.34137753,597.5287,523.62897,0.32785547
2243,700.8545,230.09737,0.34331724,508.57373,348.04315,0.61940765,602.8719,448.29495,1.0,593.0381,523.06384,0.2900772,368.9588,525.42236,0.34042737,597.7348,523.5775,0.3297574
2244,697.34406,231.56956,0.36377975,508.43674,347.87698,0.6096027,604.04956,449.7302,1.0,593.3207,523.17865,0.289498,368.9686,525.44763,0.3404769,597.994,523.64417,0.32577443
2245,697.4463,232.86995,0.46674296,509.04742,349.02188,0.6338072,604.0799,449.42804,1.0,592.9442,523.1055,0.28718266,368.99237,525.44403,0.3415282,597.614,523.5992,0.32474017
2246,698.0736,233.93803,0.5340631,509.13766,349.18716,0.6338749,603.66364,449.66745,1.0,593.0424,523.29193,0.28945622,369.00153,525.4304,0.3392406,597.69336,523.79407,0.33242208
2247,697.43823,235.52017,0.4563988,508.7083,349.81506,0.65674853,603.55334,449.66568,1.0,593.09357,523.2919,0.29003257,368.99295,525.4319,0.33979955,597.7569,523.7931,0.3322246
2248,710.9795,335.384,0.35797352,508.52917,349.92712,0.6930499,603.6401,449.68198,1.0,592.61316,522.6961,0.29678613,369.09927,525.4397,0.34016624,597.3245,523.1928,0.34008285
2249,695.5842,239.53493,0.34309468,508.5639,349.91385,0.70968306,603.95935,449.65234,1.0,592.7217,522.6948,0.29749933,369.08597,525.4324,0.33955607,597.40625,523.1826,0.3414055
2250,515.2449,349.92392,0.3129084,507.81558,350.35333,0.61484176,604.81854,449.80545,1.0,591.6396,523.59784,0.2989714,368.868,525.3424,0.33643982,597.08765,523.4438,0.34837323
2251,515.72845,349.812,0.31895432,508.22144,350.16125,0.5910988,604.81964,449.8335,1.0,591.6673,523.6152,0.30016106,368.70938,525.33765,0.3334344,597.14935,523.42975,0.3495772
2252,705.3094,345.95538,0.44677868,508.26337,350.19055,0.5896316,604.6655,449.8069,1.0,591.33154,523.3961,0.28501394,368.68756,525.3227,0.33108547,596.7795,523.2161,0.34083116
2253,705.08466,348.55063,0.3517105,508.18002,350.19376,0.5824994,604.6585,449.7069,1.0,591.42535,523.364,0.28937477,368.6756,525.34076,0.3330566,596.82904,523.2191,0.3402384
2254,704.6389,348.68527,0.34235862,508.2779,350.22083,0.5718216,604.46814,449.912,1.0,591.6266,523.41724,0.2880018,368.6759,525.3517,0.33439374,597.01776,523.25995,0.33682582
2255,515.45593,350.01163,0.34843826,508.2492,350.264,0.545193,604.3343,449.97968,1.0,591.6386,523.4913,0.2736018,368.6732,525.36053,0.33643553,596.8228,523.3,0.32390797
2256,515.4775,350.1023,0.36813283,508.28406,350.28513,0.5301428,604.29755,449.94153,1.0,591.0265,524.23016,0.27513933,368.67078,525.35925,0.33576027,596.70953,523.9433,0.31729785
2257,515.1447,350.15872,0.3795254,508.3542,350.2952,0.5221106,603.6024,449.08398,1.0,591.4496,524.4696,0.272739,368.65332,525.35,0.33554742,597.2564,524.2225,0.31145197
2258,514.8334,349.63235,0.4039831,508.49237,349.9636,0.5175063,603.18005,448.858,1.0,591.40576,524.50726,0.26990062,368.65735,525.3724,0.33841738,597.2171,524.25726,0.3082785
2259,690.14166,264.12653,0.40869924,507.822,349.6157,0.5496656,603.2721,449.02924,1.0,591.1305,524.5253,0.26747313,368.67245,525.37054,0.33807024,596.8926,524.3074,0.309076
2260,514.1522,349.1856,0.35952774,507.60028,349.6038,0.56943333,603.0036,449.09116,1.0,591.0357,524.8066,0.2702514,368.7315,525.38043,0.33781925,596.94244,524.6002,0.30883577
2261,514.1237,348.73816,0.38106355,507.90433,349.39975,0.5700078,602.87396,448.615,1.0,590.97736,524.58386,0.27421522,368.72534,525.3802,0.33773723,596.8597,524.41223,0.31242985
2262,514.154,348.58722,0.3765819,507.9014,349.4757,0.57449406,602.8287,448.6825,1.0,590.34015,524.4999,0.2649267,368.72372,525.3781,0.33775106,596.155,524.4024,0.30723104
2263,514.3272,348.28735,0.36983183,508.0626,349.09857,0.5782175,603.1533,447.51718,0.9997976,589.68475,524.1762,0.2564125,368.72897,525.36945,0.33817866,595.4757,524.1539,0.29806623
2264,513.48474,348.10748,0.32387125,507.27554,348.847,0.60777223,602.48517,447.25232,0.98433435,589.638,524.1519,0.25566807,368.7864,525.37885,0.33928946,595.13855,524.1584,0.29798567
2265,513.5887,348.14276,0.3433913,507.32736,348.96075,0.62915695,602.4203,447.26535,0.9840148,590.98926,524.31683,0.27153373,368.7919,525.3707,0.33763483,596.7249,524.0976,0.29827997
2266,513.2279,347.6253,0.29314247,506.91605,348.31903,0.6646551,602.44086,447.45627,0.9898847,591.0327,524.56854,0.26529318,368.77908,525.386,0.33765504,596.8168,524.3373,0.2931337
2267,513.13654,347.34085,0.30242,506.85175,348.1145,0.65260565,602.2472,447.6354,0.9755938,591.0341,524.32587,0.27057907,368.78458,525.3824,0.33634904,596.8316,524.0948,0.29747277
2268,513.344,347.3522,0.31524956,506.95175,348.11224,0.64612424,601.96564,447.49124,0.99396235,590.97406,524.4215,0.2665033,368.71762,525.38293,0.33580577,596.75226,524.2049,0.29360816
2269,513.5839,347.43378,0.31599885,507.2889,348.0736,0.63822997,601.4214,447.26712,0.9786203,590.81683,524.24615,0.26317185,368.70593,525.37897,0.3376104,596.6961,524.2524,0.2889289
2270,513.48236,346.8903,0.3118783,507.26303,347.7824,0.6292293,601.381,447.33093,0.97143394,589.728,524.3031,0.2541351,368.71143,525.38464,0.33719188,595.77094,524.2795,0.28373688
2271,513.0317,346.82788,0.2799082,506.7854,347.7499,0.65072775,600.91516,447.26773,0.9541631,589.40625,524.26733,0.250188,368.7777,525.3853,0.33852145,595.50836,524.2936,0.28131083
2272,513.08624,346.83218,0.28891814,506.9346,347.7081,0.62892854,601.10364,447.15646,0.94420666,588.28656,524.49225,0.24844027,368.77542,525.3938,0.3380625,594.55096,524.5228,0.2772071
2273,513.06537,346.7017,0.267049,506.99866,347.59576,0.61727023,601.1747,447.18265,0.9486547,587.60864,524.25104,0.24616268,368.78394,525.40186,0.33892992,593.8638,524.2395,0.27348
2274,513.0198,346.62576,0.25652868,506.83484,347.5955,0.651268,601.35974,446.9844,0.956654,588.2945,524.75696,0.24540709,368.78415,525.3841,0.33691186,594.585,524.77875,0.27548233
2275,512.51794,346.2686,0.24166097,506.30844,347.1563,0.66306776,601.41223,446.81256,0.9576341,588.35913,524.7018,0.2502297,368.78406,525.3822,0.3380902,594.5779,524.78107,0.27478263
2276,512.82935,346.20483,0.26570827,506.63217,346.98453,0.6430012,601.40625,446.7905,0.9569295,588.20557,524.712,0.25086153,368.79663,525.3866,0.33913004,594.4575,524.7933,0.2752456
2277,512.9577,345.06958,0.26252124,506.38483,346.91882,0.64374,601.53986,446.85498,0.9630167,588.3221,524.5491,0.25492537,368.72818,525.3813,0.33787474,593.7046,524.3324,0.2740898
2278,512.91223,346.1729,0.27442542,506.6433,346.90814,0.6416091,601.7628,446.85602,0.9620796,587.7558,524.5133,0.2516433,368.723,525.3844,0.33701605,593.31244,524.3405,0.2761171
2279,512.86633,346.2043,0.28217468,506.6673,346.98154,0.62181926,601.89764,446.8927,0.96639115,587.92395,524.4988,0.25353256,368.72787,525.3839,0.33717597,593.4347,524.2833,0.2770298
2280,513.0617,345.86362,0.2903119,506.85657,346.6901,0.61005855,601.8487,447.09763,0.96170425,588.5409,524.4573,0.25709042,368.7227,525.3905,0.337953,593.82806,524.1338,0.27827144
2281,512.9922,345.81058,0.26651746,506.73703,346.6443,0.61312276,601.5785,446.7702,0.96060497,588.6866,524.61365,0.25332138,368.7229,525.3976,0.3378106,594.90173,524.6414,0.27481043
2282,512.5733,345.14478,0.27945545,506.11057,346.87747,0.6086,601.52545,446.9196,0.9570658,588.1867,524.55566,0.25192067,368.73224,525.3813,0.33725438,594.46344,524.6067,0.2750867
2283,512.48914,345.85965,0.3045648,506.18918,346.6588,0.63818586,601.1427,446.10272,0.944703,588.2593,524.57324,0.25138134,368.70712,525.38007,0.33628127,594.534,524.61206,0.27411324
2284,512.0412,345.95486,0.26891166,505.80045,346.6073,0.66068786,601.2726,445.8681,0.9542822,588.44916,524.5567,0.25604257,368.69543,525.3915,0.33572474,594.75354,524.61926,0.27980864
2285,512.0043,345.9314,0.26861694,505.73572,346.53683,0.6557044,601.1802,445.75012,0.93542135,588.06305,524.5073,0.26170063,368.71646,525.39136,0.33592418,593.5186,524.13824,0.2895081
2286,511.59705,345.8381,0.28273898,505.25604,346.32886,0.6699981,600.9049,445.63635,0.9365284,587.61847,524.3487,0.26102936,368.63882,525.3758,0.33474272,593.191,524.0746,0.29228586
2287,511.91028,345.54303,0.2815436,505.26566,346.12827,0.6655213,600.7155,445.54733,0.9291986,587.8866,523.91565,0.26178843,368.64584,525.3804,0.33270198,593.04254,524.0576,0.29481763
2288,511.9705,344.24493,0.22001193,505.15915,346.0696,0.67636585,599.516,443.69592,1.0,586.2302,524.3484,0.253428,368.6488,525.3714,0.33356932,592.18726,524.11835,0.28411892
2289,512.15656,345.00052,0.22185335,505.56488,346.48273,0.6714946,599.29315,443.1923,0.99481887,586.32367,524.3998,0.25180885,368.65405,525.36597,0.33392423,592.2061,524.19495,0.28188905
2290,512.12683,345.03412,0.22354312,505.05524,345.82126,0.67522097,599.188,443.28372,0.9742348,586.20825,524.38666,0.25064033,368.6732,525.3769,0.3358207,592.0549,524.2195,0.27733517
2291,511.0892,344.4759,0.24906708,504.56912,345.6144,0.69713676,599.16455,443.0958,0.9842881,586.08887,524.33594,0.25030455,368.67685,525.3757,0.33408323,591.9556,524.14856,0.27895764
2292,511.0117,344.40338,0.25015905,504.56445,345.5098,0.6907057,599.08704,442.9021,0.9860128,585.05927,524.60516,0.23819785,368.66907,525.3834,0.33585006,591.34546,524.412,0.27214804
2293,510.6812,342.77982,0.28848255,504.43933,344.40585,0.6286291,599.10486,442.1721,0.9554535,365.75333,525.51013,0.2377684,368.66278,525.38446,0.3361601,591.07587,524.5196,0.26622623
2294,511.22183,343.09952,0.28205746,504.0917,343.36984,0.6669365,598.7008,441.7281,0.96423054,365.82977,525.5153,0.23783831,368.74222,525.38715,0.33631846,591.2421,524.9942,0.26128784
2295,510.90628,342.98242,0.32956153,503.65744,343.13428,0.6424336,598.7084,441.59662,0.975587,586.7247,524.7147,0.25201815,368.9091,525.4211,0.33551267,592.59094,524.39276,0.2752502
2296,511.07632,342.88354,0.3358657,503.76163,342.9174,0.64290535,599.10706,440.5738,0.9671434,585.6026,524.398,0.25022036,368.90057,525.43304,0.33688864,592.0912,524.6814,0.2753352
2297,511.26703,342.67252,0.36051914,503.84933,343.12677,0.6041091,598.7059,440.02466,0.97534674,586.10016,524.3275,0.2575719,368.90738,525.4251,0.33484516,592.6334,524.59247,0.28110307
2298,510.6682,340.64365,0.33836678,503.8875,342.8523,0.60250187,598.4233,439.0337,0.987863,586.01465,524.3755,0.25748897,368.9144,525.4266,0.33489338,592.5573,524.6504,0.28124204
2299,510.5069,339.9988,0.29887363,503.6016,341.88992,0.61588323,597.6114,438.07922,1.0,585.9454,524.2842,0.26162526,368.89542,525.4149,0.33420622,592.50415,524.58405,0.2867164
2300,509.9293,339.90973,0.33699986,503.19843,342.00903,0.6688496,597.0582,437.81488,1.0,586.7776,524.2876,0.26412117,368.90228,525.43207,0.3361784,593.3975,524.57837,0.2873533
2301,509.16943,339.32312,0.28612962,502.39725,341.03552,0.7203604,597.24304,437.11075,1.0,586.7766,524.14667,0.26533815,368.91547,525.42633,0.33521482,593.42804,524.4079,0.2871583
2302,509.25137,338.56958,0.28870413,502.47357,340.23807,0.705193,596.72107,436.68295,1.0,585.3755,524.44946,0.24853519,368.92,525.4176,0.33463326,592.0144,524.79895,0.27412888
2303,509.1688,337.504,0.34919024,501.86523,339.49423,0.6652927,596.00226,435.79828,1.0,584.86005,524.4459,0.2526285,368.92114,525.41797,0.33443016,591.43933,524.8164,0.28165457
2304,508.69894,337.25125,0.294146,500.9931,339.0446,0.675403,595.7564,435.01733,1.0,584.5208,524.48346,0.25321522,368.92267,525.428,0.33532014,591.0823,524.86725,0.2831525
2305,509.9472,335.91653,0.30775863,500.87277,338.81058,0.6550202,595.7341,434.2922,1.0,585.1086,524.5544,0.24731483,368.74164,525.43134,0.33692542,591.72906,524.9036,0.27404603
2306,509.93707,335.57556,0.3390395,500.9025,338.3554,0.5832564,595.3419,434.0224,1.0,584.03516,524.1598,0.25576305,368.77136,525.4078,0.33772,590.65076,524.606,0.28508854
2307,510.06796,335.5004,0.33154947,501.07748,338.2323,0.5694939,595.1236,433.13135,1.0,583.9155,524.09314,0.25652254,368.7711,525.3861,0.33769116,590.5241,524.55176,0.28572032
2308,510.0447,334.95255,0.32029298,500.73776,338.95148,0.58226746,594.4829,433.11127,1.0,584.90356,523.95715,0.2592095,368.75244,525.4033,0.33874783,590.1217,524.4827,0.2821529
2309,509.392,334.20773,0.30668053,500.56683,338.09375,0.59385955,594.42834,432.14343,1.0,584.37756,523.77747,0.26939696,368.75342,525.4067,0.33881068,589.4185,524.3298,0.2813684
2310,508.8109,333.0899,0.30371523,499.81982,337.5517,0.57826823,594.45996,432.03903,1.0,583.6995,523.61707,0.27556187,368.8711,525.40546,0.34035054,588.71655,524.1834,0.2767152
2311,508.25488,332.05255,0.24668701,499.40988,336.75198,0.60026383,593.66876,431.66797,1.0,583.5959,523.47955,0.2777545,368.86966,525.3909,0.34059614,588.638,524.071,0.27408716
2312,509.09192,330.40353,0.23011418,500.90927,334.12048,0.5861362,593.5854,431.13217,1.0,583.80707,523.5742,0.27399543,368.8422,525.3949,0.34067467,588.98566,524.11774,0.27817348
2313,507.57944,329.68918,0.2737843,499.7876,332.44272,0.60102516,593.5159,431.2542,1.0,582.7512,523.71515,0.27620023,368.83893,525.39844,0.34024167,587.7551,524.2143,0.25719178
2314,507.03433,328.91626,0.29922,499.16888,331.646,0.630233,592.5791,430.09756,1.0,583.4275,523.78894,0.27018806,368.83185,525.3972,0.34031627,588.4958,524.2891,0.26086807
2315,506.86176,328.09122,0.33188394,498.8266,331.0483,0.662395,592.9349,430.10843,1.0,584.1514,523.8862,0.26598594,368.8149,525.3865,0.33841544,589.3965,524.4222,0.26904166
2316,506.8274,327.21112,0.3121704,498.6402,330.39755,0.7101852,592.9592,430.0379,1.0,584.12787,523.8097,0.26836336,368.80328,525.3833,0.33943745,589.32544,524.3321,0.272552
2317,506.4844,326.64316,0.2701477,498.33405,329.8032,0.7464269,592.17957,429.3122,1.0,584.1738,523.7692,0.26740706,368.79422,525.3838,0.33915165,589.3784,524.3167,0.27546346
2318,505.9159,326.27512,0.2663154,497.56305,329.217,0.75386703,592.413,429.32083,1.0,583.8095,523.9347,0.26757473,368.84747,525.393,0.3406762,588.7995,524.4993,0.25721735
2319,505.49887,325.92465,0.2804965,497.13568,328.80194,0.7770711,592.21204,429.18195,0.999997,583.6211,523.72876,0.27426237,368.85986,525.38715,0.3403578,588.90424,524.22876,0.26051605
2320,505.4305,325.77164,0.33904323,497.1416,328.7073,0.7413983,592.4427,429.0912,1.0,583.4868,523.7969,0.27283707,368.88196,525.4017,0.34124234,588.7491,524.29767,0.25487694
2321,505.46594,325.66833,0.33587125,497.12967,328.59042,0.77593505,592.2657,429.04456,1.0,583.85675,523.8187,0.26573074,368.88766,525.39557,0.34140977,589.15137,524.2924,0.25388256
2322,505.35687,325.6068,0.38603354,496.95547,328.47824,0.76400435,591.7096,429.37717,0.991935,584.09576,523.87787,0.2581039,368.87134,525.4036,0.34022346,589.3987,524.3198,0.24861528
2323,505.48328,325.2218,0.34329587,497.2336,328.15018,0.8089409,591.67163,428.98663,0.96469283,584.9622,523.7148,0.24276122,368.8488,525.3845,0.33875766,590.57806,524.1135,0.25807792
2324,505.3179,325.27948,0.3136393,496.99612,328.13632,0.80702734,591.7235,429.01935,0.96370053,584.7057,523.63684,0.24837185,368.86124,525.375,0.3390893,590.306,524.03973,0.25661436
2325,505.50116,325.37408,0.36519197,497.21405,328.2317,0.7917053,591.7132,429.94656,0.9390267,585.08984,523.7917,0.23881717,368.86575,525.38245,0.33967975,590.74603,524.17566,0.25497466
2326,505.26938,325.4732,0.33238783,497.0222,328.29712,0.8289403,592.0444,431.32898,0.91890126,584.7922,523.60785,0.24754499,369.09265,525.3953,0.33994034,590.32965,524.049,0.25721362
2327,505.46432,325.64005,0.2849474,497.09985,328.7187,0.85840213,592.5939,431.839,0.9066415,584.8247,523.66815,0.24484853,369.06775,525.39014,0.33988172,590.3387,524.11957,0.25936472
2328,505.8233,325.58078,0.2610071,497.47855,328.71945,0.84214735,592.5722,432.2497,0.93118465,584.6958,523.62866,0.24884409,369.08664,525.3908,0.33843094,590.25854,524.1072,0.26102626
2329,506.01413,325.97055,0.27471778,497.58035,329.1141,0.8534572,592.60046,433.05194,0.93204874,583.79535,523.56824,0.25605422,369.08154,525.3966,0.33695078,589.38885,523.9559,0.25015536
2330,683.72766,234.32137,0.34205928,497.6563,329.443,0.85757804,592.7791,433.02185,0.9127118,583.1124,523.5209,0.25614238,369.06372,525.4,0.33768448,588.71436,523.8384,0.241578
2331,684.4021,232.85512,0.3648731,497.5401,329.36642,0.848811,592.87244,432.26752,0.87717235,582.8193,523.6012,0.25468388,369.07104,525.39703,0.3367448,588.4299,523.8718,0.23786081
2332,684.63043,233.63837,0.35627598,497.75366,329.461,0.8248155,592.9437,432.21213,0.8703925,582.92206,523.53577,0.25522295,369.05963,525.3758,0.3348539,588.52405,523.8156,0.24066733
2333,684.1554,232.84398,0.35940126,499.1126,330.0229,0.76672095,593.18054,432.09027,0.8782772,582.83405,523.51544,0.25702226,369.06595,525.3701,0.33425736,588.41406,523.81024,0.24212788
2334,684.47253,229.93166,0.41273543,498.30914,330.27264,0.70876855,593.2592,432.22272,0.89919865,582.7643,523.48254,0.25804996,369.0573,525.35516,0.3324751,588.251,523.78815,0.24019325
2335,685.1053,228.36125,0.5130615,498.13953,331.25784,0.70941985,593.4457,432.37943,0.8969796,584.0635,523.20905,0.25362962,369.05856,525.34015,0.33042958,589.9996,523.5122,0.2580898
2336,685.6367,225.75998,0.495217,497.76443,331.3262,0.7095962,593.5811,432.32428,0.8893962,584.0075,523.3495,0.25097227,369.05536,525.34705,0.33266187,589.978,523.62427,0.25581342
2337,685.8452,224.9802,0.38946077,496.9146,331.86194,0.64526004,593.4417,432.21814,0.9145246,584.16547,523.2749,0.25003946,369.0776,525.341,0.3322118,590.1647,523.55383,0.2554592
2338,687.81165,225.3038,0.33712158,495.99008,332.24927,0.61915475,592.9896,432.2891,0.9019637,584.1377,523.2178,0.2504688,369.06708,525.3456,0.33323416,590.0689,523.5006,0.2530143
2339,688.9617,221.98076,0.32154462,496.15494,332.60822,0.57814807,593.10645,432.386,0.9176885,582.432,522.7329,0.25860238,369.0442,525.3403,0.33244178,588.8121,523.2381,0.24299765
2340,504.2538,330.39236,0.3216575,496.8301,332.93988,0.5263742,593.3903,432.07498,0.9151782,582.9839,522.7168,0.26028088,369.04047,525.321,0.33210918,589.793,523.2472,0.24527119
2341,703.48804,328.8456,0.40437433,496.5941,333.11307,0.5046839,593.311,432.17963,0.9067415,582.9762,522.61914,0.26352826,368.93036,525.3164,0.33115795,589.71686,523.1351,0.25662655
2342,702.15125,329.08896,0.36731288,496.19443,332.8219,0.510924,593.5219,432.1023,0.90120715,583.18005,522.6479,0.2587136,368.91794,525.32306,0.33160976,589.9052,523.1042,0.2610833
2343,503.88022,330.45163,0.3419206,496.1019,332.87335,0.47450134,593.1292,431.7188,0.86555326,582.52124,522.77344,0.2564515,368.92407,525.3125,0.33303794,589.1678,523.2234,0.24872325
2344,701.8535,329.06888,0.46863124,496.0889,332.81528,0.4533339,593.27106,431.46884,0.8488113,581.84985,522.8924,0.2535258,368.91037,525.3048,0.3333767,587.7425,523.5767,0.2410628
2345,701.07794,326.45987,0.46549872,494.39346,333.03967,0.47345623,593.2451,430.3365,0.85900235,582.61017,523.6332,0.25439715,368.9207,525.3127,0.33347028,587.7482,523.89795,0.23833801
2346,699.9381,326.4446,0.43755582,494.57785,332.38193,0.47068837,593.1429,430.39313,0.85676724,582.12036,522.92303,0.25254914,368.9117,525.3002,0.33271524,587.98914,523.7531,0.24061604
2347,699.69073,325.43784,0.4562303,493.14398,331.95398,0.47292164,592.9497,430.02994,0.8738202,581.1694,522.81915,0.25262845,368.90332,525.3125,0.33249122,586.8705,523.6023,0.22649212
2348,700.65295,325.58875,0.51615995,493.57977,330.6303,0.47482753,592.91156,430.01056,0.92044246,582.46674,523.5243,0.2548934,368.91827,525.31647,0.33234587,587.58765,523.76855,0.23880726
2349,700.863,325.06583,0.47989494,493.4889,330.17514,0.5027484,591.9893,428.71533,0.93663317,582.46344,522.6566,0.25565666,368.90115,525.3169,0.33057612,588.3934,523.4353,0.24843681
2350,500.513,327.52008,0.40149465,492.61795,329.2417,0.5267747,590.7745,426.67676,0.9382204,580.89514,523.3408,0.25750268,368.8994,525.32947,0.33260503,587.46594,522.73517,0.22698963
