scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2232,246.97974,342.7542,0.3014344,240.17229,345.60516,0.5878912,46.4557,310.63846,0.13148747,588.01355,522.7672,0.19750147,590.7934,522.9057,0.25729096,594.7915,522.87573,0.19940098
2233,246.35153,343.8374,0.27662542,239.72845,346.43207,0.5130805,141.2623,195.3659,0.12018434,588.01337,522.7643,0.1975392,590.7936,522.8995,0.2572271,594.79114,522.87476,0.19955377
2234,246.33932,344.0379,0.20571263,239.5899,346.57245,0.53364587,138.67084,193.34772,0.14173356,588.025,522.77094,0.19824514,147.88483,518.3855,0.259006,594.8,522.8825,0.20030104
2235,245.95267,344.01468,0.24817394,238.98456,346.62085,0.5222162,47.665718,314.97614,0.0936743,588.30286,522.868,0.20307727,591.0834,523.02405,0.26683828,595.0606,522.98615,0.20308259
2236,245.67488,344.46634,0.24215144,238.50739,346.81845,0.49626458,46.921837,316.26056,0.104608655,588.2251,522.8941,0.20419767,591.0225,523.0429,0.26740623,595.004,523.0108,0.20455383
2237,246.0189,344.2998,0.25711745,238.80605,346.75568,0.50289845,138.55042,195.2846,0.2132748,588.1238,522.907,0.20486742,590.9268,523.0247,0.2659628,594.9186,523.02405,0.20564866
2238,245.82999,344.4327,0.2367071,238.47278,346.75565,0.5053487,47.787605,315.73843,0.11433145,588.1403,522.9035,0.20510203,148.246,517.1199,0.28103325,594.9338,523.0206,0.20589754
2239,245.85342,344.08203,0.21403396,238.6686,346.5335,0.5455904,46.855793,316.24448,0.13876869,588.12274,522.89154,0.20517388,148.18307,516.8124,0.28769746,594.91986,523.0105,0.20589326
2240,246.81155,343.9869,0.2459578,238.51973,346.4843,0.5333071,135.69643,196.67674,0.14065099,588.1079,522.891,0.2054704,148.33513,517.1242,0.267854,594.9076,523.01044,0.20633346
2241,246.073,344.17783,0.24105173,238.66966,346.58273,0.5270383,46.024693,316.5769,0.14456,588.08765,522.8789,0.20498209,148.58324,516.9797,0.26935008,594.8924,522.99567,0.20552346
2242,247.24704,344.04584,0.2557213,238.70183,346.62302,0.54141974,135.81224,197.71732,0.14010686,588.0734,522.8919,0.20537683,148.83018,517.39264,0.2750678,594.88043,523.0102,0.2062197
2243,246.80692,344.15344,0.24071158,238.17921,346.65857,0.5110051,198.79639,449.6045,0.19395712,588.0654,522.843,0.20434684,148.96173,517.7597,0.26806214,594.8744,522.9594,0.20493731
2244,246.98882,344.53574,0.23181924,238.27162,346.94626,0.50011176,201.07211,448.1427,0.20399188,588.0609,522.8625,0.2048061,147.83368,517.60614,0.27346608,594.8739,522.98175,0.20552862
2245,247.19246,344.79834,0.26995036,238.5622,347.29562,0.5026447,199.0832,445.58035,0.31237474,588.04175,522.859,0.20334212,590.8673,522.9682,0.2673874,594.8596,522.97375,0.20398608
2246,247.13663,344.80453,0.26296028,238.63991,347.17676,0.4649248,199.24051,443.73062,0.40107104,587.93463,522.8013,0.201079,590.75195,522.9356,0.2641834,594.7588,522.9164,0.20269506
2247,247.35654,345.26694,0.23123334,239.96857,347.95142,0.47503302,136.98793,200.37991,0.19121507,587.9271,522.7559,0.20156446,590.7493,522.8919,0.2644774,594.7501,522.87256,0.20314094
2248,247.53249,345.44183,0.22130018,238.94553,347.8067,0.4838074,196.22766,439.4721,0.18694799,587.9177,522.7596,0.20286414,590.74756,522.8884,0.26569012,594.745,522.8781,0.204349
2249,247.3872,345.38046,0.21453233,238.73799,347.75687,0.4778172,196.77611,436.36456,0.39445272,587.8937,522.75854,0.20315687,590.7247,522.88086,0.2653604,594.7297,522.87744,0.20479183
2250,246.83298,346.5546,0.2694191,239.47395,349.10052,0.4628287,196.05571,435.36243,0.2614584,588.0097,522.57416,0.21544732,590.7058,522.65674,0.27930433,594.6515,522.72394,0.21525155
2251,247.20782,346.60397,0.2548742,239.84396,349.23172,0.46225244,195.9701,434.7889,0.2495394,588.0017,522.57416,0.21596234,590.7043,522.6523,0.28066033,594.6532,522.7246,0.2155315
2252,247.43736,346.82074,0.22280729,240.04346,349.3619,0.4591203,196.1823,434.0687,0.23374903,587.99286,522.55524,0.21657352,590.6915,522.6322,0.27993977,594.64746,522.70886,0.21648036
2253,247.72012,346.9736,0.23288782,240.38847,349.5096,0.4622362,195.8767,433.49136,0.24229276,587.9682,522.52325,0.21626896,590.667,522.592,0.2803017,594.6294,522.6795,0.21614322
2254,246.94283,347.14246,0.25937265,240.51828,349.61102,0.44742966,32.329285,305.01822,0.2699355,587.94006,522.53784,0.21664004,590.6467,522.5939,0.28089112,594.6104,522.6942,0.21652007
2255,247.06299,347.07767,0.23490906,240.86366,349.51996,0.4455362,29.487661,302.47464,0.25056642,587.9713,522.4941,0.21388532,590.6784,522.58606,0.28104913,594.65796,522.6445,0.21329626
2256,247.18011,347.33035,0.23069656,241.14342,349.81067,0.43732226,194.7937,431.11426,0.2599166,587.9213,522.5051,0.21404952,590.64215,522.58093,0.280793,594.6132,522.6566,0.2138165
2257,246.95978,347.6873,0.20148866,241.27402,349.8249,0.43153435,192.1586,429.4786,0.13798968,587.8061,522.48505,0.21352227,590.5362,522.52277,0.27627578,594.4967,522.6471,0.21485336
2258,247.96677,347.95337,0.19279297,241.58075,349.7952,0.4093398,193.14438,427.69156,0.2870561,587.7998,522.48615,0.21432939,590.5255,522.51385,0.27594462,594.49475,522.6484,0.21567273
2259,247.38239,347.40674,0.2463273,91.13482,400.53348,0.4288237,352.54074,265.02972,0.13100967,587.7716,522.49304,0.21495175,590.5058,522.51917,0.27397314,594.46625,522.66095,0.2172326
2260,248.15018,347.74048,0.24461754,90.55758,399.6859,0.4426186,187.80089,420.91232,0.18295145,587.69434,522.5181,0.21725339,590.42804,522.5175,0.27181175,594.3727,522.6951,0.22046152
2261,248.23553,347.80136,0.22739889,89.83899,398.6249,0.43694144,16.379337,291.12894,0.26839355,587.67316,522.47784,0.21850133,590.4113,522.4752,0.27160862,594.3573,522.6599,0.22196099
2262,248.20052,347.6963,0.20858203,241.97112,349.45312,0.405624,15.753252,289.24103,0.29663515,587.6633,522.45056,0.21797365,590.4069,522.4451,0.27256367,594.3532,522.6331,0.22118825
2263,248.13197,348.08917,0.18509226,241.79413,349.89212,0.4244847,13.863744,287.73215,0.25225314,587.6545,522.46857,0.21857564,590.389,522.44836,0.2727254,594.3446,522.65173,0.22182584
2264,244.6391,350.7818,0.19078256,242.06717,350.04575,0.42595887,12.711891,285.63187,0.25020525,587.69946,522.41626,0.21529281,149.06853,519.16864,0.2851517,594.39996,522.59155,0.21772999
2265,244.4242,351.00983,0.19259,241.68118,350.4455,0.43666288,12.410273,284.11948,0.16670212,587.6051,522.3916,0.21545851,149.08609,519.20325,0.2919854,594.315,522.5761,0.21909773
2266,248.20392,348.54376,0.13650395,241.88739,350.19333,0.41741973,11.584716,282.14288,0.11960242,587.6274,522.4095,0.21445122,148.5269,519.1509,0.29172125,594.33984,522.59033,0.21815392
2267,248.39185,348.46823,0.15246817,241.8545,350.25073,0.432586,10.455027,280.35547,0.21273217,587.60815,522.4089,0.21482399,148.36534,518.81616,0.2822285,594.31305,522.592,0.21874194
2268,247.21669,348.3408,0.12678136,242.16795,350.41196,0.442342,9.3129835,278.40558,0.29695854,587.61975,522.4205,0.21473762,148.38239,518.7876,0.28353092,594.3195,522.60443,0.21886072
2269,247.09297,348.2927,0.16150536,241.82625,350.4464,0.44839272,10.210885,277.6442,0.4234789,587.6022,522.4313,0.21554866,148.06084,519.3996,0.27379662,594.30084,522.6166,0.22001131
2270,247.27461,348.37915,0.15031824,242.01837,350.45776,0.4483594,8.930804,276.43964,0.43042177,587.59033,522.44916,0.21640378,149.35533,519.0324,0.2814794,594.287,522.63257,0.2204663
2271,247.09117,348.29462,0.16550699,241.62637,350.64145,0.47744048,8.328072,275.26978,0.41048875,587.6208,522.447,0.21669896,149.45503,518.74945,0.2922619,594.3318,522.6286,0.22062045
2272,246.9282,348.21793,0.1366528,241.68408,350.46985,0.47657135,8.27386,274.21588,0.36897558,587.6757,522.27264,0.21109743,149.00533,518.8023,0.2889534,594.3896,522.45874,0.21500878
2273,246.82109,348.57352,0.14591822,241.25935,350.33527,0.5080112,7.321656,273.32108,0.26817095,587.6283,522.2545,0.21105897,149.258,518.34753,0.30559835,594.3418,522.4439,0.21552244
2274,247.1239,348.622,0.20392272,241.68123,350.36398,0.4894612,303.93176,515.6557,0.13780425,587.5961,522.2654,0.21128577,149.16925,517.6145,0.3150508,594.311,522.458,0.21625423
2275,247.42789,348.82428,0.15749484,240.8334,350.36118,0.49273783,302.8312,514.6269,0.14745487,145.22313,516.658,0.21774888,149.03288,516.8073,0.33162418,594.31793,522.46497,0.2169783
2276,249.13043,348.16196,0.16737905,241.39165,349.87106,0.44417974,158.90143,448.20874,0.1618906,587.6195,522.2976,0.21088006,148.92068,516.9695,0.32776406,594.31384,522.49115,0.21656132
2277,174.17061,352.68726,0.15409595,241.21149,349.58994,0.4606636,158.59756,446.66013,0.22602004,145.5936,516.60046,0.22142655,149.47514,516.69104,0.33552554,594.3158,522.5083,0.21731919
2278,175.13535,352.3628,0.21606515,241.75536,348.97433,0.4418006,157.96863,445.2612,0.2807706,145.16748,517.1851,0.21964313,149.0205,517.33453,0.3397258,594.40454,522.4899,0.21597219
2279,175.16148,353.59732,0.28101215,241.811,349.0363,0.44013774,159.03217,443.94858,0.37343353,145.20293,517.0104,0.2194617,149.05501,517.1827,0.33643734,594.3993,522.5004,0.21652617
2280,175.2118,351.22635,0.15884443,242.06688,349.0252,0.465078,156.95638,442.8123,0.545262,145.63109,516.4003,0.21947838,149.5435,516.52545,0.33620885,594.4943,522.4851,0.21449324
2281,175.38902,350.28232,0.113939025,242.08733,349.14276,0.4961626,156.39384,441.719,0.57610387,145.1997,516.63416,0.21610107,149.03116,516.76245,0.3372246,594.4817,522.4976,0.21473688
2282,247.90334,347.84628,0.09901246,241.90807,349.26257,0.49017298,157.74265,441.84174,0.5394919,587.81537,522.3306,0.21033755,149.08044,516.64343,0.337471,594.4699,522.5094,0.21417284
2283,249.27725,345.96707,0.1124729,242.43738,348.8359,0.49060407,158.46352,441.88217,0.70454276,145.81786,516.3067,0.21128534,149.61475,516.5436,0.34217528,594.452,522.5277,0.21448179
2284,249.85097,349.55243,0.18029542,242.69992,348.77435,0.48117042,158.65614,442.30377,0.6704324,587.772,522.3892,0.21205005,149.58952,516.6488,0.3445339,594.4211,522.5688,0.21664655
2285,250.00558,346.12576,0.23201163,243.3498,348.5995,0.5049943,158.78276,442.45694,0.8030836,144.0061,516.37885,0.21904041,147.7876,516.4574,0.3521403,594.4091,522.4623,0.21540105
2286,250.25453,349.60028,0.26347402,243.40575,348.66043,0.49927348,159.22063,441.51477,0.793681,143.38223,516.83716,0.21176618,147.23337,516.8842,0.3372007,594.4274,522.46484,0.2139021
2287,250.51462,349.7931,0.27640915,243.50568,348.8652,0.45326123,159.34676,441.1481,0.80122286,587.8011,522.26697,0.2105399,145.9694,516.49426,0.33390245,594.44684,522.4478,0.21426268
2288,249.96036,346.0566,0.29180202,243.16788,348.87073,0.4469378,159.95195,440.4224,0.84446555,587.69904,522.30145,0.21327998,146.37653,516.7763,0.33784306,594.3438,522.4891,0.2179706
2289,249.99861,346.4772,0.29358307,243.07976,348.8679,0.4461785,160.4739,440.59393,0.8177667,587.78894,522.2751,0.21028751,146.1049,516.96136,0.32993397,594.4278,522.45264,0.21384384
2290,250.37956,347.28452,0.27031454,242.79074,348.8039,0.45009497,161.30695,441.49747,0.77231586,587.7804,522.2591,0.20948678,146.31206,516.65894,0.33818164,594.419,522.43835,0.2133129
2291,250.68626,346.08673,0.29290947,243.4362,348.68112,0.4871297,160.85043,440.9604,0.7648202,587.8014,522.24835,0.20934136,146.35577,516.5802,0.33986232,594.4341,522.4272,0.21305697
2292,251.18259,346.73764,0.3357489,243.29495,348.55533,0.46172225,160.41997,441.26477,0.6778933,587.88696,522.24744,0.20773832,146.50789,516.06635,0.34649032,594.51416,522.42236,0.21071814
2293,250.11736,346.01447,0.3923094,243.50372,348.37714,0.42843467,160.86812,441.37506,0.7386444,587.8986,522.26605,0.20736662,146.88751,516.02966,0.35096774,594.52277,522.44055,0.21045393
2294,250.0456,345.898,0.37894386,243.64967,348.36966,0.44750386,160.41147,440.19345,0.67568135,587.8992,522.2868,0.20733196,146.97629,515.97675,0.35703164,594.52844,522.45966,0.21039343
2295,251.2349,346.481,0.37428436,243.46251,348.37152,0.4388166,160.70718,440.77948,0.6226423,587.8819,522.301,0.20723438,146.21164,516.1023,0.35563782,594.51874,522.47296,0.21013075
2296,251.20656,346.51276,0.36419356,243.61275,348.2112,0.41517425,160.77078,440.849,0.6255822,587.89746,522.2819,0.20800416,145.80704,516.142,0.35626134,594.5315,522.45483,0.21068117
2297,250.34894,345.89285,0.42684868,243.88094,348.15314,0.37382823,159.22046,440.5679,0.5779943,587.8398,522.3121,0.21034782,145.33638,516.51196,0.3525672,594.4693,522.4934,0.21375316
2298,250.68805,345.75845,0.45050922,243.98756,348.24203,0.39873713,158.36194,439.75757,0.59551686,587.84015,522.3052,0.21105312,144.99603,516.65704,0.3523622,594.47504,522.4852,0.21391436
2299,250.59961,345.54245,0.42232552,243.94768,348.004,0.3937016,157.87161,439.99942,0.62040675,587.8557,522.2842,0.21027286,145.23656,516.42755,0.3515118,594.4812,522.46497,0.2131904
2300,250.85338,345.53204,0.45078495,244.21959,348.01212,0.3646372,158.0568,440.3048,0.6477398,587.9006,522.2723,0.21019872,145.32668,516.48193,0.35399765,594.517,522.4524,0.21283363
2301,251.70921,346.12408,0.40494516,244.1573,347.96884,0.3694151,158.30386,439.6551,0.6606014,142.99113,516.6799,0.21278183,145.25558,516.3003,0.36074972,594.51105,522.4627,0.21351911
2302,251.63914,346.07596,0.29004422,244.22144,347.84088,0.41849813,158.65826,439.65274,0.60020304,587.8887,522.29193,0.21092187,144.60905,516.6786,0.34619766,594.5137,522.4711,0.21379404
2303,251.88493,345.89246,0.28385264,244.52925,347.70456,0.41871804,158.88647,439.3495,0.62199026,587.89044,522.2924,0.20955889,145.56216,516.4612,0.35691807,594.50793,522.472,0.21260612
2304,251.91084,345.63675,0.28743866,244.62192,347.49435,0.4315406,158.95491,439.33725,0.6391233,142.66995,517.1565,0.21192957,145.19408,516.816,0.35865855,594.50244,522.46826,0.21315117
2305,251.02007,344.81677,0.30769634,244.73096,347.58743,0.4169022,159.23196,439.16858,0.620482,143.26544,516.56354,0.23028825,145.44609,516.2458,0.3572245,594.51483,522.49316,0.21313936
2306,251.37993,344.27377,0.33167374,245.3834,347.158,0.46019313,158.59221,439.1992,0.6466563,142.86638,517.2704,0.24244185,144.95692,516.827,0.3733875,594.532,522.54504,0.21625029
2307,251.66864,344.27905,0.377038,245.50923,347.19525,0.45711797,158.32626,439.62332,0.58607626,142.96858,517.71277,0.25244823,145.05832,517.09033,0.38275892,594.57574,522.55554,0.21401586
2308,251.54898,343.4924,0.3496946,245.45656,346.51575,0.4819687,159.47733,439.56412,0.5324471,142.73358,517.25055,0.25687817,144.91759,516.8012,0.3698956,594.6321,522.5792,0.2142225
2309,251.79839,343.65634,0.15097228,246.5323,346.02563,0.4710139,159.26802,438.666,0.4749753,140.9996,517.42413,0.2586715,143.97758,517.0463,0.3520731,146.39592,517.53937,0.22522509
2310,251.96495,343.76642,0.20834006,246.53003,345.9978,0.46102768,159.3228,438.71082,0.5515331,141.27513,517.4004,0.26326793,144.14468,516.9479,0.3613026,146.92065,517.54,0.22730511
2311,252.45183,343.37903,0.2532557,246.90448,345.75653,0.44998604,159.73012,438.3152,0.3888938,140.839,518.0632,0.27393076,143.7006,517.7053,0.36488888,146.68394,518.19617,0.24173753
2312,253.15117,343.52777,0.31986117,245.71713,345.5772,0.43179828,161.74991,436.73523,0.34619582,141.66115,518.2067,0.27518305,144.21815,517.7099,0.3701752,147.53828,518.3891,0.24202137
2313,253.42612,342.78027,0.30548543,246.04446,345.04773,0.44709522,161.98079,434.5863,0.2766304,143.13766,517.81586,0.27304074,145.23132,517.0199,0.40654328,148.65521,518.0285,0.22663917
2314,253.58357,342.17062,0.33090517,246.11465,344.60822,0.45330834,162.41727,434.54865,0.27489725,143.50826,518.2024,0.26773867,145.7785,517.37616,0.38948902,148.97798,518.3384,0.21707788
2315,253.88101,342.24023,0.32016355,246.6427,344.4834,0.43878895,157.3784,434.95633,0.22280908,143.50366,518.1868,0.26623207,145.39676,517.3372,0.37439075,148.87169,518.29144,0.21653202
2316,254.27437,341.77548,0.38715675,246.32082,344.09598,0.41447043,349.04132,520.0278,0.19230911,141.91322,518.3597,0.2612847,143.8284,517.59534,0.34910718,147.62755,518.39197,0.21998452
2317,254.65662,340.5126,0.33788475,248.05325,342.93933,0.4351389,160.87643,433.45645,0.19346458,142.39935,518.32086,0.26411927,144.04086,517.6466,0.37454692,147.97714,518.4007,0.22314258
2318,255.12227,339.7368,0.31994358,248.3788,341.82935,0.41829178,164.40062,432.97525,0.26359987,143.64929,517.82886,0.24874367,145.67633,517.0505,0.38116238,594.9583,522.66016,0.19839972
2319,255.83797,338.79898,0.354875,248.5221,340.78754,0.4364851,162.24457,431.36093,0.51656735,141.01382,515.94867,0.24495703,143.52377,515.8458,0.36818534,146.32944,516.081,0.21318358
2320,256.68753,338.75577,0.43832377,249.4198,340.34607,0.39769858,162.34492,432.08188,0.21088223,140.84412,517.1438,0.23639908,143.85045,516.2305,0.3330525,594.833,522.6374,0.20007294
2321,256.91254,338.82864,0.4299844,249.87538,340.16055,0.37945542,162.17667,430.16782,0.1982134,140.03047,516.4204,0.24536674,142.69624,515.4099,0.3053994,144.64136,515.5545,0.20416944
2322,257.96106,338.51913,0.3907111,250.4596,338.87283,0.4524603,349.03253,529.3847,0.18961278,137.72816,517.8575,0.24155085,141.16553,518.01056,0.28668347,594.9907,522.6275,0.19733381
2323,258.57346,337.89865,0.32965815,251.33115,338.24744,0.5469678,346.8326,530.72815,0.18518353,135.66805,518.43646,0.22458914,139.11882,518.6207,0.2825449,595.0201,522.57916,0.1930664
2324,259.5163,337.30643,0.3173259,252.69121,337.55817,0.58292013,345.81168,532.8832,0.1490363,135.65712,518.76697,0.21440217,139.23557,518.87384,0.282294,594.9196,522.61255,0.19307287
2325,260.76727,337.3677,0.23766531,254.00801,336.80762,0.5775877,346.34567,533.91284,0.17460014,135.96515,519.2797,0.21460266,139.61517,519.365,0.28761902,594.66693,522.41205,0.20211136
2326,261.64795,337.22903,0.2132354,254.92804,336.11185,0.5447835,349.1826,535.84845,0.22556871,136.25089,517.26526,0.23399532,139.83925,517.41345,0.31790188,594.5548,522.1345,0.20157571
2327,194.72258,377.58047,0.16604212,256.90283,335.28848,0.5408621,353.83563,538.9423,0.13268694,136.84448,518.4814,0.2276972,140.43144,518.7324,0.2806624,594.5345,522.03467,0.20108588
2328,191.76135,375.30438,0.15032905,257.1699,334.5383,0.5463896,122.87577,303.26453,0.16072819,137.29958,518.4502,0.2240414,141.63628,517.49,0.31683338,594.729,521.9689,0.1985851
2329,196.09604,378.16812,0.107246086,257.93726,333.5866,0.5884299,124.43966,302.0922,0.12179337,139.19522,514.73395,0.22010556,143.66463,516.141,0.3947855,144.16422,515.0331,0.20255111
2330,196.5617,379.26193,0.16554862,259.78647,332.2049,0.644842,121.50813,297.48438,0.1715438,139.36029,513.6058,0.2211198,142.82205,513.5848,0.51282847,144.14357,513.9762,0.21546282
2331,196.28094,380.12268,0.25939906,261.54785,331.7281,0.68854964,120.76641,299.1677,0.20248118,138.40349,514.9148,0.21978919,142.33443,514.2661,0.49785337,143.56825,515.20386,0.21871962
2332,267.64435,327.6968,0.2420576,261.64673,330.8652,0.7214988,123.987526,301.54718,0.15912898,139.94418,515.28143,0.22334221,144.14104,515.2258,0.5225983,145.19405,515.59216,0.20792298
2333,269.1845,327.09598,0.2841768,263.23245,330.27826,0.6754767,124.53444,300.71683,0.15528487,140.1789,516.1666,0.21310665,144.73088,514.3847,0.473956,145.60875,516.4252,0.20094623
2334,270.47513,325.18533,0.24892749,264.01028,328.24554,0.61929196,170.56148,470.0672,0.18030713,141.66034,518.1576,0.21173157,146.23999,516.7045,0.40216678,594.6826,521.7502,0.19530107
2335,271.78055,324.34824,0.22983761,264.9194,326.71774,0.54316866,173.3465,467.03024,0.12277568,141.75148,515.90247,0.20261465,146.18771,515.1237,0.4736387,594.75464,521.77716,0.19393475
2336,272.77155,323.57352,0.24762322,265.27692,325.72913,0.5285107,119.8938,449.64905,0.10960184,588.2398,521.5532,0.1915378,146.4593,515.4932,0.49961692,594.8421,521.73846,0.19285032
2337,274.85422,324.01907,0.29830322,266.97668,325.1113,0.49417406,120.88857,449.70056,0.107718356,588.2237,521.57196,0.19068567,147.00766,513.7409,0.5374689,594.8283,521.754,0.19208652
2338,277.47888,323.38794,0.36786106,269.06052,325.9262,0.59170204,124.885544,449.25568,0.24024121,588.2257,521.578,0.19081968,145.9139,512.4735,0.57069236,594.82074,521.7581,0.19207703
2339,279.75607,323.05353,0.29922995,270.64948,325.6167,0.6589091,8.001273,194.58875,0.0962068,588.2347,521.57587,0.190368,145.31306,509.8288,0.5956571,594.8318,521.7579,0.19199738
2340,280.5429,323.57516,0.27556294,271.23447,324.80444,0.730807,8.734061,197.3376,0.21519643,588.5423,521.72266,0.19274564,145.49153,511.66763,0.5312324,595.1247,521.8887,0.19061579
2341,281.62247,322.709,0.19767252,272.32895,324.11758,0.8002385,122.95685,452.07138,0.15126477,588.54456,521.7682,0.19262734,144.68199,514.64874,0.46478516,595.1288,521.93304,0.19063143
