scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2022,526.08844,348.3376,0.14279893,517.87994,346.41162,0.8016182,598.957,452.67853,1.0,366.2615,526.00653,0.24161214,368.8798,525.88293,0.35267594,593.34937,523.9237,0.21210887
2023,526.18665,348.33243,0.1541223,517.96704,346.55325,0.80055344,598.51733,452.1307,1.0,366.3095,526.0019,0.24029563,368.92117,525.8791,0.35156804,593.2714,523.9367,0.21172248
2024,526.6095,348.30453,0.15444165,518.18896,346.60602,0.781752,598.4192,452.13046,1.0,366.30984,526.0013,0.24018864,368.92044,525.87775,0.35206762,593.2063,523.9307,0.20986621
2025,526.3638,348.44388,0.19043426,518.16455,346.6897,0.760867,598.369,452.2494,1.0,366.293,526.0025,0.24027164,368.9104,525.8793,0.35191172,593.6705,523.9724,0.21208286
2026,526.4077,348.49063,0.19960001,518.09827,346.30426,0.7675656,598.11475,452.3282,1.0,366.30142,526.00244,0.24024461,368.91168,525.87805,0.35327235,593.0711,523.8881,0.21434405
2027,526.4199,348.5406,0.21503048,518.1752,346.42365,0.75384164,598.25977,452.5308,1.0,366.29083,525.9902,0.24061166,368.90646,525.86786,0.3529086,593.6002,523.8942,0.21371263
2028,526.4562,348.51752,0.21184252,518.15356,346.4501,0.7395175,598.19507,452.30438,1.0,366.28302,525.9924,0.24029486,368.8998,525.86835,0.3534226,593.44806,523.8831,0.21789189
2029,526.62604,348.58774,0.21045396,518.3024,346.50177,0.73781943,598.2195,452.31488,1.0,366.27478,525.9906,0.24023806,368.89438,525.8684,0.35335362,593.56494,523.87195,0.21722412
2030,526.6345,348.66928,0.18381102,518.1025,346.2713,0.7359841,598.3338,452.39496,1.0,366.2695,525.98737,0.24023296,368.88986,525.8641,0.3537114,593.60394,523.87866,0.21678229
2031,526.6449,348.6968,0.18816295,518.088,346.2624,0.7381904,598.4096,452.4188,1.0,366.2722,525.9897,0.24046005,368.88916,525.8654,0.35443982,593.579,523.89087,0.21684636
2032,526.4205,348.54187,0.15694746,517.5341,345.9294,0.7397571,598.15454,452.25845,1.0,366.275,525.9934,0.2404962,368.88974,525.86597,0.3550106,594.0296,523.7779,0.21977441
2033,526.51184,348.54932,0.17822553,517.88806,346.28302,0.7425071,597.72296,452.0839,1.0,366.15634,525.971,0.24002354,368.768,525.8511,0.35510173,593.7184,523.6678,0.22506541
2034,526.374,348.41943,0.17425467,517.87744,346.1997,0.7514841,597.65533,452.12033,1.0,366.1623,525.9699,0.23970401,368.76865,525.8479,0.35440692,593.7753,523.67426,0.224132
2035,526.3613,348.415,0.1681348,518.15717,346.3508,0.7620497,597.5077,451.8487,1.0,366.1462,525.9762,0.24011227,368.75616,525.8537,0.35430476,593.9721,523.48944,0.20546229
2036,526.4601,348.44016,0.14922933,518.23584,346.30542,0.73797274,597.5135,451.5899,1.0,366.12326,525.9704,0.24076797,368.743,525.85205,0.35441592,594.1288,523.5837,0.21143371
2037,526.2805,348.42035,0.09504409,518.2522,346.29755,0.7064312,597.5309,451.66385,1.0,366.09488,525.9741,0.24071638,368.72107,525.85596,0.35426497,593.41815,523.3608,0.20754723
2038,690.7117,193.85745,0.18041131,518.2588,346.08493,0.71902007,597.73505,451.4608,1.0,366.087,525.973,0.24119633,368.7145,525.8566,0.35516366,591.26184,523.0761,0.19825324
2039,526.17065,348.39935,0.12235973,518.1043,346.02844,0.73455906,597.7311,451.4779,1.0,366.05383,525.9705,0.24134958,368.69144,525.85834,0.35412365,591.2594,523.0732,0.19797878
2040,526.38995,348.37738,0.13583376,518.32043,346.1339,0.72599804,597.7301,451.2922,1.0,366.0668,525.9609,0.24100567,368.7,525.845,0.35263738,588.434,523.07935,0.20754814
2041,526.5685,348.47485,0.16261074,518.523,346.00546,0.7241349,597.7897,451.28894,1.0,366.0566,525.9577,0.24108328,368.6916,525.84186,0.35241368,591.62366,522.9673,0.2099155
2042,526.6456,348.45886,0.19111201,518.8207,346.27078,0.7014619,598.0018,451.60388,1.0,366.05783,525.95526,0.24119435,368.6934,525.8387,0.3523708,591.66113,522.9617,0.21000093
2043,694.41223,192.65501,0.21221423,518.92114,346.3378,0.71784735,598.17017,451.7632,1.0,366.05817,525.9549,0.24099363,368.69455,525.83545,0.35212836,591.534,522.96326,0.2101652
2044,694.67487,192.51103,0.21826692,518.88824,346.2422,0.71067846,598.2068,451.66736,1.0,366.04922,525.95593,0.24074219,368.6873,525.8346,0.35139662,588.8055,523.17535,0.21330781
2045,699.405,192.16812,0.37012523,518.8066,346.0666,0.71047395,598.1606,451.59128,1.0,366.05588,525.957,0.24043417,368.69446,525.83636,0.35095182,589.0497,523.0971,0.21168715
2046,699.8157,192.7335,0.33204722,518.667,346.03592,0.75296706,598.27313,451.63998,1.0,366.05988,525.9572,0.24059707,368.69104,525.8354,0.35225013,589.21454,523.0023,0.21514158
2047,701.18604,192.2623,0.43985602,519.3496,345.8885,0.7531713,598.30444,451.61005,1.0,366.06146,525.97314,0.24013089,368.68924,525.84875,0.35221618,589.2443,523.0018,0.21379626
2048,701.20306,193.14502,0.4104835,519.5624,346.2781,0.72670317,598.74884,451.89148,1.0,366.0608,525.97284,0.24003099,368.68747,525.84674,0.35297897,588.99585,523.09204,0.2138789
2049,701.1104,193.7855,0.54497176,519.7449,346.29483,0.7132835,598.80994,451.89474,1.0,366.1397,525.9707,0.23903154,368.75223,525.8448,0.35367602,588.9402,523.0753,0.21700867
2050,701.88855,192.94215,0.5527141,519.61847,346.20737,0.7211188,599.5087,452.4251,1.0,366.13867,525.95483,0.23901302,368.75037,525.8321,0.3529028,588.7381,523.01587,0.20900662
2051,703.1747,192.47919,0.4988656,519.83527,346.20438,0.71687883,599.7801,452.62946,1.0,366.12036,525.9538,0.238625,368.73578,525.83044,0.352557,588.74866,523.0117,0.20806797
2052,703.111,192.53024,0.45850033,520.0041,346.2154,0.7107782,599.62823,452.62573,1.0,366.1085,525.9547,0.23903657,368.72388,525.8315,0.35308316,588.8554,522.97974,0.20491296
2053,702.6765,195.11542,0.21788186,519.9458,345.99594,0.7120331,599.53955,452.61462,1.0,366.1289,525.94354,0.2391406,368.73676,525.8189,0.35343918,588.8169,522.9795,0.20500638
2054,702.5526,195.53734,0.3062243,519.8245,346.27603,0.6887181,599.52423,452.44974,1.0,366.1186,525.9364,0.23910113,368.72662,525.8151,0.35285196,591.9209,522.5172,0.19662078
2055,702.2733,195.47984,0.3091217,519.8682,346.1715,0.6859706,599.51855,452.4221,1.0,366.1895,525.93176,0.23889,368.79147,525.8169,0.3524728,592.0833,522.5322,0.19891717
2056,703.72174,197.1075,0.4105555,519.988,346.28052,0.7019227,599.94946,452.29825,1.0,366.18497,525.93823,0.23890567,368.78812,525.8226,0.35289654,591.85175,522.456,0.19798346
2057,705.28143,196.68774,0.32517543,519.7108,346.18747,0.68719417,599.62115,452.85452,1.0,366.18726,525.9359,0.23929362,368.78528,525.81824,0.35392082,592.0078,522.3828,0.19764642
2058,704.5656,196.32854,0.3904734,519.8692,346.2122,0.67746365,599.4448,452.54718,1.0,366.18262,525.9324,0.23947348,368.7801,525.8142,0.35356843,592.0863,522.3867,0.19866644
2059,704.0999,196.36081,0.42601517,519.91327,346.15106,0.6818512,599.3932,452.50476,1.0,366.18204,525.9385,0.23979016,368.78168,525.814,0.3535081,593.09125,522.48596,0.20429955
2060,706.07806,194.44615,0.31650737,520.04236,345.98526,0.66692835,599.52655,452.6377,1.0,366.18164,525.94727,0.24007143,368.78265,525.8233,0.3533588,593.01935,522.5339,0.20461287
2061,707.23694,194.52612,0.27296096,519.6018,345.79507,0.67887694,599.63104,452.81607,1.0,366.10953,525.949,0.24043913,368.72638,525.816,0.35395896,592.92126,522.5005,0.20556606
2062,706.7106,194.71921,0.36241877,519.5387,345.73453,0.69029105,599.5281,452.3077,1.0,366.1092,525.94507,0.24014558,368.73074,525.81195,0.35324442,592.8114,522.5179,0.2050973
2063,704.63495,192.67409,0.26800764,519.4913,345.7705,0.6989348,599.4139,452.2971,1.0,366.11362,525.93787,0.24007659,368.73212,525.8045,0.35349247,592.31964,522.5267,0.2064073
2064,707.08093,192.8404,0.19979648,519.416,345.6694,0.70351356,599.5684,452.7254,1.0,366.21893,525.957,0.24042155,368.8331,525.8197,0.35436848,592.3789,522.1933,0.20559911
2065,707.0801,192.48737,0.27849498,519.70105,345.96686,0.68583703,600.0678,452.40094,1.0,366.2418,525.94495,0.24006043,368.85486,525.81195,0.35286418,588.6554,522.55786,0.22375442
2066,705.4746,192.07924,0.36410818,519.78876,345.94565,0.675838,599.29,452.27814,1.0,366.2356,525.9488,0.23981033,368.85236,525.8137,0.35237795,588.66425,522.56885,0.22373028
2067,706.9188,192.70006,0.31014466,519.8555,345.98117,0.69501054,599.737,452.55374,1.0,366.23215,525.95703,0.23964776,368.85037,525.8219,0.35256517,588.6064,522.6035,0.22693096
2068,705.5816,191.91333,0.40203595,519.9544,345.92453,0.6846173,599.5998,452.36603,1.0,366.2341,525.95703,0.23925549,368.8572,525.82324,0.35333082,589.0079,522.5203,0.22380589
2069,705.57794,191.35762,0.427139,520.23987,345.91614,0.6556673,599.6679,451.92035,1.0,366.28244,525.9557,0.23866954,368.89786,525.82184,0.35351026,589.25616,522.4499,0.22131225
2070,705.4056,192.54381,0.43064368,519.97516,345.53174,0.68795335,599.46954,451.85764,1.0,366.28467,525.95154,0.23907845,368.90106,525.8189,0.35280198,589.2319,522.45593,0.22244322
2071,706.20355,191.42946,0.26627305,519.92706,345.335,0.7032372,599.26306,451.44363,1.0,366.28217,525.9511,0.23962463,368.8943,525.8201,0.3545228,589.19904,522.45905,0.22420661
2072,705.9399,190.42561,0.24373859,519.9432,345.07062,0.71635294,599.2477,451.45758,1.0,366.26456,525.9648,0.23926972,368.87927,525.8308,0.35448855,589.1339,522.5221,0.22314553
2073,705.92346,190.6676,0.22265358,519.7231,344.79257,0.73047936,599.2651,451.4514,1.0,366.27948,525.9625,0.23864327,368.8918,525.8313,0.35370362,591.7946,522.2765,0.2136548
2074,706.07245,190.137,0.19867237,519.2085,344.57544,0.7122634,599.2809,451.18427,1.0,366.27878,525.96265,0.23866077,368.88837,525.832,0.35485402,592.0846,522.2454,0.21542728
2075,706.25116,190.59093,0.16748638,519.8333,344.72467,0.72042286,597.91187,450.11786,1.0,366.25702,525.96,0.23935436,368.86975,525.8277,0.35606405,591.56464,522.60944,0.21915947
2076,706.78546,190.18513,0.19355701,519.00055,344.1171,0.75238806,597.989,450.1442,1.0,366.2514,525.9559,0.23960231,368.86307,525.8255,0.35582793,591.9752,522.51776,0.21394004
2077,706.56287,190.0382,0.2115839,518.9222,344.00333,0.74000627,598.7582,450.80005,1.0,366.25372,525.95325,0.23943473,368.86325,525.8227,0.35601458,592.4947,522.4563,0.21314304
2078,706.80414,190.69905,0.1528829,519.21783,344.2553,0.7442616,599.15607,450.9205,1.0,366.24832,525.948,0.23934747,368.86188,525.8181,0.35523853,593.12976,522.4859,0.21094118
2079,707.66876,189.85696,0.16135015,519.3293,343.94403,0.7411738,598.43115,450.14026,1.0,366.23825,525.9494,0.23931694,368.8511,525.8161,0.35641244,592.9339,522.4327,0.2117996
2080,707.47626,190.44803,0.22013496,519.67615,343.25766,0.7304635,598.4326,449.89655,1.0,366.22375,525.94293,0.23926805,368.8403,525.8138,0.35642785,593.47,522.4025,0.20845799
2081,706.26086,191.26326,0.25683957,519.3454,342.6036,0.75741297,597.91705,449.66608,1.0,366.2254,525.95013,0.23880784,368.8407,525.82214,0.35766074,590.93353,522.1915,0.20132636
2082,707.37164,189.82681,0.25786513,519.2428,342.571,0.7397377,598.1381,449.42938,1.0,366.23392,525.95825,0.23963709,368.8428,525.82654,0.35908392,371.9304,526.4373,0.1930062
2083,707.7215,190.28326,0.24379021,518.60657,342.25955,0.74158776,598.05194,449.43408,1.0,366.34537,525.9731,0.23911737,368.9307,525.8415,0.36158964,372.0154,526.4474,0.19168676
2084,707.6046,191.43338,0.29608673,519.1294,341.48502,0.749594,597.9976,449.32712,1.0,366.3489,525.96313,0.23847495,368.93066,525.83264,0.36109653,372.01547,526.43555,0.19115676
2085,710.5111,191.13249,0.12114168,519.0714,341.36252,0.75109166,597.833,449.30145,1.0,366.2312,525.94977,0.23900695,368.8191,525.823,0.36031434,371.92722,526.4308,0.19237027
2086,710.0203,191.42361,0.15542673,519.22205,341.62177,0.7569386,597.3578,448.9626,1.0,366.2435,525.9454,0.23874085,368.82996,525.8185,0.3598957,371.93384,526.4252,0.19213276
2087,711.0915,191.52905,0.108541496,519.63257,340.9847,0.7433121,597.5755,448.4635,1.0,366.23975,525.9553,0.23882535,368.83023,525.82916,0.36004236,371.93314,526.4343,0.1923075
2088,712.2401,192.1588,0.113330565,519.71265,341.08173,0.76610607,597.5039,448.37677,1.0,366.24432,525.9503,0.23869005,368.8401,525.8259,0.35795325,371.93033,526.42725,0.1926242
2089,711.832,192.01334,0.17257455,519.7012,340.85144,0.761201,596.56006,447.93784,1.0,366.25494,525.941,0.23841278,368.844,525.8184,0.35807186,371.93985,526.41736,0.19219561
2090,712.3373,193.0254,0.100775376,519.92236,340.92892,0.7496071,596.4172,447.92575,1.0,366.24026,525.9481,0.23902509,368.82968,525.82556,0.35933414,371.9325,526.4268,0.19267505
2091,526.9093,339.0705,0.14791493,519.8617,340.12292,0.7247978,596.6217,447.74994,1.0,366.25516,525.93414,0.23883681,368.8424,525.81604,0.35872,371.9405,526.41077,0.19262446
2092,711.7792,193.68613,0.22174056,519.8995,339.85626,0.73581445,596.7242,447.73862,1.0,366.25183,525.92535,0.23907451,368.84146,525.8078,0.35830912,371.93506,526.40546,0.19303109
2093,709.92694,193.2213,0.27790397,519.82275,339.86975,0.73722374,597.69507,447.7324,1.0,366.21893,525.939,0.23866253,368.81543,525.81726,0.3591365,371.92194,526.41724,0.19254331
2094,710.191,193.90308,0.26433083,519.7377,339.80402,0.7340225,598.04803,447.70358,1.0,366.22284,525.9412,0.23856848,368.82068,525.81903,0.35881755,371.92062,526.4179,0.1925362
2095,710.053,194.06082,0.22232111,520.0136,339.88272,0.73242575,598.09485,447.64066,1.0,366.22095,525.94073,0.23864673,368.82196,525.8195,0.3582171,371.91675,526.41766,0.19274944
2096,710.1507,193.37857,0.22050141,519.7819,339.85657,0.7499178,598.2423,447.4243,1.0,366.08987,525.92267,0.23886736,368.711,525.8076,0.35752198,371.81787,526.40497,0.19342624
2097,708.4945,192.68282,0.34956446,520.1064,339.69214,0.703061,598.75696,448.0413,1.0,366.2203,525.9324,0.2384492,368.82742,525.8185,0.3583526,371.9307,526.4093,0.1928245
2098,708.97375,192.33138,0.32589874,520.23016,339.7879,0.69424003,599.5818,448.33765,1.0,366.2198,525.9285,0.23800038,368.82562,525.813,0.358534,371.9312,526.4033,0.19216807
2099,709.1803,192.0399,0.2853226,520.2155,339.74628,0.6982581,599.9076,448.46686,1.0,366.23325,525.9271,0.23791008,368.83496,525.80896,0.35848102,371.9403,526.4003,0.19195512
2100,709.2576,192.8174,0.31014195,520.2142,339.75723,0.70712686,599.91565,448.53015,1.0,366.25436,525.9152,0.23776804,368.85178,525.80054,0.35871014,371.95428,526.38776,0.1916769
2101,709.5173,192.87204,0.31458852,520.1875,339.81564,0.70213133,600.2608,448.49026,1.0,366.27213,525.90796,0.23707373,368.8712,525.797,0.3585119,371.96545,526.37726,0.19076781
2102,709.99335,192.52408,0.2764217,520.17065,339.8796,0.7005177,599.57184,448.0947,1.0,366.27536,525.9177,0.23735864,368.87473,525.8026,0.35779747,371.96326,526.3867,0.191288
2103,709.6241,192.62358,0.3259796,518.46533,340.1589,0.7319818,599.65204,448.16312,1.0,366.28784,525.9158,0.2373715,368.88565,525.8016,0.35651875,371.9643,526.3857,0.1915182
2104,710.3164,194.49,0.25337535,518.7214,340.35345,0.7370614,599.6082,448.13577,1.0,366.2285,525.9106,0.23871644,368.83835,525.7968,0.35598955,371.93173,526.3881,0.19321872
2105,711.0361,193.35736,0.24043353,518.99536,340.09097,0.7516426,599.0048,447.7284,1.0,366.24762,525.9078,0.23848568,368.8473,525.79944,0.3567028,371.94836,526.3796,0.19275643
2106,711.25916,194.07805,0.20824477,519.15814,340.05518,0.7421926,599.0917,447.59076,1.0,366.2499,525.90173,0.2384639,368.8459,525.7927,0.35597256,590.26746,522.21387,0.19925186
2107,710.869,193.33385,0.2654144,519.2406,339.99933,0.7435968,599.1181,447.46448,1.0,366.24005,525.9052,0.23903856,368.8383,525.79974,0.3569532,371.93735,526.3798,0.19346018
2108,710.89526,193.08148,0.24339764,519.0591,339.8158,0.73679197,599.09863,447.49554,1.0,366.21924,525.9075,0.23809819,368.82294,525.8084,0.35834798,371.91208,526.38324,0.19169004
2109,710.95447,193.19675,0.22635974,519.10956,339.9105,0.7420151,599.0509,447.6187,1.0,366.19794,525.916,0.23826595,368.80746,525.8158,0.35819653,590.371,523.06866,0.19461773
2110,710.81085,193.86275,0.31622034,519.21484,340.00134,0.7334099,599.1453,447.53268,1.0,366.2042,525.9199,0.23846374,368.8136,525.8173,0.35837355,590.4721,523.01575,0.19650815
2111,710.5083,194.52065,0.22641765,519.31445,340.0139,0.72953975,599.17584,447.50305,1.0,365.97595,525.9089,0.241412,368.632,525.8134,0.35484734,590.2365,523.1018,0.19702785
2112,710.54846,194.54669,0.23852538,519.3272,339.92303,0.7305485,599.2884,447.46844,1.0,365.98425,525.9126,0.24145825,368.63806,525.81744,0.35543838,371.74463,526.40106,0.19652109
2113,711.23755,195.48453,0.3058851,519.1365,339.96106,0.7270305,599.2569,447.42078,1.0,365.97562,525.909,0.24137707,368.63342,525.81274,0.35550007,371.73984,526.3971,0.19635929
2114,711.2434,195.33261,0.2976812,519.52765,340.1216,0.6981013,599.24335,447.3963,1.0,365.9788,525.9165,0.24143338,368.63416,525.8195,0.35592064,371.74475,526.4035,0.19625501
2115,711.4214,196.609,0.26600716,519.54645,340.25558,0.7147385,599.2066,447.65646,1.0,365.95877,525.9201,0.24136335,368.6194,525.82434,0.3561069,590.7111,523.0269,0.19886415
2116,711.3053,196.65285,0.29967266,519.6433,340.39874,0.7064563,599.3022,447.64896,1.0,365.94983,525.9334,0.24125473,368.61676,525.83466,0.3561373,590.68896,523.0531,0.19888161
2117,710.54803,198.27676,0.29636106,519.2667,340.30603,0.7177196,599.34424,447.65152,1.0,365.94275,525.92126,0.2414883,368.6085,525.8268,0.3553485,590.7305,523.0304,0.19833641
2118,711.087,198.67636,0.32524666,519.1432,340.32858,0.7071882,599.2814,447.66675,1.0,365.92395,525.9233,0.24192189,368.5979,525.8315,0.35500386,371.70706,526.4141,0.19706175
2119,711.02673,197.7092,0.33266094,519.1124,340.69583,0.69550395,599.3075,447.65677,1.0,365.94696,525.9277,0.24158359,368.61215,525.83484,0.3553286,371.7239,526.41547,0.19649021
2120,711.2658,196.39833,0.32426342,519.13196,341.0974,0.688517,599.389,447.6564,1.0,365.95718,525.929,0.24160148,368.62152,525.835,0.3560436,371.733,526.4164,0.19637404
2121,710.2634,196.39145,0.29232043,518.816,341.0955,0.6949801,599.8136,447.60437,1.0,365.9536,525.9402,0.2418148,368.617,525.8442,0.3571448,371.73077,526.42773,0.19634436
2122,527.70264,339.52188,0.23532312,518.8532,341.13034,0.69178605,598.9346,447.77438,1.0,365.9727,525.9399,0.24169017,368.63443,525.84125,0.35593215,371.74106,526.42505,0.19639754
2123,526.5473,338.4206,0.19551909,519.7758,340.47495,0.70159626,598.96375,447.6308,1.0,365.96838,525.9417,0.24200676,368.63348,525.8421,0.3556172,371.73993,526.42694,0.1968232
2124,526.9254,339.6232,0.19528623,519.52045,340.61298,0.7036742,598.56,447.47433,1.0,365.95898,525.94556,0.24189843,368.62503,525.848,0.3559171,371.73816,526.42914,0.19662465
2125,526.7437,339.62225,0.20396502,519.53094,340.64386,0.71140593,598.4694,447.30463,1.0,365.9567,525.95105,0.24207981,368.6232,525.8549,0.35629043,371.73657,526.43475,0.19670218
2126,526.3675,339.0181,0.12079585,519.55023,341.0383,0.76757467,598.2327,447.3644,1.0,365.9828,525.9439,0.24166434,368.63742,525.8478,0.3571547,371.74893,526.42816,0.19606444
2127,527.04565,339.8261,0.14902039,519.79565,340.9753,0.75716484,598.226,447.33896,1.0,366.04947,525.9333,0.24121417,368.6962,525.8418,0.3558956,371.79218,526.4138,0.19564967
2128,526.9141,339.94067,0.15643753,519.862,341.0994,0.7580094,598.35,447.21603,1.0,366.0422,525.9325,0.24119605,368.68402,525.8429,0.3569637,371.79376,526.41016,0.19529101
2129,526.64264,339.8668,0.18992348,519.8444,341.02322,0.75213736,598.64764,447.377,1.0,366.03006,525.93994,0.24101754,368.67575,525.84644,0.35674474,371.78534,526.4174,0.19517222
2130,703.5395,186.10057,0.3676873,519.8881,341.64664,0.7282724,598.51733,447.32385,1.0,366.03787,525.938,0.24068761,368.68536,525.84326,0.3559108,371.78754,526.4141,0.19499119
2131,702.0998,184.61833,0.48647842,519.9676,341.77322,0.68317884,598.4818,447.2841,1.0,366.05804,525.9417,0.24076928,368.7053,525.8464,0.3553832,371.7989,526.417,0.19513236
2132,701.19006,182.54408,0.49912688,519.8978,341.6924,0.66820043,598.6257,447.2499,1.0,366.05005,525.9476,0.24044241,368.694,525.84906,0.35598847,371.79587,526.42065,0.19461486
2133,700.47705,180.6977,0.5132213,519.69916,341.627,0.7001958,598.56287,447.2606,1.0,366.05145,525.9408,0.24039128,368.6921,525.84064,0.35680684,371.7997,526.4147,0.19432189
2134,698.12244,181.32542,0.51413196,519.5524,341.673,0.70146734,598.7883,447.3515,1.0,366.04645,525.9319,0.24000962,368.68848,525.82965,0.3558667,371.79077,526.4028,0.19405629
2135,697.23285,180.05588,0.6317191,519.373,341.952,0.72386235,599.0373,446.98242,1.0,366.05154,525.9216,0.24081247,368.6963,525.8217,0.35562798,371.79303,526.3989,0.19526634
2136,695.8449,177.72963,0.60996675,519.2056,341.8513,0.7410261,599.4111,446.4512,1.0,366.0485,525.9171,0.24078254,368.6911,525.8171,0.35518995,371.79465,526.3931,0.19528499
