scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2894,518.3005,343.34494,0.21074773,510.20496,345.46695,0.67372954,597.7414,442.8352,0.9200641,594.46906,523.38214,0.29060695,368.58768,525.50696,0.31650445,599.3525,523.60016,0.31033218
2895,517.6897,343.21686,0.19946004,509.8731,345.32364,0.68721396,597.55774,442.96063,0.924778,594.4049,523.3536,0.29250464,368.56943,525.49176,0.31535012,599.2628,523.59424,0.31214613
2896,517.6835,343.3002,0.20681025,510.03494,345.42685,0.67985857,597.5373,442.93542,0.91585684,594.4291,523.3734,0.29124296,368.58997,525.50836,0.31734958,599.3218,523.62885,0.31101406
2897,517.6721,343.2838,0.25691447,509.92255,345.36957,0.67116106,597.3265,442.82867,0.9238025,594.4153,523.2932,0.2934343,368.59805,525.4945,0.31601274,599.29663,523.5569,0.31440297
2898,517.5795,343.2786,0.2705451,509.88678,345.48236,0.67107534,597.5066,442.8166,0.92942905,594.3795,523.29047,0.2946384,368.59244,525.5004,0.31594595,599.22345,523.5686,0.31765163
2899,517.7887,343.3936,0.27325734,509.94803,345.51917,0.6670035,597.52515,442.65967,0.9154427,594.45123,523.3717,0.29267094,368.59335,525.50287,0.31650153,599.3164,523.6341,0.31450835
2900,517.7255,343.5557,0.2648535,510.06213,345.56717,0.678056,597.5644,442.63556,0.91586953,594.4384,523.362,0.29325056,368.59946,525.49133,0.31605983,599.31195,523.6221,0.31576097
2901,517.75464,343.70215,0.3045798,509.9798,345.6073,0.66786516,597.74426,442.51974,0.92273635,594.53455,523.35004,0.2943653,368.5874,525.49915,0.31618828,599.4018,523.6016,0.3162518
2902,517.6821,343.68854,0.29270124,509.98026,345.6991,0.67947745,597.8321,442.54022,0.9327648,594.522,523.4993,0.29228258,368.5859,525.51044,0.31701264,599.36646,523.7143,0.31135964
2903,517.186,343.72476,0.28460863,509.75507,345.72525,0.6724944,597.8344,442.49796,0.9301632,594.71265,523.48224,0.2927794,368.6496,525.4962,0.3164179,599.5867,523.6793,0.30683666
2904,516.6319,344.09207,0.24132584,509.31244,345.8084,0.6329336,597.97266,442.9282,0.94428104,594.7573,523.4461,0.29619157,368.73877,525.52106,0.3168883,599.656,523.6698,0.3122903
2905,516.22,343.91843,0.21836154,509.0385,345.651,0.6384108,598.1611,442.90067,0.9469514,595.1893,523.4556,0.3041429,368.74506,525.5038,0.31567046,600.0071,523.68005,0.3209301
2906,516.3208,344.0375,0.21180172,508.98685,345.75858,0.6207965,598.35284,443.0953,0.939898,595.17444,523.22156,0.30790883,368.76562,525.5034,0.3149538,599.971,523.4781,0.32782772
2907,516.6281,344.1528,0.19882724,509.17783,345.90543,0.6125356,598.0935,442.9742,0.9510229,595.17303,523.23987,0.30670017,368.75674,525.51416,0.31671727,599.9572,523.49457,0.32641307
2908,516.7626,344.45166,0.16770248,509.19296,345.96036,0.59081256,598.0763,443.12512,0.9477335,595.3679,523.08344,0.309261,368.74463,525.5129,0.31642923,600.03094,523.40283,0.33342868
2909,517.0412,344.56927,0.16435467,509.3535,346.1488,0.56472945,598.0198,443.6714,0.9694407,595.7865,523.17737,0.3117501,368.74503,525.5107,0.31669497,600.3669,523.51044,0.33080006
2910,517.39557,344.85178,0.18160442,509.9258,346.58716,0.58439827,597.7432,444.55704,0.9467472,595.81573,523.1814,0.31252527,368.73932,525.50244,0.31672695,600.34143,523.53076,0.33079085
2911,517.6199,345.28226,0.18035533,509.87985,346.94028,0.56958234,597.76117,445.17386,0.91085565,595.5951,523.1365,0.31061825,368.74933,525.50635,0.31756297,600.2587,523.4759,0.32955799
2912,517.89856,345.26688,0.18656336,510.3091,346.99197,0.582266,597.9636,446.3846,0.8701558,595.8981,523.0575,0.31788284,368.756,525.5058,0.31670234,600.4138,523.423,0.33702785
2913,517.8384,345.50925,0.19647299,510.3858,347.23813,0.56790346,598.1598,446.76038,0.8668436,596.1506,522.841,0.32473883,368.75543,525.5073,0.3170258,600.622,523.2061,0.34466428
2914,517.8924,345.65018,0.20304424,510.31906,347.19522,0.5762578,597.86804,446.10715,0.9028147,596.08344,522.93756,0.3213003,368.75464,525.50995,0.3173642,600.5888,523.2881,0.34242016
2915,518.12427,345.77393,0.17299184,510.49332,347.3883,0.5874966,598.0953,446.32462,0.89199847,596.1342,522.79034,0.3245105,368.75198,525.5079,0.31751853,600.6711,523.1848,0.347503
2916,518.42316,345.79538,0.14652734,510.5724,347.53156,0.57186085,598.0126,446.37897,0.89587665,596.1135,522.7999,0.32240242,368.75775,525.5055,0.31787753,600.64154,523.1862,0.34623417
2917,518.52277,345.94284,0.1257489,510.60916,347.48724,0.5603008,597.9755,446.64517,0.88723034,596.1453,522.5223,0.3168632,368.7409,525.49774,0.31725663,600.6787,522.8932,0.3372466
2918,518.8732,346.15976,0.12450673,510.98468,347.56686,0.555017,598.0916,446.68442,0.8749389,596.1905,522.5035,0.31780726,368.74207,525.4905,0.31682658,600.7126,522.8719,0.33823034
2919,519.9294,346.86914,0.15735614,512.12994,348.28885,0.57255584,598.077,446.8659,0.8880097,596.4047,522.3512,0.31938314,368.74014,525.50494,0.3175092,600.88873,522.756,0.3361551
2920,519.95624,346.5618,0.16985582,512.3463,348.0366,0.5850371,598.05096,446.8543,0.8837047,596.41864,522.3515,0.3193155,368.7429,525.50214,0.31858885,600.8883,522.76337,0.33667547
2921,519.854,346.77927,0.13561763,512.3365,348.21414,0.56283844,598.03094,446.86356,0.8833494,596.4163,522.3453,0.3196101,368.74728,525.50867,0.31940696,600.8873,522.75793,0.33653593
2922,598.42035,149.06253,0.13046354,512.3123,348.14545,0.5553942,598.1788,446.70496,0.85076576,596.3036,522.21375,0.3194236,368.7414,525.5265,0.32179567,600.7445,522.64,0.33971465
2923,519.50073,346.90848,0.14416447,510.97363,348.02274,0.56688845,598.4984,447.74103,0.8085177,596.4458,522.4942,0.32528865,368.74417,525.537,0.32165053,600.81024,522.8421,0.34130195
2924,519.4954,346.86032,0.13748725,511.02792,347.93826,0.56238794,599.22046,446.95718,0.8041174,596.6223,522.55756,0.31961873,368.7526,525.5351,0.3219094,601.029,522.87646,0.33310825
2925,519.8635,347.27213,0.18088083,511.41898,348.43246,0.56730354,598.7831,446.96747,0.78912246,596.5658,522.5319,0.32262924,368.7783,525.52155,0.32036883,600.9904,522.8635,0.33841315
2926,519.9958,347.40332,0.19306739,511.7514,349.5137,0.56943643,598.7589,447.07346,0.7939229,596.9752,522.4508,0.32570165,368.77808,525.5199,0.3206123,601.33374,522.7585,0.3394031
2927,519.7467,347.2618,0.19250675,511.48648,348.41144,0.57179594,598.9541,447.07248,0.79086185,596.9983,522.4571,0.32348895,368.78085,525.5159,0.3183314,601.37006,522.7587,0.33594346
2928,520.2789,348.02734,0.20992105,511.72922,349.2289,0.5909911,598.9919,447.25522,0.7808067,596.8255,522.3511,0.32386822,368.78113,525.51385,0.3182957,601.16815,522.67645,0.3391114
2929,520.12006,348.36798,0.19816439,511.24036,349.29575,0.6132306,599.2643,447.09735,0.75165033,597.1141,522.34155,0.32375935,368.75974,525.5238,0.31930375,601.4444,522.68494,0.33474147
2930,520.32965,348.15564,0.2228522,511.14935,349.2812,0.5976256,598.8248,446.85443,0.7461789,597.1875,522.3194,0.32654515,368.7835,525.5095,0.31796148,601.5264,522.6582,0.3383249
2931,520.7327,348.2077,0.22904655,511.78903,349.5787,0.6045096,598.98206,446.9097,0.712745,597.31824,522.4526,0.3253098,368.78015,525.51416,0.3198737,601.62305,522.79663,0.33485824
2932,520.7821,348.24213,0.21653505,511.9018,349.78387,0.60583687,598.73944,447.16568,0.714682,597.15173,522.4093,0.32124874,368.76263,525.5132,0.31923032,601.45734,522.7867,0.32999957
2933,520.5843,348.15018,0.18281402,511.66812,349.37668,0.5980388,599.6084,447.13412,0.7750051,597.4197,522.30096,0.32457662,368.76193,525.51715,0.31894335,601.7223,522.6159,0.32399407
2934,520.6746,348.0472,0.15827575,511.67703,349.3147,0.6061068,599.46265,447.13727,0.7759265,597.5275,522.3546,0.32309276,368.74527,525.5134,0.31712547,601.76306,522.6514,0.32364956
2935,520.7207,347.87384,0.1477081,511.637,349.25903,0.601051,599.7148,446.90192,0.7910527,597.8722,522.3445,0.31531107,368.72,525.52216,0.3172377,602.09906,522.5426,0.30891472
2936,520.70215,347.66705,0.14335082,511.49222,348.97525,0.5921919,599.54443,446.18982,0.8214036,597.402,522.5245,0.3110848,368.72003,525.5362,0.3197788,601.65955,522.7292,0.3080034
2937,520.55,347.7923,0.1292732,511.3945,349.0207,0.6152712,599.52014,446.29968,0.78855664,597.25696,522.6273,0.30894122,368.7058,525.5275,0.31896725,601.49036,522.8175,0.30714405
2938,674.3039,307.58072,0.09963708,510.98166,348.43274,0.6048389,599.7279,446.28146,0.79303896,597.3511,522.7389,0.3054802,368.69366,525.5405,0.320444,601.5275,522.9734,0.30213326
2939,519.7856,346.55368,0.10490533,511.42264,348.904,0.6184638,600.5785,446.23834,0.82669604,597.0032,522.7942,0.3031117,368.68454,525.5292,0.31996942,601.2053,523.0361,0.30098557
2940,519.3938,346.63315,0.17908362,511.93906,348.5235,0.5805345,601.6378,445.87354,0.85111266,597.1273,522.7784,0.3030097,368.6968,525.525,0.31900486,601.36346,523.024,0.30059552
2941,518.6726,346.55814,0.13015862,511.43143,347.6309,0.61290634,601.8821,445.56067,0.8557102,596.8437,522.69037,0.31063205,368.69394,525.52423,0.31748912,601.0506,522.9962,0.311586
2942,518.8843,346.48633,0.13770695,511.07434,348.39233,0.60364664,601.74786,445.67114,0.85706395,596.94147,522.54175,0.31839597,368.7083,525.5276,0.31738183,601.1529,522.8746,0.32212216
2943,518.89044,346.51367,0.1520662,511.16168,348.38702,0.60249734,601.0212,445.66446,0.83450985,594.51483,522.37,0.29075944,368.70215,525.5249,0.3176581,598.7973,522.8751,0.30521894
2944,675.3481,306.24323,0.18838203,511.74878,348.515,0.5820233,602.2043,445.6108,0.8846888,595.18677,522.47614,0.28752625,368.73248,525.5269,0.31946644,599.4903,522.9094,0.29305
2945,519.6641,346.58646,0.17026012,511.88513,348.46857,0.597644,602.39856,445.6326,0.89352095,595.9067,522.6342,0.2862056,368.72058,525.53284,0.32008436,599.9722,523.05743,0.28582036
2946,519.6964,346.64407,0.17151415,512.0274,348.50494,0.6111226,602.32465,445.60922,0.906824,596.20374,522.5979,0.29011324,368.74106,525.53564,0.3209176,600.305,523.0126,0.287912
2947,520.01227,346.60913,0.17622831,512.17786,348.42404,0.604528,602.5585,445.56586,0.9165458,594.6997,522.8253,0.2630735,368.74646,525.5607,0.3252541,598.66455,523.4029,0.2727002
2948,519.57825,346.2655,0.15582217,511.83694,348.31015,0.62536025,602.78186,445.7249,0.895928,595.4949,522.8037,0.27872267,368.70477,525.55554,0.3247666,599.51105,523.3247,0.28283754
2949,519.5913,346.2882,0.1628138,511.87286,348.32883,0.6222857,602.7333,445.78934,0.8983607,595.6184,523.1289,0.27466047,368.71667,525.5551,0.32491067,599.72205,523.6871,0.27938846
2950,519.48676,346.35342,0.13825703,511.76724,348.3872,0.61492693,603.10065,445.7764,0.96648407,595.7874,522.984,0.27683333,368.71158,525.5642,0.32357162,599.90985,523.60876,0.28001297
2951,519.8716,346.53918,0.15304804,512.0684,348.55054,0.61874884,602.9427,446.53012,0.93663585,595.75415,522.86237,0.28793925,368.72275,525.55725,0.3231134,599.97217,523.4325,0.29641464
2952,519.84485,346.56702,0.15096156,512.1025,348.50177,0.6082407,603.196,446.1822,0.9304101,594.9864,522.84595,0.2888054,368.74225,525.55914,0.32249925,599.3767,523.3283,0.30143094
2953,519.8485,346.52386,0.14255276,511.92725,348.5056,0.6137368,602.8732,446.17874,0.91176265,594.735,522.9404,0.2784524,368.7258,525.5583,0.32232812,599.03754,523.4678,0.29124105
2954,519.76807,346.39136,0.16545787,511.849,348.35898,0.6207615,603.5248,446.2601,0.8984049,594.8009,522.9262,0.2768612,368.75543,525.56525,0.32431835,599.10474,523.4522,0.28877082
2955,519.729,346.4218,0.16770083,511.89938,348.4297,0.6371782,603.52747,446.1744,0.8516366,594.6391,523.0306,0.27496254,368.7353,525.56757,0.32232228,599.08325,523.45557,0.2830989
2956,519.9254,346.5603,0.21122822,512.0665,348.62958,0.6534591,603.54004,446.1548,0.84305704,594.0048,522.8614,0.2564578,368.70508,525.5558,0.3202519,598.3156,523.4339,0.2636274
2957,519.6074,346.76465,0.21958905,511.83365,348.7079,0.64032483,603.8601,446.693,0.8454582,594.07294,522.7851,0.25805157,368.7045,525.5428,0.31948242,598.2796,523.406,0.2647042
2958,520.04816,346.64944,0.20975983,512.13165,348.712,0.66096216,604.189,446.7329,0.8680034,594.6038,522.83704,0.25736424,368.70773,525.54913,0.3199642,598.7794,523.4331,0.258136
2959,520.0435,346.75266,0.24475865,512.2822,348.75577,0.6481559,604.13513,446.8121,0.8675688,595.0679,522.632,0.27270222,368.69803,525.534,0.31933865,599.2943,523.2123,0.2723826
2960,520.0038,346.76892,0.24180995,512.0812,348.7214,0.65020037,603.90594,446.79813,0.88333815,594.74023,522.5715,0.28488103,368.6989,525.524,0.31839696,599.01294,523.1568,0.28595668
2961,520.2548,346.81824,0.24884638,512.44507,348.80026,0.6524894,604.09503,446.76303,0.8960611,594.69183,522.57526,0.28452244,368.7043,525.52045,0.31884617,598.97754,523.16296,0.2858735
2962,520.2946,346.7122,0.21608678,512.43524,348.64938,0.65802735,604.0605,447.12778,0.8641363,594.7957,522.59314,0.2741114,368.70392,525.532,0.31872216,599.0429,523.2592,0.27753448
2963,520.4638,346.95813,0.18746321,512.44257,349.01984,0.6751964,604.48157,446.87604,0.8547583,594.20935,522.46045,0.27672407,368.71463,525.5215,0.31780264,598.5422,523.1456,0.29193947
2964,520.5193,346.91776,0.23120196,512.4897,349.03156,0.6481943,605.15436,448.45026,0.87878776,593.6939,522.32306,0.27083647,368.71396,525.519,0.3175954,597.83765,523.1204,0.28919327
2965,521.64526,345.88806,0.22427322,512.735,349.21555,0.66167843,605.1485,448.884,0.8919606,593.9147,522.33704,0.26876968,368.7024,525.5268,0.31821147,598.0122,523.09717,0.28118488
2966,521.00464,347.3414,0.16652669,511.94513,350.06778,0.65371716,605.27374,448.8319,0.9193492,593.2046,522.299,0.25883767,368.69617,525.5237,0.31943625,597.39954,523.12714,0.27457875
2967,521.9267,346.0425,0.15250494,512.037,350.01352,0.65912914,605.9301,449.27127,0.9390956,593.93463,522.2155,0.2831654,368.69934,525.50946,0.3168117,598.3409,523.06104,0.2988144
2968,521.06586,347.3052,0.15268375,511.88144,350.07416,0.65078,605.74335,449.42798,0.9077531,595.1953,521.70233,0.30149186,368.73953,525.5177,0.3178856,599.7484,522.4553,0.30386525
2969,521.0722,347.5859,0.11197452,511.90805,350.27365,0.64367676,605.5111,449.36847,0.9020356,594.98047,522.0538,0.27942353,368.74786,525.51544,0.31891915,599.36115,522.7855,0.27862176
2970,522.1726,347.01782,0.13979268,512.19586,350.98868,0.660872,605.7331,448.74402,0.9492385,594.359,522.1374,0.2629342,368.7351,525.5158,0.3189983,598.62244,522.97345,0.264961
2971,522.2217,347.03528,0.1374173,512.19354,350.9954,0.6587538,605.5946,448.74036,0.92353725,594.7528,522.2036,0.2574034,368.7309,525.5204,0.3193938,599.024,522.99335,0.25148633
2972,522.15155,347.11575,0.14292474,512.09454,350.935,0.63438445,605.8964,448.38672,0.9335662,595.6248,522.0058,0.26714423,368.73706,525.5275,0.31811312,601.4681,522.55255,0.2662881
2973,522.2483,347.07953,0.17219383,512.26587,350.94427,0.64665186,605.0354,448.8751,0.89855266,594.90576,521.9523,0.26055914,368.62573,525.5312,0.315683,599.00867,522.80334,0.25780126
2974,676.7537,306.22757,0.09706941,511.123,350.62787,0.61616963,605.17285,448.89474,0.9029524,595.1097,521.96295,0.2625563,368.59195,525.50604,0.31428167,601.19727,522.5826,0.25983506
2975,521.1735,347.31595,0.09578939,511.69348,349.7554,0.62008816,605.1952,448.84232,0.9059173,595.0345,521.1127,0.27460447,368.60733,525.50757,0.31396076,599.3084,521.91187,0.27451608
2976,521.1359,347.32913,0.084330514,511.62445,349.73746,0.624171,605.24567,448.88504,0.9109326,595.82513,521.64246,0.27218097,368.59116,525.51904,0.31534505,601.54266,522.2883,0.26662332
2977,520.92084,347.04355,0.10062615,511.35422,349.48328,0.61611134,604.9237,448.71393,0.9054152,595.56476,521.7184,0.28390968,368.58624,525.5329,0.31776264,600.0253,522.36505,0.2819122
2978,520.92865,347.05902,0.11531801,511.34183,349.5337,0.61650676,604.8971,447.88425,0.90707946,595.6352,521.766,0.28162435,368.60648,525.5309,0.31763366,600.1869,522.39954,0.27793545
2979,521.0274,347.12686,0.12660064,511.4897,349.59427,0.6075459,604.6582,447.93857,0.8982533,595.6805,521.70447,0.28255302,368.61853,525.5302,0.31700557,600.2528,522.3203,0.27885598
2980,520.90076,347.0266,0.11357205,511.5312,349.8445,0.59910464,604.5614,448.1229,0.9205322,596.0665,521.7859,0.28057986,368.61758,525.5289,0.31765106,600.60803,522.4251,0.27226448
2981,520.4819,346.94827,0.09855202,510.8387,349.50443,0.5957526,604.87634,448.4011,0.9191793,595.7821,521.6986,0.27905092,368.62436,525.51373,0.3166123,600.2955,522.3792,0.27358362
2982,520.8692,347.084,0.13433528,511.52106,349.30576,0.5811502,604.879,447.2775,0.9340255,596.2592,521.687,0.2897914,368.61505,525.5093,0.3157691,601.70294,522.3429,0.28255826
2983,520.63354,346.75763,0.103822805,510.9865,349.3741,0.5849998,605.00366,447.24582,0.94471735,595.151,521.88696,0.27967954,368.61688,525.5185,0.3166872,599.75183,522.60925,0.28240514
2984,520.6108,347.69742,0.15679844,511.88315,350.5525,0.6085943,604.9485,447.14587,0.9384961,594.59766,522.30615,0.26043123,368.61832,525.5337,0.31861493,599.15,523.0121,0.26833165
2985,520.16583,347.52954,0.14234194,511.85675,350.4002,0.63282216,605.23505,447.48135,0.9116394,593.8286,522.19476,0.25332704,368.63126,525.5338,0.31883004,598.3473,522.9781,0.26403314
2986,519.1542,346.93222,0.08823991,511.13113,348.8193,0.6132263,605.279,447.43726,0.91582316,593.6175,522.1732,0.25363356,368.60934,525.5468,0.31880158,598.13586,523.0031,0.26669925
2987,518.9615,347.0533,0.1212946,510.9927,348.8576,0.60780555,605.7654,447.52637,0.9500199,594.4547,522.1223,0.26093706,368.60367,525.5407,0.3182725,599.023,522.86255,0.26761293
2988,519.7094,346.5114,0.0609424,511.3344,348.8078,0.6222934,605.9341,447.54868,0.9858376,594.6927,522.09595,0.26365635,368.59436,525.5342,0.3174689,599.2896,522.8086,0.26783147
2989,519.8445,345.62363,0.07159381,511.64407,348.30676,0.6584285,605.3384,447.31653,1.0,594.7664,522.0021,0.26707426,368.5947,525.5341,0.31856677,599.33,522.73083,0.2702905
2990,519.76294,346.5268,0.11401221,512.1097,348.34424,0.65904486,605.17346,447.1367,1.0,594.3839,522.04816,0.25833267,368.58533,525.52454,0.31700492,598.86914,522.8227,0.26601925
2991,519.99664,345.43497,0.078788415,511.41193,347.94144,0.64720356,605.69385,447.51852,0.9977132,594.4803,522.01385,0.26121047,368.59174,525.537,0.31609178,598.98694,522.7646,0.2674072
2992,519.3679,346.21158,0.09151489,511.36176,347.90128,0.6491133,605.5183,447.5261,0.98228836,594.47675,521.99023,0.2647577,368.5859,525.5129,0.31409648,598.9846,522.7404,0.27303898
2993,519.3245,346.15695,0.08303707,511.34286,347.82028,0.65476465,605.25146,447.27295,1.0,595.5575,521.97174,0.27982372,368.59174,525.5338,0.31615612,600.0274,522.7574,0.28094405
2994,519.82513,345.22552,0.07668228,511.18655,347.8589,0.6523833,605.3334,447.32495,1.0,595.8372,521.996,0.2905887,368.58325,525.5424,0.3169609,600.3983,522.71454,0.29181367
2995,519.47974,345.71774,0.11178715,511.47986,347.75333,0.67525566,604.9921,446.68994,1.0,595.69385,521.9537,0.29012483,368.57318,525.53345,0.31656656,600.24744,522.7035,0.29197693
2996,518.9775,345.4811,0.09907074,510.98788,347.46555,0.6601995,604.8381,446.69116,1.0,595.75446,521.8965,0.30223602,368.56888,525.52185,0.315994,600.4194,522.5505,0.3063674
2997,518.99316,345.41772,0.10121146,511.04407,347.39233,0.66034627,604.8845,446.78113,1.0,595.9183,521.87177,0.3044631,368.5735,525.5282,0.3163533,600.6007,522.5429,0.30862495
2998,519.0023,345.04794,0.10778676,510.88675,347.05963,0.66503316,604.8311,446.71948,1.0,595.7715,521.84106,0.30585337,368.61194,525.5486,0.3190892,600.4437,522.53217,0.31082532
2999,518.52844,345.1349,0.113895476,510.77676,347.10052,0.66449004,604.8137,446.5177,1.0,596.11566,521.9137,0.3140564,368.6137,525.5383,0.31818792,600.8195,522.5895,0.3152882
3000,519.0823,342.96915,0.05627476,510.94064,347.6976,0.6549362,604.90454,445.73938,0.936521,596.5637,523.28064,0.28118294,369.87424,525.5465,0.33719382,601.0745,523.78485,0.27721235
3001,518.9983,342.84607,0.05679505,510.8691,347.5744,0.65788484,605.0275,445.62732,0.88951844,595.70123,523.41125,0.26649427,369.88647,525.54584,0.3374311,600.11816,524.0566,0.26472557
3002,597.1417,147.82562,0.06774775,510.6931,347.5124,0.64106476,605.41547,445.68515,0.8783328,595.73535,523.4286,0.2644927,369.8838,525.5437,0.33697638,600.16876,524.07086,0.26180834
3003,597.0579,147.84532,0.058415737,510.7111,347.51392,0.64349,604.94855,445.5115,0.8987875,595.85944,523.3819,0.2635074,369.89838,525.52985,0.3369973,600.2957,524.0138,0.25988388
3004,597.2511,147.58101,0.08664448,510.7591,347.5414,0.640056,604.96533,445.51852,0.90382165,595.8505,523.3791,0.26320907,369.97192,525.5308,0.3377615,600.2909,524.01447,0.25930488
3005,519.37933,344.56772,0.064615704,510.98572,347.53665,0.6515769,604.99115,445.52835,0.9094837,595.884,523.3797,0.2634289,369.96677,525.53076,0.3370748,600.32904,524.0133,0.2593961
