scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2092,519.87933,341.72293,0.41800714,511.0425,343.68524,0.6125989,604.16095,442.0297,0.84586054,366.3379,525.6087,0.23893313,369.109,525.38446,0.34428284,597.37164,525.26953,0.2129064
2093,520.0341,341.78357,0.44188124,511.25204,343.72458,0.593261,603.45526,441.9185,0.86184233,366.28555,525.60364,0.23851572,369.06284,525.37946,0.3442615,597.7952,525.27655,0.20868827
2094,520.3076,341.24738,0.45312017,511.5609,343.0693,0.61205363,603.54095,442.08746,0.8828385,366.29443,525.6061,0.2380002,369.06705,525.38385,0.3431238,601.75,525.38586,0.20624276
2095,520.2492,341.3074,0.47199717,511.516,343.1629,0.60150266,603.3852,441.8826,0.8637969,366.29343,525.61414,0.2380913,369.06604,525.3917,0.34399813,598.11676,525.6439,0.20646642
2096,520.40234,341.21585,0.47226137,511.5338,343.11444,0.63126075,602.90784,441.78818,0.853459,366.29803,525.6297,0.23853953,369.06458,525.40466,0.3429874,602.0257,525.3221,0.21195027
2097,519.9612,341.19394,0.47963953,511.46875,343.12122,0.6060206,602.97736,441.76523,0.8269155,366.2914,525.6331,0.2384877,369.05612,525.40515,0.34223416,602.16284,525.2565,0.20918599
2098,519.3669,341.4307,0.42843184,510.89264,343.40292,0.64450073,603.9501,442.42365,0.8271202,366.25372,525.6385,0.23628862,369.01926,525.40784,0.34185156,597.90985,525.6574,0.2186565
2099,519.5808,341.47122,0.41316652,510.92126,343.5216,0.64370793,604.31177,443.18866,0.86520666,366.24158,525.6355,0.23621596,369.00693,525.4042,0.3422088,602.14685,525.35455,0.21922004
2100,519.5633,341.43787,0.40765736,510.83185,343.54062,0.6477752,604.2973,443.1796,0.8600003,366.24332,525.64453,0.23603263,369.00076,525.41046,0.34318513,602.21027,525.3776,0.21189974
2101,519.49554,342.21637,0.48276216,511.07758,344.4002,0.57403576,605.24133,444.6923,0.8350893,366.27362,525.645,0.23581852,369.02527,525.41693,0.34478042,602.37244,525.3588,0.22261809
2102,518.8967,342.21378,0.4270229,510.77692,344.35913,0.60074186,605.40875,444.62943,0.84319454,366.33542,525.62823,0.23484237,369.08173,525.41077,0.3448063,602.71216,525.3869,0.22579558
2103,519.0052,342.85965,0.44684306,511.13712,345.09674,0.56940514,605.3044,444.89832,0.88679934,366.31326,525.6284,0.2355064,369.06345,525.4084,0.34486774,602.6033,525.4068,0.22519962
2104,519.19006,343.01025,0.46101582,511.48093,345.3365,0.55041534,605.0384,445.34457,0.8929599,366.29535,525.60486,0.2350552,369.05908,525.38654,0.34308407,602.75885,525.3646,0.23225252
2105,518.94617,343.18063,0.4441999,511.58725,345.71674,0.5062222,604.96796,445.54953,0.8849299,366.3116,525.6146,0.235017,369.06924,525.3916,0.3431441,603.1968,525.27423,0.23991324
2106,519.42456,343.4032,0.45612937,512.132,345.92233,0.5091291,605.106,446.27322,0.82004976,366.32495,525.61755,0.23514675,369.08173,525.3915,0.34313253,603.3248,525.0265,0.25710553
2107,519.3088,343.5152,0.4565936,512.0411,346.05896,0.49656528,606.29974,447.38455,0.8547923,596.5787,524.65564,0.24107866,369.06656,525.3841,0.34170792,603.2663,524.9566,0.2609742
2108,519.2179,343.43246,0.42701253,511.921,345.9043,0.53890264,606.0655,447.47394,0.8396652,366.30972,525.61597,0.23544239,369.05728,525.3866,0.3427416,603.0654,525.3671,0.23306428
2109,518.9131,344.2241,0.40408242,512.06836,346.74332,0.5038563,606.5311,448.37787,0.81491995,366.30502,525.599,0.23498432,369.0626,525.37024,0.34143385,603.29663,525.1694,0.24710964
2110,518.9586,344.24164,0.40113068,511.8431,346.86896,0.4707557,606.33453,448.47092,0.8147222,597.2752,524.6118,0.23744455,369.0478,525.3758,0.34167567,603.758,525.0314,0.2626717
2111,519.369,344.41882,0.4193005,512.4977,346.70718,0.42036206,606.49023,448.46,0.8261754,366.30618,525.6025,0.23591878,369.05548,525.367,0.3408502,603.59985,525.18445,0.25594434
2112,519.2282,344.69342,0.40667874,512.6288,346.96262,0.407301,606.5118,448.42053,0.8295291,366.31372,525.5992,0.23553659,369.06256,525.3629,0.34043732,603.1576,525.3159,0.24397203
2113,518.57086,344.87384,0.344264,511.5826,347.29712,0.4169022,606.56256,448.6124,0.79398537,366.30212,525.6059,0.23590891,369.0554,525.36847,0.34030998,603.5766,525.182,0.2526666
2114,519.2335,344.93057,0.3935342,512.27124,347.30347,0.41761762,606.01465,448.50616,0.79428035,366.30664,525.6053,0.23555745,369.06,525.36804,0.34008828,603.0744,525.261,0.24721383
2115,518.11176,344.92896,0.38961527,511.89325,347.4242,0.3868282,605.99786,448.32187,0.80798906,595.8587,524.5077,0.24602975,369.0514,525.38074,0.34062096,602.8343,524.70294,0.2566541
2116,518.0286,345.004,0.3854858,511.62006,347.58832,0.38834095,606.05634,448.02878,0.85811347,595.75085,524.6227,0.2518887,369.06012,525.377,0.34158564,602.736,524.77545,0.2641773
2117,517.3867,345.01813,0.39773005,510.60275,347.44745,0.3724747,605.4955,447.68423,0.8449604,595.2329,524.7418,0.24017516,369.19693,525.36847,0.3427076,602.55286,525.02234,0.24988554
2118,517.4122,344.94315,0.43318877,511.18646,347.41144,0.37327746,605.4729,447.79456,0.8405271,595.0208,524.6822,0.2478012,369.1887,525.37,0.34188357,602.46173,524.72314,0.25305572
2119,517.1335,344.84857,0.43246284,510.92462,347.31354,0.37531692,604.578,447.12546,0.8645785,594.18036,524.73224,0.24585854,369.19073,525.36804,0.3409002,599.04816,524.8858,0.24357001
2120,516.9819,344.60233,0.44151,510.4048,346.98444,0.37512165,604.3555,446.91382,0.86571985,594.12225,524.721,0.24624284,369.1683,525.36456,0.34156847,598.99646,524.8624,0.2438193
2121,516.6391,344.66815,0.4372468,509.9125,346.8549,0.3949852,604.4723,446.7639,0.8595541,366.45145,525.61237,0.235988,369.1869,525.36786,0.34258655,597.77435,524.99384,0.23404352
2122,516.69916,344.3863,0.45588204,509.7142,346.24527,0.3694976,604.70325,445.72885,0.8864175,366.43646,525.62213,0.23616663,369.16806,525.37396,0.34315318,597.23334,525.1481,0.23703992
2123,516.577,344.11072,0.45150688,509.3341,346.3333,0.3955369,605.60187,445.40482,0.84390086,593.13635,524.4753,0.24680303,369.19324,525.3793,0.34276143,598.0146,524.786,0.24565057
2124,516.48364,343.83105,0.42202115,509.12125,345.99884,0.4263691,605.1167,444.76706,0.7921595,593.856,524.7246,0.24352907,369.1871,525.38336,0.34257266,598.76575,524.9361,0.23536958
2125,516.2804,343.69708,0.42072907,509.07294,345.5959,0.4365223,604.447,443.37296,0.7851057,366.46347,525.61743,0.23557837,369.19055,525.3743,0.34350547,597.56067,525.15515,0.23060057
2126,515.901,343.674,0.43942335,509.12222,345.5321,0.44152004,603.2577,443.15665,0.74948627,366.46042,525.6189,0.23592593,369.19513,525.3744,0.34361562,595.69464,525.4822,0.22331752
2127,515.0741,343.0657,0.38225564,507.651,344.75137,0.48022932,603.3072,442.17123,0.85493267,366.44852,525.6131,0.23589303,369.1837,525.3657,0.34116688,595.1558,525.2274,0.23890062
2128,515.1808,342.7642,0.40000102,507.81467,344.28094,0.46594203,603.2359,441.278,0.82286495,366.45776,525.5944,0.2356028,369.19632,525.3488,0.33905792,595.3665,525.207,0.24420564
2129,514.94586,342.2602,0.43499514,507.82492,343.60825,0.41068023,603.0323,441.3295,0.82253367,590.4125,524.94244,0.23639362,369.1906,525.3575,0.34022114,595.9045,525.0302,0.24989209
2130,515.26227,342.139,0.44115844,508.04614,343.59253,0.42324775,604.2336,440.56595,0.84714615,366.44397,525.6021,0.2357433,369.18988,525.36005,0.34006953,596.1738,525.0745,0.24756697
2131,514.8466,340.6787,0.39583513,507.91034,343.15634,0.47896966,603.061,439.91162,0.8532259,591.0728,524.9622,0.24460171,369.22452,525.3636,0.34162146,596.74524,525.0085,0.25484496
2132,515.3813,339.83884,0.44566038,508.08994,342.35498,0.45992044,603.49554,439.2239,0.9061017,590.24835,525.03503,0.23530559,369.2355,525.36755,0.34123048,595.5267,525.1996,0.24578638
2133,515.2341,339.44022,0.4163073,507.7966,341.8197,0.48008257,603.938,439.0137,0.91656613,589.844,524.7577,0.23977505,369.24127,525.3724,0.34122422,595.27057,524.94763,0.25291035
2134,514.4656,338.80493,0.37832206,507.40436,341.1384,0.5030546,604.37305,439.1881,0.9001035,589.75244,524.6564,0.242572,369.24612,525.3829,0.34258255,595.1671,524.9002,0.2568778
2135,514.74,339.84015,0.3679961,507.32648,339.91428,0.5210187,603.9707,438.9816,0.91645217,590.527,524.66907,0.24634407,369.1936,525.39294,0.34335372,595.81067,524.9002,0.2593311
2136,514.61096,339.71967,0.35117063,507.17368,339.59717,0.5345614,603.74243,439.14615,0.9176541,590.762,524.8437,0.2507325,369.17297,525.4146,0.3458953,595.98,525.1003,0.26720697
2137,514.13354,338.26028,0.3740469,507.1151,339.58893,0.51183414,603.47516,438.89966,0.96932155,590.3344,524.84235,0.24798486,369.1557,525.4159,0.34623128,595.5034,525.18243,0.2680727
2138,514.07623,337.74805,0.3575028,506.91782,339.2818,0.4952171,603.9511,438.77008,0.9141689,590.1974,524.8447,0.24265373,369.14655,525.4122,0.34626207,595.49567,525.1439,0.26612404
2139,666.32526,299.61505,0.36303124,507.07086,339.5992,0.49160618,602.8673,438.8716,0.9007076,589.8989,524.9905,0.24305014,369.15555,525.40405,0.34620196,595.0096,525.3829,0.2688371
2140,514.0348,337.48236,0.32929072,507.15363,338.93848,0.5065277,603.1754,439.0353,0.9278577,366.4192,525.62225,0.23711734,369.1672,525.39825,0.34602496,594.47076,525.2457,0.25830868
2141,514.15216,337.5256,0.3339889,507.1701,338.94385,0.5121423,603.1173,439.13892,0.9333,366.4196,525.63025,0.2374637,369.16217,525.40735,0.34693354,594.8848,525.3494,0.25884736
2142,514.3531,337.34314,0.3001031,507.52344,338.72992,0.5314958,601.9909,439.85815,0.93999857,366.4096,525.6219,0.23725243,369.1549,525.3976,0.3455973,594.48914,525.3475,0.2539245
2143,515.4452,338.20966,0.29840037,507.24545,338.5499,0.5987153,600.40515,439.87762,0.9030652,589.4276,524.7305,0.23933293,369.16522,525.38513,0.3445927,594.5767,525.30493,0.2652759
2144,515.5896,338.27524,0.27780038,507.50864,338.61084,0.59859383,601.0877,440.68198,0.8829335,590.1892,525.0777,0.24078877,369.15826,525.3959,0.3451642,595.44855,525.4892,0.2660593
2145,515.13904,337.32526,0.2666158,507.90628,339.34015,0.57832205,601.2376,440.88705,0.84719855,589.9327,525.17523,0.2397629,369.1693,525.38104,0.3449003,595.2701,525.5711,0.2650178
2146,515.26587,337.22394,0.26783988,508.10843,339.1,0.59912676,600.5452,441.18817,0.8484257,589.095,525.1038,0.23995759,369.17902,525.3799,0.3437321,594.3585,525.70135,0.27280486
2147,516.1971,338.2774,0.27563745,508.23837,339.46524,0.60719097,599.6047,441.95068,0.922456,591.2008,525.12823,0.25877976,369.17322,525.36255,0.34038898,596.9455,525.3467,0.28425875
2148,515.5213,337.13983,0.28743097,508.30994,339.24625,0.57253975,600.13873,441.4565,0.9109012,591.5084,525.04956,0.26040646,369.17142,525.374,0.34043872,597.21344,525.3104,0.2838391
2149,515.804,337.51126,0.29610673,508.81747,339.31226,0.56623745,600.13367,442.34344,0.9266845,591.86597,524.7166,0.2696201,369.19888,525.37726,0.34040138,597.7049,524.9619,0.2889113
2150,516.44025,337.73157,0.31144944,509.032,339.97183,0.59785306,599.8338,443.61252,0.8936244,591.8233,524.7976,0.27145612,369.2075,525.376,0.34019828,597.5972,525.01764,0.29066217
2151,670.3381,304.9489,0.3020748,509.453,339.98093,0.61528194,599.61536,444.4227,0.90435076,591.9102,524.8043,0.2720577,369.2275,525.3682,0.34002194,597.5216,524.88495,0.29388046
2152,670.96295,304.95276,0.31783393,510.75467,340.33047,0.6667392,599.0374,444.6194,0.94438267,591.92834,524.79047,0.2683059,369.22592,525.3715,0.33982936,597.36633,524.85504,0.29106715
2153,670.83026,306.13116,0.32368162,509.82977,340.4033,0.65190727,598.55304,444.73676,0.92402077,590.9826,524.9102,0.25471383,369.2157,525.37646,0.34045956,596.5787,525.0774,0.2769685
2154,671.275,306.66095,0.36465818,510.12314,342.06912,0.63721895,598.1165,444.81912,0.9063066,591.3176,525.0233,0.25374055,369.21295,525.37177,0.34048268,597.0069,525.1077,0.27513528
2155,670.38184,306.71246,0.32717168,509.72275,342.32132,0.61992717,598.186,444.79236,0.88920736,591.22565,524.9386,0.2608909,369.0387,525.3744,0.33942553,597.0402,524.98584,0.28245324
2156,518.09326,340.1017,0.3696178,509.99704,343.01263,0.60081357,598.82056,445.35703,0.880831,591.2226,524.9195,0.25875086,369.08618,525.3778,0.3398907,597.00836,524.9606,0.27881765
2157,518.0359,341.92746,0.4593491,510.1605,344.00873,0.5672476,599.0211,445.2961,0.8859168,591.42175,524.8136,0.2627084,369.13745,525.36176,0.3393537,597.2551,524.8169,0.28023842
2158,518.0791,342.2618,0.4220338,510.5749,344.51605,0.5637547,599.4763,445.5739,0.9010011,592.21344,524.77014,0.2708786,369.12207,525.3623,0.3393426,597.3272,524.72504,0.29078364
2159,517.59937,342.5359,0.35849738,510.40863,344.76447,0.5556095,599.1493,446.36346,0.86547333,590.9376,525.01526,0.25978646,369.1109,525.364,0.34010518,596.1056,525.0531,0.28106853
2160,670.4784,308.48648,0.40336755,510.25436,344.62286,0.5592493,599.1527,446.53445,0.8711574,592.1663,525.0576,0.27064285,369.12387,525.3673,0.339407,597.27295,524.99457,0.2931129
2161,670.89844,307.93155,0.36749637,509.92142,344.69672,0.5545968,599.73004,446.70602,0.8809005,592.2844,524.90063,0.27375692,369.1215,525.3583,0.33909166,597.3318,524.8102,0.2954564
2162,517.4661,341.79044,0.40366545,509.75977,344.69666,0.5244555,598.6418,446.40298,0.84619015,592.60675,524.8316,0.2708391,369.1352,525.27496,0.33676523,597.48175,524.7508,0.28881478
2163,517.5695,341.9241,0.4213421,509.7398,344.8605,0.51228404,598.39417,446.67526,0.87690395,593.2467,525.0247,0.26028863,369.07288,525.3928,0.3423686,598.0893,524.89014,0.273119
2164,518.1604,342.04474,0.48215201,510.12506,345.05634,0.4926221,598.1777,446.69913,0.8929626,592.90375,524.89954,0.26373997,369.07553,525.3966,0.34180352,597.79395,524.81433,0.2825999
2165,517.8093,342.07632,0.51769286,509.77008,345.04446,0.49496317,598.4538,446.77145,0.87954855,592.45984,525.29846,0.25827676,369.08368,525.39905,0.34234187,598.2665,525.2206,0.26939148
2166,517.90424,342.17862,0.47973496,509.85336,345.12143,0.48654,598.613,446.85602,0.88362753,592.4181,525.02826,0.25864768,369.07324,525.3995,0.3420971,598.31854,524.97736,0.268372
2167,517.89954,341.7098,0.45679954,509.79004,344.665,0.50638485,598.8883,446.46524,0.89757115,592.3475,525.03613,0.25885043,369.06485,525.4001,0.34099975,597.33374,525.0663,0.26963633
2168,517.68195,342.0805,0.4290048,509.33588,344.612,0.48526323,599.39026,446.5549,0.8943565,592.2499,525.05365,0.25564498,369.07764,525.406,0.3412178,598.09625,524.9897,0.26472014
2169,517.3215,341.56903,0.4452586,509.32034,344.6304,0.44663703,599.2559,446.2117,0.9048102,592.5113,525.00604,0.25638783,369.07764,525.3972,0.34015903,597.5049,525.0549,0.26469874
2170,517.4809,341.64838,0.44737193,509.39462,344.6916,0.44721073,599.30664,446.28586,0.906574,592.56323,525.02856,0.25777066,369.0915,525.3954,0.3395832,598.3917,524.9385,0.26501465
2171,517.43353,341.67905,0.44383258,509.37827,344.6995,0.45058703,599.8706,446.3821,0.89196813,592.4954,525.0071,0.25702417,369.08807,525.4013,0.34041527,598.2935,524.92456,0.26368034
2172,517.8529,342.02353,0.4302351,509.88406,344.94135,0.43208337,600.0616,446.46017,0.86557794,592.8661,525.0721,0.25986928,369.08896,525.4051,0.3399249,598.7401,524.968,0.26821148
2173,517.5538,342.2146,0.41273937,509.70816,345.1157,0.42312855,600.03326,446.27924,0.869064,592.6842,525.0347,0.25692344,369.06958,525.4105,0.33973303,598.5629,524.9391,0.26586345
2174,517.01965,342.05972,0.44283208,509.21613,344.94797,0.39627734,600.05505,446.37036,0.87355995,593.9376,525.1556,0.26586214,369.06662,525.4056,0.33898625,599.74634,524.9835,0.2632506
2175,516.9857,341.9845,0.45741448,509.09637,344.73398,0.37985826,599.6539,445.89743,0.9087486,593.11487,524.9947,0.25639644,369.05432,525.40356,0.33895737,598.58636,524.96106,0.2542293
2176,516.19025,341.97452,0.43945917,508.50317,344.7582,0.39041582,599.90155,446.00113,0.9112992,592.9236,525.0067,0.25416452,369.0431,525.40314,0.33899388,598.35254,524.9952,0.2528665
2177,516.66705,342.14102,0.45892504,508.93704,344.84836,0.36095834,600.07513,445.98755,0.9132763,593.02954,524.73126,0.24646549,369.0527,525.4007,0.33872607,598.2013,524.75385,0.24657218
2178,517.2839,342.25983,0.4438592,509.50165,344.85968,0.3577531,600.11127,446.1765,0.87825584,366.27374,525.62506,0.23557238,369.0584,525.4012,0.33930707,597.5902,524.69476,0.23349462
2179,517.65265,342.86777,0.372616,509.57758,345.05133,0.36832124,600.3048,446.07883,0.887719,366.27768,525.6225,0.2354982,369.06445,525.3997,0.3392792,597.5136,524.6157,0.23044105
2180,517.92596,342.6086,0.42172226,509.94547,345.17145,0.36463726,600.2663,446.11203,0.8883618,366.26816,525.6135,0.23626502,369.05847,525.3921,0.3391341,597.77606,524.6018,0.23209096
2181,518.00635,342.6024,0.39913306,510.0066,345.1733,0.37251478,600.18225,446.13663,0.8861846,366.27676,525.6146,0.23597448,369.0582,525.38916,0.33879265,597.80804,524.5971,0.23185962
2182,517.90326,343.0533,0.47293904,510.3635,345.64035,0.3218916,600.5326,446.17236,0.88105476,366.27185,525.6106,0.2356264,369.05368,525.3883,0.33998168,597.9156,524.6176,0.23013435
2183,518.2169,343.0481,0.49730846,510.7316,345.4408,0.30371606,600.00916,445.8019,0.8986361,366.26248,525.6094,0.23553415,369.04572,525.3876,0.3406488,597.6522,524.6707,0.22830744
2184,517.84796,342.7879,0.5022634,510.36584,345.28775,0.30254012,600.06885,445.72485,0.8931905,366.25317,525.60175,0.23566733,369.03748,525.38196,0.34041423,597.1039,524.7652,0.22732888
2185,517.89923,342.7499,0.49721113,510.40836,345.22165,0.3112809,599.9567,445.719,0.8967856,366.25787,525.59924,0.2359948,369.04233,525.378,0.34114167,597.11847,524.7612,0.22795756
2186,517.985,342.6413,0.49420592,510.35596,345.20535,0.33172435,599.84283,445.69208,0.91734815,593.21124,524.4147,0.23741879,369.02988,525.37946,0.34168229,597.98615,524.61237,0.2331702
2187,517.9889,342.64337,0.4602988,510.24072,345.1584,0.3337121,600.1609,445.6757,0.9166049,594.34375,524.20447,0.24893378,369.0289,525.3775,0.34177443,599.014,524.71704,0.24416962
2188,517.37164,342.47504,0.4628804,509.65674,345.08344,0.3598917,600.61053,445.8846,0.8879026,594.1722,524.22394,0.24730672,369.01895,525.3813,0.34121898,598.82794,524.7766,0.2422155
2189,517.20154,342.4435,0.45125994,509.50037,345.1938,0.3988155,600.61273,445.8766,0.8828875,594.0886,524.24457,0.24648628,369.03232,525.3668,0.3403208,598.73035,524.81415,0.24093916
2190,517.31775,342.39905,0.45106718,509.64343,345.16504,0.3946461,599.86554,446.6602,0.8631889,594.1126,524.2415,0.24665846,369.04285,525.35767,0.33950618,598.70764,524.8044,0.24284238
2191,516.82025,342.3423,0.39619187,509.13116,345.12946,0.40904328,599.7027,446.75964,0.83626944,593.8829,524.196,0.24798371,369.0397,525.3662,0.33964485,598.44324,524.8088,0.24784905
2192,516.9674,342.56873,0.41680893,509.33224,345.37988,0.41565323,600.5513,447.68036,0.87117577,593.9493,524.16565,0.24934311,369.02896,525.3795,0.34079194,598.52344,524.71027,0.2504807
2193,518.2658,343.01477,0.36409253,510.54532,345.78674,0.45642245,600.9115,447.64835,0.89761734,594.1042,524.1542,0.2512794,369.03455,525.3767,0.34006014,598.6815,524.65295,0.25058702
2194,518.0562,342.85556,0.37046453,510.13742,345.6537,0.43489954,600.85736,447.63092,0.89805853,593.9608,524.23114,0.24940023,369.03384,525.3763,0.33865955,598.46155,524.77997,0.24873649
2195,518.4715,343.32977,0.32030526,510.32227,345.75623,0.42409268,600.7308,447.69196,0.894402,595.6582,524.0806,0.25942832,369.03412,525.3722,0.33824655,599.6356,524.62775,0.25718826
2196,518.3648,343.16577,0.3317276,510.47906,345.82986,0.3962118,600.861,447.7321,0.8903389,594.80304,524.3077,0.25620016,369.043,525.3657,0.33702675,599.35284,524.75824,0.25323313
2197,518.76263,343.3076,0.36519545,510.76178,345.86487,0.41123253,600.9731,447.77786,0.8982205,595.2763,524.32056,0.25688654,369.03976,525.365,0.33708724,599.86365,524.64935,0.24964154
2198,518.5719,343.22574,0.34809345,510.53876,345.7307,0.4326547,600.93005,447.69684,0.889352,595.75287,523.80743,0.26978374,369.04276,525.3719,0.33748195,599.8036,524.3625,0.27011767
2199,518.783,343.22556,0.41366944,511.06815,345.8549,0.40930706,601.7318,448.15085,0.85666823,595.6178,523.7247,0.27189338,369.03217,525.37476,0.337931,599.7306,524.3146,0.27107275
2200,518.8145,343.30557,0.38198447,511.23105,345.8814,0.43459904,601.7287,448.2069,0.86361283,595.0783,524.0007,0.26776627,369.02914,525.3745,0.33812106,599.98126,524.333,0.26152232
2201,518.8892,343.3023,0.38447016,511.3058,345.8502,0.42554465,601.99274,448.32477,0.8491125,595.33026,524.0663,0.26354128,369.02734,525.38055,0.33768246,600.67285,524.174,0.2508943
2202,519.0458,343.3822,0.37290117,511.39777,345.88617,0.42756683,602.713,448.17044,0.8882653,595.2826,524.0015,0.26767796,369.02448,525.3691,0.33597073,600.1667,524.3489,0.25683764
