scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
922,207.31334,342.9834,0.21438456,202.70093,344.78644,0.32390392,142.27942,177.5689,0.08016022,589.1,523.43365,0.22149716,146.70256,526.5642,0.4791734,595.8228,523.55005,0.22024204
923,206.671,343.10684,0.24252512,202.1751,344.757,0.34610724,141.73021,177.58408,0.06577989,588.9852,523.39325,0.21701881,146.708,526.5312,0.48267242,595.72705,523.5071,0.21655391
924,206.50764,343.07034,0.22760926,202.08792,344.7399,0.3372753,140.80365,177.49394,0.057294536,588.87427,523.3848,0.21668321,146.64761,526.5931,0.47463533,595.6316,523.5004,0.21712676
925,206.28195,343.05856,0.24479446,201.75313,344.73785,0.36465883,28.678772,514.28107,0.060459476,588.87756,523.37775,0.216756,146.66492,526.5592,0.4801889,595.62756,523.49426,0.21712859
926,205.99303,342.75092,0.22662108,201.3417,344.48462,0.37843677,28.228361,512.4065,0.13726881,588.87195,523.3767,0.2161772,146.63571,526.5983,0.4762975,595.6211,523.4926,0.21678212
927,205.66495,342.76874,0.2246117,201.07658,344.43924,0.39811593,28.630568,512.40936,0.13832498,588.8126,523.3737,0.21375896,146.3303,526.57477,0.4687956,595.5699,523.48706,0.21502094
928,205.24171,343.0522,0.26689693,200.7622,344.57224,0.38927186,28.822727,512.40955,0.17442498,588.7688,523.41675,0.21832111,146.52116,526.57196,0.4738466,595.5294,523.5362,0.21954031
929,205.15999,342.91702,0.24775231,200.72125,344.44687,0.39757466,28.492725,511.81732,0.17476356,588.9987,523.4039,0.21816768,146.32433,526.6448,0.46603984,595.73364,523.5192,0.21769676
930,204.63881,343.29138,0.2684258,200.37253,344.58908,0.40201378,27.790434,512.08325,0.21936294,589.1616,523.50946,0.22044303,146.19608,526.62494,0.45789072,595.8688,523.61816,0.21852452
931,204.67157,343.42215,0.26729712,200.4002,344.71832,0.42502153,27.231396,512.2174,0.23652355,589.158,523.51416,0.22049664,146.3425,526.6213,0.45583245,595.86646,523.62225,0.21854253
932,204.68713,343.46048,0.25241834,200.34387,344.76187,0.43680304,25.54293,511.49988,0.2573462,589.1473,523.5272,0.21993893,146.32214,526.7262,0.4371764,595.85394,523.63354,0.21812937
933,204.51541,343.4202,0.25283602,200.108,344.82794,0.44554687,25.92707,510.49344,0.32100087,589.13995,523.51117,0.2199263,146.41916,526.81415,0.43602553,595.8487,523.6191,0.21833241
934,204.58507,343.55127,0.24683519,200.2255,344.91553,0.45154902,25.482021,510.6048,0.24756429,589.1772,523.48834,0.21589418,146.42912,526.8567,0.44015494,595.8864,523.5892,0.21389514
935,204.54324,343.43518,0.24815762,200.16124,344.83118,0.4487647,25.232143,510.14923,0.25333208,589.1791,523.48175,0.21544822,144.91982,527.53955,0.41894907,595.88416,523.5823,0.21353522
936,204.63722,343.39536,0.26082394,200.25829,344.75125,0.42656738,25.733532,509.40652,0.26567748,589.1582,523.49695,0.21572289,144.94972,527.5819,0.41128752,595.8724,523.5964,0.2139391
937,203.79388,343.248,0.25020874,199.2327,345.17334,0.45447028,26.284595,509.2859,0.21868189,589.1671,523.5091,0.2153011,144.95651,527.57153,0.40255085,595.87665,523.6075,0.21350151
938,203.56174,343.19666,0.23734975,199.08736,345.08948,0.46558905,23.87209,509.6724,0.11638883,589.1699,523.5237,0.21543919,144.74818,527.6093,0.4138087,595.88306,523.6211,0.21353045
939,203.58388,343.0246,0.28001726,199.00792,345.18018,0.46459067,23.551018,509.27942,0.14197074,588.9849,523.5431,0.21549158,144.66873,527.6183,0.4074658,595.71796,523.64417,0.21519901
940,203.89876,343.16855,0.2989149,199.72444,344.6557,0.42862105,23.196617,509.68115,0.17335756,589.2056,523.51886,0.21535009,144.7776,527.6098,0.4018905,595.9138,523.61786,0.21347445
941,203.80205,343.07373,0.29535067,199.68726,344.57675,0.4285226,22.205387,508.4405,0.2898912,589.20386,523.5251,0.21542947,144.55753,527.6374,0.4045172,595.9114,523.62415,0.21370463
942,203.94543,343.0804,0.29961455,199.7874,344.5996,0.42137688,21.130756,508.03278,0.25724822,589.21716,523.55493,0.21568452,144.4311,527.6935,0.40257153,595.92914,523.6513,0.21361966
943,203.96129,343.04358,0.2779216,199.78598,344.52594,0.41822976,20.67193,507.56613,0.27492452,589.2262,523.5493,0.2156002,144.31161,527.684,0.40678632,595.9383,523.6449,0.21346298
944,203.97002,343.3766,0.29382256,199.82303,344.84784,0.44971317,19.68109,507.21802,0.29491517,589.2221,523.5374,0.21484105,144.41983,527.6892,0.40407926,595.93005,523.6333,0.21279302
945,203.99564,343.43655,0.29323322,199.79683,344.93362,0.46218592,17.76207,507.83643,0.28261518,589.30743,523.5377,0.21672462,144.25952,527.5899,0.40280274,596.0026,523.6336,0.21379057
946,203.8952,343.04895,0.29030204,199.21826,345.3958,0.43420756,18.113108,507.7781,0.2676057,589.31384,523.5409,0.21708837,144.20618,527.5782,0.40049317,596.00616,523.6382,0.2143203
947,203.4167,343.18817,0.3319497,198.53062,345.50018,0.43151957,17.684216,508.11035,0.2763401,589.3133,523.5474,0.21824351,144.70193,527.6508,0.397369,596.00653,523.64667,0.21555153
948,203.109,342.94882,0.33201513,198.08311,345.3598,0.444396,18.156116,508.26135,0.265167,589.31506,523.5416,0.2189228,369.396,526.1342,0.38506365,596.0072,523.6414,0.2163209
949,203.07664,342.85764,0.33027986,198.11136,345.31564,0.44614062,16.976746,506.98114,0.26851395,589.3147,523.5359,0.21883976,144.56801,526.6635,0.3859705,596.0059,523.6355,0.21618229
950,203.1519,342.99557,0.3375143,198.17537,345.42844,0.45672542,16.064438,506.9358,0.23651174,589.3155,523.542,0.21868487,144.624,526.69836,0.3909261,596.0093,523.64056,0.2158565
951,203.12851,342.909,0.31590405,198.13927,345.32294,0.4549028,15.793187,506.98474,0.21640743,589.5606,523.5135,0.21856214,144.31805,527.60547,0.4080042,596.2218,523.60876,0.21393308
952,203.07571,342.82153,0.31218764,198.07999,345.31827,0.45629227,15.289751,507.07648,0.26477256,589.5661,523.503,0.21871087,144.23407,527.5931,0.41006792,596.22327,523.59906,0.21420677
953,203.16083,342.8837,0.31036004,198.2014,345.44608,0.46598458,15.209015,506.95248,0.2509914,589.568,523.5028,0.21865407,144.19514,527.56775,0.41170755,596.2251,523.59827,0.21397069
954,203.1561,342.9618,0.31335986,198.2421,345.49554,0.45721143,13.748219,505.9001,0.2265718,589.5888,523.50543,0.21840134,144.33492,527.57495,0.4121795,596.2442,523.5978,0.21325006
955,202.99742,342.95337,0.31505448,198.2686,345.44846,0.45083052,13.606287,506.24158,0.22680625,589.5916,523.5036,0.21832381,144.42024,527.5529,0.41705963,596.24524,523.59674,0.21323735
956,203.04604,343.02386,0.3154414,198.28842,345.48227,0.45521006,13.395913,505.59708,0.22857243,589.5898,523.5094,0.21834016,144.53098,527.5134,0.41425326,596.23834,523.6025,0.21334946
957,203.11653,343.00638,0.31530625,198.34721,345.47128,0.453609,12.76612,505.1167,0.25821903,589.58923,523.51013,0.21812399,144.39366,527.47955,0.41373858,596.2378,523.603,0.21330473
958,203.18341,343.10056,0.31260568,198.48138,345.5396,0.4479863,12.632592,504.83395,0.27090198,589.5735,523.4983,0.21794838,144.47232,527.4563,0.42288566,596.2278,523.5922,0.2130989
959,203.01431,342.90912,0.32633653,198.07892,345.43173,0.43651986,12.945946,504.77716,0.28380066,589.4556,523.5664,0.2209181,144.45381,527.5064,0.4210787,596.11926,523.6603,0.21654439
960,203.09508,342.98492,0.3402292,198.16649,345.47726,0.44200417,12.959798,504.42194,0.26001993,589.44305,523.55426,0.22044213,144.41376,527.51685,0.41734686,596.10693,523.65027,0.21639362
961,203.04175,343.11572,0.32991025,198.34773,345.50067,0.44633552,12.966604,504.43353,0.26023716,589.53644,523.5584,0.22128212,144.46964,527.51965,0.4155772,596.19244,523.65063,0.21617176
962,202.99397,343.10257,0.32260177,198.25447,345.45035,0.45844817,13.503533,504.0454,0.30562085,589.5238,523.571,0.22109868,144.47461,527.5099,0.41387358,596.1822,523.66315,0.21619779
963,203.02948,343.0752,0.3252011,198.27385,345.4386,0.4582088,13.409025,504.19238,0.30059293,589.5355,523.56116,0.22113372,144.48083,527.45123,0.43149135,596.1918,523.6535,0.2161733
964,203.05626,343.13187,0.33379114,198.29634,345.46808,0.45978805,13.631308,505.0472,0.31125122,589.5205,523.56104,0.22070128,144.49376,527.4678,0.43218097,596.1771,523.6544,0.21599697
965,203.05475,343.0197,0.33448455,198.35782,345.38876,0.45339507,13.585492,505.10092,0.3082984,589.5316,523.56104,0.22114365,144.747,527.4723,0.42684433,596.1905,523.6539,0.21614933
966,203.15944,342.95914,0.33029193,198.40631,345.40045,0.45597023,13.615117,505.05847,0.30880845,589.51733,523.5557,0.22084111,144.30437,527.3771,0.4387091,596.17926,523.6485,0.21610536
967,203.15207,342.98157,0.3285303,198.41177,345.3921,0.45608002,13.299796,505.3841,0.3143422,589.5302,523.5486,0.22088328,144.34369,527.35956,0.4383629,596.1935,523.6406,0.21572481
968,203.13791,342.97058,0.33185765,198.31879,345.4103,0.4617016,12.836551,504.6053,0.3339329,589.346,523.5989,0.22239304,144.2469,527.3818,0.43354806,596.02893,523.6953,0.21894288
969,203.12524,342.98157,0.32575506,198.30942,345.41107,0.4595309,12.585432,504.87405,0.3132515,589.3499,523.61584,0.22304805,144.37851,527.3571,0.4368514,596.03906,523.7103,0.21927008
970,203.115,343.00403,0.3210488,198.30109,345.4191,0.45946681,12.857477,504.73758,0.31330132,589.36346,523.61694,0.22294255,144.32576,527.3044,0.43923506,596.05115,523.7122,0.21920751
971,203.11253,343.04358,0.32475844,198.26978,345.4392,0.46797752,12.908451,504.91528,0.30321473,589.3513,523.6167,0.22306475,144.37105,527.3182,0.4410848,596.0426,523.7135,0.21946299
972,203.111,343.1074,0.3273576,198.30356,345.45047,0.46799704,12.940285,504.8417,0.30925584,589.34644,523.64453,0.22327751,144.4709,527.43243,0.4281123,596.0422,523.7403,0.21970153
973,203.11955,343.18738,0.33331764,198.38118,345.52002,0.47776285,13.1105,505.36346,0.29452527,589.366,523.6318,0.22333407,144.47896,527.4446,0.4241245,596.06354,523.72754,0.21945044
974,203.27734,343.29037,0.3425078,198.45732,345.59933,0.48412955,13.1772,505.13522,0.27388728,589.32947,523.6214,0.22312678,144.33939,527.4597,0.41936412,596.02844,523.71967,0.2198272
975,203.29832,343.07498,0.3636651,198.27762,345.5041,0.47204196,13.211332,505.20547,0.26261634,589.1859,523.4513,0.2221426,144.30244,527.45306,0.42006233,595.89307,523.55554,0.2192711
976,203.46896,343.15048,0.3723872,198.42413,345.5083,0.46543556,13.414522,505.5755,0.24479744,589.19653,523.4416,0.22157256,144.29468,527.393,0.41565344,595.9052,523.5451,0.21852224
977,203.61935,343.23062,0.38349357,198.60033,345.6402,0.4650252,13.733894,505.89215,0.22730926,589.1746,523.43134,0.22113314,144.23744,527.4304,0.41499367,595.88226,523.53687,0.21859837
978,203.61438,343.2359,0.38124293,198.60106,345.65097,0.46563274,13.731262,505.87598,0.23715705,589.1774,523.435,0.22141026,144.28514,527.24615,0.41585562,595.8831,523.5406,0.21910751
979,203.57756,343.2737,0.38020232,198.60165,345.65125,0.4645616,13.933767,505.80212,0.23470408,589.21484,523.4361,0.22188656,144.2215,527.26843,0.41109082,595.9126,523.5406,0.21922822
980,203.59506,343.22974,0.38919553,198.65755,345.68115,0.4557042,16.40043,507.6736,0.30642802,589.1938,523.4396,0.22191599,144.37604,527.2842,0.4031037,595.89606,523.5431,0.21929733
981,203.96014,343.7747,0.3842358,198.90215,346.0434,0.440341,16.929909,508.33014,0.2609939,589.21063,523.3735,0.21972477,144.07251,527.45,0.40085533,595.9223,523.4777,0.2167915
982,203.76492,343.62537,0.3672196,198.74158,345.9151,0.44054466,16.97356,508.3115,0.2542332,589.20624,523.3852,0.22028533,144.26157,527.4471,0.41727802,595.9209,523.48914,0.21734747
983,203.42577,343.67038,0.37191013,198.29128,345.90573,0.4432148,17.370852,508.5854,0.25931704,589.0982,523.3832,0.21850109,144.34091,527.4905,0.4166551,595.8392,523.48474,0.2159301
984,203.85951,343.68686,0.37668175,198.8922,345.82422,0.47207242,18.34047,509.62747,0.23139375,589.1003,523.3739,0.21825023,144.34492,527.4912,0.40096083,595.8397,523.47675,0.21568434
985,204.07945,343.71112,0.35714483,199.19293,345.91696,0.48297536,18.614616,510.25113,0.21074966,589.1093,523.3466,0.2178733,144.6665,527.3475,0.39948812,595.8386,523.45013,0.21540959
986,204.39409,343.99463,0.374163,199.32098,346.23654,0.48874837,18.954338,510.34204,0.20045465,589.1056,523.3419,0.21788076,144.7699,527.34,0.3962939,595.8373,523.44617,0.21533889
987,204.35997,344.47644,0.4135195,199.12437,346.5212,0.4748423,19.139683,511.25555,0.1933455,589.1132,523.35956,0.21795808,144.8691,527.259,0.403783,595.8431,523.46185,0.21549912
988,204.46849,344.18845,0.38827422,199.31984,346.39938,0.4857891,18.637342,511.38123,0.241488,589.112,523.34247,0.2175216,144.79533,527.24005,0.40347812,595.834,523.44556,0.21521492
989,204.86533,344.31882,0.4126525,199.5971,346.5803,0.45379734,18.500057,513.2148,0.25051358,589.0976,523.3336,0.21740739,144.5503,527.05286,0.4107186,595.8168,523.43713,0.2154732
990,205.20662,344.21088,0.4070764,199.87325,346.6897,0.44060612,18.077705,513.1133,0.24190442,589.08215,523.33984,0.21783142,144.61075,527.0772,0.42343825,595.80255,523.44354,0.2160615
991,204.2899,344.87503,0.42605853,198.77106,347.03458,0.4239604,18.730253,514.1312,0.22022411,589.0878,523.31744,0.21756488,144.5835,527.0525,0.42173603,595.8058,523.423,0.2157967
992,204.37271,344.97397,0.40602976,198.90485,347.15768,0.41709697,17.922459,515.24976,0.23193052,589.1014,523.315,0.21722923,143.78056,527.32477,0.41081086,595.8196,523.41974,0.21524319
993,204.45508,345.44016,0.40644065,198.67484,347.63788,0.38861546,18.699116,515.26666,0.27379525,589.1108,523.2934,0.21704556,143.84056,527.3438,0.40560278,595.8273,523.399,0.2150299
994,203.5434,346.01724,0.41139835,197.9759,347.89407,0.4041084,17.964985,514.23615,0.3343173,589.10297,523.3116,0.21720274,143.70143,527.3687,0.41186833,595.8182,523.417,0.21547651
995,203.2873,346.02762,0.42293313,197.80994,348.56915,0.39340514,17.630522,517.1846,0.22299391,589.0966,523.31177,0.21749903,143.73529,527.3564,0.41387546,595.81256,523.41675,0.21571988
996,202.79755,346.57953,0.42511585,197.35223,348.8749,0.3858372,17.700459,516.98444,0.24429077,589.097,523.294,0.21723987,143.78487,527.2957,0.41972837,595.8134,523.40027,0.21527056
997,203.12047,347.41696,0.47684684,197.39502,349.68887,0.36526114,17.228195,517.9571,0.22447366,589.1112,523.3139,0.21728551,143.67133,527.3526,0.41988188,595.8295,523.4186,0.2151454
998,203.32368,348.0474,0.47054544,198.27979,349.6605,0.34975427,16.549736,518.07574,0.2795134,589.0626,523.2446,0.21596693,145.82089,526.6354,0.43048817,595.79504,523.35156,0.2141156
999,203.46425,348.30313,0.5004221,197.36107,350.4401,0.31142172,16.503183,517.6737,0.31901842,588.8949,523.61176,0.22897725,145.96637,526.3482,0.44366306,595.60785,523.7157,0.22755536
1000,203.61777,348.06482,0.41605863,198.41998,349.68594,0.30531418,144.12749,456.92767,0.3139902,587.5294,523.69684,0.22484145,144.07132,527.57056,0.43167147,594.3236,523.84436,0.2305941
1001,202.9493,349.10123,0.44705042,197.75223,350.52063,0.27861577,144.9541,456.4669,0.30105805,587.5229,523.6852,0.22461729,144.41255,527.56433,0.4277131,594.31744,523.83405,0.23029023
1002,202.58841,349.97464,0.3943359,197.45981,350.87262,0.26630813,146.45602,455.38608,0.38314635,587.5287,523.6906,0.22432138,144.2988,527.5338,0.4196516,594.32336,523.838,0.22982615
1003,202.54724,350.5536,0.37696412,197.34433,351.4535,0.24313623,143.59534,454.52957,0.34830782,587.515,523.68866,0.2248236,144.68166,527.54407,0.4159215,594.3126,523.8389,0.23040542
1004,202.46103,351.85165,0.37029007,195.1411,353.711,0.2706557,146.5036,455.25095,0.38614428,587.5107,523.68787,0.22475006,144.3647,527.342,0.43187478,594.31134,523.8375,0.23047361
1005,201.77544,352.85568,0.33199656,194.92123,354.6258,0.33231997,145.78168,455.45694,0.475535,587.51385,523.69507,0.22403817,144.56668,527.2304,0.43312585,594.3135,523.8451,0.22970854
1006,201.86475,353.8049,0.34529048,195.19109,355.77966,0.32548732,146.86047,454.4099,0.4211073,587.5371,523.6973,0.22430752,144.47221,527.4253,0.42403707,594.3393,523.84406,0.22949311
1007,201.06937,354.96558,0.4188736,194.10075,357.11554,0.35979596,146.54007,453.68903,0.5039151,587.5233,523.739,0.22544225,144.191,527.51825,0.41546145,594.3294,523.8871,0.23076832
1008,200.87737,355.95844,0.464193,193.78125,358.13583,0.37134203,146.15114,454.78912,0.47156602,587.5089,523.7517,0.22603807,143.95905,527.76227,0.41491,594.3122,523.9009,0.23166011
1009,200.37352,356.61243,0.44175676,193.1092,358.6662,0.36832622,147.72221,452.33063,0.17585611,587.5011,523.76733,0.22654243,145.69814,526.9384,0.41385645,594.3182,523.9147,0.23233454
1010,197.97734,357.73343,0.4859165,8.912959,336.06778,0.289058,6.2169566,526.445,0.12931171,587.49475,523.77484,0.22659796,145.70404,526.93427,0.41799262,594.311,523.92236,0.23250015
1011,196.72499,358.60397,0.51838255,190.93973,359.9297,0.17811969,5.5847297,527.0492,0.15538694,587.4706,523.781,0.22579107,145.57982,526.9465,0.40188247,594.29694,523.93335,0.23191868
1012,196.9053,359.39838,0.5280497,190.68419,360.83167,0.17426753,4.9141793,528.17163,0.09861821,587.4776,523.77234,0.22575942,142.96706,527.918,0.37556884,594.30707,523.9239,0.23193224
1013,195.14139,359.69937,0.4491643,189.3395,360.93527,0.17943239,146.45033,452.91144,0.12791839,587.4695,523.75085,0.22658734,144.56757,526.8864,0.37718624,594.29553,523.9079,0.23317602
1014,194.08492,360.93466,0.49681023,189.06439,361.86896,0.14930935,144.95276,454.1051,0.17764582,587.51245,523.73584,0.22691339,142.80684,527.94257,0.35985485,594.3395,523.88055,0.23309378
1015,193.21819,361.70697,0.52040976,20.978973,394.0199,0.16733578,141.19318,451.75476,0.36478934,587.4892,523.7474,0.22625916,144.63324,526.87445,0.3823821,594.332,523.8929,0.23254508
1016,191.7252,361.80728,0.46514678,19.926233,393.1247,0.25297916,145.31172,453.0212,0.2109492,587.3711,523.7662,0.2283997,142.67253,527.83105,0.37106475,594.21124,523.9294,0.23524772
1017,189.67233,362.19586,0.42340717,185.79785,363.89838,0.2082726,143.39555,454.1127,0.3460647,587.7622,523.73413,0.22719726,142.23854,527.84076,0.35401312,594.5909,523.85535,0.23095843
1018,188.9891,361.95203,0.3287764,185.32014,363.59448,0.28110784,144.07065,452.97656,0.17453301,587.74023,523.7024,0.22648315,142.49907,527.87915,0.37538055,594.5689,523.82635,0.2306204
1019,190.64017,361.78763,0.34780508,185.27795,363.9157,0.21091712,145.32556,452.0018,0.17580618,587.735,523.7012,0.22737005,143.96573,526.8486,0.3788159,594.5706,523.82764,0.23147556
1020,189.14601,362.57352,0.3514659,184.24571,364.63245,0.1425493,144.50583,451.65216,0.17117102,587.7289,523.7105,0.22667027,143.7901,526.6436,0.399781,594.5598,523.83636,0.23120955
1021,187.98447,363.19403,0.26820642,183.1754,364.72244,0.14034215,141.77132,451.8238,0.08835432,587.73285,523.7103,0.22742976,141.9875,527.91925,0.36139402,594.5677,523.83765,0.23203363
1022,187.5801,362.9288,0.32664368,182.63358,364.31607,0.1445922,146.39536,453.46188,0.16374288,587.6934,523.69855,0.22848168,141.81042,528.0588,0.35762444,594.51385,523.8251,0.23278685
1023,185.15648,363.83154,0.24262072,181.0432,362.7162,0.079272345,145.89891,453.93533,0.15827739,587.70056,523.7397,0.22644152,143.78743,527.05273,0.37836266,594.53076,523.86084,0.23065202
1024,184.10826,363.56186,0.22899045,180.97989,361.3179,0.081974305,144.89088,455.2467,0.09634095,587.7152,523.75586,0.22520201,143.51576,527.1878,0.385838,594.5457,523.8699,0.22890127
1025,183.72159,363.25095,0.25615188,189.27242,366.26843,0.07115674,141.1137,455.6009,0.13804828,587.7161,523.7223,0.22505255,142.87682,527.2613,0.37617993,594.5414,523.83856,0.22871771
1026,182.98601,363.57047,0.24913038,1.2658329,329.70142,0.069947705,137.6259,455.91904,0.10913227,587.69446,523.7391,0.22400248,142.3474,527.2511,0.38144717,594.5164,523.85425,0.22808036
1027,181.96413,363.7072,0.21851672,0.9646702,329.063,0.08096988,111.08742,264.05222,0.022418203,587.6928,523.7409,0.22469929,142.18636,527.29535,0.37923023,594.51575,523.8574,0.22859688
1028,180.4321,364.14038,0.23484893,175.92584,365.25467,0.059319638,338.9188,202.78262,0.034462478,587.711,523.7505,0.22368321,142.60072,527.3922,0.3740385,594.5254,523.86224,0.22726053
1029,178.49811,364.32468,0.26117778,172.43683,365.3741,0.06242989,102.947845,261.67783,0.07905799,587.71063,523.75635,0.22416168,142.32314,527.2274,0.38426265,594.5336,523.86786,0.22754723
1030,176.5751,363.90887,0.3011456,171.1168,365.18033,0.10396248,103.05593,261.77985,0.1110802,587.7135,523.74194,0.22445013,142.57016,527.3447,0.3691783,594.53796,523.8538,0.22764984
