scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2098,530.5476,349.2731,0.15183944,522.91327,350.20276,0.6585237,598.68604,455.02557,1.0,366.11606,524.77545,0.23230463,368.02014,524.707,0.32982138,605.8529,524.73004,0.2455207
2099,530.5032,349.3195,0.16958761,522.82367,350.2607,0.659971,598.8197,454.84427,1.0,366.0773,524.769,0.23209238,367.98746,524.7002,0.32926533,605.8522,524.21814,0.25885803
2100,530.6779,349.97168,0.100027554,523.7286,350.04248,0.6118375,598.6806,455.05777,1.0,366.11874,524.7811,0.23238753,368.02008,524.70337,0.33106402,606.5096,524.6948,0.26345482
2101,530.8681,350.08698,0.083729334,523.8669,349.90103,0.60461545,598.3148,455.91626,0.99307173,366.12503,524.78253,0.23200734,368.02734,524.6941,0.3315842,605.7051,524.8898,0.2548375
2102,530.8978,350.07916,0.1080897,523.85913,349.86816,0.6081148,598.45667,455.87238,0.99284124,366.13174,524.7784,0.23194954,368.03082,524.69617,0.33201668,605.76373,524.91064,0.2555694
2103,531.2086,350.25266,0.0994483,523.6925,349.90683,0.6105614,598.62225,455.9122,0.9885204,366.1356,524.77374,0.23262082,368.0342,524.68695,0.3323876,605.415,524.89545,0.2588439
2104,530.7316,349.91003,0.11989101,523.51263,350.16165,0.64134645,598.49445,455.7932,1.0,366.13248,524.77045,0.23267832,368.03357,524.6898,0.33155152,604.25073,524.2863,0.2404858
2105,531.18713,350.1802,0.09008936,523.76996,350.08084,0.6193532,598.3765,455.85394,0.99375767,366.15305,524.76996,0.23252924,368.04865,524.68604,0.3315255,604.45703,524.2429,0.24209484
2106,531.2171,349.53058,0.06988648,523.82574,350.05673,0.59580433,598.01117,456.3447,0.989786,366.14755,524.77844,0.23256083,368.04083,524.6968,0.33150205,604.3584,524.3941,0.2323304
2107,532.0913,348.31204,0.058886662,524.0353,349.902,0.57060975,597.54987,455.46375,1.0,366.14563,524.78723,0.23224501,368.0387,524.7058,0.33174053,604.31433,524.4007,0.24902312
2108,532.301,348.17285,0.07571005,524.30695,349.93756,0.60105956,597.5055,455.40524,1.0,366.1514,524.78503,0.2322208,368.04303,524.7036,0.33111385,604.5336,524.4337,0.2362685
2109,533.52814,351.18402,0.08445298,524.54395,349.8404,0.59439635,597.53326,455.68924,1.0,366.14835,524.7791,0.2319171,368.0386,524.69934,0.33082733,604.15674,524.2554,0.24703152
2110,532.5408,348.11133,0.07245091,524.6268,349.73865,0.57514477,597.5138,455.6771,1.0,366.14764,524.78186,0.23199782,368.03946,524.6936,0.3318049,604.1213,523.91943,0.2453456
2111,532.50116,348.1107,0.073129855,524.6069,349.80756,0.5736006,597.65186,455.68716,1.0,366.14993,524.79364,0.23187503,368.03897,524.6916,0.3339255,604.5204,525.08655,0.24483886
2112,533.6858,351.4576,0.079644345,524.4592,349.82968,0.5901176,597.6652,455.69556,1.0,366.05203,524.78094,0.23385252,367.96478,524.6715,0.33012763,604.4159,525.1819,0.24385889
2113,533.6705,351.4719,0.075885504,524.26825,349.73425,0.613456,597.5272,455.7862,1.0,366.08353,524.792,0.23300935,367.98508,524.66797,0.33092055,604.45306,524.9688,0.24802871
2114,532.56555,347.9475,0.067473955,524.0536,349.7084,0.6498977,597.87744,456.38672,0.98708236,366.06363,524.7731,0.2323189,367.95706,524.64813,0.33048135,604.00555,525.0225,0.24127595
2115,532.2334,348.13394,0.04427832,523.86536,349.79184,0.64656997,597.7426,456.38284,0.9850461,366.0646,524.77094,0.23185785,367.9595,524.6525,0.32961175,604.8031,525.5791,0.2518348
2116,532.1248,348.44382,0.054185323,524.0761,350.4017,0.63040775,597.7061,455.97226,0.99999344,366.036,524.7631,0.23232557,367.9386,524.64136,0.32887468,604.9544,525.57227,0.2531739
2117,532.4775,348.19336,0.052393395,524.547,350.06805,0.54194057,597.54004,456.0412,0.9741898,366.03128,524.7647,0.23228435,367.93607,524.65015,0.32860836,604.5492,525.5321,0.2509198
2118,532.51904,348.18097,0.047935326,524.54193,350.0785,0.535819,597.5204,456.03687,0.97470343,366.02548,524.76166,0.23237436,367.93042,524.64825,0.3289245,604.6642,525.59796,0.25210947
2119,532.007,348.05347,0.051608466,524.0972,350.06134,0.6214349,597.5432,456.02432,0.96087354,366.02664,524.77295,0.23224086,367.925,524.6542,0.33064008,605.43024,525.8544,0.2575407
2120,532.6125,348.46747,0.039192494,524.36676,350.20065,0.5556791,597.2306,455.89746,0.94844085,366.0807,524.7948,0.23211981,367.9687,524.6735,0.33244392,605.3503,525.5804,0.25628
2121,532.22656,348.7397,0.038731735,524.0932,350.30597,0.5738323,597.451,456.16336,0.95748585,366.07968,524.7886,0.2325072,367.96915,524.6683,0.33245978,605.83575,525.7656,0.27247527
2122,532.3316,348.8381,0.046569306,524.42413,350.47888,0.58496845,597.9722,456.62503,0.9393147,366.09476,524.7863,0.23199396,367.98083,524.6663,0.33243573,605.6187,525.32855,0.2708166
2123,532.3423,348.8319,0.04300267,524.45166,350.39276,0.5668309,598.0405,456.63004,0.9332007,366.08615,524.7897,0.23200592,367.97772,524.6615,0.3325058,605.4992,524.94183,0.2739747
2124,710.4537,220.1377,0.0463711,524.3658,350.53674,0.59576774,598.27966,457.01257,0.91715145,366.09418,524.7789,0.23210277,367.98117,524.6611,0.33209994,605.4328,524.772,0.27780432
2125,532.9669,345.76297,0.04265175,524.9973,350.07233,0.5465076,598.2739,457.02057,0.91859746,366.16708,524.7909,0.23074971,368.03268,524.67584,0.33708677,605.9831,525.31525,0.28038785
2126,533.48224,347.86612,0.047930706,524.9449,350.2699,0.5223698,598.6321,457.2088,0.92013234,366.16965,524.8002,0.23057188,368.0368,524.6801,0.337557,606.039,525.2484,0.2809189
2127,712.93896,240.35332,0.054955542,524.98987,350.1231,0.5025597,598.6632,457.46503,0.92750305,366.1646,524.7947,0.23092787,368.03314,524.67725,0.33729416,605.52875,525.4755,0.27138394
2128,672.25183,289.72122,0.13256103,525.6262,351.67953,0.49941993,599.564,457.1345,0.9189781,366.16046,524.79376,0.23097657,368.027,524.67456,0.33747134,605.79895,525.1798,0.25288928
2129,709.7562,221.13321,0.14524429,525.3654,350.03915,0.5012002,599.5824,456.9938,0.9241034,366.16248,524.7877,0.23078707,368.02823,524.66956,0.3375721,604.63574,524.5296,0.24118236
2130,709.47437,222.76091,0.114734806,525.9901,351.42133,0.5005094,599.51794,457.0086,0.9224992,366.1726,524.7897,0.23109706,368.03592,524.67725,0.33700445,604.7124,524.5146,0.24065417
2131,709.4968,223.16812,0.123909846,525.6661,349.77435,0.48943222,599.0308,457.2059,0.93091846,366.1759,524.78973,0.23140626,368.0398,524.67523,0.3374482,593.37225,523.89465,0.21299861
2132,709.3942,224.08902,0.16972934,525.30566,349.7181,0.48485723,599.15796,457.21048,0.9352057,366.1147,524.7834,0.23191325,367.9938,524.6698,0.33616775,604.06213,524.568,0.24167328
2133,709.37604,223.23195,0.19021331,526.2806,351.1752,0.49328995,599.4306,456.40747,0.9697622,366.15448,524.7787,0.23135725,368.0325,524.6626,0.33531412,605.9352,525.31165,0.2573384
2134,678.87476,287.32092,0.23988882,526.2926,351.18604,0.51407474,599.3234,456.26993,0.9763186,366.22232,524.7893,0.23148924,368.09546,524.66223,0.3359736,605.05,525.16046,0.24071945
2135,679.505,286.99557,0.13895525,526.1787,350.3539,0.49791187,599.311,456.02737,0.97517043,366.20587,524.79193,0.23113121,368.0852,524.6626,0.33665723,604.6395,524.91705,0.24699916
2136,679.674,286.04492,0.14525625,525.98206,349.91748,0.4997835,600.1231,456.7586,0.9409233,366.14667,524.77814,0.2309539,368.034,524.6633,0.3348033,605.5213,525.1316,0.2505562
2137,680.6029,285.21106,0.2286723,525.9215,349.8637,0.47275963,600.0907,456.65717,0.9478098,366.18008,524.7877,0.2306553,368.0665,524.67035,0.33488235,604.4179,524.6065,0.22304635
2138,681.2071,283.63394,0.23325229,526.087,350.0888,0.47497752,600.04364,456.3776,0.9474544,366.14212,524.78125,0.23043238,368.0415,524.65424,0.33397916,593.32153,524.07605,0.21042885
2139,681.1806,283.99185,0.15785815,526.606,350.0643,0.50737035,600.0595,456.35373,0.95133054,366.09842,524.7756,0.23007098,368.0022,524.659,0.3333955,593.4189,524.0917,0.21045215
2140,682.6725,283.40237,0.12234105,526.9527,349.94052,0.52104914,600.00757,456.3936,0.9529604,366.13965,524.7806,0.23056574,368.04147,524.6561,0.33247903,603.79474,524.564,0.22452036
2141,683.4181,284.0943,0.158847,527.26874,349.82895,0.5380739,600.0178,456.42328,0.9457036,366.1526,524.7728,0.2304991,368.05136,524.6442,0.3317931,594.64246,524.0145,0.22038324
2142,536.69604,349.4857,0.10422669,527.46265,349.86554,0.5321871,600.07355,456.4713,0.94878674,366.1302,524.76587,0.23096074,368.0351,524.63904,0.33056775,594.503,524.0171,0.21984069
2143,536.8175,349.53955,0.11165967,527.40875,349.94907,0.55255467,599.6669,456.57513,0.93728626,366.14404,524.77747,0.23111908,368.0425,524.6434,0.33225122,593.9933,523.9786,0.21872543
2144,536.6189,349.50482,0.09301205,527.2081,349.9782,0.54990786,599.5093,456.5855,0.9348222,366.14636,524.768,0.23019011,368.04105,524.6349,0.3326795,593.333,523.9884,0.20572124
2145,689.19904,284.84296,0.09524693,527.3404,350.10016,0.5469023,599.5915,456.62402,0.9302522,366.2265,524.769,0.23021601,368.09424,524.64044,0.33418795,591.573,523.9296,0.20864438
2146,536.36005,349.64926,0.07703449,527.1941,350.17987,0.5686572,599.6822,456.64264,0.92628765,366.17728,524.7636,0.23057476,368.07266,524.63043,0.3337671,591.6916,523.8104,0.20799425
2147,693.5165,284.98865,0.15399447,527.57043,350.4912,0.6129337,599.7567,456.61877,0.9324472,366.1058,524.74274,0.23081712,368.01413,524.6407,0.32904735,593.69635,523.91125,0.21526736
2148,692.27203,286.34357,0.16474591,527.6118,350.4381,0.6170461,599.70386,456.7128,0.9316539,366.10028,524.73254,0.2304751,368.0075,524.64056,0.32842094,593.52185,523.873,0.21560346
2149,536.52954,349.63293,0.09967241,527.50244,350.58582,0.5969099,598.6828,456.7866,0.9477824,366.06686,524.70465,0.23134214,368.00903,524.6427,0.3261985,594.10364,523.8157,0.21523242
2150,698.04004,288.47845,0.15557157,527.08435,350.87787,0.58748025,598.94727,456.8733,0.9489846,366.01974,524.7071,0.23242089,367.9735,524.6296,0.32587162,594.38873,523.6694,0.20581938
2151,536.7213,349.61523,0.11172357,527.3681,350.73465,0.58346784,598.9985,456.8651,0.9461127,366.02283,524.6952,0.23214532,367.97354,524.6244,0.32585737,604.8806,524.4305,0.21376349
2152,703.9848,289.36517,0.114660464,526.82904,350.7777,0.5787999,598.72723,456.43085,0.9525895,366.1192,524.6992,0.23141456,368.053,524.6409,0.3270131,594.36444,523.7293,0.20739235
2153,704.87054,288.20425,0.13811964,526.001,350.04025,0.58999646,598.7956,456.6675,0.9240831,366.11447,524.7051,0.23089145,368.04926,524.64325,0.32776162,593.8137,523.7696,0.2003645
2154,689.3957,198.00793,0.15014283,524.85815,350.37625,0.56183356,598.1873,456.34116,0.9359428,366.11078,524.6949,0.2313117,368.04773,524.6331,0.32779303,593.7538,523.6717,0.20169172
2155,703.35205,287.5142,0.14285947,524.7749,350.5307,0.5799482,597.5322,456.4054,0.9438996,366.09836,524.69073,0.23126237,368.04303,524.6316,0.32614982,594.4859,523.82306,0.2078672
2156,694.90857,195.55196,0.25884378,525.0911,349.96317,0.61138165,597.59106,456.32483,0.9449185,366.07724,524.71136,0.23080261,368.0214,524.6453,0.32934603,594.39343,523.809,0.20899573
2157,693.3135,195.35149,0.453852,524.62994,350.0451,0.6298419,597.37354,456.27097,0.94827545,366.0683,524.7231,0.23110794,368.01752,524.6461,0.3298187,594.4047,523.9644,0.21524939
2158,695.89557,195.3287,0.31395078,524.4615,350.17245,0.6638746,597.57404,455.9878,0.9647402,366.03397,524.72064,0.23176566,367.9952,524.63385,0.33043957,605.6613,524.98773,0.218796
2159,696.3934,195.49992,0.28447393,524.224,349.9855,0.6777924,597.75604,456.05746,0.9627311,365.9992,524.71484,0.23154537,367.9625,524.6421,0.3292134,605.06445,524.86523,0.20978661
2160,699.2875,195.65396,0.28203565,523.4777,349.61435,0.67696464,597.7549,456.04242,0.9568975,365.99152,524.7111,0.23188642,367.9528,524.6408,0.32942232,594.15906,524.0988,0.20902832
2161,699.53015,196.16054,0.3391283,522.87756,349.72073,0.72035944,597.5388,455.9566,0.96382856,365.9572,524.7162,0.23255324,367.93042,524.6346,0.32935476,593.49506,524.25,0.20547868
2162,699.2552,196.39189,0.3497931,522.27167,350.35846,0.75707674,597.6376,455.24973,0.9853376,365.9145,524.7171,0.23394094,367.89865,524.6189,0.32879445,594.03217,524.4136,0.21230161
2163,698.7625,195.89632,0.3429134,522.26575,350.39417,0.7148414,597.7447,455.46158,0.98138505,365.94553,524.7009,0.23372574,367.91382,524.62146,0.32987836,605.4387,525.14606,0.21348494
2164,529.1648,349.4121,0.1584154,522.3534,350.72083,0.73495555,598.4883,455.1137,0.98930967,366.0035,524.71704,0.23390125,367.96564,524.6311,0.3323758,371.96317,525.23553,0.20089065
2165,529.1543,349.46262,0.16139753,522.25745,350.7585,0.74266577,598.1804,454.98364,0.99382675,366.00723,524.7253,0.2336457,367.9685,524.635,0.33158073,371.96512,525.23987,0.20111685
2166,699.3825,197.47298,0.2934379,522.2885,350.81305,0.76864225,598.1217,455.09796,0.9821531,366.00452,524.7319,0.23326057,367.9662,524.64124,0.3325456,371.959,525.24347,0.2003812
2167,528.7053,349.58572,0.18783268,521.61755,349.9801,0.72345006,598.93506,454.93683,1.0,366.041,524.6701,0.23062082,367.89102,524.64276,0.33038744,592.85223,525.14874,0.22107716
2168,528.6539,349.73083,0.1749328,521.43536,350.43433,0.71740216,598.1787,454.45718,1.0,364.67023,525.50146,0.2363814,367.47757,525.5052,0.32750687,604.75885,525.1475,0.21990319
2169,528.37964,349.62537,0.16985434,521.19415,350.63898,0.7062038,598.5324,454.53122,1.0,364.796,525.69525,0.23857664,367.56378,525.68756,0.32563767,593.0377,525.31494,0.21082544
2170,528.4051,349.57654,0.16658667,521.4252,350.46082,0.70391124,599.34686,454.5376,1.0,364.81052,525.6447,0.23819287,367.55536,525.6288,0.32966578,370.9479,526.1707,0.20532013
2171,528.8134,346.13785,0.18187453,521.1747,350.52863,0.7287756,598.7341,454.19077,1.0,364.58163,525.6774,0.23705271,367.38687,525.6702,0.32559446,603.85376,525.39703,0.20870443
2172,528.9029,346.3367,0.20813824,521.2329,350.6414,0.69959253,597.8033,454.73035,0.99946046,364.6608,525.7045,0.23685156,367.43677,525.6997,0.32749897,603.50775,525.3375,0.21009593
2173,528.42206,349.66107,0.22786394,521.2797,350.64352,0.69766897,598.2409,455.14606,0.9999073,364.73953,525.7046,0.23693092,367.51877,525.6933,0.3282157,370.88123,526.23254,0.20525424
2174,699.37744,200.05495,0.2666112,521.3394,350.69116,0.6878942,598.3829,454.93118,1.0,364.74164,525.7014,0.23690009,367.5205,525.6884,0.32759136,592.9802,525.3928,0.2064489
2175,698.9766,201.37827,0.38050142,521.4939,351.16678,0.6842432,598.697,455.2951,0.9837382,364.80197,525.71045,0.23746507,367.568,525.70215,0.33017847,592.5636,525.3017,0.2061376
2176,697.02844,202.1209,0.42461798,521.73804,351.26437,0.6901872,597.4197,455.72894,0.9862453,364.8552,525.6877,0.23772027,367.62073,525.6811,0.32783478,592.4581,525.29395,0.2123221
2177,696.9509,201.98018,0.38381818,521.72906,351.26266,0.71536124,597.86316,456.0824,0.97976893,364.95627,525.7058,0.23856406,367.73636,525.6905,0.32855394,371.04495,526.229,0.20619464
2178,697.2873,201.93507,0.34727767,521.89465,351.98798,0.7064975,597.8264,456.13553,0.97104114,365.16702,525.7075,0.23808913,367.9399,525.69293,0.33035076,371.20993,526.2242,0.20450504
2179,696.9717,202.15935,0.32254562,521.955,351.84634,0.7163639,597.8236,456.10394,0.9776128,365.19427,525.72345,0.23854542,367.96375,525.71063,0.33169815,371.2267,526.2415,0.20461181
2180,696.39417,202.6827,0.4279322,521.9519,351.8565,0.71969616,597.8088,456.19824,0.9840207,365.10724,525.7092,0.24062188,367.8926,525.7006,0.33308092,371.1803,526.2229,0.2070343
2181,696.8722,202.31848,0.46063265,522.21783,351.84723,0.6887363,597.81616,456.24307,0.9923546,365.109,525.70764,0.24052103,367.89932,525.6998,0.3339164,371.17993,526.2246,0.20685601
2182,697.31525,202.6367,0.4345824,522.3342,351.7417,0.6745963,597.8189,456.2285,0.9921211,365.10403,525.72174,0.24007915,367.89377,525.709,0.33460125,371.17328,526.2382,0.20653254
2183,697.3714,202.54723,0.40813974,522.35724,351.74762,0.6778971,597.514,456.06,0.995304,365.04993,525.71783,0.24106507,367.85864,525.7105,0.33240965,371.1373,526.23785,0.20832263
2184,698.1901,202.09396,0.44642338,522.3318,352.10742,0.6844249,597.21063,455.9469,0.9881457,364.9852,525.6479,0.24107309,367.80255,525.6527,0.33342388,371.06845,526.19025,0.20874234
2185,697.396,202.15158,0.49641415,522.5562,352.0908,0.6682089,597.3501,456.06647,0.9869206,364.9857,525.645,0.24081184,367.80487,525.65393,0.33312097,371.06833,526.1883,0.20857836
2186,697.56494,202.05704,0.5021734,522.21326,351.88965,0.69450355,597.2934,456.0275,0.98583966,364.9769,525.65356,0.2409649,367.79474,525.66174,0.33351016,371.06274,526.195,0.2086036
2187,696.6884,202.16237,0.50827926,522.05615,351.6915,0.7003157,597.06085,455.74338,0.99270165,364.9846,525.65015,0.24082823,367.79947,525.65814,0.33301714,371.07236,526.1905,0.20856622
2188,696.6128,202.23216,0.5534629,521.33075,351.38632,0.7378836,596.4654,455.15588,1.0,364.97446,525.6442,0.24065109,367.79138,525.65063,0.3316249,371.06213,526.1897,0.20873246
2189,696.8279,201.42291,0.5559385,521.3501,351.50497,0.7179714,596.7307,455.2,1.0,364.9467,525.6581,0.24093832,367.76697,525.66724,0.33248714,371.04065,526.20575,0.20888881
2190,696.2844,200.99243,0.45113453,521.10547,351.5777,0.72569346,596.73334,455.16165,1.0,364.95648,525.65155,0.24110696,367.77182,525.66034,0.33329913,371.04907,526.1997,0.20888613
2191,696.8624,200.68416,0.4977694,520.6368,351.86584,0.73600316,596.6324,455.19083,0.9903193,364.96124,525.6677,0.24135877,367.77863,525.6754,0.33441213,371.04712,526.218,0.20892651
2192,695.9054,200.58168,0.5114103,520.4321,351.7161,0.7312937,596.4577,455.20135,0.9994328,364.95087,525.66907,0.24140352,367.76892,525.67975,0.33379453,371.04047,526.21936,0.20904966
2193,695.2475,196.91212,0.43276015,520.31116,351.6572,0.7319679,596.42596,454.48456,1.0,364.93933,525.67804,0.24166436,367.75485,525.68506,0.33429262,371.03305,526.2303,0.2092248
2194,695.7901,195.83499,0.38446102,519.99615,351.6619,0.74432373,596.5718,454.4723,1.0,364.95374,525.67694,0.24199922,367.7604,525.6885,0.33626726,371.0492,526.22705,0.20911033
2195,696.1515,195.3876,0.3687135,519.99713,351.74048,0.75018287,597.26483,454.54703,0.9898916,364.95242,525.66876,0.24220176,367.75702,525.6776,0.33644846,371.05164,526.2213,0.20924997
2196,695.4591,194.9962,0.30487528,519.78094,351.66568,0.7235667,596.9877,454.56796,0.9942521,364.95422,525.6543,0.24234517,367.7601,525.65936,0.33532205,371.05002,526.2076,0.20956863
2197,694.6876,194.66524,0.4028321,519.8106,351.53976,0.7563094,597.0358,454.57404,0.9950381,364.9516,525.6493,0.2424006,367.75458,525.6549,0.33540758,371.04996,526.2001,0.20948161
2198,695.05493,192.0344,0.32700247,520.2305,351.07477,0.756289,597.16034,454.65472,1.0,364.96674,525.6614,0.24245746,367.76636,525.6667,0.3367392,371.0682,526.20917,0.2092668
2199,692.5848,190.20642,0.38692126,520.0827,351.17725,0.7399502,596.89185,454.48956,1.0,364.9596,525.6589,0.24260317,367.7578,525.66364,0.33694676,371.0664,526.20605,0.20918976
2200,694.2276,188.28123,0.2350234,520.4649,351.1218,0.7311121,596.88617,454.4642,1.0,364.96017,525.6586,0.24227722,367.75928,525.66223,0.33666888,371.06763,526.2027,0.20885973
2201,693.3625,186.68747,0.2735629,520.402,350.94788,0.7411785,597.4021,454.0235,1.0,364.9295,525.6541,0.2418939,367.72546,525.6529,0.33580825,371.04254,526.20483,0.20871253
2202,527.1232,349.30496,0.124548905,520.2958,350.37204,0.7652496,597.3927,454.02176,1.0,364.93158,525.6518,0.24247143,367.73013,525.6496,0.33584976,371.0458,526.2052,0.20915073
2203,693.03033,183.40115,0.26402968,520.4137,350.62585,0.7574797,597.78894,454.14066,1.0,364.933,525.6512,0.24227136,367.73358,525.6477,0.33569285,371.04544,526.20557,0.20892744
2204,692.10986,185.18716,0.21051607,519.7494,350.67175,0.7537821,598.01465,454.1164,1.0,364.95358,525.6502,0.24205956,367.75137,525.64856,0.3354003,371.05984,526.2061,0.20878196
2205,691.0402,183.31493,0.22389731,519.35754,350.7443,0.7450775,598.00165,454.1226,1.0,365.11014,525.66705,0.2419243,367.88937,525.66516,0.3369584,371.17645,526.2163,0.20835246
2206,691.7583,182.16052,0.31708536,519.2074,350.9408,0.75213826,597.9572,453.9944,1.0,365.0892,525.67413,0.24227266,367.86893,525.6726,0.33691558,371.1611,526.2252,0.20888616
2207,686.0849,181.09761,0.39616242,519.9881,350.5538,0.7713664,598.5827,454.25104,1.0,365.1022,525.6757,0.2421285,367.87985,525.67377,0.33798957,371.17065,526.2249,0.20843579
2208,690.79236,181.21405,0.310954,520.32385,350.3398,0.7435318,598.7811,454.2697,1.0,365.0911,525.6637,0.24174936,367.87268,525.6592,0.33725402,371.15854,526.214,0.20811655
2209,690.2922,181.81516,0.32303867,520.466,350.19293,0.7135715,598.79175,454.12875,1.0,365.08615,525.6596,0.24221309,367.86523,525.6537,0.33692363,371.16086,526.2047,0.20864071
