scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1971,530.5839,350.5995,0.19998448,523.0649,350.36487,0.677451,600.4766,456.38394,0.90063906,366.04968,525.5436,0.23189516,368.70685,525.44324,0.35968083,587.25385,523.39215,0.194487
1972,532.8311,350.70032,0.16539101,523.62164,350.22684,0.67742836,600.17377,456.38394,0.89183444,366.04968,525.5436,0.23122828,368.70834,525.44244,0.35940298,587.1225,523.39215,0.19199899
1973,532.8311,351.60577,0.16951159,523.70636,350.19296,0.6459863,599.8801,456.3923,0.90835124,366.04813,525.5435,0.23070702,368.73145,525.4422,0.35881928,587.1135,523.39215,0.18854585
1974,532.8311,351.60577,0.17714696,523.7259,350.07336,0.623135,599.8505,456.37827,0.8869698,366.0409,525.53925,0.23036729,368.73322,525.4405,0.35856268,371.7734,526.1446,0.18679996
1975,532.8311,351.60577,0.19277838,523.7259,350.07336,0.6493506,599.7182,456.32745,0.8935269,366.04086,525.51807,0.23341082,368.73322,525.4266,0.35658905,371.768,526.1452,0.19000892
1976,532.8311,351.60577,0.17281418,523.7259,350.07336,0.6347729,599.6725,456.32584,0.8931925,366.0409,525.51056,0.2347718,368.7339,525.4176,0.35677162,371.768,526.1452,0.19140722
1977,532.8311,351.60577,0.1716475,523.7259,350.07336,0.61403215,599.59796,456.29117,0.8902526,366.05942,525.49896,0.23461343,368.734,525.4162,0.3557716,371.768,526.1462,0.1915953
1978,532.7849,350.69006,0.16445863,523.70636,350.07336,0.6138136,599.5924,456.29117,0.8932364,366.05942,525.49896,0.23514655,368.7358,525.4152,0.35582885,371.768,526.1568,0.19218741
1979,531.1055,350.64267,0.17506073,523.339,350.08926,0.63545144,599.5689,456.23508,0.90670824,366.05942,525.49817,0.23524882,368.73633,525.41425,0.35532692,371.7734,526.1462,0.19236921
1980,530.58673,350.64267,0.17991929,522.6002,350.41843,0.6524875,599.14386,456.23508,0.89884186,366.09778,525.49817,0.23542795,368.7886,525.41425,0.35836992,371.7845,526.1452,0.19144157
1981,530.3847,350.64267,0.23559222,522.06647,350.47748,0.7055244,599.1314,456.23508,0.89639384,366.10144,525.49817,0.23472223,368.79837,525.41425,0.35870692,371.78802,526.1446,0.19087836
1982,530.1366,350.6402,0.22891432,521.92145,350.48108,0.69642043,598.6355,456.23508,0.8784568,366.23825,525.49896,0.23504661,368.86514,525.41425,0.35863748,371.90686,526.11395,0.19114359
1983,530.0899,350.54187,0.23167631,521.6875,350.5849,0.64746445,598.5888,456.23508,0.8883891,366.23978,525.5029,0.23403864,368.9182,525.41425,0.35956874,586.1992,523.509,0.1952067
1984,529.7784,350.5631,0.2774926,521.68384,351.19302,0.67064905,598.2123,456.49567,0.8704437,366.46744,525.6402,0.23195487,369.0809,525.46484,0.35555968,586.78156,523.509,0.20085427
1985,529.6911,350.51108,0.32436565,521.57214,351.32162,0.64697623,598.16705,456.49567,0.8732659,366.49017,525.6611,0.2324349,369.24887,525.47156,0.35432515,587.2648,523.42487,0.22798876
1986,529.6911,350.51108,0.33851087,520.8389,351.3785,0.70478284,597.88837,456.50015,0.8827584,366.50037,525.6618,0.23385836,369.25443,525.4866,0.3534445,587.3974,523.42487,0.23000966
1987,529.6911,350.51108,0.31294918,520.7388,351.4399,0.72893804,597.8362,456.52423,0.86309326,366.50037,525.6748,0.23798439,369.25443,525.4902,0.3503111,588.0621,523.42487,0.2338793
1988,529.6911,350.51108,0.30577946,520.68994,351.5031,0.71695465,597.6596,456.52423,0.86824,366.50037,525.70624,0.2402838,369.25443,525.4902,0.3556259,588.3685,523.4484,0.23105013
1989,528.6068,350.51108,0.26348186,520.0652,351.53732,0.703153,597.4959,456.52423,0.8635892,366.50037,525.70624,0.24005722,369.25443,525.4902,0.35426205,588.3685,523.509,0.22502686
1990,528.57324,350.51108,0.25501633,519.7055,351.72543,0.7261747,597.4619,456.49567,0.8467058,366.49017,525.70624,0.23979212,369.24887,525.4902,0.35332927,588.3685,523.51013,0.22882822
1991,528.4938,350.51108,0.26811132,519.6732,351.75803,0.73330796,597.4619,456.47894,0.84073913,366.48495,525.71155,0.24001217,369.24417,525.48706,0.35386524,588.3694,523.5484,0.22076629
1992,528.0852,350.5631,0.24364325,519.6498,352.10123,0.70162886,597.4619,456.4631,0.85723865,366.39325,525.71155,0.24168481,369.17026,525.48706,0.35166666,588.5454,523.66406,0.21407421
1993,527.48,350.5768,0.22377342,519.4952,352.20074,0.70858926,597.4619,456.45996,0.8542347,366.2799,525.71155,0.24241953,369.07928,525.48706,0.35409203,588.56555,523.74054,0.21603419
1994,527.2718,350.5768,0.2397401,519.3324,352.2292,0.68621093,597.4959,456.45996,0.8463961,366.2736,525.71155,0.24255033,369.0791,525.48706,0.3562841,588.60223,523.8009,0.22123659
1995,527.1117,350.5768,0.22243161,519.1048,352.47272,0.6780301,597.63214,456.26126,0.89280516,366.26443,525.71155,0.24373128,369.07285,525.48706,0.3552492,589.2117,523.86884,0.23450044
1996,527.01215,350.5768,0.24677287,518.8945,352.47272,0.6938919,597.95685,456.13904,0.89208984,366.23294,525.71155,0.24361606,368.99765,525.48706,0.356011,589.7198,523.8781,0.23630162
1997,526.8371,350.5768,0.23766795,518.81256,352.47272,0.6941824,597.98615,456.13226,0.9026883,366.20795,525.7193,0.2440926,368.9941,525.49365,0.35605326,589.7198,523.96246,0.24082477
1998,526.3744,350.5633,0.19930783,518.1973,352.47272,0.7044443,598.0715,456.0915,0.9062479,366.20795,525.78015,0.24142475,368.9941,525.54755,0.3573387,592.66046,523.9934,0.2373511
1999,526.2301,350.52286,0.21398517,517.9353,352.47272,0.7108325,598.0954,455.85132,0.89967453,366.1617,525.7883,0.24046867,368.95383,525.55426,0.35529822,592.66046,524.0257,0.2303198
2000,524.64667,349.90402,0.1417798,516.7697,352.01752,0.7644783,598.8747,455.37823,0.85153246,365.96985,525.8075,0.24431479,368.6232,525.6669,0.35340992,592.66046,524.12506,0.20839475
2001,524.6372,349.82672,0.13831839,516.75415,351.6753,0.7335802,598.8747,455.3279,0.8501279,365.96985,525.94293,0.24463756,368.6232,525.8495,0.3543732,592.66046,524.16693,0.2185858
2002,524.6372,349.72855,0.14431557,516.71173,351.17883,0.74862146,598.8747,455.3063,0.85058725,365.96985,525.94556,0.24549787,368.6232,525.85236,0.35286698,592.29663,524.17255,0.21286584
2003,524.6372,349.64236,0.12815572,516.71173,350.96814,0.7521732,598.8747,454.99005,0.87676847,365.96985,525.9534,0.24529234,368.6232,525.8622,0.35256606,592.78827,524.17255,0.20077059
2004,524.6372,349.44702,0.1234429,516.71173,350.701,0.75449306,598.91345,454.9814,0.87989855,365.96985,525.9721,0.24491677,368.6232,525.87195,0.35159028,592.9469,524.17255,0.20139064
2005,524.64667,349.4067,0.12867759,516.75415,350.6279,0.7697567,598.8747,454.58655,0.87174493,366.00818,525.97986,0.24134894,368.64728,525.8736,0.3515357,592.9469,524.17255,0.20229176
2006,524.7159,349.28253,0.14167446,516.75415,350.5593,0.7422869,598.4671,454.56052,0.8890907,366.02182,525.9805,0.24178745,368.65527,525.8762,0.3516939,592.9469,524.17255,0.19658776
2007,524.8146,349.19873,0.1199119,516.75806,350.5593,0.7121832,598.3579,454.52734,0.8890031,366.0585,525.98224,0.2419141,368.69907,525.8772,0.35181263,592.9469,524.0195,0.21609782
2008,525.171,349.1561,0.12478539,517.1259,350.5054,0.7176745,598.3579,454.46716,0.89051014,366.05927,525.98224,0.24190614,368.7007,525.8772,0.35213155,593.8908,523.99445,0.21991523
2009,525.6336,348.97842,0.11731384,517.3273,350.41098,0.71668935,598.3579,454.32828,0.88897026,366.05927,525.9823,0.24182679,368.70602,525.8772,0.3513482,593.899,523.99445,0.22197707
2010,525.709,348.80142,0.10945018,517.3934,350.39557,0.7223389,598.3579,454.16495,0.9145118,366.05927,525.9848,0.24148233,368.70602,525.8772,0.35126474,593.899,523.99445,0.21099092
2011,525.709,348.80142,0.09420349,517.4172,350.34222,0.7209557,598.7325,454.16495,0.91310674,366.0662,525.98645,0.24123362,368.7116,525.88025,0.3512301,594.0484,523.9939,0.21270888
2012,525.7277,348.80142,0.048653077,517.71533,350.04272,0.71414447,598.7325,454.1415,0.9690281,366.07983,525.98914,0.24153095,368.71823,525.88025,0.35069603,594.0484,523.99445,0.20498288
2013,525.7721,348.80142,0.095203094,517.84656,349.62173,0.7109847,598.64764,454.1023,0.9680438,366.07983,525.98914,0.24215212,368.71823,525.88025,0.3510348,594.0484,523.99445,0.20850864
2014,525.7721,348.80142,0.09018239,517.84656,349.39655,0.70030534,598.7325,453.79904,0.9644565,366.09537,525.98914,0.24154854,368.73444,525.8798,0.35114616,594.0484,523.99445,0.20856118
2015,525.7721,348.80142,0.10739517,517.8649,349.2777,0.71638167,598.7325,453.593,0.9760057,366.10248,525.98914,0.24159364,368.7575,525.8798,0.35159665,593.72955,523.9939,0.21224354
2016,525.7721,348.80142,0.104887694,517.86774,348.8761,0.7167473,598.7325,453.5486,0.96221626,366.12006,525.9939,0.24157356,368.76242,525.87335,0.35160884,593.545,523.92584,0.21256287
2017,525.9504,348.7462,0.11525526,517.92847,348.57437,0.7254189,598.69464,453.47095,0.9654224,366.12247,525.9949,0.24160779,368.77176,525.8727,0.35188362,593.29956,523.92346,0.20818542
2018,525.9976,348.7424,0.106121734,517.87994,348.26334,0.7486259,598.69464,453.1066,0.9717834,366.1225,525.9954,0.24222125,368.77206,525.8798,0.35132322,593.29956,523.92346,0.2092184
2019,526.0165,348.72382,0.13602614,517.87994,347.3609,0.78522015,598.64764,453.0087,0.981894,366.13736,525.99805,0.2422073,368.7768,525.8798,0.35120904,593.29956,523.92346,0.2124879
2020,526.08844,348.6904,0.11659733,517.96704,347.30685,0.7687182,598.5823,452.81226,0.9948448,366.15286,526.0013,0.24258147,368.78152,525.8791,0.35240942,593.2714,523.9237,0.21382897
2021,526.18665,348.44388,0.13987653,517.9991,346.78622,0.80397165,598.5823,452.67853,0.99475205,366.2615,526.0013,0.24142866,368.8798,525.8791,0.3525557,593.29956,523.9237,0.21470653
2022,526.19086,348.44388,0.14279893,518.0542,346.6897,0.8016182,598.51733,452.65988,1.0,366.28506,526.0013,0.24161214,368.90274,525.87805,0.35267594,593.2714,523.9237,0.21210887
2023,526.25775,348.44388,0.1541223,518.09827,346.60602,0.80055344,598.4977,452.5308,1.0,366.29083,526.0013,0.24029563,368.90646,525.87805,0.35156804,593.2714,523.9237,0.21172248
2024,526.3638,348.44388,0.15444165,518.09827,346.55325,0.781752,598.4192,452.3282,1.0,366.29083,526.0013,0.24018864,368.90646,525.87775,0.35206762,593.29956,523.92065,0.20986621
2025,526.4077,348.44388,0.19043426,518.15356,346.50177,0.760867,598.369,452.31488,1.0,366.29083,526.0013,0.24027164,368.90646,525.87775,0.35191172,593.34937,523.8942,0.21208286
2026,526.4199,348.49063,0.19960001,518.15356,346.4501,0.7675656,598.3338,452.31488,1.0,366.29083,526.0013,0.24024461,368.90646,525.87775,0.35327235,593.44806,523.8942,0.21434405
2027,526.4562,348.51752,0.21503048,518.15356,346.4501,0.75384164,598.3338,452.31488,1.0,366.29083,525.9924,0.24061166,368.90646,525.8684,0.3529086,593.56494,523.89087,0.21371263
2028,526.4562,348.5406,0.21184252,518.15356,346.42365,0.7395175,598.25977,452.31488,1.0,366.28302,525.9924,0.24029486,368.8998,525.86835,0.3534226,593.579,523.8881,0.21789189
2029,526.4562,348.54187,0.21045396,518.1025,346.30426,0.73781943,598.2195,452.31488,1.0,366.275,525.9906,0.24023806,368.89438,525.86786,0.35335362,593.6002,523.8831,0.21722412
2030,526.4562,348.54187,0.18381102,518.09827,346.28302,0.7359841,598.19507,452.31488,1.0,366.27478,525.9902,0.24023296,368.88986,525.86597,0.3537114,593.6002,523.87866,0.21678229
2031,526.4562,348.54187,0.18816295,518.1025,346.28302,0.7381904,598.19507,452.30438,1.0,366.2722,525.9897,0.24046005,368.88974,525.8654,0.35443982,593.60394,523.87195,0.21684636
2032,526.4601,348.54187,0.15694746,518.1025,346.28302,0.7397571,598.15454,452.25845,1.0,366.2695,525.98737,0.2404962,368.88916,525.8641,0.3550106,593.7184,523.7779,0.21977441
2033,526.4601,348.54187,0.17822553,518.1025,346.28302,0.7425071,597.72296,452.12033,1.0,366.1623,525.9762,0.24002354,368.76865,525.85596,0.35510173,593.7184,523.67426,0.22506541
2034,526.4601,348.44016,0.17425467,518.1025,346.2713,0.7514841,597.72296,452.0839,1.0,366.15634,525.9741,0.23970401,368.768,525.85596,0.35440692,593.7184,523.6678,0.224132
2035,526.4205,348.42035,0.1681348,518.1043,346.2624,0.7620497,597.72296,451.8487,1.0,366.1462,525.973,0.24011227,368.75616,525.85596,0.35430476,593.7184,523.5837,0.20546229
2036,526.38995,348.41943,0.14922933,518.15717,346.1997,0.73797274,597.72296,451.66385,1.0,366.12326,525.971,0.24076797,368.743,525.8537,0.35441592,593.7184,523.48944,0.21143371
2037,526.38995,348.41943,0.09504409,518.23584,346.1997,0.7064312,597.72296,451.5899,1.0,366.09488,525.9705,0.24071638,368.72107,525.85205,0.35426497,593.41815,523.3608,0.20754723
2038,526.38995,348.41943,0.18041131,518.2522,346.1997,0.71902007,597.7301,451.5899,1.0,366.087,525.9704,0.24119633,368.7145,525.85205,0.35516366,591.66113,523.07935,0.19825324
2039,526.4601,348.415,0.12235973,518.2588,346.27078,0.73455906,597.7311,451.5899,1.0,366.0668,525.9704,0.24134958,368.7,525.85205,0.35412365,591.62366,523.0761,0.19797878
2040,526.5685,348.39935,0.13583376,518.32043,346.2422,0.72599804,597.73505,451.5899,1.0,366.05817,525.9609,0.24100567,368.69455,525.845,0.35263738,591.534,523.0761,0.20754814
2041,526.6456,348.37738,0.16261074,518.523,346.1339,0.7241349,597.7897,451.59128,1.0,366.05783,525.9577,0.24108328,368.69446,525.84186,0.35241368,591.26184,523.0761,0.2099155
2042,690.7117,193.85745,0.19111201,518.667,346.08493,0.7014619,598.0018,451.59128,1.0,366.05783,525.9572,0.24119435,368.6934,525.8387,0.3523708,591.2594,523.0732,0.21000093
2043,694.41223,192.7335,0.21221423,518.8066,346.0666,0.71784735,598.1606,451.60388,1.0,366.05783,525.9572,0.24099363,368.6916,525.8387,0.35212836,589.2443,523.0023,0.2101652
2044,694.67487,192.7335,0.21826692,518.8207,346.1339,0.71067846,598.17017,451.61005,1.0,366.05817,525.9572,0.24074219,368.6916,525.8387,0.35139662,589.21454,523.0023,0.21330781
2045,699.405,192.7335,0.37012523,518.88824,346.2422,0.71047395,598.2068,451.63998,1.0,366.05817,525.9572,0.24043417,368.6916,525.8387,0.35095182,589.21454,523.0023,0.21168715
2046,699.8157,192.7335,0.33204722,518.92114,346.2422,0.75296706,598.27313,451.66736,1.0,366.05988,525.957,0.24059707,368.6934,525.83636,0.35225013,589.0497,523.01587,0.21514158
2047,701.1104,192.65501,0.43985602,519.3496,346.20737,0.7531713,598.30444,451.7632,1.0,366.0608,525.957,0.24013089,368.69446,525.83545,0.35221618,588.99585,523.01587,0.21379626
2048,701.18604,192.53024,0.4104835,519.5624,346.20737,0.72670317,598.74884,451.89148,1.0,366.06146,525.957,0.24003099,368.69446,525.8354,0.35297897,588.9402,523.01587,0.2138789
2049,701.20306,192.7335,0.54497176,519.61847,346.20438,0.7132835,598.80994,451.89474,1.0,366.1085,525.957,0.23903154,368.72388,525.8354,0.35367602,588.9402,523.0117,0.21700867
2050,701.88855,192.94215,0.5527141,519.7449,346.20737,0.7211188,599.5087,452.4251,1.0,366.1186,525.95483,0.23901302,368.72662,525.8321,0.3529028,588.9402,523.0023,0.20900662
2051,702.2733,193.14502,0.4988656,519.8245,346.20737,0.71687883,599.51855,452.4251,1.0,366.12036,525.9547,0.238625,368.73578,525.8315,0.352557,588.9402,523.0018,0.20806797
2052,702.5526,193.7855,0.45850033,519.83527,346.2154,0.7107782,599.52423,452.4251,1.0,366.1289,525.9538,0.23903657,368.73676,525.83044,0.35308316,588.9402,522.97974,0.20491296
2053,702.6765,195.11542,0.21788186,519.83527,346.20737,0.7120331,599.53955,452.44974,1.0,366.13867,525.94354,0.2391406,368.75037,525.8226,0.35343918,588.9402,522.9795,0.20500638
2054,703.111,195.47984,0.3062243,519.8682,346.20737,0.6887181,599.53955,452.54718,1.0,366.13867,525.93823,0.23910113,368.75037,525.8189,0.35285196,591.85175,522.5322,0.19662078
2055,703.1747,195.53734,0.3091217,519.8692,346.20438,0.6859706,599.53955,452.54718,1.0,366.18204,525.93823,0.23889,368.7801,525.81824,0.3524728,591.9209,522.5172,0.19891717
2056,703.72174,195.53734,0.4105555,519.91327,346.18747,0.7019227,599.52655,452.54718,1.0,366.18204,525.93823,0.23890567,368.78168,525.81824,0.35289654,592.0078,522.5172,0.19798346
2057,704.0999,195.53734,0.32517543,519.8692,346.1715,0.68719417,599.52655,452.54718,1.0,366.18204,525.93823,0.23929362,368.78168,525.8169,0.35392082,592.0833,522.5005,0.19764642
2058,704.5656,195.53734,0.3904734,519.8682,346.1715,0.67746365,599.52655,452.50476,1.0,366.18204,525.93823,0.23947348,368.78168,525.816,0.35356843,592.0863,522.5005,0.19866644
2059,704.63495,195.47984,0.42601517,519.8682,346.15106,0.6818512,599.52655,452.50476,1.0,366.18204,525.93823,0.23979016,368.78168,525.816,0.3535081,592.31964,522.5005,0.20429955
2060,705.28143,194.71921,0.31650737,519.7108,345.98526,0.66692835,599.5281,452.54718,1.0,366.18204,525.9385,0.24007143,368.78168,525.816,0.3533588,592.3789,522.48596,0.20461287
2061,706.07806,194.52612,0.27296096,519.70105,345.96686,0.67887694,599.5281,452.54718,1.0,366.18204,525.94495,0.24043913,368.78168,525.8142,0.35395896,592.3789,522.5005,0.20556606
2062,706.07806,194.44615,0.36241877,519.70105,345.94565,0.69029105,599.52655,452.50476,1.0,366.18204,525.94507,0.24014558,368.78168,525.814,0.35324442,592.3789,522.5179,0.2050973
2063,706.7106,192.8404,0.26800764,519.70105,345.94565,0.6989348,599.5281,452.50476,1.0,366.18204,525.94727,0.24007659,368.78265,525.814,0.35349247,592.3789,522.5267,0.2064073
2064,706.7106,192.70006,0.19979648,519.70105,345.92453,0.70351356,599.5684,452.40094,1.0,366.21893,525.9488,0.24042155,368.8331,525.816,0.35436848,592.31964,522.5267,0.20559911
2065,706.7106,192.67409,0.27849498,519.70105,345.91614,0.68583703,599.5998,452.36603,1.0,366.23215,525.949,0.24006043,368.85037,525.816,0.35286418,589.25616,522.5203,0.22375442
2066,705.5816,192.54381,0.36410818,519.78876,345.91614,0.675838,599.5684,452.3077,1.0,366.2341,525.95154,0.23981033,368.85236,525.8189,0.35237795,589.2319,522.5203,0.22373028
2067,705.5816,192.48737,0.31014466,519.8555,345.91614,0.69501054,599.5684,452.2971,1.0,366.2356,525.95154,0.23964776,368.85486,525.8197,0.35256517,589.19904,522.5203,0.22693096
2068,705.9399,192.07924,0.40203595,519.92706,345.91614,0.6846173,599.5684,452.27814,1.0,366.2418,525.9557,0.23925549,368.8572,525.8201,0.35333082,589.1339,522.5203,0.22380589
2069,705.92346,191.91333,0.427139,519.92706,345.91614,0.6556673,599.46954,451.92035,1.0,366.26456,525.9557,0.23866954,368.87927,525.82184,0.35351026,589.1339,522.5203,0.22131225
2070,705.92346,191.42946,0.43064368,519.92706,345.53174,0.68795335,599.29,451.85764,1.0,366.27878,525.95703,0.23907845,368.88837,525.8219,0.35280198,589.19904,522.45905,0.22244322
2071,705.9399,191.35762,0.26627305,519.92706,345.335,0.7032372,599.2809,451.45758,1.0,366.27878,525.95703,0.23962463,368.88837,525.82324,0.3545228,589.2319,522.45905,0.22420661
2072,705.9399,190.6676,0.24373859,519.92706,345.07062,0.71635294,599.2651,451.4514,1.0,366.27878,525.95703,0.23926972,368.88837,525.8255,0.35448855,589.25616,522.45905,0.22314553
2073,706.07245,190.59093,0.22265358,519.8333,344.79257,0.73047936,599.26306,451.44363,1.0,366.27878,525.9559,0.23864327,368.88837,525.8255,0.35370362,591.56464,522.4563,0.2136548
2074,706.20355,190.59093,0.19867237,519.7231,344.72467,0.7122634,599.2477,451.18427,1.0,366.26456,525.9559,0.23866077,368.87927,525.8255,0.35485402,591.7946,522.45905,0.21542728
2075,706.25116,190.42561,0.16748638,519.3293,344.57544,0.72042286,599.15607,450.9205,1.0,366.25702,525.9559,0.23935436,368.86975,525.8255,0.35606405,591.9752,522.45905,0.21915947
2076,706.56287,190.42561,0.19355701,519.3293,344.2553,0.75238806,598.7582,450.80005,1.0,366.25372,525.9559,0.23960231,368.86325,525.8255,0.35582793,592.0846,522.4563,0.21394004
2077,706.56287,190.44803,0.2115839,519.3293,344.1171,0.74000627,598.4326,450.1442,1.0,366.2514,525.95325,0.23943473,368.86307,525.8227,0.35601458,592.0846,522.4327,0.21314304
2078,706.78546,190.18513,0.1528829,519.2428,344.00333,0.7442616,598.43115,450.14026,1.0,366.24832,525.95325,0.23934747,368.86188,525.8227,0.35523853,592.0846,522.4563,0.21094118
2079,706.80414,190.28326,0.16135015,519.2428,343.94403,0.7411738,598.1381,450.11786,1.0,366.24832,525.95325,0.23931694,368.86188,525.8227,0.35641244,591.9752,522.4859,0.2117996
2080,707.37164,190.28326,0.22013496,519.21783,343.25766,0.7304635,598.1381,449.89655,1.0,366.24832,525.95325,0.23926805,368.86188,525.8227,0.35642785,591.9752,522.4859,0.20845799
2081,707.47626,190.44803,0.25683957,519.21783,342.6036,0.75741297,598.1381,449.66608,1.0,366.23825,525.95013,0.23880784,368.8511,525.8227,0.35766074,590.93353,522.4859,0.20132636
2082,707.6046,190.69905,0.25786513,519.22205,342.571,0.7397377,598.05194,449.43408,1.0,366.23825,525.94977,0.23963709,368.8428,525.82214,0.35908392,372.01547,526.4252,0.1930062
2083,707.66876,191.13249,0.24379021,519.2428,342.25955,0.74158776,597.9976,449.42938,1.0,366.23825,525.95013,0.23911737,368.8407,525.823,0.36158964,372.0154,526.4308,0.19168676
