scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2972,509.5784,340.54913,0.21506174,500.5948,342.298,0.805019,589.02075,447.18384,0.99968845,366.69244,526.1664,0.23966677,369.4035,525.9094,0.34738088,146.87614,526.381,0.19248034
2973,507.33398,340.6303,0.12282062,500.5948,342.35245,0.8051535,589.0585,447.13922,1.0,366.69244,526.1658,0.23930179,369.4035,525.90826,0.34928286,146.87936,526.38153,0.1916166
2974,507.30188,340.6303,0.10442064,500.5948,342.35245,0.81469566,589.3283,447.05994,0.9941727,366.68362,526.16296,0.23972785,369.3923,525.9081,0.35062793,146.87991,526.39746,0.1917637
2975,507.30188,340.61478,0.10022543,500.62222,342.3558,0.81860197,589.3499,447.04855,1.0,366.62885,526.1626,0.24134117,369.35284,525.9079,0.34416226,372.33368,526.5749,0.19275154
2976,507.30188,340.61478,0.097353585,500.62222,342.3558,0.8135971,589.4523,447.04855,1.0,366.62558,526.16187,0.2415664,369.35037,525.90497,0.34367362,372.34814,526.5801,0.1933498
2977,507.30188,340.61478,0.094642885,500.60434,342.3558,0.81778294,589.4648,447.04855,0.97684944,366.62558,526.1551,0.24176192,369.35037,525.89954,0.34372324,372.34814,526.5801,0.19378544
2978,507.30188,340.61478,0.07617701,500.5929,342.3558,0.8163222,590.50995,447.04855,0.9669905,366.62558,526.1544,0.24147315,369.35037,525.8991,0.34214354,372.34814,526.5801,0.19416827
2979,507.30972,340.5462,0.10043635,500.55008,342.3558,0.8136748,590.50995,447.05334,0.94758576,366.62558,526.1497,0.24146298,369.35037,525.8991,0.3424989,372.34814,526.5801,0.1941268
2980,508.22464,338.95242,0.08106543,500.5183,342.3558,0.8162557,590.5627,447.05994,0.93801546,366.62558,526.1497,0.24128662,369.35037,525.8991,0.34418187,372.33368,526.5749,0.1936621
2981,508.73126,338.30515,0.09320617,500.3252,342.3635,0.8202588,590.6329,447.2956,0.90432197,366.6643,526.1497,0.24128899,369.3701,525.8991,0.34497276,146.86266,526.417,0.19350012
2982,508.73126,338.30515,0.07043234,500.17816,342.42368,0.85394317,590.8716,447.4168,0.9319649,366.66446,526.1497,0.241105,369.3811,525.8991,0.34511113,146.86008,526.4158,0.1932133
2983,508.73126,338.30515,0.08870425,500.1664,342.62604,0.8571595,590.8856,447.78323,0.8837726,366.6678,526.1551,0.24065675,369.38773,525.89954,0.34564185,146.85326,526.4158,0.19269846
2984,508.73126,338.30515,0.08962902,500.1664,342.6395,0.8477059,590.898,448.525,0.88144344,366.71896,526.18317,0.2413126,369.44904,525.93164,0.3465425,146.85326,526.4111,0.19303544
2985,508.73126,338.93198,0.11882925,500.1664,343.09027,0.8374466,590.92456,448.74426,0.90342087,366.7546,526.18317,0.24115907,369.47232,525.9339,0.34536776,146.85326,526.41,0.19323461
2986,508.91858,338.93198,0.09082833,500.1664,343.09027,0.8072549,591.00214,448.90573,0.90474296,366.7546,526.1846,0.240753,369.47232,525.93506,0.34752485,146.85326,526.4111,0.1925161
2987,508.9216,339.09085,0.114802234,500.17816,343.13553,0.7958276,591.0031,449.0947,0.9220767,366.7546,526.1875,0.24032895,369.47232,525.94,0.34789312,146.85326,526.4111,0.19288634
2988,509.2815,339.38788,0.10322381,500.17816,343.14813,0.7944635,591.0447,449.0947,0.88830465,366.7546,526.1914,0.2399198,369.47232,525.9446,0.34791806,146.85326,526.4111,0.19235548
2989,509.2958,339.38788,0.07175329,500.17816,343.1494,0.7728143,591.0464,449.45895,0.8840075,366.71896,526.1914,0.23974033,369.44904,525.9446,0.34852898,146.85747,526.4111,0.19185758
2990,509.2958,339.38788,0.052064467,500.17816,343.1494,0.8246548,592.249,449.51346,0.87091166,366.2623,526.1914,0.23918474,369.02448,525.9446,0.35861984,146.85747,526.4111,0.19126774
2991,509.3442,339.38788,0.0475423,500.1664,343.1494,0.8362634,592.38153,449.69873,0.86937594,366.07236,526.1875,0.23890355,368.7867,525.9446,0.36320916,146.85747,526.40466,0.19721875
2992,509.3442,339.38788,0.047476996,499.93716,343.27167,0.8292866,592.7428,449.69873,0.8859925,366.04718,526.179,0.23735492,368.76794,525.9339,0.35907158,146.85747,526.351,0.19784804
2993,509.3554,339.38788,0.04864421,499.93024,343.3326,0.8503281,593.12695,449.69873,0.8921559,141.18138,525.9594,0.23914725,368.53903,525.92706,0.36097652,146.76282,526.33,0.19614945
2994,509.3554,339.3955,0.049820706,499.93024,343.4262,0.8605006,593.42114,449.6576,0.92173654,141.18138,525.9594,0.23479484,368.44086,525.9207,0.3620692,146.6587,526.3157,0.19716577
2995,509.3554,339.3955,0.04985688,499.93024,343.55182,0.8581517,593.42206,449.64093,0.9454154,141.18138,525.9594,0.23496827,368.40973,525.906,0.3622306,146.6587,526.31537,0.19728902
2996,509.3554,339.90582,0.050150957,499.90823,343.73465,0.85251004,593.45636,449.51346,0.9474915,141.18138,525.88135,0.23512062,368.40973,525.90356,0.36204618,146.6587,526.31537,0.19758214
2997,509.36407,339.9576,0.050701935,499.87177,343.85443,0.8592629,593.46606,449.51346,0.9419595,141.18138,525.8688,0.2348635,368.40973,525.8672,0.35995153,146.6587,526.31537,0.19735374
2998,509.4664,340.00024,0.04844818,499.85922,343.88095,0.8339237,593.50446,449.49997,0.927698,365.59637,525.86743,0.23637389,368.44086,525.863,0.351384,146.6587,526.31396,0.19651155
2999,509.49545,340.00024,0.047368728,499.85397,344.03146,0.81552017,593.5964,449.47156,0.9245728,365.59644,525.86536,0.23597266,368.53903,525.8152,0.34979802,146.88713,526.3139,0.19408758
3000,509.52298,340.00024,0.05953348,499.85397,344.03146,0.7892773,593.61426,449.0062,0.9253332,366.02832,525.8076,0.23727189,368.81915,525.63367,0.3329465,147.28792,526.3133,0.21560706
3001,509.53925,340.00024,0.050638646,499.70273,344.03146,0.77508897,593.73663,449.00232,0.91507924,366.02878,525.7989,0.23758899,368.82315,525.63025,0.33361968,147.28957,526.2685,0.21742591
3002,509.59033,340.00024,0.049556244,499.67276,344.03146,0.800431,593.73663,448.94226,0.90225315,366.02878,525.7989,0.23721986,368.82315,525.62994,0.33295918,147.2912,525.0718,0.20655732
3003,509.60248,339.98227,0.049812406,499.62048,344.03146,0.8051793,593.80005,448.8716,0.90129375,366.02878,525.7982,0.2360592,368.82315,525.6286,0.33252802,147.2942,525.0696,0.20674688
3004,549.73175,339.6033,0.04941295,499.59793,343.71704,0.81241536,594.03534,448.8649,0.89631563,366.03644,525.7982,0.23627718,368.8268,525.6286,0.33004564,147.31895,525.06934,0.20753112
3005,549.73175,316.1767,0.15616451,499.40985,343.68106,0.81553745,594.03534,448.5661,0.89965594,366.03644,525.7982,0.23549347,368.8268,525.6286,0.33030656,147.2942,525.06714,0.20695595
3006,550.56836,315.96277,0.10112225,499.28903,343.61993,0.8311969,594.03534,448.45486,0.8974956,366.04584,525.79626,0.23520152,368.83173,525.6249,0.33131975,147.2912,525.06287,0.20574829
3007,650.1781,308.52155,0.068044916,498.94525,343.6189,0.81890696,594.03534,448.15167,0.86810535,366.04834,525.79626,0.23519112,368.84467,525.6239,0.33539203,147.2912,525.056,0.2072437
3008,650.1781,308.25912,0.07732541,498.80322,343.56906,0.8547549,594.073,448.05414,0.9661093,366.04834,525.79626,0.23522636,368.84467,525.61975,0.33738348,147.2912,525.0537,0.20671022
3009,650.1781,308.25912,0.08347967,498.79218,343.3729,0.85086465,594.073,448.00903,0.9739187,366.12564,525.8006,0.23766273,368.912,525.61975,0.33696446,147.2912,525.05304,0.206804
3010,550.56836,308.25912,0.1480977,498.7176,343.36307,0.86365926,594.073,447.3078,1.0,366.12564,525.8006,0.23777384,368.912,525.61975,0.33581042,147.29134,525.05,0.2073631
3011,549.73175,308.25912,0.16217887,498.7176,343.34555,0.856484,594.073,447.24173,1.0,366.12564,525.79626,0.23742814,368.912,525.6187,0.33664626,147.29134,525.04926,0.20685767
3012,534.49915,308.52155,0.14087354,498.67508,343.19968,0.83649176,594.073,446.7251,1.0,366.12564,525.7962,0.23754218,368.912,525.6137,0.33767506,147.29112,525.0488,0.2061353
3013,507.00397,339.6311,0.11879611,498.613,343.1809,0.8357941,593.9972,446.66116,1.0,366.12564,525.7962,0.23739769,368.912,525.6137,0.34010962,147.28955,525.0488,0.2051687
3014,507.00397,339.6311,0.11985824,498.6095,343.0962,0.83511144,593.97394,446.65298,1.0,366.12222,525.7962,0.23692214,368.9034,525.6125,0.33842513,147.28955,525.0488,0.20579338
3015,507.00397,339.6454,0.16058311,498.60266,342.98605,0.85732627,593.9715,446.1163,1.0,366.1158,525.7962,0.23693104,368.8971,525.61096,0.33727178,147.29047,525.0448,0.20537634
3016,507.00397,339.6454,0.21926771,498.5868,342.71603,0.7981112,593.91876,446.04654,1.0,366.11398,525.7894,0.2375068,368.8938,525.6088,0.33851156,147.28955,525.04083,0.20539337
3017,507.00397,339.6454,0.1803532,498.6095,342.61026,0.8086449,593.91876,445.8335,1.0,366.10974,525.7894,0.23792396,368.88998,525.6088,0.34076345,147.28955,525.04083,0.20432727
3018,507.25388,339.6311,0.11307423,498.613,342.60706,0.84558946,593.91876,445.7707,1.0,366.09592,525.78754,0.23782057,368.87988,525.6036,0.3395454,147.28955,525.04083,0.20459373
3019,507.2736,339.1936,0.08542807,498.613,342.58905,0.85428035,593.91876,445.73175,1.0,366.0908,525.7894,0.23814605,368.87717,525.6088,0.3373111,147.2895,525.0411,0.20547314
3020,508.05612,339.11752,0.09849839,498.613,342.5042,0.8637622,593.9715,445.35834,1.0,366.0908,525.7903,0.2379153,368.87717,525.6088,0.33618352,147.28531,525.0411,0.20560561
3021,508.54175,338.44516,0.13238794,498.74387,342.2238,0.84732896,594.1631,445.33673,1.0,366.08972,525.7904,0.23810089,368.87357,525.6098,0.33735093,147.26425,525.04205,0.20626467
3022,508.61942,338.44516,0.13027051,498.75928,342.14505,0.8339023,594.2206,445.33145,1.0,366.08972,525.7904,0.23729628,368.87262,525.6098,0.33911446,147.26326,525.04205,0.20463663
3023,508.54175,338.44516,0.09806995,498.75928,341.86493,0.84216046,594.2206,445.33145,1.0,366.08273,525.7903,0.23728052,368.8716,525.6098,0.33891714,147.26178,525.04205,0.20490263
3024,508.39386,337.7065,0.108894154,498.75928,341.77145,0.8453021,594.2206,445.33145,1.0,366.08273,525.7903,0.2379729,368.8716,525.60754,0.33923402,147.25705,525.04205,0.20497157
3025,508.39386,337.7065,0.097377665,498.76053,341.77145,0.8509687,594.2206,445.33673,0.9827195,366.05505,525.7903,0.23783469,368.85245,525.60754,0.33972672,147.25409,525.04205,0.2044821
3026,508.39386,337.7065,0.09566279,498.76053,341.77145,0.84431875,594.2206,445.35834,1.0,366.0529,525.7846,0.23818265,368.84473,525.6036,0.34039912,147.25357,525.0411,0.20435777
3027,508.39386,337.7065,0.086978115,498.75928,341.77145,0.8609183,594.2206,445.3823,1.0,366.0529,525.7859,0.23770826,368.84473,525.60144,0.34020016,147.2512,525.04047,0.20495525
3028,508.3734,338.61972,0.09613972,498.75928,341.77145,0.86494046,594.2206,445.42236,1.0,366.0529,525.7846,0.23793557,368.84473,525.595,0.33917823,147.25035,525.0404,0.2050413
3029,507.13382,338.65588,0.13992791,498.74387,341.78485,0.8547716,594.2285,445.43457,1.0,366.0529,525.7794,0.2380623,368.84473,525.5924,0.3382384,147.24962,525.02997,0.20613924
3030,507.13382,338.69666,0.14460105,498.75928,341.8127,0.85829186,594.7343,445.52737,1.0,366.05505,525.7794,0.23846163,368.85245,525.5909,0.3376278,147.2494,525.0266,0.20617127
3031,507.13382,338.65588,0.13524322,498.76053,341.86365,0.86332387,594.7577,445.92508,1.0,366.10788,525.7792,0.2388859,368.91693,525.58966,0.33732086,147.23817,525.01324,0.20677073
3032,507.13382,338.65588,0.15599813,498.8399,341.86365,0.8551769,594.8701,445.92508,1.0,366.11917,525.77716,0.23866002,368.92224,525.5826,0.33545297,147.23805,525.0119,0.20703235
3033,507.13382,338.65588,0.12808588,498.96588,341.86365,0.8587971,594.89264,445.92508,1.0,366.12112,525.7712,0.23883909,368.92224,525.5776,0.33536085,147.23805,525.0053,0.20737901
3034,507.6832,338.61972,0.1629012,499.16437,341.86365,0.8355998,594.89264,445.92508,1.0,366.1239,525.77045,0.2388364,368.93707,525.5702,0.33580434,147.23805,525.00037,0.20737445
3035,507.75095,338.51263,0.13980208,499.2171,341.86365,0.82275987,594.89264,445.92508,1.0,366.1239,525.7662,0.23960437,368.93707,525.5677,0.33238164,147.23805,525.0001,0.2075437
3036,508.0782,338.4985,0.1362496,499.2171,341.77646,0.8283721,594.92145,445.87616,1.0,366.1239,525.7544,0.2400879,368.93707,525.5587,0.3312641,147.23805,525.0001,0.20834744
3037,508.2433,338.44116,0.1159815,499.2171,341.75928,0.84162194,594.92145,445.84006,1.0,366.12112,525.7511,0.240081,368.94016,525.5573,0.33277082,147.2596,525.0001,0.20724854
3038,508.56302,337.3406,0.21877936,499.2171,341.66046,0.84543014,594.94684,445.83038,1.0,366.11737,525.7503,0.23962145,368.9497,525.5551,0.33143088,147.2596,524.9963,0.20824087
3039,508.56302,337.2637,0.18904604,499.19327,341.53012,0.8387077,594.9656,445.7473,1.0,366.1236,525.7453,0.24039446,368.9549,525.5536,0.3301675,147.2596,524.99536,0.20839937
3040,533.64545,221.26698,0.10854254,499.18634,341.48514,0.85871744,594.92145,445.43573,1.0,366.1236,525.74414,0.24027292,368.9549,525.552,0.32912385,147.25974,524.99536,0.21010493
3041,533.64545,221.26698,0.13096438,499.16437,341.47562,0.84425354,594.9142,445.4019,1.0,366.1236,525.7427,0.24002086,368.9549,525.552,0.33006647,147.2616,524.9953,0.21180037
3042,533.64545,220.12405,0.08362178,499.18634,341.37997,0.847967,594.84393,445.37543,1.0,366.1236,525.7427,0.23930377,368.95602,525.552,0.3310541,147.26585,524.98724,0.20941384
3043,533.6398,220.12405,0.095798515,499.18634,341.27396,0.84442896,594.84393,445.3137,1.0,366.1236,525.7427,0.23943685,368.9574,525.552,0.33001396,147.26587,524.9872,0.20958921
3044,509.4251,337.00708,0.14030299,499.18634,341.27396,0.8601097,594.9142,445.30927,1.0,366.1257,525.7427,0.23922639,368.95984,525.5536,0.3308871,147.26665,524.9871,0.2092854
3045,509.4251,337.00708,0.056731746,499.18634,341.19705,0.88313925,594.85077,445.22806,1.0,366.13373,525.7434,0.23802422,368.98047,525.5589,0.3317328,147.26665,524.9871,0.2098139
3046,508.56302,337.07822,0.17979899,499.2281,341.1905,0.86613643,594.84644,445.22806,1.0,366.20053,525.74414,0.23552386,369.01562,525.56744,0.33352295,147.26665,524.9871,0.20981695
3047,508.55725,337.07822,0.1059558,499.56528,341.17743,0.8603085,594.84644,445.22806,1.0,366.2016,525.74414,0.23518376,369.02588,525.5693,0.33194616,147.26683,524.9872,0.20990388
3048,508.96252,337.07822,0.13165067,499.67053,341.08994,0.8393851,594.84644,445.22806,1.0,366.21313,525.7478,0.23458941,369.02994,525.5697,0.33164623,147.26732,524.98724,0.20979358
3049,508.96252,337.1607,0.09731845,499.74084,341.08475,0.8450776,594.85077,445.22806,1.0,366.21344,525.7509,0.23483315,369.03564,525.57385,0.3320164,147.26875,524.98944,0.20892955
3050,509.17368,337.1607,0.12764175,499.82175,340.97507,0.8203492,595.4041,445.10556,1.0,366.21545,525.7564,0.23548944,369.03693,525.5765,0.33397636,147.2691,524.98944,0.20823209
3051,509.17368,337.1607,0.11589095,500.003,340.88876,0.79077137,595.5406,445.10556,1.0,366.21713,525.7574,0.2356001,369.0451,525.5765,0.33620104,147.2786,524.98944,0.20729461
3052,509.17368,337.1607,0.10659873,500.5364,340.79938,0.7946512,595.5709,445.10556,1.0,366.21713,525.7609,0.23625465,369.0451,525.5766,0.3345451,147.2813,524.98944,0.20758995
3053,509.54178,336.9629,0.1233713,500.7423,340.72366,0.7689513,595.64545,445.10556,1.0,366.28137,525.7609,0.23583286,369.0809,525.5766,0.33383843,147.2826,524.98944,0.20831178
3054,509.54178,336.9629,0.10040615,501.13312,340.61987,0.7579407,595.669,444.42645,1.0,366.30048,525.7642,0.23570342,369.1094,525.5766,0.33569652,147.28322,524.9875,0.20852424
3055,510.5936,336.36386,0.08387867,501.28683,340.60724,0.79683805,595.669,444.30664,1.0,366.32263,525.76526,0.2357589,369.12927,525.5777,0.3374875,147.28334,524.9869,0.20775895
3056,611.14905,144.5835,0.2293165,501.37042,340.5844,0.77637726,595.6951,444.29276,1.0,366.325,525.76526,0.23557018,369.1302,525.5777,0.33681747,147.28438,524.98083,0.20878367
3057,611.14905,144.40172,0.26308864,501.40866,340.51306,0.76485366,595.6951,444.04385,1.0,366.3833,525.7665,0.23504657,369.1649,525.578,0.3344757,147.28438,524.98083,0.20924143
3058,611.14905,144.34308,0.26467845,501.4114,340.48724,0.77361,595.6951,443.44604,1.0,366.4599,525.7665,0.23367648,369.19745,525.578,0.33929697,147.2933,524.9725,0.20898703
3059,611.3629,144.0542,0.2535919,501.5253,340.48724,0.7915586,595.6951,443.05246,1.0,366.4649,525.7665,0.2336912,369.19745,525.5777,0.33893198,147.30807,524.9684,0.20954074
3060,611.42206,144.0492,0.2030194,501.68753,340.48328,0.77984107,595.6297,442.90817,1.0,366.4649,525.76526,0.23406704,369.19745,525.5761,0.33883083,147.31029,524.9668,0.20980187
3061,611.5491,143.97961,0.2345302,501.94794,340.37082,0.78833336,595.2504,441.9054,1.0,366.4649,525.75397,0.23386133,369.19745,525.5747,0.33831763,147.31029,524.9668,0.21007168
3062,611.5491,143.97961,0.20771147,502.39236,339.84622,0.734693,595.23047,441.65024,1.0,366.4649,525.75397,0.2339514,369.19745,525.5747,0.3366433,147.31029,524.9684,0.21032195
3063,611.6325,143.82323,0.24184622,502.54004,339.78763,0.71634114,595.23047,441.5934,1.0,366.4599,525.751,0.23365594,369.19302,525.5747,0.3366021,147.31029,524.9725,0.2224225
3064,611.75433,143.6334,0.24896473,502.56314,339.51907,0.6994856,595.23047,441.37436,1.0,366.45755,525.751,0.23324208,369.1835,525.5747,0.3395259,147.27626,525.028,0.21025361
3065,612.1126,143.48273,0.17783578,502.65372,339.5163,0.6708181,595.23047,441.0575,1.0,366.45755,525.7493,0.23407476,369.1783,525.5747,0.34100962,147.27626,525.028,0.20795508
3066,612.2304,143.48273,0.19577198,502.83203,339.30844,0.675804,595.23047,439.9791,1.0,366.45755,525.7465,0.23356505,369.1783,525.5747,0.3412778,147.24367,525.028,0.20817964
3067,612.2304,143.4633,0.22666988,502.89407,339.08008,0.640535,595.23047,439.89545,1.0,366.45755,525.7323,0.23405717,369.1783,525.5766,0.33986923,147.24347,525.028,0.20876399
3068,612.2304,142.39775,0.33086315,502.89407,338.9795,0.6378446,595.1858,439.75916,1.0,366.45755,525.7323,0.23363037,369.1783,525.5942,0.34230998,147.2411,525.0301,0.2083918
3069,612.2304,142.39775,0.27589053,502.89407,338.2998,0.6640992,595.1858,438.6006,1.0,580.748,524.0988,0.24582015,369.1783,525.60144,0.34221044,147.2411,525.0301,0.21389809
3070,612.5603,142.39775,0.20338467,502.89407,337.7489,0.6724274,594.7703,438.42422,1.0,580.748,524.0255,0.24477462,369.19254,525.6028,0.34207544,147.2411,525.0301,0.20911863
3071,612.6333,142.39775,0.16161631,503.03116,337.53842,0.69779444,594.6476,438.31674,1.0,580.748,524.0255,0.24156065,369.20987,525.6032,0.34235004,147.2411,525.0154,0.20939156
3072,652.0461,287.08444,0.19804882,503.0948,337.39905,0.71834314,593.8991,437.58725,1.0,580.82916,523.99896,0.23966417,369.21063,525.6148,0.3429263,585.33905,524.1663,0.208434
3073,653.3255,288.15622,0.2009488,503.11392,337.29053,0.67020917,593.861,436.19867,1.0,580.82916,523.9585,0.24625233,369.2262,525.6148,0.34337077,585.33905,523.9663,0.2143213
3074,706.39764,292.43695,0.14381203,503.03116,336.48636,0.67115366,593.05054,435.39395,1.0,580.748,523.9585,0.25819275,369.23267,525.6148,0.34312043,585.2518,523.9663,0.21654247
3075,708.73065,292.43695,0.22175364,502.7186,336.07904,0.6577492,593.0057,433.95456,1.0,580.70496,523.9534,0.27447283,369.2366,525.6148,0.34097198,585.4195,523.6621,0.23466253
3076,708.73065,294.55554,0.27605107,502.55844,335.24377,0.636234,592.37054,433.828,1.0,580.33484,523.7944,0.28030092,369.2388,525.6148,0.3412194,585.4195,523.3945,0.24455695
3077,708.73065,298.2766,0.3413941,502.55844,333.31195,0.6061567,591.38574,433.6703,1.0,579.80676,522.9372,0.28273594,369.24008,525.6148,0.34199467,585.4195,522.94135,0.24867651
3078,708.73065,298.2766,0.39596015,502.55844,331.9817,0.63500875,591.1172,433.26715,0.98207325,579.3697,522.65875,0.27400297,369.24008,525.6144,0.34399757,585.2518,522.2139,0.23938729
3079,706.39764,301.60403,0.36955962,502.55844,330.9644,0.65583813,590.57855,432.72098,0.9884843,578.93677,522.5728,0.27202243,369.2404,525.6144,0.34605977,584.9164,522.2139,0.23311253
3080,685.29407,324.5681,0.26453158,502.48978,330.9334,0.62547445,590.5183,432.2542,1.0,577.17,522.54895,0.2593395,369.24954,525.6143,0.34813493,583.67584,522.1072,0.24689862
3081,509.14154,324.5681,0.22372216,502.05124,329.64716,0.7271812,590.10944,431.67117,0.9982094,577.17,522.1551,0.26589385,369.24954,525.61346,0.34880304,583.67584,521.93353,0.26632446
3082,508.4432,324.5681,0.2824952,501.58698,329.1705,0.7186116,589.1971,430.2617,1.0,577.17,522.038,0.2655012,369.24954,525.6122,0.34687778,583.67584,521.8626,0.27015185
3083,508.4432,324.5681,0.28160155,501.2544,328.81497,0.73843837,589.0082,428.53506,1.0,577.17,522.01733,0.26266232,369.24954,525.6122,0.34922352,583.67584,521.8125,0.27836007
3084,508.4432,324.5681,0.30929735,500.8787,328.10184,0.7574996,588.9951,428.17883,1.0,577.17,522.01733,0.2710108,369.24008,525.6103,0.34844464,583.67584,521.707,0.28077912
