scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1562,529.58386,353.8045,0.33128574,666.7257,310.61835,0.46237743,460.98718,320.3208,0.016159026,141.13075,526.806,0.22019581,143.83282,526.7494,0.3443648,603.2687,525.3236,0.22189735
1563,529.58386,353.71512,0.33685157,666.5878,310.5233,0.46341687,460.98718,320.0298,0.022758614,141.13075,526.8005,0.21987621,143.83464,526.7435,0.34393695,603.23035,525.32086,0.22334734
1564,529.58386,353.68597,0.36206487,666.7142,310.50992,0.47137955,460.85168,319.79984,0.037330557,141.13524,526.79736,0.2194406,143.84058,526.7431,0.3419141,603.23035,525.32086,0.22148043
1565,669.36676,308.63907,0.35585678,666.7142,310.45834,0.46106863,460.85168,293.64655,0.036482252,141.14952,526.7779,0.2221901,143.84087,526.7355,0.3414441,603.2917,525.2965,0.22594926
1566,669.6487,308.5638,0.36396304,666.7257,310.3439,0.45725894,460.90494,293.54013,0.04178263,141.14967,526.7771,0.21918736,143.84087,526.7293,0.34205893,603.4221,524.99854,0.22083949
1567,669.7331,308.366,0.36773446,666.73413,310.05582,0.4795782,460.90494,293.64655,0.046554577,141.15025,526.7739,0.2196518,143.84087,526.7257,0.34101772,603.4221,524.9893,0.21322182
1568,669.76416,308.17325,0.38649824,666.73413,309.8912,0.45360628,461.12637,293.64655,0.05343233,597.9866,525.08844,0.21995568,143.84087,526.7246,0.34341452,603.4424,524.9893,0.22200659
1569,669.8022,307.8382,0.42835698,666.7708,309.73172,0.4817266,461.12637,320.3208,0.049079925,597.99,525.0081,0.223146,143.84058,526.7177,0.3422248,603.4959,524.98584,0.21932863
1570,670.46844,307.44662,0.44222087,667.30927,308.98895,0.49778867,462.46814,320.3208,0.051112268,597.99,525.0081,0.22516783,143.83226,526.7172,0.34200364,603.4424,524.98584,0.21970704
1571,670.69556,307.05072,0.4466959,667.3721,308.66583,0.49050742,647.95715,438.43048,0.08059416,598.0737,524.97797,0.22733293,143.83095,526.707,0.34105128,603.4682,524.9893,0.22007829
1572,670.69574,306.23642,0.41463128,667.3721,308.0571,0.47786856,647.95715,438.85168,0.10642317,598.10126,524.96954,0.22273333,143.83014,526.7069,0.340176,603.5763,524.98584,0.21612963
1573,670.69574,306.17502,0.42373726,667.3721,307.9677,0.44069016,647.95715,439.08203,0.09415018,598.10126,524.96094,0.233974,143.83014,526.7069,0.339593,603.5763,524.96924,0.2310522
1574,670.8192,306.07248,0.4667844,667.3721,307.96036,0.41625148,647.95715,439.3164,0.07606696,598.0737,524.9452,0.23970595,143.83014,526.7043,0.33944815,603.60333,524.90814,0.23240484
1575,670.8192,306.03827,0.47206187,667.3721,307.74228,0.42359275,647.95715,439.32944,0.09962345,598.0737,524.8371,0.23944268,143.83014,526.70123,0.33810052,603.60333,524.7819,0.23103541
1576,670.8192,306.03827,0.43625894,667.2716,307.59183,0.40840018,607.0441,449.95566,0.07790154,598.0737,524.8371,0.24401268,143.83095,526.7009,0.33797786,603.60333,524.0218,0.23562117
1577,670.69574,306.07248,0.4434618,667.2563,307.59183,0.40393835,606.9678,450.59998,0.09219232,598.0509,524.7979,0.25115517,143.83806,526.7009,0.3375281,603.55054,523.83435,0.24635184
1578,670.5893,306.07248,0.4549811,666.97516,307.59183,0.41009134,605.54694,450.8953,0.11699289,598.0157,524.7979,0.25439635,143.84158,526.70074,0.33646443,603.4682,523.82587,0.25282067
1579,670.45905,306.17502,0.43446198,666.9277,307.57745,0.4522979,605.4832,450.8953,0.1370711,597.857,524.7661,0.25820953,143.86787,526.70074,0.33820167,603.4682,523.7836,0.25783846
1580,529.82056,353.5639,0.42401865,666.8766,307.57523,0.45715797,605.36426,450.8953,0.2098091,597.84845,524.75525,0.25474262,143.87135,526.7009,0.3386761,603.4347,523.7294,0.25212514
1581,529.7803,353.56625,0.43079796,666.8766,307.41898,0.45610076,604.5244,450.70267,0.21784487,597.8241,524.72296,0.25738862,143.87766,526.7009,0.33959165,603.43225,523.6977,0.25419092
1582,529.7803,353.56625,0.41575965,666.8766,307.41898,0.47196272,604.11505,450.68872,0.2557603,597.8216,524.71844,0.25916156,143.88068,526.70483,0.3384466,603.41583,523.6938,0.25865984
1583,529.7803,353.56625,0.41783622,666.8766,307.35046,0.5058331,604.11505,450.68872,0.2505018,597.8216,524.68616,0.26012823,143.88132,526.70667,0.33898598,603.41583,523.6355,0.26137623
1584,529.7803,353.56625,0.4078371,666.97516,307.16306,0.5218389,604.0899,450.68872,0.2866304,597.8216,524.6707,0.2622445,143.88583,526.7085,0.33888808,603.41583,523.5495,0.2646012
1585,529.7803,353.5639,0.41607496,667.24286,306.19077,0.49967828,603.997,450.30676,0.14932244,597.8216,524.64856,0.25869372,143.88583,526.7139,0.33980075,603.41583,523.5385,0.25737405
1586,529.78937,353.55258,0.41888627,667.26587,306.11603,0.5020654,603.96936,448.87674,0.19406748,597.84845,524.602,0.25775406,143.89194,526.7147,0.33859232,603.4297,523.5244,0.25414017
1587,529.826,353.5338,0.4228907,667.53595,305.91412,0.5213189,603.95935,448.39514,0.28541273,597.8216,524.56445,0.259547,143.89262,526.7147,0.33756462,603.41583,523.5244,0.2619318
1588,530.0322,353.37247,0.42727187,667.61304,305.78098,0.55221885,603.5145,448.28152,0.32272923,597.78265,524.5515,0.26016524,143.89275,526.7147,0.33798125,603.37524,523.5244,0.25940108
1589,530.0322,353.37247,0.39458,667.61304,305.65515,0.54401463,603.4334,447.62195,0.313416,597.76434,524.5491,0.25994766,143.89275,526.7151,0.33895782,603.37524,523.5244,0.2588544
1590,530.0322,353.3672,0.35085544,667.61304,305.65515,0.5422349,603.17755,447.62195,0.32933176,597.76434,524.5491,0.2616674,143.89365,526.7151,0.33834884,603.37524,523.5495,0.26394433
1591,530.0692,353.23062,0.37073255,667.53595,305.49698,0.5338409,602.3388,447.62195,0.3150768,597.588,524.5491,0.25339758,143.89366,526.7151,0.33842993,603.3252,523.6303,0.24715541
1592,530.0692,353.1736,0.3891397,667.53595,305.32547,0.52279323,601.3337,447.62195,0.30981252,597.5695,524.5491,0.25513703,143.89629,526.72186,0.33739933,603.3079,523.7102,0.24796106
1593,530.0322,353.0919,0.457054,667.34894,305.32547,0.43770465,600.9584,447.62195,0.28802657,597.5497,524.5491,0.23036222,144.2867,526.74567,0.33272663,603.30426,523.73883,0.22928633
1594,530.0322,352.94858,0.46643862,666.8836,305.32547,0.40716764,600.9255,447.67715,0.34289718,595.5862,524.8032,0.22269706,144.62766,526.74567,0.32502294,600.83923,524.488,0.2169636
1595,530.45667,352.50183,0.45091125,666.6659,305.32547,0.45299813,600.6425,448.05603,0.36747992,595.13574,524.8102,0.25499874,144.62943,526.74567,0.32036975,600.49896,524.5401,0.24147762
1596,530.45667,352.2818,0.3920956,666.5717,305.32547,0.47047225,600.6425,448.05603,0.34736973,595.13574,524.85284,0.25570047,144.68846,526.74567,0.32021603,600.3407,524.5999,0.24821404
1597,530.45667,352.16965,0.4053475,666.3433,305.32547,0.4631359,600.6425,448.05603,0.38197735,595.0633,524.88983,0.25815278,144.77176,526.74567,0.32034376,600.31195,524.6243,0.24814859
1598,530.59814,351.40964,0.34706137,666.20575,305.17395,0.39369032,600.62964,448.05603,0.31162202,594.9923,524.955,0.25765955,369.65622,526.1202,0.32068136,600.14105,524.7753,0.24692068
1599,530.59814,351.40964,0.3540388,666.1985,305.11942,0.4442348,600.7684,448.05603,0.29804856,594.9923,524.955,0.244577,369.71265,526.1202,0.32828894,600.14105,524.7753,0.23358327
1600,530.59814,351.40964,0.37570307,666.0876,304.9898,0.44632488,600.62964,447.481,0.35855517,594.8429,525.0076,0.24475868,369.71265,526.11945,0.32771274,600.1307,524.8039,0.23288149
1601,530.59814,351.17902,0.35241118,665.8101,304.529,0.43429407,600.7684,447.42972,0.34459105,594.8429,525.1207,0.24695839,369.71265,526.1046,0.32869142,600.0748,524.9377,0.23698293
1602,530.59814,351.0863,0.38795385,665.27747,304.3335,0.3978024,600.62964,447.4132,0.32247388,594.44885,525.1251,0.24596564,369.71265,526.09485,0.32617304,599.6023,524.97656,0.23915496
1603,530.58057,351.0863,0.37161404,665.171,304.3335,0.38869333,600.62964,446.4756,0.30816567,593.22217,525.1251,0.22450744,369.65622,526.09485,0.32793948,598.01746,525.1487,0.22561261
1604,530.4082,351.0863,0.35531923,664.5159,304.3335,0.38351288,600.7684,446.05054,0.27138692,592.80817,525.1251,0.22561257,369.49533,526.0659,0.3262566,597.6871,525.175,0.22595917
1605,530.12836,350.1371,0.40243068,664.46405,304.3335,0.32782468,600.7684,444.83466,0.2994399,592.7258,525.08417,0.22559641,369.44702,526.0434,0.3264477,597.6812,525.175,0.22672284
1606,530.12836,350.01138,0.39045563,663.9938,304.529,0.24299273,600.7684,443.86572,0.2840785,592.67084,525.08417,0.23014659,369.35086,526.03906,0.32712314,597.4961,525.175,0.239969
1607,530.10535,349.82254,0.36420003,525.6248,348.0334,0.26182783,600.7684,443.86212,0.26240033,592.25024,525.08417,0.22718269,369.34723,526.03894,0.33307454,597.4961,525.175,0.22536662
1608,530.10535,349.0614,0.36964336,525.4639,348.0334,0.2822242,600.5089,443.27756,0.43485922,592.25024,525.06244,0.22683845,369.34534,526.0337,0.3336635,597.4961,525.175,0.22846973
1609,530.10535,348.07004,0.411365,525.4639,348.05417,0.2659207,600.17645,443.1508,0.47915766,592.25024,525.06244,0.22851856,369.34058,526.03125,0.3389364,597.4961,525.1247,0.2301777
1610,530.10535,347.82748,0.38738272,525.4639,348.05417,0.26852688,599.928,443.12527,0.51963407,592.15015,525.06244,0.2342439,369.34058,526.02716,0.33615404,597.25574,525.08435,0.24049927
1611,529.9806,347.82687,0.3626766,525.4639,348.05417,0.27419317,599.8202,442.41693,0.64735246,592.25024,525.0261,0.23717359,369.34534,526.0071,0.3351507,597.5121,524.85187,0.2390604
1612,529.63837,347.43823,0.32227412,525.4639,348.0334,0.2115839,599.5229,441.78754,0.6032571,592.25024,524.9708,0.24102044,369.34534,525.98413,0.33607486,597.5121,524.85187,0.24468268
1613,529.5573,347.19604,0.3217776,525.4639,347.8771,0.18087041,599.47626,440.75778,0.6199197,592.25024,524.77356,0.22729501,369.34723,525.97125,0.33314762,597.5121,524.83093,0.23364376
1614,529.4482,347.092,0.36953977,525.4639,347.48022,0.20983116,599.47626,439.87228,0.6658465,592.15015,524.69934,0.22658056,369.4245,525.96606,0.33324435,597.25574,524.83057,0.23164131
1615,529.4482,345.642,0.35303178,525.4639,346.95697,0.17224605,599.47626,439.29092,0.7303341,592.25024,524.69556,0.24400803,369.42487,525.9655,0.33138856,597.5121,524.7709,0.23978534
1616,529.4289,345.642,0.40789786,524.6835,346.93246,0.2613293,599.47626,439.01706,0.7429434,592.3484,524.6272,0.23963639,369.46817,525.96246,0.33225086,597.5121,524.7709,0.23295496
1617,529.3898,345.64026,0.4650084,524.58246,346.84497,0.28454912,599.5229,439.01706,0.70228475,592.5629,524.5492,0.24591857,369.48987,525.96185,0.33044133,597.8177,524.7709,0.23846355
1618,529.4289,345.5747,0.45688045,524.1249,346.80908,0.3572717,599.74304,439.01706,0.7118789,592.6477,524.461,0.24275763,369.50204,525.96185,0.32896158,597.9024,524.70856,0.2443309
1619,529.4482,345.549,0.4311866,524.1249,346.65512,0.3385965,600.46564,439.01706,0.85200334,592.6477,524.23376,0.2579969,369.51025,525.96185,0.33035272,597.9024,524.53723,0.25990638
1620,529.54987,345.23663,0.48637617,524.08344,346.58054,0.3425005,601.77734,439.01706,0.85290647,592.8325,524.0955,0.2578531,369.5149,525.96185,0.33357015,598.0354,524.4001,0.25959918
1621,529.54987,345.23663,0.5268605,523.7685,346.3183,0.34829575,603.5449,439.7903,0.814905,593.075,523.84906,0.26731524,369.5149,525.96185,0.33479962,598.3151,524.1465,0.26447487
1622,529.3898,345.10953,0.47339648,523.7526,346.28577,0.34539145,604.14294,439.9924,0.861204,593.075,523.8372,0.26195353,369.51025,525.9592,0.3332906,598.3151,524.142,0.26181668
1623,529.54987,344.48923,0.42462385,523.7526,346.03055,0.35983375,605.2714,440.33725,0.87061924,593.4445,523.7775,0.2492631,369.50327,525.9592,0.33377817,598.5703,524.142,0.25220123
1624,529.54987,344.46246,0.43663993,523.7206,345.92587,0.38422507,605.2714,440.8358,0.9406549,593.59216,523.7524,0.25239256,369.48987,525.95514,0.33773598,598.86426,524.1315,0.24457105
1625,529.6934,344.23355,0.40577507,523.7526,345.85843,0.38550526,605.4515,441.47964,0.9250213,595.3354,523.6611,0.26268008,369.48987,525.9592,0.33856985,600.43884,524.11017,0.24596928
1626,530.02515,340.86227,0.20312671,523.7685,343.14557,0.33722913,605.4515,441.5105,0.87738305,595.4362,523.65607,0.26713863,369.47687,525.9662,0.34188145,600.703,523.9751,0.247477
1627,559.3219,290.31992,0.08076214,523.7685,343.14557,0.15204883,605.4515,441.68643,0.9380635,595.8626,523.60706,0.26925698,369.32617,525.9662,0.33812317,600.9992,523.9442,0.2510108
1628,681.5166,290.22766,0.28168106,523.7685,343.14557,0.13742846,605.2714,442.7036,0.91078573,596.01587,523.60706,0.2683394,369.318,525.9662,0.3378299,601.27155,523.9442,0.2456267
1629,681.5166,290.22766,0.5734736,586.888,343.14557,0.20343496,605.2671,442.78537,0.8604775,596.0989,523.60706,0.26945072,369.2943,526.0919,0.33024204,601.2989,523.9442,0.24844278
1630,681.5166,290.22766,0.53298867,586.888,343.14557,0.13550328,604.6515,443.03906,0.86872524,596.1334,523.60706,0.2613355,369.2758,526.11566,0.3435175,601.354,523.9511,0.23698016
1631,681.5259,290.22766,0.31183103,586.888,394.50885,0.15879184,604.52185,443.3939,0.8213788,596.5795,523.60706,0.2605563,369.2758,526.1523,0.344161,602.77795,523.9518,0.23572896
1632,681.5259,290.31992,0.26832044,586.888,394.97876,0.15419295,604.3392,443.4312,0.92230177,596.1334,523.60706,0.25789195,369.2758,526.154,0.3434405,601.354,523.9518,0.23376703
1633,681.5166,290.77908,0.24300702,586.888,395.9035,0.2479279,604.1399,443.7751,0.95518005,596.0989,523.6539,0.25184172,369.26297,526.1597,0.3436043,601.2989,523.96515,0.24364114
1634,592.12897,395.21045,0.25257358,586.888,395.9035,0.3301767,604.1399,444.97733,1.0,596.0989,523.6545,0.25602388,369.26297,526.1597,0.34249544,601.2989,523.9751,0.25396836
1635,591.26013,395.53754,0.1863253,586.888,395.9035,0.26000628,604.1399,445.09332,1.0,596.0989,523.6545,0.25400746,369.26297,526.1597,0.3414861,601.2989,523.9843,0.2501695
1636,590.2682,396.94177,0.21297887,586.888,395.9035,0.20989813,604.1399,445.18875,1.0,596.2871,523.6771,0.25709116,369.26297,526.1597,0.34228304,603.1521,524.1224,0.23657529
1637,590.2682,396.94177,0.31143737,586.888,395.9035,0.14954299,604.408,445.2766,1.0,596.2871,524.0655,0.25368434,369.2462,526.1597,0.33789578,603.1521,524.2665,0.24949928
1638,590.2682,396.94177,0.33977157,682.5579,300.19003,0.19568592,604.408,446.24237,1.0,595.3807,524.12573,0.2632216,368.98752,526.1597,0.33506307,600.4362,524.27814,0.25621647
1639,590.2682,396.94177,0.33579496,682.5579,300.19003,0.2432888,604.5442,446.33203,1.0,595.3807,524.74817,0.2553855,368.98752,526.15643,0.33469847,600.4362,524.57336,0.24067967
1640,590.2682,396.94177,0.3048088,682.5579,300.19003,0.2743372,604.5442,446.90146,1.0,595.3807,524.74817,0.25242805,368.97482,526.154,0.33577102,600.4362,524.57336,0.24075836
1641,681.99536,302.60648,0.39390075,682.5579,300.19003,0.28303525,604.5442,447.14258,1.0,595.4737,524.74817,0.23992547,368.86917,526.1512,0.3384176,600.558,524.57336,0.23895966
1642,681.99536,302.60648,0.5276433,682.5579,300.19003,0.2778544,604.5442,447.21878,0.99513155,595.4737,524.7807,0.24970217,368.86566,526.1512,0.33194897,600.89374,524.5992,0.24491511
1643,681.99536,302.60648,0.6272897,682.00104,300.312,0.27050936,604.5442,447.3291,0.99353886,595.4737,524.7872,0.24699467,368.86566,526.1512,0.33098772,600.89374,524.69135,0.24011336
1644,681.99536,302.60648,0.6558322,681.0691,300.69052,0.234399,604.21106,447.3291,0.9685023,595.1185,524.828,0.27078378,368.88242,526.14746,0.3248994,600.558,524.69135,0.260243
1645,681.99536,302.60648,0.57996297,678.46533,303.2069,0.2448886,603.9653,447.3291,0.984452,595.1185,524.828,0.2624223,368.97482,526.15594,0.33041307,600.48737,524.69135,0.26166517
1646,679.54065,303.35193,0.5791208,675.64777,303.89548,0.35902426,602.63275,447.3291,1.0,595.1185,524.828,0.26396328,368.9202,526.15643,0.32805392,600.48737,524.69135,0.26854542
1647,678.41364,304.1192,0.48824885,674.6637,304.65768,0.3585182,602.44916,447.3291,1.0,595.1185,524.89124,0.26239508,368.88242,526.15643,0.33211148,600.48737,524.69135,0.2712396
1648,677.3779,304.83212,0.54213345,673.34674,305.88202,0.31003472,602.3504,447.2172,1.0,594.6348,524.94543,0.26363274,368.8792,526.1582,0.33381346,600.4321,524.69135,0.27265638
1649,675.584,305.27377,0.5818638,671.95807,306.94354,0.28992164,602.0985,447.17624,1.0,594.6309,525.0037,0.2738388,368.8792,526.1796,0.33201763,600.40607,524.6983,0.2852402
1650,673.40875,305.77158,0.5418446,670.1812,307.6396,0.33506954,601.8941,447.04065,1.0,594.6309,525.0037,0.23713697,368.8792,526.18085,0.33070162,600.40607,524.6983,0.25653815
1651,673.3204,307.1235,0.47704408,670.02014,308.16425,0.24915934,601.83716,446.88284,0.9852367,594.6309,524.94543,0.23826416,368.88242,526.18097,0.33175156,600.40607,524.69135,0.25776634
1652,672.8597,307.4794,0.5004765,668.8855,308.16425,0.20659137,601.5673,446.88284,0.97746456,594.6309,525.0791,0.23696887,368.8792,526.18097,0.33069646,600.4321,524.6528,0.25408068
1653,671.48175,307.4794,0.46627447,667.317,308.16425,0.17278549,601.11804,446.77258,0.9275007,595.211,525.0791,0.24094789,368.84576,526.1844,0.33261755,600.48737,524.6528,0.2529195
1654,670.20197,307.4794,0.4094861,667.21045,308.16425,0.22230169,601.11804,446.63235,0.89742374,595.0143,525.24225,0.2683025,368.82336,526.18097,0.33430335,600.958,524.7339,0.2738867
1655,670.15045,307.56378,0.2682432,667.21045,307.6396,0.18894112,601.11804,446.5294,0.8827937,595.211,525.24225,0.26924458,368.81494,526.18085,0.33355674,601.12665,524.7339,0.270432
1656,670.0875,307.70712,0.19646965,666.9305,307.6396,0.14802879,601.0954,446.52097,0.84403765,595.211,525.24225,0.26459968,368.8017,526.18085,0.3330105,601.12665,524.7339,0.26661935
1657,669.9124,307.81467,0.19617681,666.84064,308.20688,0.13076939,600.9865,446.42395,0.86538345,595.211,525.10156,0.2647338,368.63663,526.1709,0.33251932,601.12665,524.6528,0.2694597
1658,669.50934,307.81467,0.22852649,666.8361,308.20688,0.15742198,600.94244,446.21457,0.84947634,595.211,525.09546,0.2612336,368.6207,526.16754,0.33351746,601.12665,524.61035,0.2672092
1659,669.3016,307.81467,0.21641752,666.3969,308.6556,0.114186704,601.0954,446.13232,0.87172925,595.0392,525.09546,0.25843284,368.61237,526.15106,0.33029655,601.0099,524.61035,0.2626317
1660,527.3688,344.8681,0.2978549,522.47687,346.1266,0.27513427,600.94244,445.71155,0.8434278,595.0366,525.09546,0.26316255,368.612,526.1463,0.32857394,600.98566,524.61035,0.27010876
1661,527.3688,345.5236,0.47542682,522.2986,346.80157,0.38604122,600.94244,445.51514,0.81236064,595.0143,525.09546,0.25886104,368.58505,526.11664,0.32558796,600.958,524.6091,0.2674634
1662,527.3688,345.73218,0.44720438,522.2986,346.87018,0.3747564,601.10895,445.4427,0.83525777,594.97156,525.09546,0.2596032,368.58505,526.11664,0.3228829,600.9268,524.6091,0.26852918
1663,527.3688,345.79346,0.3931453,522.2986,346.89618,0.38023373,601.0203,445.39,0.83334315,594.9204,525.09546,0.26577422,368.58505,526.11664,0.32210824,600.924,524.6091,0.27566028
1664,527.3688,345.81537,0.44848552,522.2986,347.16467,0.406392,600.87146,445.2485,0.8362601,594.8935,525.09546,0.2641005,368.58505,526.11664,0.32251203,600.9046,524.6091,0.2744508
1665,527.4544,345.91953,0.4674879,522.2986,347.2506,0.39737153,600.9532,445.242,0.8079045,594.8935,525.09546,0.2662655,368.58505,526.11414,0.32486615,600.9046,524.6091,0.27543366
1666,527.4544,346.14932,0.46606424,522.2986,347.26233,0.4154015,601.0108,445.242,0.8049972,594.8935,525.09546,0.26630795,368.69315,526.11414,0.3257112,600.9046,524.61035,0.2755745
1667,527.4544,346.17123,0.51031256,522.09973,347.29016,0.41638193,601.0108,445.2485,0.8091511,594.8935,525.10504,0.25920922,368.69507,526.1,0.32610223,600.9046,524.6571,0.27067488
1668,527.6685,346.35864,0.4522632,522.09973,347.29016,0.42744917,600.9532,445.2546,0.79899895,594.9204,525.1491,0.25882065,368.76605,526.0886,0.3288281,600.9046,524.6885,0.27073786
1669,527.67163,346.35864,0.52156425,522.2986,347.29016,0.42205048,600.9532,445.2546,0.8083986,594.9526,525.1491,0.26260448,368.80316,526.0886,0.32803443,600.9046,524.6885,0.27367562
1670,527.67163,346.35864,0.49809906,522.3149,347.26233,0.46609056,600.82056,445.2546,0.80170274,594.9526,525.1491,0.26277608,368.80862,526.06714,0.3281624,600.89233,524.6885,0.2728986
1671,527.6685,346.35864,0.40066615,522.09973,347.26233,0.46249545,600.44476,445.35547,0.82243884,594.9526,525.1491,0.2627685,368.8284,526.06714,0.32673955,600.89233,524.6885,0.2731721
1672,527.6685,346.35864,0.45320323,522.09973,347.06564,0.42657417,600.0895,445.39548,0.81660604,594.9526,525.10504,0.26013914,368.86752,526.06195,0.32742295,600.89233,524.6571,0.26994202
