scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1687,213.02016,355.9563,0.4137195,206.45572,357.06757,0.23720208,129.7851,465.68033,0.72400874,137.66742,521.44604,0.28342742,368.73224,525.71185,0.36275572,144.55606,522.1744,0.27142748
1688,212.58798,356.40244,0.41735032,205.80617,357.46097,0.23596466,129.89825,465.7567,0.744459,137.60321,521.44525,0.28438362,368.7156,525.72156,0.3631425,144.4848,522.1873,0.2724721
1689,211.85062,356.40146,0.37439996,205.23552,357.37888,0.24727699,129.97821,465.6567,0.7581395,137.49643,521.5492,0.28550646,368.72604,525.7193,0.36295262,144.36713,522.3635,0.2692387
1690,212.09726,356.46912,0.39470464,205.33939,357.47855,0.24167275,129.82045,465.69028,0.7538927,137.39868,521.5228,0.28565118,368.71362,525.73096,0.3629748,144.28188,522.34546,0.2692399
1691,212.19067,356.55615,0.4152486,205.42595,357.6382,0.24458054,129.51794,465.96835,0.7655413,137.71597,521.5643,0.28352338,368.70187,525.7471,0.3642019,144.6004,522.3245,0.26531905
1692,211.67567,356.69577,0.37676045,205.09644,357.88345,0.25578648,129.8991,465.75204,0.7634064,137.75421,521.57544,0.28465655,368.695,525.74384,0.36490127,144.69002,522.3376,0.26647255
1693,212.02008,356.70096,0.3767288,205.39119,357.98703,0.24830699,129.6047,465.91113,0.77564013,137.58496,521.46716,0.29048443,368.6707,525.7386,0.3640099,144.45273,522.28,0.274437
1694,210.6613,357.35333,0.34223276,204.25739,358.8119,0.27503633,129.4985,465.9194,0.7682729,137.5476,521.6093,0.28986502,368.58655,525.74316,0.3629695,144.42264,522.3669,0.27750573
1695,211.023,357.0064,0.36575392,204.35391,358.5041,0.26820832,129.41016,465.79816,0.77166176,137.55002,521.69666,0.29065853,368.62,525.74023,0.3637688,144.41359,522.47375,0.27659026
1696,210.89355,357.02438,0.36192748,204.22977,358.55942,0.26444218,129.20027,465.74564,0.77892876,137.88588,521.8296,0.29401678,368.6072,525.7356,0.3629756,144.70255,522.5829,0.28146967
1697,210.95671,357.06345,0.37806866,204.3093,358.55856,0.2546713,129.31728,465.84387,0.7841451,137.48526,521.8524,0.290617,368.60648,525.7354,0.36294737,144.31392,522.6061,0.27986228
1698,210.58554,357.19855,0.3765668,204.14346,358.6612,0.26224115,129.38522,465.73044,0.79140687,137.86641,522.18823,0.29427555,368.59808,525.74066,0.36349958,144.71718,522.9626,0.28351033
1699,210.59474,357.1446,0.36802313,204.10834,358.6517,0.2565014,129.55368,465.72552,0.76523125,137.79768,522.2253,0.29282436,368.60727,525.74347,0.3646368,144.68965,522.93756,0.28720284
1700,210.85379,357.24902,0.36052373,204.52109,358.6918,0.25669453,129.5829,465.8715,0.785221,137.86148,522.4522,0.28475288,368.74475,525.74646,0.36599603,144.75125,523.1811,0.27247113
1701,211.4032,357.30746,0.3832293,205.11748,358.7517,0.26978126,130.40576,465.42178,0.77404916,137.39412,522.54785,0.28419885,368.61472,525.74115,0.36516604,144.36243,523.3078,0.2757005
1702,211.14023,357.18335,0.35526618,204.75964,358.7991,0.29641715,130.97095,465.25436,0.7901745,137.94772,523.0376,0.27285823,368.48026,525.73883,0.36375096,144.98529,523.6427,0.266295
1703,211.00058,356.33478,0.33396414,204.29993,358.01508,0.3003393,131.45863,464.7271,0.7676546,137.55785,523.0222,0.27776363,368.46646,525.74036,0.36337444,144.5806,523.7049,0.27295128
1704,210.58441,355.9417,0.29094693,203.8834,357.47375,0.29979166,131.22147,464.49844,0.76535034,137.69208,523.1154,0.27398464,368.48553,525.75024,0.3642836,144.66731,523.76886,0.2675079
1705,210.61026,355.77054,0.3025324,203.80719,357.5127,0.2882391,131.07414,463.84213,0.7398294,138.72263,523.60034,0.26640815,368.5557,525.7479,0.3655515,145.3675,524.1699,0.25078455
1706,211.19456,355.25146,0.35269102,204.22873,356.9288,0.2656556,130.88196,463.86798,0.7343701,139.15971,523.92114,0.26530057,368.53516,525.74963,0.3644857,145.60779,524.5001,0.24851614
1707,210.1268,354.2286,0.25341502,203.25204,355.95898,0.25195402,130.92206,463.79144,0.6855129,139.74646,523.99396,0.26365566,368.74405,525.75793,0.365068,146.0908,524.48267,0.24833561
1708,211.37267,352.90103,0.2719807,203.63155,355.71484,0.22086217,131.35988,463.71667,0.7023728,139.4213,523.76807,0.26748738,368.73764,525.7509,0.36306274,145.82649,524.2925,0.25166988
1709,212.10179,352.97583,0.31333727,203.60822,355.59927,0.19934382,131.8452,463.70737,0.723264,138.46606,523.6776,0.27056783,368.7492,525.76447,0.36553377,145.00783,524.30023,0.25398922
1710,212.23888,352.24167,0.33270332,203.61177,355.15707,0.15812117,131.63832,463.22675,0.7226041,138.15025,523.7406,0.27043885,368.73166,525.767,0.36390707,144.76865,524.39246,0.25554696
1711,212.47156,352.36676,0.29658243,203.71233,355.19434,0.17500627,131.64478,463.2641,0.751812,137.89107,523.9069,0.26359236,368.73004,525.77313,0.36359426,144.44913,524.5829,0.2461832
1712,212.26357,352.5072,0.2708712,203.49521,355.2864,0.19133642,131.46278,463.04745,0.74544585,138.12439,523.97107,0.2612448,368.7148,525.77594,0.36294502,144.619,524.6167,0.24446937
1713,212.35513,352.30554,0.27869895,203.58414,355.28668,0.18569872,131.36472,462.89813,0.73669016,138.22058,523.52386,0.26654005,368.64597,525.76465,0.36247748,144.64783,524.2045,0.24707687
1714,212.17245,352.1703,0.29005608,203.26439,355.08572,0.17595135,131.52621,462.7032,0.7339516,137.99756,523.5467,0.2667155,368.64825,525.7698,0.36236262,144.48972,524.2442,0.247375
1715,212.17973,351.89243,0.29829016,203.25531,354.78738,0.19546586,131.58041,462.7026,0.7356586,137.93327,523.54877,0.26691312,368.65396,525.76605,0.3613936,144.4449,524.2609,0.24780276
1716,211.82637,352.42554,0.37759587,203.5718,355.28702,0.18751006,131.68169,462.73172,0.7428416,137.90852,523.5524,0.2674313,368.64304,525.77014,0.36076,144.41013,524.27484,0.2483382
1717,211.45816,351.81052,0.37053314,203.64352,355.1688,0.18793191,131.83089,462.6504,0.75989056,138.05692,523.46216,0.2661612,368.63336,525.7682,0.36111388,144.54219,524.1508,0.24646139
1718,209.61147,354.0487,0.3186896,202.91449,355.89233,0.24993418,131.89774,462.70853,0.73895955,137.54121,523.695,0.25916564,368.52682,525.7414,0.3600137,144.1407,524.3137,0.24398257
1719,209.31267,354.17868,0.297573,202.17511,355.80695,0.30393794,131.60677,463.67072,0.76050913,137.48831,523.35645,0.26174694,368.62506,525.74506,0.35949996,144.18568,524.0174,0.2426961
1720,209.55757,354.47357,0.28087673,202.9553,356.1653,0.28994495,131.5848,463.707,0.76050955,137.87703,522.7611,0.27482194,368.51785,525.735,0.35767904,143.6523,523.7766,0.2521254
1721,210.04666,354.66565,0.24087153,203.26814,356.40436,0.29305786,131.46423,463.82013,0.75456804,137.89609,522.69025,0.27392745,368.56036,525.76105,0.35720763,143.59708,523.7099,0.24995193
1722,210.04597,355.0893,0.27626148,203.28828,356.86002,0.3055294,131.65288,463.78104,0.7398564,137.80774,522.5439,0.27488184,368.43774,525.7487,0.357234,143.51451,523.5577,0.25379553
1723,211.33206,355.24344,0.32947394,204.26591,357.05624,0.3084477,131.61914,463.76437,0.73632,137.89818,522.30115,0.27292407,368.44574,525.75146,0.35742727,143.6726,523.257,0.25257593
1724,211.06583,355.2705,0.27628422,204.15178,357.10498,0.31101498,131.29536,463.85254,0.7228254,137.84961,522.2528,0.2730628,368.44168,525.7519,0.35879844,143.6844,523.19324,0.25666308
1725,210.57819,355.16595,0.2088386,203.86992,356.90152,0.30456054,131.29562,463.87778,0.7333467,136.79306,522.42114,0.27342534,368.44885,525.7475,0.3567784,143.71985,523.1871,0.2569918
1726,210.62141,355.342,0.26329687,203.93594,357.0044,0.3040299,131.07462,463.9217,0.72808754,137.87148,522.2083,0.27438772,368.42596,525.7292,0.35495436,143.67361,523.14014,0.25828677
1727,210.72513,355.2344,0.2599425,203.98009,356.94678,0.30259642,130.91714,463.6712,0.7051045,137.72296,522.15576,0.27727467,368.30313,525.73035,0.35418364,143.55804,523.0875,0.26219633
1728,211.07887,355.101,0.24608593,204.38362,356.92236,0.29078463,131.01756,463.72824,0.7046221,136.68187,522.304,0.27465266,368.3069,525.71606,0.3534939,143.63557,523.03973,0.260979
1729,210.76898,355.30865,0.22771052,204.15588,357.05493,0.29109585,130.79224,463.78967,0.6743026,137.75462,522.16736,0.2741823,368.31393,525.72144,0.35379818,143.61868,523.0568,0.2601543
1730,209.36652,354.88184,0.21244292,203.99731,356.83954,0.27016774,130.61885,463.82568,0.6710141,137.16356,522.2212,0.28117365,368.31058,525.72815,0.354896,142.76843,523.1653,0.25829613
1731,210.48654,355.37015,0.26204512,204.08212,356.93365,0.29417634,130.51424,463.86182,0.6658632,137.37758,522.1563,0.28033507,368.33917,525.7209,0.35420635,143.0628,523.05493,0.2639916
1732,211.98863,353.20673,0.28464335,204.08202,356.7928,0.28701884,130.61537,464.34335,0.6418148,137.3221,522.14307,0.28131896,368.3346,525.7268,0.3553352,143.00935,523.04407,0.26264447
1733,211.64162,353.92416,0.3338781,203.74495,356.72266,0.25675124,130.33658,464.4637,0.6684661,137.39801,522.089,0.28033745,368.31738,525.7215,0.35525253,143.11992,522.96246,0.26459882
1734,212.00053,354.00037,0.33248782,204.1149,356.7029,0.26611194,130.45369,464.52304,0.66159666,137.19862,522.0573,0.2851434,368.37253,525.71356,0.35510358,142.89143,522.9712,0.2679766
1735,211.51643,355.40762,0.36742422,204.3352,356.96408,0.28468743,130.55415,465.07452,0.7480107,136.9463,521.9918,0.27815923,368.38306,525.72943,0.35758242,143.8421,522.749,0.26568308
1736,211.42117,355.6325,0.36408305,204.24164,357.26047,0.2930966,130.86418,465.45816,0.7450365,136.94623,522.4334,0.27954236,368.3823,525.73724,0.35896093,143.889,523.1719,0.27435166
1737,211.45375,355.65854,0.36803815,204.26889,357.2835,0.3038392,130.7694,465.47653,0.75279,137.28474,522.8861,0.27365014,368.3706,525.72107,0.35703126,144.36017,523.4125,0.27357966
1738,211.50171,355.43915,0.39063177,204.34216,356.8855,0.28975546,130.71658,465.54453,0.7482702,137.26735,522.6466,0.27910876,368.36456,525.7232,0.35599038,144.27403,523.20966,0.2781457
1739,211.95,354.07724,0.3753413,204.17198,356.7551,0.28219673,130.75737,465.53583,0.72775954,137.01909,522.5073,0.28445616,368.4337,525.7225,0.35558733,143.98338,523.1116,0.2824916
1740,211.8856,354.28146,0.39981025,204.20651,356.79578,0.27428722,130.87114,465.45413,0.72383225,137.0055,522.50073,0.28634718,368.41565,525.7135,0.35595796,143.98012,523.1361,0.28219312
1741,212.2643,354.19818,0.4399337,204.41974,356.7927,0.27049202,130.761,465.4993,0.7086772,136.92424,523.41504,0.2796505,368.4223,525.7224,0.35620585,143.50104,524.17456,0.2654313
1742,212.19403,353.9203,0.41493458,204.29852,356.6643,0.26176038,130.43875,464.86957,0.664131,137.32275,523.6652,0.26929873,368.4084,525.7118,0.355788,143.91031,524.338,0.26224205
1743,212.29742,353.90674,0.41334704,204.27809,356.6627,0.2657252,130.63028,465.0744,0.7002356,137.66907,523.9328,0.2603603,368.40976,525.72125,0.3575144,144.31395,524.4565,0.25946966
1744,211.54869,353.5605,0.40452218,203.60579,356.52585,0.24522063,130.64111,465.13315,0.7093414,137.66214,523.9404,0.26009378,368.4697,525.7365,0.36072722,144.29283,524.4899,0.2592884
1745,211.82043,353.26846,0.44567588,203.65756,356.48047,0.23265956,131.05275,465.84946,0.7238108,137.88243,523.9681,0.2540581,368.42227,525.7355,0.3615131,144.50203,524.46735,0.25163424
1746,211.74023,353.05377,0.4525494,203.69284,356.42432,0.21888061,130.55408,465.02927,0.69056344,137.82887,523.88586,0.25714836,368.3648,525.7267,0.36257294,144.45341,524.42224,0.25771832
1747,211.67029,352.8557,0.4007981,203.56209,356.2699,0.23200485,130.59798,464.9562,0.6930672,137.71507,523.8763,0.25866798,368.36246,525.7312,0.36280206,144.35504,524.41077,0.25877583
1748,211.6749,353.41913,0.4344843,203.731,356.54172,0.24730739,130.57555,464.95578,0.69134337,137.7144,523.8731,0.25923848,368.3876,525.72205,0.36276895,144.33981,524.4148,0.2588509
1749,211.17,353.02542,0.400175,203.31818,356.3726,0.24919264,131.34961,465.00458,0.70273435,137.73976,523.9124,0.25956878,368.40906,525.7191,0.36240116,144.34998,524.47186,0.2584025
1750,209.94978,356.08417,0.4802648,203.16576,357.27338,0.22360405,131.19879,464.53418,0.7192051,136.43393,524.09564,0.27906343,368.42175,525.9317,0.3505951,143.00941,524.7134,0.24980009
1751,209.85037,355.8351,0.5010572,203.15791,357.10147,0.20673525,131.14796,464.56882,0.71343005,136.45033,524.07117,0.27921793,368.42728,525.91364,0.34918457,143.00801,524.6906,0.25088602
1752,210.00432,355.49353,0.5181754,203.2409,356.8983,0.18843283,131.31334,464.52496,0.723433,136.14888,523.98505,0.28610542,368.43295,525.9169,0.35008743,142.68457,524.6149,0.2530876
1753,209.13155,355.70087,0.5103221,201.64693,359.2021,0.14436048,131.19121,463.32587,0.7430651,135.0692,523.81195,0.29202187,368.10245,526.03455,0.3523057,141.38434,524.37494,0.25297442
1754,209.18768,355.60934,0.51048356,201.71788,359.16153,0.13876855,131.19202,463.3649,0.7417773,135.07959,523.81793,0.29031104,368.1434,526.03345,0.352484,141.36346,524.37103,0.25267625
1755,209.41243,355.22464,0.5441464,202.077,358.78757,0.14000168,131.09966,463.4084,0.71340275,135.56682,523.33514,0.2887724,368.14154,526.0398,0.3550648,141.72884,523.97003,0.24557038
1756,209.31064,354.8433,0.57353544,203.20276,356.60687,0.13971084,131.21611,463.3749,0.715035,135.32649,523.22565,0.28876606,367.96402,526.02734,0.34116268,141.51945,523.7536,0.24706727
1757,209.12329,354.4212,0.4999582,203.32927,356.24557,0.20034403,131.60365,463.37848,0.79904556,135.08398,523.46216,0.2877205,368.08185,526.04254,0.34566787,141.161,523.9736,0.24205548
1758,209.94917,352.2391,0.490783,201.88274,356.66617,0.1451586,131.7514,463.39227,0.8074863,135.17523,523.38135,0.28681552,367.26843,526.0939,0.348816,141.27513,523.89307,0.24403745
1759,210.11363,352.29657,0.50703263,203.12444,355.84198,0.1397282,132.10251,463.22638,0.80363476,135.55644,523.3171,0.28437957,367.75174,526.1558,0.34769645,141.8095,523.7951,0.24537785
1760,209.7243,351.86813,0.4619709,201.5574,356.53525,0.14949033,132.19203,463.1885,0.79684734,135.51564,523.2547,0.28419012,367.797,526.214,0.3545981,141.69795,523.74976,0.24321026
1761,209.58858,352.05057,0.45265022,201.41066,356.53894,0.17293973,131.20668,462.73682,0.8004642,135.712,523.3202,0.28246927,367.87088,526.2301,0.3566968,141.97862,523.82214,0.243562
1762,209.99832,351.394,0.51747614,202.4374,354.6103,0.15687512,131.37895,462.77438,0.82660717,135.66277,523.26733,0.28389108,367.87384,526.2232,0.35532746,141.85219,523.76904,0.2409787
1763,210.9998,351.0431,0.510401,202.7619,354.05658,0.15079752,131.36168,462.70425,0.8161447,135.82162,523.32245,0.2803682,367.71222,526.1049,0.3449795,142.04137,523.808,0.2409122
1764,210.69012,351.49036,0.5094549,202.6702,354.25195,0.14625773,131.61197,462.4754,0.82173014,135.55759,523.5676,0.28024015,368.05896,526.2731,0.3386527,142.0039,524.0318,0.24864689
1765,210.8591,351.31778,0.52600735,202.98775,354.0039,0.15908557,132.07332,461.90933,0.8488953,135.87007,524.07153,0.27186084,368.09787,526.2112,0.3467315,142.43556,524.54016,0.24022698
1766,210.17004,351.35696,0.51004696,202.60416,353.66232,0.20539509,132.07793,461.8988,0.8332437,135.95386,524.16144,0.2701475,368.0948,526.2139,0.3491389,142.6259,524.62585,0.23493019
1767,210.01215,351.46863,0.5013785,202.26788,353.74023,0.2373104,132.1075,462.0133,0.8361132,136.37518,524.02045,0.2654125,368.11655,526.1971,0.3492398,143.10641,524.46405,0.23587286
1768,210.50635,351.21973,0.545488,202.66078,353.61304,0.21274114,133.15967,461.5186,0.8478645,136.46045,524.0214,0.26611832,368.01056,526.17944,0.3489112,143.16719,524.474,0.23778394
1769,210.10567,351.11285,0.57603765,202.5795,353.4138,0.22857538,133.09169,461.5153,0.8435234,136.55148,524.01715,0.2670146,368.00098,526.16614,0.34691504,143.27065,524.46106,0.23799524
1770,210.1288,351.08624,0.567466,202.63744,353.32507,0.23458642,133.23663,460.58975,0.8856162,136.56828,524.17505,0.26452434,367.94925,526.16,0.34614632,143.30296,524.6208,0.23787756
1771,210.61977,351.1946,0.5701842,202.86578,353.54672,0.23667741,133.29338,460.64346,0.8745315,136.82874,524.3476,0.2566746,368.3253,526.123,0.34268868,143.63728,524.77856,0.23181148
1772,210.74133,351.58292,0.5897701,203.12772,353.8895,0.21236785,133.3527,460.90338,0.879834,136.80634,524.3887,0.25554675,368.4849,526.14764,0.34365985,143.63171,524.8392,0.23257309
1773,211.0254,351.26346,0.55477464,203.5434,353.48367,0.21388793,133.42496,460.9535,0.87383676,136.95845,524.34735,0.25307482,368.6301,526.129,0.34347847,143.7208,524.8196,0.23137091
1774,211.14157,351.51138,0.54537535,204.235,353.42468,0.23561803,133.43393,460.90686,0.87151074,137.02011,524.2938,0.24737824,368.62338,526.13135,0.34428206,143.79788,524.76227,0.22516237
1775,210.74223,351.53952,0.5099492,204.034,353.2469,0.24907698,133.34103,461.11725,0.8645818,137.0496,524.36505,0.2454337,368.59952,526.1321,0.34414685,143.8357,524.8247,0.22166884
1776,210.9282,351.34482,0.5383335,204.09105,353.21866,0.24182835,132.8258,460.25897,0.8391069,136.6955,523.91003,0.25163347,368.58893,526.1298,0.3425921,143.40143,524.49426,0.23520051
1777,210.81752,351.5778,0.5440097,203.90929,353.3715,0.2485146,133.1272,460.17966,0.8482758,136.91512,523.98096,0.24596332,368.58356,526.1335,0.34322563,143.6573,524.52515,0.2354508
1778,210.68208,351.83984,0.5019995,203.35963,353.4676,0.24805373,133.11536,460.35696,0.85817635,136.8161,524.0423,0.24632518,368.3566,526.1539,0.34326944,143.56537,524.57367,0.23459779
1779,210.65054,351.88837,0.48600063,203.32034,353.51373,0.25967604,133.4012,460.15475,0.86228144,136.98337,524.0594,0.24369793,368.39426,526.1622,0.34404913,143.74939,524.62915,0.22847973
1780,210.76237,351.51944,0.5040085,203.50882,353.2642,0.21432254,133.2167,460.15924,0.8448529,365.31177,526.2018,0.24237515,368.28638,526.1435,0.34338906,143.64026,524.4278,0.22334069
1781,210.50662,351.7159,0.46802038,203.38115,353.40485,0.2547712,133.48898,459.9042,0.82163334,365.23834,526.19275,0.24367185,368.21414,526.1333,0.34196272,143.66783,524.75757,0.21595494
1782,210.51532,351.74835,0.45441875,203.30432,353.39786,0.26930568,133.45763,459.94254,0.8209933,365.24854,526.1872,0.2438026,368.2211,526.1232,0.33950007,143.44577,524.66974,0.21889335
1783,210.12996,353.7565,0.44475976,203.45198,353.5333,0.2423226,133.42056,459.8936,0.809372,365.2401,526.2065,0.24436228,368.21417,526.1372,0.3388137,143.5148,524.5638,0.21412332
1784,210.52989,351.86896,0.4707348,203.3562,353.67453,0.26776615,133.38643,460.0767,0.8204866,365.21024,526.2013,0.24439742,368.1883,526.1353,0.33979744,371.27603,526.72424,0.20273544
1785,210.1969,352.01495,0.45077115,203.16049,353.7229,0.29466015,132.8523,459.84506,0.7503836,365.22528,526.18024,0.24398805,368.21378,526.1204,0.33841193,371.26447,526.70245,0.20246084
1786,210.09366,352.0825,0.44824854,203.20395,353.70758,0.27934837,133.1896,459.5404,0.73701674,365.22845,526.1945,0.24420801,368.2037,526.126,0.33846363,595.0273,523.3481,0.20285767
1787,209.92151,352.55643,0.42782322,202.77484,354.2831,0.3230751,133.18996,459.60272,0.7362186,365.19696,526.1883,0.2462896,368.1711,526.11786,0.3360063,371.2652,526.7139,0.20501533
1788,209.9434,352.59445,0.4106088,202.6749,354.32684,0.3243547,132.84174,459.60873,0.7369275,365.20392,526.1799,0.2453825,368.1796,526.1133,0.33591214,371.2633,526.6998,0.2039429
1789,209.31996,354.5192,0.3848423,202.38043,354.70303,0.35361236,132.79308,459.6521,0.7406367,136.08008,523.8073,0.25356856,368.18344,526.11237,0.33548382,142.21783,524.44934,0.21471411
1790,210.45282,352.53293,0.47179827,203.28192,354.371,0.3069084,132.99751,459.519,0.74776775,136.30528,523.6146,0.2576261,368.19653,526.1283,0.33594432,142.55423,524.25916,0.22406258
1791,210.53596,352.7125,0.44849655,203.4625,354.4426,0.31675667,133.2772,459.47235,0.7575639,135.80235,523.7506,0.26397777,368.20755,526.13184,0.33669713,141.89046,524.3984,0.21636744
1792,210.88927,351.40466,0.48822156,203.83595,354.30145,0.294383,133.21497,459.35773,0.7565171,135.44212,523.8177,0.26156238,368.19278,526.13947,0.3370542,141.51697,524.4097,0.2118114
1793,210.99107,351.3445,0.48973545,203.91533,354.21313,0.27992177,133.20961,459.33228,0.76317585,135.40741,523.76935,0.26231968,368.19968,526.1212,0.33546814,141.52196,524.32965,0.21176466
1794,210.97838,351.36954,0.47989458,203.80553,354.31482,0.30410075,133.16591,459.35098,0.7616682,135.39476,523.7336,0.26393223,368.17795,526.11237,0.33484933,141.49716,524.2958,0.21278818
