scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2533,509.4616,345.3481,0.39183673,502.46265,347.4046,0.48429,600.1474,441.84286,0.97164315,583.7715,524.083,0.24786364,368.28314,525.31165,0.33806357,589.7449,524.06714,0.2795058
2534,509.3205,345.39203,0.40894395,502.3996,347.3755,0.48701346,600.138,441.30795,0.9459969,583.6976,524.0046,0.24852058,368.27234,525.30676,0.33799395,589.6942,523.9523,0.28519377
2535,651.184,310.52264,0.4307641,501.0939,347.44934,0.4687221,600.91223,441.13162,0.95200557,584.726,523.3966,0.2696445,368.26712,525.2813,0.3332686,590.75256,523.63367,0.29804683
2536,651.88055,309.71558,0.46472952,500.86386,347.00894,0.47718877,599.6446,440.87854,0.93449306,585.2182,523.181,0.28738418,368.27975,525.2653,0.33268878,591.38824,523.464,0.31615052
2537,652.56226,309.2021,0.5130572,500.70905,346.89737,0.50274867,600.97217,441.22955,0.9466749,584.7686,523.12244,0.27565923,368.2713,525.26855,0.3341645,590.923,523.4474,0.31225583
2538,652.25854,309.74887,0.54541403,500.64337,346.8708,0.5025188,601.83954,440.70242,0.9909578,585.6199,523.2559,0.2857218,368.29407,525.2682,0.33457145,591.8938,523.5425,0.31506056
2539,507.8605,343.75488,0.4172273,500.59024,346.75412,0.50754595,602.1226,440.8283,1.0,586.1161,523.1585,0.290626,368.4063,525.2905,0.334791,592.43536,523.4441,0.3156249
2540,507.82236,343.79715,0.41583094,500.5761,346.7953,0.51496524,602.46063,440.64584,0.9803913,586.0063,522.9713,0.28940633,368.36575,525.2805,0.3320686,592.3317,523.2671,0.31629235
2541,508.34607,343.63467,0.4167724,501.16724,346.6999,0.50281984,603.9489,441.10992,0.98151404,586.5164,522.39087,0.29810095,368.35483,525.2982,0.33314303,592.8343,522.7106,0.32079995
2542,508.00204,343.7623,0.39510635,500.8928,346.8742,0.52673954,604.8401,441.12747,0.9325904,587.0165,522.7134,0.2870719,368.35184,525.30817,0.33258292,593.29333,523.01215,0.30438444
2543,508.5228,343.41916,0.38255045,501.4589,346.75095,0.5269495,600.4323,438.17987,0.84411734,587.5564,522.4804,0.2918016,368.33038,525.3089,0.33237728,593.93146,522.7841,0.30065274
2544,508.7544,343.40433,0.43077993,502.12518,345.83853,0.5371922,602.1978,438.63196,0.7291582,587.90137,522.41705,0.2867306,368.34003,525.3175,0.334651,594.2631,522.70465,0.28911743
2545,508.7938,343.46307,0.44810823,502.13748,345.9044,0.522494,653.4947,421.84726,0.69641864,587.8131,522.4988,0.2749838,368.31635,525.2987,0.33449277,594.1913,522.79553,0.27985394
2546,509.04175,343.82516,0.42292482,502.30545,346.18478,0.51344943,655.7496,423.84064,0.6112825,588.1145,522.33124,0.2716172,368.28647,525.3014,0.3353624,593.55035,522.01746,0.2700436
2547,509.98605,344.3143,0.3667536,503.22296,346.64288,0.5238115,657.336,424.65643,0.5765248,588.51355,522.6406,0.26975945,368.3038,525.3078,0.33794907,594.0796,522.37573,0.26681626
2548,510.30725,344.63593,0.37098354,503.47858,346.81686,0.5126239,604.2663,437.29288,0.6749839,589.0534,522.47595,0.26267412,368.29785,525.3248,0.34026062,594.6296,522.5299,0.26191267
2549,510.59146,345.22458,0.31748366,503.988,347.14996,0.4970778,599.78284,437.09494,0.46054205,589.1106,522.309,0.26618493,368.31866,525.344,0.3433659,594.7148,522.3513,0.2636318
2550,653.0521,303.6449,0.28856763,503.6654,347.56757,0.52155805,596.5698,436.21848,0.42300135,589.86584,522.1827,0.26665103,368.2916,525.3416,0.34215406,595.3435,522.2832,0.27031836
2551,653.84326,302.45367,0.24848215,503.98312,347.38776,0.62135845,598.59564,435.1095,0.4432701,590.67236,523.02856,0.25700456,368.3055,525.3463,0.34412912,596.1231,523.5182,0.26372844
2552,509.8865,347.84027,0.25177887,504.6516,347.85733,0.61308724,600.04956,435.5276,0.5107598,591.49677,522.7205,0.2638596,368.31757,525.34106,0.34389594,596.73517,523.1322,0.27621597
2553,510.41388,347.80905,0.24482478,505.22012,347.83182,0.60916877,598.8497,435.61273,0.4935954,591.628,522.36615,0.26545563,368.327,525.3423,0.3425785,597.0664,522.8927,0.282466
2554,510.37622,348.2018,0.24113537,505.32056,348.1135,0.5736706,600.5982,435.65594,0.47589022,592.0704,523.2905,0.2663381,368.35306,525.3446,0.3440713,597.86237,523.0635,0.27883887
2555,511.10153,348.97952,0.23173897,505.68378,348.35483,0.5381143,601.39264,436.13858,0.46588093,592.02203,520.16003,0.2786438,368.35565,525.33905,0.34388515,597.5884,520.4481,0.29385382
2556,511.40118,348.55328,0.22136712,505.86057,347.9151,0.5987249,600.48804,435.01584,0.34109753,592.3009,520.2496,0.28368592,368.36414,525.35724,0.34366116,597.89575,520.5355,0.29292646
2557,512.21136,348.61835,0.18223038,506.68948,347.90167,0.55987835,600.3415,436.53418,0.25377598,593.58997,521.01355,0.29114094,368.35577,525.35724,0.3442637,599.1531,521.2186,0.29168093
2558,512.6409,348.56024,0.18996714,507.3201,348.00546,0.55331135,599.7934,436.58914,0.25211596,593.272,521.02356,0.27418727,368.34567,525.3544,0.3453603,598.85016,521.096,0.2790562
2559,513.1122,348.75827,0.23146544,507.94232,348.24176,0.5416689,600.6343,438.3769,0.30198294,593.458,521.50024,0.27712357,368.33838,525.3418,0.34472692,599.02344,521.5693,0.27995485
2560,660.99054,306.46472,0.1990722,508.47598,349.19974,0.51525056,601.23303,438.89966,0.41577944,594.05853,521.8499,0.2832551,368.34103,525.32715,0.343047,599.6592,522.0018,0.2822392
2561,663.0962,306.34805,0.21055396,508.90408,349.21405,0.50341314,603.1127,439.66028,0.45514512,594.4951,521.3411,0.28379956,368.33084,525.3386,0.34242046,599.46936,521.7961,0.2817261
2562,664.0802,306.37744,0.20230862,509.2306,349.319,0.5421211,602.51794,439.0029,0.45577687,594.71405,520.8753,0.28866845,368.31567,525.32556,0.33994767,599.9068,521.2694,0.27940804
2563,710.2163,335.96765,0.23974445,510.21188,349.26794,0.5325715,602.45636,439.19263,0.42902043,595.42487,520.9923,0.2949916,368.32642,525.3258,0.3393025,600.57544,521.31067,0.2814012
2564,710.9683,337.13382,0.26218027,510.47806,349.35547,0.53304154,603.6528,440.3075,0.3811975,594.846,520.97266,0.30065987,368.2925,525.33044,0.33935076,600.0639,521.3596,0.29056734
2565,664.38446,305.98633,0.26268917,511.039,348.99347,0.54093623,604.5987,440.46082,0.4380209,595.05066,521.0475,0.2948034,368.2504,525.31964,0.3393007,600.24786,521.4421,0.28297672
2566,664.4119,306.21848,0.251897,511.2226,348.7447,0.49194083,606.7941,441.8253,0.44496727,593.4087,520.6603,0.299007,368.2895,525.32855,0.34061223,598.6446,521.1729,0.29892102
2567,517.91614,347.99615,0.27242365,511.73947,348.86246,0.4824425,605.5025,442.2249,0.5109465,592.68304,520.4802,0.29180536,368.2043,525.32355,0.33902684,598.0265,520.9997,0.29228097
2568,518.24506,347.90424,0.25845042,511.78748,348.67416,0.4770147,605.22516,441.8544,0.52599597,593.5767,520.5443,0.3033704,368.21576,525.3102,0.34023777,598.66785,521.17865,0.2996701
2569,664.78503,306.51422,0.26215345,510.9854,349.29343,0.45328414,604.3441,442.0303,0.49008197,595.25836,520.8094,0.30577126,368.20645,525.31287,0.34147158,600.0977,521.4035,0.2902937
2570,664.4949,307.15244,0.23878595,511.30115,349.80252,0.47641614,603.9594,442.78748,0.38384718,596.61597,521.1582,0.32210127,368.27777,525.3165,0.34163713,601.56226,521.7762,0.29715848
2571,665.5007,307.61102,0.21355979,511.046,349.9677,0.5096353,603.8175,442.65714,0.45825532,597.11694,520.99426,0.31436825,368.2237,525.3128,0.34135988,602.32855,521.8079,0.2890376
2572,666.2015,307.31067,0.26726878,510.9858,349.67108,0.5362356,604.2244,443.53305,0.42736438,597.4481,520.9729,0.30882785,368.2982,525.32605,0.34095582,602.6665,521.7902,0.28681523
2573,665.25635,307.91116,0.27294105,511.08966,349.86224,0.5131626,604.7981,443.71988,0.38856766,596.68933,521.02075,0.30120486,368.2047,525.3164,0.33949223,601.919,521.7584,0.28123212
2574,665.72375,308.81964,0.25313452,511.36453,350.07468,0.47305477,604.95087,443.952,0.37123036,596.9776,520.97644,0.29726067,368.26337,525.3325,0.34159872,602.27747,521.76996,0.27831888
2575,668.18524,308.6318,0.3547523,511.39417,350.2958,0.47260904,604.4538,444.1987,0.3916449,597.0626,520.88586,0.29678965,368.19992,525.3169,0.3407147,602.3752,521.67163,0.27822205
2576,668.3417,309.85034,0.3308155,513.3174,350.3824,0.4641059,604.44684,444.0554,0.4227263,597.3155,521.02966,0.2985382,368.21048,525.31836,0.3403923,602.6639,521.8731,0.2795496
2577,667.7637,310.21225,0.32697952,512.701,351.1197,0.4798308,603.5872,444.07022,0.45849523,597.2824,520.9477,0.30719528,368.2339,525.3084,0.33990374,602.70386,521.8038,0.28432164
2578,668.3013,309.75336,0.28406987,513.2993,351.2625,0.45905113,603.6871,443.6453,0.47269785,597.68835,521.1428,0.30391383,368.23175,525.3042,0.3389316,602.18646,521.59845,0.28853285
2579,669.473,309.81107,0.23915087,513.4173,351.3112,0.45509422,604.22394,443.6062,0.52841777,596.62286,520.39795,0.29242164,368.23465,525.31146,0.33914804,602.1142,521.2615,0.27373663
2580,669.9427,309.39075,0.21540886,513.3904,351.40344,0.45787022,605.2534,443.7525,0.52504617,596.997,520.36115,0.2903879,368.22983,525.3228,0.34061754,602.40674,521.2611,0.2741362
2581,521.2669,348.68973,0.24046928,513.3204,351.26105,0.4151205,604.75714,443.27072,0.42257386,596.52106,520.5609,0.2822482,368.21014,525.3298,0.34240627,602.0318,521.4231,0.26247606
2582,668.8584,309.28375,0.20793141,513.46094,351.4979,0.4672169,605.92413,443.12726,0.5013369,596.1528,520.60913,0.281421,368.2011,525.3367,0.3429624,601.6524,521.4766,0.25991076
2583,521.34296,348.31546,0.21109667,513.2897,351.11694,0.46967667,606.89026,443.10876,0.49151757,595.77783,520.70374,0.28293875,368.18958,525.33234,0.34197393,601.24194,521.5696,0.26068264
2584,520.9982,347.70023,0.21917088,512.76117,350.45505,0.5126961,606.61566,441.73483,0.43184507,595.06323,520.7497,0.2781285,368.18164,525.3364,0.3429773,599.7179,520.91315,0.25332993
2585,519.6577,347.75244,0.22363958,512.16547,349.719,0.50452787,606.5592,441.7269,0.40222985,593.8488,519.9606,0.28133854,368.19553,525.3305,0.3421001,598.2299,520.27606,0.26040775
2586,668.799,307.12457,0.26508015,512.312,349.54102,0.5286308,606.15106,441.32822,0.4224551,594.144,519.9365,0.28339863,368.2179,525.32886,0.34347945,598.5201,520.2134,0.2611096
2587,668.5139,306.41104,0.28113693,512.67505,349.07367,0.5176385,604.5471,440.74786,0.43637872,593.1148,519.9537,0.28031582,368.2144,525.3271,0.34400424,597.4303,520.3233,0.2646746
2588,668.87885,306.06458,0.24548663,513.01904,348.24942,0.50158036,602.81226,440.64734,0.49417785,593.76514,519.899,0.29216233,368.2344,525.307,0.34443447,598.04944,520.31775,0.27235422
2589,668.5186,305.89975,0.24679385,512.73676,347.91376,0.5031565,603.0838,439.75635,0.61901426,593.6786,519.7791,0.29356784,368.219,525.2975,0.342536,598.735,520.72723,0.27192256
2590,668.54456,305.65836,0.23468818,512.3717,348.0269,0.5188189,604.75055,440.3057,0.63810354,593.8568,520.3889,0.28570238,368.27985,525.3202,0.34491205,598.0887,520.7906,0.2721955
2591,519.16486,345.69843,0.29412967,512.2572,347.36188,0.53501296,603.16986,438.98575,0.59502435,595.2247,520.1056,0.30151966,368.27676,525.3028,0.34240454,600.2885,520.7658,0.2829031
2592,518.8524,345.2089,0.29241866,512.1163,346.9988,0.54769236,602.8359,438.40524,0.5816854,594.48206,520.4732,0.29537913,368.25858,525.29987,0.34202626,599.4551,521.2925,0.27639183
2593,518.4969,345.3145,0.21138176,511.59732,347.08047,0.5303056,600.6023,437.1415,0.50230515,594.7639,520.48376,0.29416817,368.26587,525.3055,0.3433183,599.71655,521.2977,0.27526665
2594,518.3059,344.8915,0.22054896,511.14127,346.85757,0.540331,600.22955,436.4942,0.60515344,594.79065,520.42206,0.31070307,368.31955,525.2814,0.3431959,599.78546,521.2419,0.30014074
2595,518.3045,345.0063,0.22748896,511.10263,346.818,0.54192054,601.67444,436.7673,0.72290635,595.03326,520.57996,0.30989435,368.3224,525.2807,0.34177342,600.04865,521.3296,0.29697353
2596,665.92017,304.74155,0.20884533,511.03906,346.52966,0.5532106,602.9603,436.77426,0.7625632,595.2394,520.0987,0.3202652,368.41568,525.2794,0.34043345,600.29755,520.86395,0.30159456
2597,518.2316,343.9969,0.27688175,510.73358,346.11823,0.5749673,603.9072,435.58954,0.8599458,594.71625,520.3398,0.3175956,368.42386,525.28357,0.3400397,599.8197,521.12274,0.30206743
2598,518.15137,343.82245,0.32793406,510.70026,345.8691,0.5751175,603.4225,434.72635,0.8886956,594.4244,519.9354,0.31696302,368.43066,525.28284,0.3415382,599.50964,520.76794,0.3020116
2599,517.7151,343.67917,0.32469374,510.3915,345.61438,0.5721847,604.88214,434.3412,0.86730075,594.49414,520.1197,0.32105115,368.3747,525.29425,0.34296936,599.5627,520.94965,0.30611697
2600,517.7949,343.535,0.3321391,510.47934,345.45203,0.56332386,604.7965,434.989,0.91071916,594.42847,520.5506,0.31049064,368.45096,525.28204,0.34264988,599.44507,521.3794,0.30099434
2601,517.8153,343.22833,0.3686566,510.38528,345.07166,0.5399494,604.98535,434.63123,0.94114804,594.0975,520.26324,0.3161238,368.46152,525.2883,0.34304222,599.0977,521.1185,0.30848423
2602,517.54694,343.2713,0.36308742,509.94174,345.163,0.55587554,604.9989,434.7375,0.99318093,593.96533,520.2099,0.3143416,368.5227,525.2677,0.3429385,598.93536,521.0863,0.30781752
2603,517.1505,343.23544,0.37655598,509.52127,345.22305,0.5659585,603.69714,434.59634,0.9605986,593.8979,520.5205,0.30467167,368.4976,525.2979,0.34578118,598.8857,521.41284,0.2962057
2604,516.745,343.35898,0.35288346,509.08627,345.2103,0.55286574,603.9276,434.379,0.97304946,594.08246,520.5493,0.30606088,368.4927,525.30023,0.34530005,599.0722,521.4386,0.29688084
2605,516.6857,343.53275,0.3960021,508.99713,345.32126,0.5138861,603.27625,434.02448,0.9751508,594.25244,520.4274,0.3082265,368.49918,525.3071,0.34677085,599.2653,521.31726,0.29542214
2606,516.37933,343.69412,0.39674717,508.88232,345.52075,0.51875407,604.1656,434.43317,1.0,594.762,520.52014,0.3126805,368.50394,525.29846,0.34580526,599.7406,521.42316,0.29429325
2607,515.9081,343.87323,0.41154698,509.00803,345.43167,0.5339476,604.27637,434.5364,1.0,594.5803,520.4829,0.30924043,368.49866,525.2947,0.34592086,599.55756,521.40454,0.29020387
2608,515.4553,343.67947,0.401245,508.7208,344.2944,0.5133809,603.6372,434.24933,1.0,594.7024,520.5053,0.30733877,368.49698,525.29034,0.34504864,599.59344,521.0557,0.28722447
2609,515.3385,343.817,0.39166054,508.38043,344.35425,0.5296587,603.28674,434.1441,0.99440396,594.6577,520.483,0.30830634,368.4956,525.2923,0.34525782,599.5487,521.041,0.2881627
2610,515.508,343.618,0.36818337,508.38312,345.02658,0.5102696,603.44354,435.30795,0.89842325,594.5551,520.2991,0.3082443,368.49252,525.2947,0.34618896,599.59265,521.21765,0.28492868
2611,515.54694,343.7714,0.36395693,508.0346,344.2377,0.5216,603.4899,435.46396,0.93067354,594.3446,520.21783,0.30845475,368.48407,525.28754,0.34689993,599.43616,521.1385,0.2832756
2612,515.2145,343.62848,0.39827523,507.77206,344.38876,0.5536605,604.09973,435.6021,0.9001997,594.4868,520.41223,0.32287258,368.48642,525.28827,0.34635118,599.49426,521.38043,0.3021611
2613,515.22986,343.6708,0.41446474,507.87143,344.1147,0.54462487,603.8508,435.7429,0.92776805,594.6996,520.384,0.3203976,368.49146,525.30054,0.34729704,599.68353,521.32635,0.29612547
2614,515.25684,343.78308,0.3845526,508.01968,344.13986,0.57103455,601.24493,435.714,0.92219335,595.0785,520.407,0.32573706,368.48508,525.29443,0.3470755,600.0196,521.33636,0.29935098
2615,515.5236,343.66962,0.39909914,508.27588,344.0586,0.58118993,601.7023,436.1351,0.9367709,594.5534,520.3996,0.31522453,368.50677,525.2769,0.34640127,599.50665,521.33246,0.2926088
2616,515.61145,343.9511,0.33053744,508.06998,344.64526,0.5656193,601.6061,436.85733,0.9167354,594.65424,520.37634,0.32127115,368.55405,525.27655,0.34660682,599.6677,521.3027,0.2990853
2617,515.735,344.0045,0.34833738,508.44778,344.7604,0.5818102,601.83685,437.68494,0.9212128,594.2362,520.4421,0.32316285,368.52936,525.28046,0.34662443,599.2263,521.41754,0.30838293
2618,515.69617,344.0563,0.3586694,508.476,344.7756,0.575571,601.17957,437.56116,0.8903852,594.51624,520.32184,0.32523826,368.54956,525.28925,0.34652886,599.514,521.30914,0.31025848
2619,516.03375,344.1035,0.34261632,508.49554,344.80258,0.56608194,602.0108,438.26584,0.8656202,594.93097,520.66724,0.32861614,368.51715,525.2898,0.34685227,599.89197,521.63055,0.31234005
2620,516.05237,343.99103,0.31240818,507.9364,344.70612,0.55701524,602.74225,438.65704,0.8925124,595.30896,520.7565,0.33123526,368.5261,525.2851,0.3447936,600.272,521.6843,0.31390196
2621,516.47015,344.17914,0.32116693,508.66113,345.1309,0.54942536,603.1939,439.32196,0.89741886,595.43933,520.7294,0.33205295,368.52716,525.28986,0.34328064,600.38995,521.64874,0.31615323
2622,516.619,344.13602,0.36295003,508.79462,345.24496,0.54285645,601.68,439.25903,0.9209732,595.0745,520.74365,0.3366027,368.5265,525.2881,0.34269893,600.00073,521.69666,0.32447577
2623,516.37256,344.38333,0.29027522,508.49835,345.7537,0.5503744,601.98816,438.6766,0.96365553,595.8467,521.01556,0.33001027,368.5527,525.2968,0.34350356,600.78784,521.8958,0.3097061
2624,516.6707,344.42377,0.3088952,508.8369,345.79416,0.502205,601.36,438.59756,0.93228394,595.525,521.10516,0.32878414,368.5435,525.2994,0.34448647,600.4809,521.9955,0.31087568
2625,517.21326,344.6568,0.3393284,509.7584,346.18564,0.44904396,601.26483,439.00858,0.9711059,595.64417,521.05786,0.33326954,368.54834,525.29144,0.3439028,600.55145,521.9584,0.31658196
2626,517.31494,345.05713,0.36137518,509.83572,346.7692,0.4001755,601.9519,439.62918,0.98692137,595.3911,521.1797,0.32935795,368.3803,525.2965,0.34480798,600.3116,522.09814,0.31778586
2627,516.40497,345.32452,0.28380165,509.47946,346.62305,0.44847557,602.4035,439.9141,0.9820194,595.10944,521.2919,0.32615533,368.3913,525.32495,0.34318143,600.1102,522.1884,0.31646094
2628,669.7024,306.44818,0.2772877,509.36932,346.54727,0.46708483,602.64105,439.9936,1.0,594.7163,521.1115,0.32688755,368.39124,525.32166,0.34252587,599.7128,522.01697,0.32030573
2629,516.48627,345.389,0.3456728,509.47006,346.2002,0.4595637,601.504,439.59497,1.0,594.5289,520.9571,0.3346207,368.35913,525.3038,0.34137335,599.474,521.89886,0.33187082
2630,516.53955,345.3111,0.36398605,509.57773,346.5432,0.47719362,600.0809,439.22586,1.0,595.57574,520.9364,0.34963474,368.3428,525.2857,0.3409983,600.45917,521.84515,0.34314346
2631,516.1282,345.0896,0.4440377,509.31973,345.64627,0.4899009,599.57025,438.38727,1.0,595.467,520.99005,0.34370264,368.33002,525.2922,0.34144756,600.3706,521.8922,0.3366887
2632,516.33716,344.6424,0.43316188,508.79575,344.96716,0.51623195,599.0386,437.7209,1.0,595.5328,520.9091,0.34731117,368.36987,525.3021,0.34301457,600.438,521.7648,0.34134614
2633,516.14606,344.04617,0.41310257,508.3261,344.47577,0.51855475,598.8379,437.75287,1.0,595.75116,520.89624,0.34511608,368.3716,525.3068,0.3437866,600.5927,521.73755,0.3366459
2634,515.3611,344.0429,0.3873295,507.05563,344.23135,0.58418447,598.86774,438.43784,1.0,596.03925,520.8953,0.3447714,368.3861,525.3207,0.34452596,600.85626,521.7155,0.33359668
2635,515.452,343.01456,0.36957464,507.12497,343.05316,0.57440686,597.9637,438.17825,0.97359014,595.62463,521.06836,0.3454865,368.39633,525.3146,0.34496585,600.39355,521.9446,0.33859384
2636,515.80133,342.6936,0.36289075,507.49957,342.9654,0.5644839,597.34735,438.18622,0.98248374,594.83923,520.9617,0.33026135,368.39017,525.3121,0.34433934,599.767,521.79126,0.3224671
2637,515.99133,342.14777,0.3415878,507.7466,343.19202,0.557251,596.8094,438.03622,1.0,594.9361,520.9608,0.33869267,368.38596,525.3232,0.34617713,599.8059,521.80023,0.33686024
2638,516.11316,341.0119,0.34741083,507.03897,341.48953,0.5750292,595.77203,437.85944,1.0,595.8525,521.2582,0.35189778,368.37714,525.32477,0.34526446,600.4667,522.02844,0.3539859
2639,516.7032,339.19604,0.37061477,507.1417,340.31412,0.56118166,596.69916,437.92642,1.0,595.9621,521.1418,0.35993007,368.36115,525.32776,0.34434223,600.4043,521.9341,0.3661024
2640,517.31696,338.9438,0.310734,507.20813,340.00452,0.5781832,595.548,437.01093,1.0,595.8208,521.13446,0.36436975,368.37683,525.32745,0.34336928,600.2824,521.9253,0.3722696
2641,517.8702,339.05914,0.2825457,508.29797,340.6284,0.5708177,594.6324,436.85828,0.9462986,596.2432,520.5799,0.368399,368.37897,525.33325,0.3430108,600.764,521.35455,0.37694356
2642,673.748,306.20267,0.20492633,507.89462,338.86014,0.5241344,594.4588,437.05786,0.93225145,596.4555,520.6713,0.37081733,368.40213,525.3521,0.34280297,600.9334,521.38715,0.37865064
2643,673.67303,306.83807,0.18725853,506.50665,337.24747,0.53233886,594.0161,438.09576,0.87484115,595.88074,520.58374,0.36745706,368.3669,525.3565,0.34315786,600.3403,521.29517,0.3782466
2644,674.72217,307.18265,0.16713014,507.2541,336.04706,0.5367887,593.21985,438.01114,0.875358,595.60046,520.6438,0.36361483,368.363,525.35004,0.3427861,600.02673,521.3315,0.3772393
