scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2044,523.0295,343.61554,0.3970079,515.92175,347.16455,0.4630888,607.666,447.0742,0.7635405,366.4804,525.6032,0.24106495,369.2618,525.3732,0.34852883,598.4602,525.04456,0.21193247
2045,523.0295,343.7434,0.38729534,515.92175,347.36047,0.4737289,607.666,447.7468,0.71053684,366.47897,525.6032,0.2411092,369.2618,525.372,0.34837836,599.05426,525.0415,0.234262
2046,674.3272,306.80627,0.41560587,515.98096,347.6866,0.44289201,607.666,448.03888,0.7117721,366.46643,525.6032,0.24176364,369.24774,525.36993,0.34894556,599.2236,525.0259,0.24130459
2047,674.3272,306.80627,0.3760104,516.1324,348.16696,0.44499424,607.666,448.04388,0.72223353,366.46146,525.6032,0.24097694,369.2389,525.36993,0.348526,600.57886,525.0259,0.25416127
2048,525.03015,344.77612,0.38838693,516.19653,348.49564,0.44901016,608.1867,448.09912,0.74428105,366.45532,525.6048,0.24109612,369.23672,525.372,0.34774363,600.81,525.0415,0.2593581
2049,524.6985,345.88126,0.3775306,516.2669,348.7915,0.4515616,608.3595,448.3251,0.7600323,366.42566,525.6123,0.24179591,369.21063,525.36993,0.34670404,600.89624,525.0415,0.258815
2050,524.6985,345.88126,0.3488838,516.4569,349.0758,0.44985414,608.5081,448.42154,0.8000146,366.42566,525.61273,0.2418706,369.21063,525.3699,0.34665343,601.1331,525.04456,0.2675277
2051,525.03015,345.88126,0.36915928,516.808,349.2325,0.42315614,608.62665,448.42154,0.78786075,366.42566,525.61273,0.24258961,369.21063,525.3673,0.34784445,601.1417,525.04456,0.25288445
2052,525.03015,345.88126,0.41293386,516.89215,349.40292,0.38817617,608.8484,448.45093,0.7895034,366.42566,525.61316,0.24226083,369.21063,525.36597,0.34654,601.1417,525.0415,0.25581542
2053,674.1134,306.80627,0.4206635,517.0196,349.53903,0.3872941,608.8499,448.69125,0.788238,366.42566,525.61316,0.24219765,369.21063,525.36597,0.34624034,601.1331,525.0415,0.26182646
2054,674.1134,306.75354,0.3508112,517.0218,349.5614,0.37328738,608.8499,448.69125,0.7885639,366.43036,525.61346,0.24228679,369.21576,525.3637,0.34676552,600.89624,525.0412,0.26542607
2055,673.82556,306.75354,0.37033743,517.081,349.5614,0.36786968,608.8499,448.69125,0.7838549,366.4314,525.61346,0.24280424,369.21808,525.36304,0.34581366,600.81,525.0532,0.26191458
2056,673.82556,306.75354,0.41151878,517.2281,349.5614,0.35006517,608.8484,448.69125,0.76913494,366.43796,525.61346,0.24258919,369.22324,525.36304,0.3462005,600.60535,525.0532,0.2379785
2057,673.82556,306.75354,0.4068726,517.081,349.5614,0.38622826,608.62665,448.69125,0.79674673,366.43896,525.61273,0.24294858,369.2242,525.3609,0.34564394,600.60535,525.0412,0.2364573
2058,674.1134,306.72366,0.42258748,517.0196,349.53903,0.38040328,608.5144,448.61884,0.7539261,366.439,525.6123,0.24317041,369.22632,525.3602,0.34618917,600.60535,524.9682,0.23188008
2059,673.82556,306.72366,0.42476276,517.0196,349.51993,0.37008733,607.98474,448.46494,0.72827476,366.43967,525.6088,0.2425696,369.22726,525.3597,0.34585485,600.60535,524.905,0.23000841
2060,672.77484,306.72366,0.47567365,517.0196,349.4281,0.3667948,607.6962,448.0048,0.6940789,366.44135,525.6088,0.24240811,369.2299,525.3602,0.34771726,600.2731,524.8681,0.23405163
2061,672.5774,306.5902,0.3749843,516.81116,349.33185,0.37764144,607.69037,447.7476,0.72832483,366.44678,525.60455,0.24209757,369.24084,525.3602,0.34625843,600.2731,524.8118,0.24585682
2062,672.5667,306.56476,0.38646904,516.6834,348.67365,0.39496452,607.69037,447.73117,0.7357106,366.45123,525.6,0.2424552,369.2444,525.3602,0.34302193,600.2731,524.79156,0.24002576
2063,672.3754,306.55148,0.408228,515.7821,348.07513,0.41515243,607.5941,447.6646,0.7190118,366.45123,525.59534,0.24264982,369.2444,525.35864,0.34416956,600.2731,524.76276,0.23633178
2064,672.3754,306.31848,0.40405372,515.75726,347.9687,0.40764856,607.421,447.28183,0.7617127,366.45123,525.5845,0.24344502,369.24493,525.35156,0.3463717,600.24963,524.7463,0.22964057
2065,672.3754,306.2475,0.43626976,515.7152,347.1949,0.41786143,607.2612,446.96545,0.7962387,366.4523,525.5845,0.24383189,369.24557,525.35156,0.34669247,600.03687,524.7463,0.22345126
2066,672.3754,306.243,0.42584267,514.93805,346.8216,0.4733063,607.2962,446.77997,0.8040715,366.4523,525.5845,0.24369255,369.2477,525.35156,0.34617943,599.6043,524.7329,0.22178087
2067,671.86554,306.11334,0.43999308,514.7827,346.421,0.51295936,607.24384,446.4339,0.82413924,366.4536,525.58936,0.24398215,369.24786,525.358,0.3458236,599.49634,524.7329,0.22589552
2068,671.8622,306.0583,0.3864947,514.2418,346.24872,0.57437235,607.24384,445.73672,0.8438941,366.4536,525.58936,0.24415924,369.24786,525.358,0.34603414,599.46967,524.7329,0.21342213
2069,671.5438,306.0177,0.4557089,513.9185,345.55505,0.57610214,607.24384,445.41803,0.85367674,366.4536,525.5874,0.24464087,369.24786,525.3562,0.34577897,599.4659,524.7329,0.21022777
2070,671.5438,305.8381,0.4241567,513.8351,345.34503,0.57097614,607.2236,445.1797,0.8576856,366.4536,525.5874,0.24467249,369.24796,525.3562,0.34658924,594.9399,524.80304,0.2115198
2071,671.2885,305.8381,0.45845506,513.52875,345.1683,0.5584599,606.8129,445.17148,0.8611448,366.4536,525.58936,0.2450533,369.24796,525.358,0.34561127,593.0046,525.09766,0.20515035
2072,671.13684,305.8381,0.42501768,513.2995,344.88242,0.5683047,606.6128,444.61987,0.8617065,366.4536,525.59,0.24536838,369.24796,525.3602,0.34604737,372.20502,526.07056,0.20406114
2073,670.66986,305.8381,0.41637883,513.0889,344.77518,0.6120293,606.6128,444.26727,0.90255874,366.4536,525.5919,0.24546994,369.24796,525.36066,0.34672615,372.19592,526.07056,0.2041951
2074,670.53625,305.8381,0.42678246,513.0727,344.76523,0.6281306,606.6128,443.95975,0.9375288,366.45328,525.59314,0.24527474,369.24796,525.36786,0.34638995,372.18832,526.07056,0.20395003
2075,520.94415,342.08633,0.39479166,512.659,344.69012,0.62023276,606.6128,443.7266,0.9350161,366.40515,525.59,0.24173455,369.17532,525.37274,0.34189153,372.14206,526.07056,0.19978072
2076,520.6116,342.08633,0.41701314,512.3777,344.65332,0.5887104,606.2844,443.07425,0.96861464,366.39304,525.59314,0.24177773,369.16733,525.3765,0.3434228,372.14206,526.07056,0.19972567
2077,520.5481,342.08633,0.40238363,512.3072,344.5058,0.61337847,606.19934,443.07425,0.9305305,366.36624,525.59314,0.24199721,369.15335,525.3765,0.3418316,372.14206,526.0639,0.20040718
2078,520.47406,342.08633,0.42760593,512.1016,344.36218,0.6221917,606.19934,442.9897,0.91400474,366.35822,525.59314,0.2406532,369.14252,525.3765,0.34265915,372.13428,526.0542,0.19874242
2079,520.47406,342.08633,0.40975502,512.04663,344.32504,0.63776654,606.0786,442.9602,0.91953933,366.34427,525.59314,0.24078888,369.13718,525.3765,0.342212,372.1157,526.0493,0.19901256
2080,520.4374,341.95886,0.40660205,511.96948,344.18613,0.63908875,605.87787,442.9602,0.8623154,366.3442,525.589,0.24104236,369.13348,525.37274,0.34261587,372.11172,526.0486,0.20684344
2081,520.3676,341.95117,0.4425518,511.96872,344.14758,0.6322029,605.8059,442.91785,0.88590133,366.3099,525.58514,0.24009652,369.09735,525.3677,0.3413615,372.09738,526.04626,0.20879154
2082,520.3676,341.9315,0.43984902,511.88382,344.0881,0.62447,605.7867,442.91785,0.86479926,366.3034,525.5843,0.24010004,369.08484,525.3647,0.34197268,372.06857,526.04285,0.19824353
2083,520.3676,341.9315,0.47698757,511.78763,344.08505,0.6013551,605.70435,442.91785,0.82881874,366.29822,525.5836,0.2407044,369.08484,525.362,0.34092957,372.06857,526.041,0.19923043
2084,520.346,341.91122,0.49648467,511.71713,344.0597,0.5852148,605.32135,442.91785,0.84793943,366.29822,525.5836,0.23969574,369.08484,525.362,0.34000275,372.06857,526.0393,0.1984391
2085,520.346,341.90802,0.47834632,511.59094,343.9014,0.59022236,605.2948,442.89856,0.85651517,366.29822,525.5836,0.23972695,369.08484,525.362,0.34018692,372.06857,526.0393,0.19853386
2086,520.346,341.8977,0.462568,511.59094,343.85916,0.5958164,605.18884,442.80258,0.8743884,366.29822,525.5843,0.23956555,369.08484,525.362,0.33959177,372.06857,526.0393,0.1984108
2087,520.37524,341.8951,0.45584676,511.57724,343.82672,0.5957676,604.69104,442.7299,0.88674366,366.29822,525.5843,0.23927654,369.08685,525.362,0.33918032,594.79926,525.2289,0.20591493
2088,520.346,341.8951,0.44290826,511.56503,343.8245,0.62448657,604.67645,442.70563,0.8774609,366.31067,525.5867,0.23997094,369.08902,525.36914,0.3420633,594.89386,525.2289,0.20721929
2089,520.346,341.84897,0.4375408,511.50006,343.8075,0.6194366,604.56964,442.68802,0.86615777,366.31067,525.587,0.23893698,369.08902,525.37024,0.3416935,595.3608,525.2289,0.20563222
2090,520.346,341.8046,0.44117552,511.5609,343.7998,0.60897386,604.4417,442.51642,0.8639831,366.31067,525.59235,0.23846923,369.08902,525.3743,0.34273276,596.00696,525.2289,0.21150552
2091,520.3076,341.78357,0.42621902,511.516,343.74298,0.62141895,604.3291,442.4595,0.8726185,366.31067,525.6014,0.23866637,369.08902,525.37946,0.34351864,596.4494,525.2289,0.2094627
2092,520.346,341.72293,0.41800714,511.5338,343.72458,0.6125989,604.16095,442.08746,0.84586054,366.31067,525.60364,0.23893313,369.08902,525.3796,0.34428284,597.37164,525.26953,0.2129064
2093,520.3076,341.71982,0.44188124,511.5338,343.68524,0.593261,603.54095,442.0297,0.86184233,366.29803,525.6061,0.23851572,369.06705,525.38385,0.3442615,597.7952,525.26953,0.20868827
2094,520.2492,341.4307,0.45312017,511.516,343.40292,0.61205363,603.54095,442.0297,0.8828385,366.29443,525.6087,0.2380002,369.06604,525.38446,0.3431238,597.90985,525.27655,0.20624276
2095,520.0341,341.4307,0.47199717,511.46875,343.40292,0.60150266,603.54095,442.0297,0.8637969,366.29343,525.61414,0.2380913,369.06458,525.3917,0.34399813,598.11676,525.3221,0.20646642
2096,519.9612,341.4307,0.47226137,511.25204,343.40292,0.63126075,603.54095,442.0297,0.853459,366.2914,525.6297,0.23853953,369.06284,525.4042,0.3429874,601.75,525.35455,0.21195027
2097,519.9612,341.4307,0.47963953,511.25204,343.40292,0.6060206,603.54095,442.08746,0.8269155,366.28555,525.6331,0.2384877,369.05612,525.40466,0.34223416,602.0257,525.3588,0.20918599
2098,519.5808,341.4307,0.42843184,511.07758,343.40292,0.64450073,603.9501,442.42365,0.8271202,366.2914,525.6331,0.23628862,369.05612,525.40515,0.34185156,602.14685,525.3776,0.2186565
2099,519.5633,341.43787,0.41316652,511.07758,343.5216,0.64370793,604.2973,443.1796,0.86520666,366.2914,525.6331,0.23621596,369.05612,525.40784,0.3422088,602.16284,525.3776,0.21922004
2100,519.49554,341.47122,0.40765736,511.07758,343.54062,0.6477752,604.31177,443.18866,0.8600003,366.2914,525.6331,0.23603263,369.05612,525.40784,0.34318513,602.21027,525.3646,0.21189974
2101,519.3669,342.21378,0.48276216,511.07758,344.35913,0.57403576,604.96796,444.62943,0.8350893,366.2914,525.6331,0.23581852,369.05612,525.40784,0.34478042,602.37244,525.3646,0.22261809
2102,519.3669,342.21637,0.4270229,511.07758,344.4002,0.60074186,605.0384,444.6923,0.84319454,366.29535,525.6284,0.23484237,369.05908,525.40784,0.3448063,602.6033,525.3646,0.22579558
2103,519.3088,342.85965,0.44684306,511.13712,345.09674,0.56940514,605.106,444.89832,0.88679934,366.3116,525.62823,0.2355064,369.06345,525.4042,0.34486774,602.71216,525.3588,0.22519962
2104,519.2179,343.01025,0.46101582,511.48093,345.3365,0.55041534,605.24133,445.34457,0.8929599,366.3116,525.61755,0.2350552,369.06345,525.3916,0.34308407,602.75885,525.3646,0.23225252
2105,519.19006,343.18063,0.4441999,511.58725,345.71674,0.5062222,605.3044,445.54953,0.8849299,366.3116,525.61597,0.235017,369.06345,525.3915,0.3431441,603.0654,525.3588,0.23991324
2106,519.0052,343.4032,0.45612937,511.8431,345.9043,0.5091291,605.40875,446.27322,0.82004976,366.31326,525.6146,0.23514675,369.06345,525.3866,0.34313253,603.1968,525.27423,0.25710553
2107,519.19006,343.43246,0.4565936,511.921,345.92233,0.49656528,606.0655,447.38455,0.8547923,366.3116,525.60486,0.24107866,369.0626,525.38654,0.34170792,603.2663,525.18445,0.2609742
2108,519.2179,343.5152,0.42701253,512.0411,346.05896,0.53890264,606.29974,447.47394,0.8396652,366.3116,525.6025,0.23544239,369.06256,525.3841,0.3427416,603.2663,525.18445,0.23306428
2109,519.2179,344.2241,0.40408242,512.0411,346.70718,0.5038563,606.33453,448.37787,0.81491995,366.3116,525.6025,0.23498432,369.06256,525.3758,0.34143385,603.29663,525.182,0.24710964
2110,519.2282,344.24164,0.40113068,512.06836,346.74332,0.4707557,606.33453,448.42053,0.8147222,366.30972,525.6025,0.23744455,369.06,525.37024,0.34167567,603.29663,525.182,0.2626717
2111,519.2179,344.41882,0.4193005,512.0411,346.86896,0.42036206,606.33453,448.42053,0.8261754,366.30972,525.5992,0.23591878,369.05728,525.37024,0.3408502,603.2663,525.182,0.25594434
2112,518.9586,344.69342,0.40667874,511.921,346.96262,0.407301,606.33453,448.42053,0.8295291,366.30972,525.5992,0.23553659,369.05728,525.37024,0.34043732,603.1576,525.182,0.24397203
2113,518.9131,344.87384,0.344264,511.89325,347.29712,0.4169022,606.33453,448.42053,0.79398537,366.31372,525.599,0.23590891,369.06,525.36847,0.34030998,603.1576,525.1694,0.2526666
2114,518.57086,344.92896,0.3935342,511.8431,347.30347,0.41761762,606.05634,448.42053,0.79428035,595.0208,524.7418,0.23555745,369.06,525.36847,0.34008828,603.0744,525.0314,0.24721383
2115,518.11176,344.92896,0.38961527,511.62006,347.31354,0.3868282,606.01465,448.32187,0.80798906,594.18036,524.7418,0.24602975,369.06012,525.36847,0.34062096,602.8343,525.02234,0.2566541
2116,518.0286,344.92896,0.3854858,511.5826,347.31354,0.38834095,605.99786,448.02878,0.85811347,594.18036,524.73224,0.2518887,369.06256,525.36847,0.34158564,602.736,524.8858,0.2641773
2117,517.4122,344.92896,0.39773005,511.18646,347.31354,0.3724747,605.4955,447.79456,0.8449604,594.18036,524.73224,0.24017516,369.1683,525.36847,0.3427076,602.55286,524.8858,0.24988554
2118,517.3867,344.92896,0.43318877,510.92462,347.31354,0.37327746,605.4729,447.68423,0.8405271,594.18036,524.73224,0.2478012,369.1683,525.36847,0.34188357,602.46173,524.8858,0.25305572
2119,517.1335,344.84857,0.43246284,510.60275,347.31354,0.37531692,605.4729,447.12546,0.8645785,594.18036,524.721,0.24585854,369.1869,525.37,0.3409002,599.04816,524.8624,0.24357001
2120,516.9819,344.66815,0.44151,510.4048,346.98444,0.37512165,605.1167,446.91382,0.86571985,594.12225,524.7246,0.24624284,369.1871,525.37,0.34156847,598.99646,524.8858,0.2438193
2121,516.69916,344.60233,0.4372468,509.9125,346.8549,0.3949852,604.70325,446.7639,0.8595541,593.856,524.73224,0.235988,369.1887,525.37,0.34258655,598.76575,524.9361,0.23404352
2122,516.6391,344.3863,0.45588204,509.7142,346.3333,0.3694976,604.578,445.72885,0.8864175,593.13635,524.73224,0.23616663,369.1887,525.37396,0.34315318,598.0146,524.9361,0.23703992
2123,516.577,344.11072,0.45150688,509.3341,346.24527,0.3955369,604.4723,445.40482,0.84390086,366.46347,525.61237,0.24680303,369.1871,525.37396,0.34276143,597.77435,524.99384,0.24565057
2124,516.48364,343.83105,0.42202115,509.12222,345.99884,0.4263691,604.447,444.76706,0.7921595,366.46042,525.61237,0.24352907,369.1871,525.37396,0.34257266,597.56067,525.1481,0.23536958
2125,516.2804,343.69708,0.42072907,509.12125,345.5959,0.4365223,604.447,443.37296,0.7851057,366.46042,525.61237,0.23557837,369.19055,525.37396,0.34350547,597.23334,525.1481,0.23060057
2126,515.901,343.674,0.43942335,509.07294,345.5321,0.44152004,604.2336,443.15665,0.74948627,366.46042,525.6021,0.23592593,369.19055,525.37396,0.34361562,596.1738,525.1481,0.22331752
2127,515.26227,343.0657,0.38225564,508.04614,344.75137,0.48022932,603.3072,442.17123,0.85493267,366.46347,525.5944,0.23589303,369.1906,525.3657,0.34116688,596.1738,525.0745,0.23890062
2128,515.26227,342.7642,0.40000102,508.04614,344.28094,0.46594203,603.3072,441.3295,0.82286495,366.46347,525.5944,0.2356028,369.1906,525.3657,0.33905792,595.9045,525.15515,0.24420564
2129,515.2341,342.2602,0.43499514,507.91034,343.60825,0.41068023,603.3072,441.278,0.82253367,366.46347,525.5944,0.23639362,369.19513,525.3657,0.34022114,595.69464,525.15515,0.24989209
2130,515.1808,342.139,0.44115844,507.82492,343.59253,0.42324775,603.3072,440.56595,0.84714615,589.75244,525.03503,0.2357433,369.19632,525.3657,0.34006953,595.5267,525.0745,0.24756697
2131,515.0741,340.6787,0.39583513,507.81467,343.15634,0.47896966,603.49554,439.91162,0.8532259,589.844,524.9622,0.24460171,369.19632,525.3657,0.34162146,595.5267,525.0302,0.25484496
2132,514.94586,339.84015,0.44566038,507.81467,342.35498,0.45992044,603.74243,439.2239,0.9061017,590.24835,524.94244,0.23530559,369.19632,525.36755,0.34123048,595.81067,525.0302,0.24578638
2133,514.8466,339.83884,0.4163073,507.7966,341.8197,0.48008257,603.74243,439.1881,0.91656613,590.3344,524.8437,0.23977505,369.1936,525.3724,0.34122422,595.81067,525.0302,0.25291035
2134,514.74,339.71967,0.37832206,507.40436,341.1384,0.5030546,603.938,439.14615,0.9001035,590.24835,524.8437,0.242572,369.1936,525.3829,0.34258255,595.5267,525.0745,0.2568778
2135,514.74,339.44022,0.3679961,507.32648,339.91428,0.5210187,603.74243,439.0137,0.91645217,590.24835,524.8437,0.24634407,369.1936,525.39294,0.34335372,595.5034,525.1003,0.2593311
2136,514.61096,338.80493,0.35117063,507.17368,339.5992,0.5345614,603.74243,439.0137,0.9176541,590.1974,524.8437,0.2507325,369.17297,525.39825,0.3458953,595.49567,525.1439,0.26720697
2137,514.4656,338.26028,0.3740469,507.1701,339.59717,0.51183414,603.74243,439.0137,0.96932155,589.8989,524.8437,0.24798486,369.1672,525.40405,0.34623128,595.27057,525.1439,0.2680727
2138,514.3531,337.74805,0.3575028,507.1701,339.58893,0.4952171,603.47516,439.0353,0.9141689,589.8989,524.8447,0.24265373,369.16217,525.40405,0.34626207,595.1671,525.18243,0.26612404
2139,514.3531,337.74805,0.36303124,507.1701,339.2818,0.49160618,603.1754,439.0353,0.9007076,589.8989,524.8447,0.24305014,369.16217,525.40405,0.34620196,595.0096,525.2457,0.2688371
2140,514.3531,337.74805,0.32929072,507.1701,338.94385,0.5065277,603.1173,439.13892,0.9278577,589.8989,524.9905,0.23711734,369.15826,525.40405,0.34602496,595.0096,525.30493,0.25830868
2141,514.3531,337.5256,0.3339889,507.1701,338.94385,0.5121423,602.8673,439.13892,0.9333,589.8989,525.0777,0.2374637,369.15826,525.39825,0.34693354,595.0096,525.3475,0.25884736
2142,515.13904,337.48236,0.3001031,507.24545,338.94385,0.5314958,601.9909,439.85815,0.93999857,589.4276,525.1038,0.23725243,369.16217,525.3976,0.3455973,594.8848,525.3494,0.2539245
2143,515.26587,337.48236,0.29840037,507.50864,338.94385,0.5987153,601.2376,439.87762,0.9030652,589.4276,525.12823,0.23933293,369.16522,525.3959,0.3445927,594.8848,525.3494,0.2652759
2144,515.26587,337.48236,0.27780038,507.52344,338.94385,0.59859383,601.0877,440.68198,0.8829335,589.4276,525.12823,0.24078877,369.1672,525.38513,0.3451642,594.8848,525.3475,0.2660593
2145,515.4452,337.51126,0.2666158,507.90628,339.1,0.57832205,600.5452,440.88705,0.84719855,589.9327,525.1038,0.2397629,369.1693,525.38104,0.3449003,595.2701,525.3475,0.2650178
2146,515.5213,337.51126,0.26783988,508.10843,339.24625,0.59912676,600.40515,441.18817,0.8484257,590.1892,525.0777,0.23995759,369.17142,525.3799,0.3437321,595.44855,525.3467,0.27280486
2147,515.5896,337.51126,0.27563745,508.23837,339.31226,0.60719097,600.13873,441.4565,0.922456,591.2008,525.04956,0.25877976,369.17322,525.37726,0.34038898,596.9455,525.3104,0.28425875
2148,515.804,337.32526,0.28743097,508.30994,339.34015,0.57253975,600.13367,441.95068,0.9109012,591.5084,525.04956,0.26040646,369.17902,525.376,0.34043872,597.21344,525.3104,0.2838391
2149,516.1971,337.22394,0.29610673,508.81747,339.46524,0.56623745,599.8338,442.34344,0.9266845,591.5084,524.9102,0.2696201,369.19888,525.376,0.34040138,597.21344,525.0774,0.2889113
2150,516.44025,337.13983,0.31144944,509.032,339.97183,0.59785306,599.61536,443.61252,0.8936244,591.5084,524.9102,0.27145612,369.2075,525.374,0.34019828,597.21344,525.0774,0.29066217
2151,670.3381,306.71246,0.3020748,509.453,339.98093,0.61528194,599.6047,444.4227,0.90435076,591.5084,524.9102,0.2720577,369.2075,525.374,0.34002194,597.21344,525.01764,0.29388046
2152,670.3381,306.71246,0.31783393,509.72275,340.33047,0.6667392,599.0374,444.6194,0.94438267,591.5084,524.9102,0.2683059,369.2075,525.3744,0.33982936,597.21344,524.98584,0.29106715
2153,670.3381,306.71246,0.32368162,509.82977,340.4033,0.65190727,599.0211,444.73676,0.92402077,591.42175,524.8136,0.25471383,369.2075,525.3744,0.34045956,597.2551,524.9619,0.2769685
2154,670.3381,306.71246,0.36465818,509.99704,342.06912,0.63721895,599.0211,444.79236,0.9063066,591.42175,524.8136,0.25374055,369.2075,525.37177,0.34048268,597.2551,524.9606,0.27513528
