scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2372,691.8603,207.89093,0.054244723,525.381,331.19757,0.53378,597.3103,441.20084,1.0,365.07748,525.8311,0.24720226,142.98984,526.5311,0.34692144,371.1447,526.4012,0.21083075
2373,533.3217,326.99023,0.060989417,525.381,330.84802,0.5357232,597.3103,440.8346,0.9818137,365.0793,525.828,0.24701059,142.99094,526.5259,0.3463355,371.1447,526.40076,0.21078615
2374,533.0834,326.99023,0.062291734,525.09143,330.72845,0.52992576,597.3103,440.7268,0.97217846,365.0793,525.828,0.24716155,142.99112,526.5259,0.34631228,371.1447,526.40076,0.21130149
2375,532.4513,326.99023,0.11497493,525.0573,330.58316,0.5161599,597.3103,439.97745,0.9524456,365.0793,525.828,0.24770461,142.99599,526.523,0.3471069,371.1447,526.40076,0.21160348
2376,532.3372,326.99023,0.06309376,524.94775,330.03836,0.53896326,597.17377,439.21942,0.9298269,365.0793,525.828,0.24826111,143.00551,526.523,0.3434165,371.1447,526.40076,0.21216069
2377,532.32623,326.49603,0.08153308,524.72974,329.4891,0.54696447,597.17377,438.84512,0.91945755,365.0793,525.828,0.24781272,143.00551,526.523,0.34453508,371.14426,526.40076,0.21133833
2378,531.9577,326.154,0.103114925,524.23553,329.0878,0.5085248,596.88654,437.9713,0.91583747,365.07748,525.828,0.24695276,143.00551,526.523,0.34446448,371.14365,526.40076,0.21030016
2379,531.7702,325.92212,0.12481196,523.8316,328.8923,0.4997614,596.8756,436.4574,0.92650175,365.07748,525.83545,0.24729082,143.00551,526.523,0.34580636,371.14365,526.4171,0.21046956
2380,531.6961,325.92212,0.11613979,523.7989,327.9567,0.50972277,596.84467,436.34622,0.9526968,365.07748,525.83545,0.24757177,143.00551,526.523,0.34637922,371.14365,526.4171,0.21053255
2381,531.6521,325.8478,0.14325255,523.0409,327.72,0.5223871,596.59485,435.252,0.93672276,365.0743,525.83545,0.24749495,142.98547,526.523,0.34631065,371.13754,526.4171,0.21030946
2382,530.91425,325.54077,0.12884508,522.1356,327.2275,0.55786055,596.59485,434.53815,0.91357017,364.96152,525.83545,0.24847366,142.98044,526.523,0.34556994,371.04468,526.4171,0.21250391
2383,530.6913,324.6024,0.14196332,521.69403,325.97232,0.5513165,596.45856,434.30545,0.9211496,364.95355,525.83545,0.24892007,142.95026,526.523,0.3430945,371.03027,526.4171,0.21342243
2384,530.0747,323.6776,0.14689079,521.69403,323.8434,0.616045,596.59485,432.89743,0.98241615,364.95163,525.825,0.2486713,142.92436,526.519,0.3429709,371.02768,526.4118,0.2132119
2385,529.5339,323.08914,0.14223628,521.69403,323.62366,0.6250206,596.3309,432.13684,0.99719846,364.9384,525.8174,0.24840447,142.91226,526.5162,0.34143588,371.01935,526.40314,0.21318105
2386,528.99915,322.28537,0.12925446,521.49646,323.18585,0.6221538,596.3309,431.2346,0.9807862,364.93817,525.8108,0.24801715,142.91154,526.51135,0.3414913,371.01746,526.39813,0.21296842
2387,528.99915,320.27582,0.15267903,521.49646,322.30057,0.66415024,596.3309,430.4716,1.0,364.93817,525.81055,0.24760483,142.895,526.5072,0.34177682,371.01746,526.3957,0.21237962
2388,528.6469,319.46283,0.10763779,521.49646,321.45526,0.69513357,596.3309,428.7975,0.99833965,364.93817,525.8008,0.24754144,142.8916,526.5039,0.34015146,371.01028,526.38885,0.21257079
2389,528.4125,319.1461,0.10567741,521.49646,321.07843,0.623808,596.123,427.34915,0.95558596,364.93817,525.7894,0.2476602,142.8916,526.5017,0.33935958,371.01028,526.3778,0.21278654
2390,528.1719,318.80255,0.16731402,521.49646,320.94754,0.71696854,596.12103,425.76028,0.94753623,364.93817,525.7894,0.24821164,142.8916,526.4996,0.33845592,371.01028,526.3778,0.21400501
2391,528.14026,318.42288,0.108457975,521.41486,320.06256,0.6096828,595.7906,424.57318,0.9306692,364.94205,525.7894,0.24782802,142.88974,526.4996,0.33760098,371.01028,526.3778,0.21345852
2392,528.1152,317.9519,0.067710765,521.29236,319.5246,0.64034367,595.56537,423.78494,0.82385916,364.94794,525.78485,0.24716799,142.88882,526.4996,0.3359846,371.01813,526.37103,0.21356301
2393,528.1544,314.5924,0.06204892,521.224,317.7935,0.62149465,594.8986,423.00836,0.760998,364.96085,525.78485,0.2467932,142.87419,526.4996,0.33552948,371.02005,526.37103,0.21324344
2394,528.1544,313.548,0.0812886,521.22345,316.48236,0.66439956,593.9024,420.50803,0.75875413,364.97635,525.78485,0.24613906,142.8647,526.5017,0.33666143,371.06622,526.37103,0.21169509
2395,528.1554,313.2949,0.16549644,521.1019,315.52554,0.6576053,593.89124,419.31393,0.78575456,364.99136,525.7917,0.24593435,142.87251,526.5065,0.33812448,371.07544,526.3763,0.21146853
2396,528.1544,312.55322,0.15919788,521.0277,314.82446,0.6544956,593.62866,417.88654,0.7985967,364.99136,525.79694,0.24563538,142.87251,526.5099,0.33819818,371.07568,526.38165,0.21158974
2397,528.0267,311.87595,0.17041609,521.0277,313.8186,0.59470916,592.33234,417.85355,0.7907393,365.00797,525.8001,0.24621941,142.88573,526.5154,0.33859023,371.0828,526.3839,0.21218993
2398,527.7996,311.69278,0.1815199,521.0104,313.45734,0.55355746,591.47784,416.57358,0.81911325,365.0179,525.8016,0.24665271,142.88573,526.52136,0.34035558,371.0928,526.385,0.21262188
2399,527.44714,310.90714,0.123817585,520.48,312.09015,0.5146148,591.2514,414.7045,0.82287055,365.0179,525.8021,0.2473069,142.88573,526.52484,0.3408084,371.0928,526.3839,0.21270074
2400,527.7996,308.79297,0.17623381,520.10297,310.11917,0.49962074,590.52606,411.9866,0.78841066,365.0179,525.80853,0.24670486,142.88573,526.5384,0.34064952,371.0928,526.38837,0.21217676
2401,528.0462,306.94092,0.1543694,519.9882,307.74594,0.51768637,590.10944,409.75607,0.7799762,365.0324,525.811,0.24685846,142.89319,526.54193,0.3407707,371.10672,526.3902,0.21139236
2402,527.9498,305.81174,0.24741296,519.8315,306.91428,0.4976628,589.8481,407.9794,0.7286366,365.03433,525.815,0.24593507,142.89372,526.5427,0.3392456,371.10797,526.39325,0.21118852
2403,527.44714,304.59445,0.2534464,519.78815,306.4394,0.47348195,589.4617,406.9369,0.7615839,365.04086,525.8231,0.24446675,142.90262,526.54456,0.33642423,371.11612,526.39667,0.21007322
2404,526.4588,304.2335,0.18760784,519.6157,305.55273,0.44290823,589.2521,405.14938,0.74375117,365.04086,525.8231,0.24501953,142.90262,526.55585,0.33555472,371.11612,526.39667,0.21072927
2405,526.50116,303.38074,0.11506519,519.4821,303.6991,0.3931495,589.21704,404.2145,0.7389945,365.04636,525.83307,0.24636845,142.90489,526.5587,0.336605,371.11923,526.4106,0.21173741
2406,526.9019,302.67096,0.08337969,519.4821,302.91605,0.4149179,589.1526,403.3412,0.74038947,365.04636,525.84,0.24687599,142.90489,526.5646,0.33760116,371.11923,526.4108,0.21202406
2407,526.9019,299.06326,0.102480285,519.4821,300.2987,0.48726672,587.984,400.93213,0.80594724,365.04636,525.8507,0.24630074,142.90489,526.5646,0.33586827,371.11923,526.4221,0.21212664
2408,526.50116,297.45834,0.12999855,519.4353,299.31097,0.50991076,587.31464,400.04205,0.83021146,365.04636,525.8507,0.24661851,142.90489,526.5646,0.33685812,371.12598,526.4221,0.21267714
2409,524.5203,296.4994,0.22504054,518.75415,298.0076,0.55188304,586.8981,399.0925,0.8230836,365.15115,525.8507,0.24720718,142.90489,526.56396,0.3372393,371.19525,526.4221,0.2114256
2410,524.5203,296.03342,0.27398622,518.69775,296.92374,0.5003352,586.8566,397.66107,0.7906899,365.33914,525.8464,0.2448038,142.89166,526.5587,0.33715746,371.3368,526.4106,0.20751947
2411,524.5203,294.26166,0.24084339,518.139,295.75552,0.56872433,586.46606,396.20273,0.76459855,365.35623,525.83307,0.24507801,142.89166,526.55585,0.33486402,371.357,526.40625,0.20781204
2412,524.37537,293.13773,0.2046329,517.4869,294.08295,0.59527415,586.1383,395.92572,0.7286955,365.3744,525.82434,0.24451937,142.88898,526.54755,0.33328953,371.36035,526.38995,0.20764856
2413,524.3182,292.4655,0.18870346,516.53345,292.6126,0.55014294,583.50854,393.07526,0.6206308,365.37576,525.8464,0.2441491,142.89166,526.5427,0.33057255,371.36115,526.40625,0.20790352
2414,524.0741,290.2869,0.13661356,516.0018,291.70724,0.55773824,583.45764,392.4283,0.63875294,365.37973,525.8464,0.2432871,142.89166,526.5315,0.32833368,371.366,526.40625,0.20746772
2415,523.6487,288.89853,0.18473783,515.4279,290.22678,0.532584,583.42084,391.37442,0.6586025,365.3907,525.8464,0.24371247,142.89166,526.52155,0.32773736,371.36618,526.40625,0.20788519
2416,523.5035,288.15094,0.19382738,515.4279,288.89813,0.5517137,583.2794,391.08765,0.71104205,365.39557,525.82434,0.24281405,142.89302,526.5083,0.3265037,371.37225,526.38513,0.20719175
2417,523.23486,287.90262,0.17586653,514.7544,288.04865,0.3788546,583.26764,390.92,0.60503566,365.6591,525.8067,0.23833495,143.27298,526.34467,0.34556732,371.5513,526.3657,0.1966971
2418,523.18274,284.97522,0.18453538,514.5773,287.22958,0.3505762,582.685,390.23724,0.6341949,365.77332,525.80505,0.24069019,143.47842,526.32605,0.34165198,371.61957,526.3647,0.20025723
2419,523.0812,284.2811,0.17175154,514.092,286.5857,0.35912573,582.3242,390.02887,0.6264516,365.8468,525.79517,0.2429261,143.48024,526.23676,0.3391135,371.665,526.3576,0.20341621
2420,521.59143,283.5929,0.19301473,514.0604,284.57178,0.42098454,580.69794,387.7019,0.64150476,366.37933,525.4318,0.23795529,369.1057,525.202,0.3520156,371.9747,526.0223,0.19309475
2421,521.06616,282.3057,0.24579936,513.5051,283.38773,0.42499614,579.23346,387.34827,0.5481269,366.37933,525.4271,0.23666959,369.1057,525.19867,0.3531707,371.9747,526.0161,0.1919144
2422,520.6673,281.26572,0.25625607,513.3363,282.32187,0.45812508,579.03845,387.12308,0.51152635,366.37933,525.42694,0.23743238,369.1057,525.1975,0.35362056,371.9747,526.01227,0.19233923
2423,519.72754,280.28516,0.24663495,512.21576,281.35126,0.44959158,577.42334,386.578,0.518083,366.414,525.42694,0.23731963,369.13272,525.1975,0.35337594,371.99545,526.01227,0.1924421
2424,519.1954,279.8337,0.28986114,511.61948,281.00977,0.43587407,575.4457,385.98926,0.55546427,366.414,525.42694,0.23714045,369.13272,525.1975,0.3535437,371.99545,526.01154,0.1923393
2425,518.102,279.03967,0.2364102,510.69754,280.26138,0.4697249,573.7391,383.6332,0.5377781,366.37933,525.4271,0.2367986,369.1057,525.19867,0.3527086,371.9747,526.01227,0.19196428
2426,517.9697,278.66263,0.20634063,509.4368,279.58325,0.38841653,571.9,383.01306,0.46463072,366.37933,525.4271,0.23791878,369.1057,525.20013,0.3537936,371.9747,526.0161,0.19312769
2427,517.873,277.83197,0.19314449,509.29514,278.93164,0.37929422,568.6028,382.76566,0.55046237,366.37085,525.4271,0.2388512,369.0946,525.20013,0.3568619,371.97134,526.0161,0.19287948
2428,517.3569,276.59192,0.15478635,508.5048,277.16284,0.3778364,566.7083,382.72433,0.5015625,366.36127,525.4271,0.23873104,369.09015,525.19867,0.35389858,371.971,526.01227,0.19440554
2429,517.15936,276.1787,0.18512045,507.5146,276.5522,0.3844062,566.7083,382.55267,0.5085304,366.34152,525.42694,0.23896061,369.0751,525.19696,0.35432854,371.96152,526.01154,0.19529726
2430,516.198,275.82617,0.24464877,507.5146,276.01984,0.3821795,566.7083,382.50635,0.5153224,366.24994,525.42487,0.23830865,369.01355,525.19696,0.3538017,371.9017,526.00305,0.19448082
2431,516.06915,275.08435,0.23288412,507.5146,274.87967,0.34233698,566.7083,382.44748,0.43434775,366.149,525.3784,0.2388899,368.9547,525.1721,0.35174754,371.82486,525.9584,0.19670658
2432,515.55475,274.80798,0.23031928,506.84995,274.84628,0.31801903,566.7083,381.87933,0.3950113,366.01425,525.36426,0.23733787,368.84573,525.1522,0.34837553,371.7102,525.9571,0.1960541
2433,514.4678,274.76593,0.18413612,506.26968,274.13,0.30538702,661.18884,322.0368,0.45986083,365.84213,525.34595,0.23899387,368.70004,525.12024,0.34971032,371.57407,525.9564,0.19906585
2434,512.1985,273.35297,0.18405823,505.90793,273.89908,0.3529766,661.5843,322.0368,0.44074658,365.84213,525.34595,0.23953007,368.70004,525.12024,0.35010776,371.57407,525.9564,0.20001073
2435,512.1985,273.35297,0.16990963,505.52567,273.89908,0.36266726,661.5843,322.0368,0.48895198,365.84213,525.34595,0.23956479,368.70004,525.12024,0.34791836,371.57407,525.9564,0.20091748
2436,511.32162,273.35297,0.1728354,502.94855,273.89908,0.38263622,661.5843,322.0368,0.4402231,365.83514,525.3401,0.23962511,368.69888,525.1157,0.35342646,371.57407,525.9564,0.20004171
2437,510.16272,273.35297,0.17651309,500.56998,273.89908,0.4682511,661.5843,322.0368,0.3833108,365.83514,525.3378,0.24020721,368.69888,525.1154,0.35457137,371.57407,525.9584,0.20030086
2438,510.16272,272.7216,0.1573312,499.39407,273.89908,0.53229433,661.18884,322.65045,0.4041262,365.84213,525.32935,0.23977028,368.70004,525.1154,0.3546122,371.5865,525.9584,0.19940662
2439,510.16272,272.7216,0.19122289,497.39478,274.2996,0.5106125,551.10126,384.5536,0.3941829,365.84598,525.32935,0.23995489,368.70993,525.1154,0.35416147,371.59967,525.95856,0.19982225
2440,506.93832,274.4605,0.17506702,494.83438,275.07938,0.47734055,549.251,385.37656,0.45432165,365.89923,525.33514,0.2405606,368.74582,525.1154,0.35450515,371.62192,525.9664,0.20111205
2441,506.09998,274.69778,0.111482844,492.61414,275.6771,0.45026022,548.7867,385.39658,0.38013703,365.89923,525.3378,0.24139233,368.74582,525.1154,0.3525304,371.62192,525.9699,0.20224114
2442,501.074,275.75385,0.15362632,490.99036,275.72043,0.41003007,547.5525,385.84424,0.37496805,365.89923,525.3378,0.24233156,368.74582,525.1154,0.34923574,371.62192,525.9699,0.20326227
2443,499.30734,276.22128,0.20534016,490.23328,276.7622,0.35240963,546.7215,386.98688,0.37447727,365.8921,525.33514,0.2426465,368.73636,525.1147,0.3524221,371.61862,525.9664,0.20325936
2444,497.39694,276.22128,0.23171481,488.8553,276.8411,0.3676542,545.8866,387.5548,0.39583558,365.84885,525.32825,0.2440603,368.70993,525.11365,0.35015923,371.59967,525.9623,0.20451806
2445,495.74646,276.22128,0.31671175,488.01028,277.4753,0.4150656,545.70776,387.5548,0.462533,365.8921,525.3273,0.24266054,368.73636,525.10596,0.3473465,371.61862,525.95856,0.20341168
2446,493.63846,276.31586,0.2956113,486.60422,277.726,0.45737147,544.7762,387.6262,0.4500331,365.8921,525.3231,0.24285896,368.73636,525.0931,0.3455808,371.61862,525.9585,0.20399012
2447,492.14066,276.47308,0.19880758,485.80203,277.7512,0.56772095,542.10315,387.69135,0.45520774,365.84885,525.3175,0.24279113,368.69965,525.0923,0.34730202,371.57462,525.9585,0.20346867
2448,490.86777,276.47308,0.18458013,484.8029,277.9893,0.57870436,540.34674,387.92667,0.46262187,365.84885,525.3171,0.24246116,368.69965,525.0875,0.34344095,371.57462,525.9542,0.20493518
2449,490.86777,276.56845,0.15764073,483.53412,277.9893,0.6202485,537.74164,387.69135,0.44577342,365.84885,525.3147,0.24160495,368.69742,525.07513,0.34711486,371.57462,525.9486,0.20189573
2450,490.86777,276.61508,0.14619005,482.36462,277.9893,0.637908,536.8789,387.6262,0.4557626,365.84885,525.3101,0.24291399,368.69742,525.07025,0.34612784,371.57108,525.9467,0.20481925
2451,490.86777,276.61508,0.14219515,480.58484,277.98016,0.64431345,535.57806,387.6262,0.47717366,365.79312,525.30975,0.24217333,368.63977,525.07025,0.3451698,371.56488,525.9362,0.2040507
2452,490.78412,276.61508,0.15075514,479.73325,277.98016,0.5793752,534.3726,387.5745,0.46923888,365.78033,525.3024,0.23902997,368.63748,525.07025,0.3454642,371.5255,525.9259,0.19965334
2453,489.9328,276.31586,0.27201542,479.6252,277.98016,0.5842739,531.9704,387.5745,0.38599175,365.78033,525.2972,0.23934774,368.63748,525.07513,0.3419535,371.5255,525.922,0.20091654
2454,488.1022,276.31586,0.29265055,478.82568,277.18552,0.5211315,531.7999,387.5745,0.38417387,365.7161,525.2972,0.24126859,368.5829,525.07513,0.3438267,371.4742,525.922,0.20327996
2455,486.7643,275.30713,0.22077458,477.7006,276.3945,0.51731956,531.7999,387.5458,0.42772955,365.6888,525.2972,0.24235983,143.87344,526.41315,0.34512278,371.45905,525.922,0.20559986
2456,484.33948,275.25092,0.17996909,476.88956,275.30206,0.4855773,530.2429,387.4984,0.4135635,365.63403,525.3034,0.2415796,143.85936,526.4175,0.3441612,371.45734,525.9259,0.20616879
2457,484.29025,274.35657,0.1813443,475.57355,274.52737,0.4942602,530.2429,387.4917,0.46196154,365.5609,525.3034,0.24250796,143.85875,526.4242,0.3432069,371.35703,525.9259,0.20779617
2458,484.29025,274.35657,0.24505383,474.99957,273.76315,0.44369322,528.1892,387.2536,0.42713785,365.5609,525.3034,0.24243121,143.85875,526.4242,0.3448817,371.35703,525.93524,0.20647986
2459,483.4877,272.7995,0.27974328,474.582,273.5168,0.42505926,524.7273,387.2536,0.45999062,365.5609,525.31116,0.24042259,143.85875,526.4242,0.34670615,371.35703,525.9407,0.2022408
2460,482.3358,272.7995,0.27611926,474.2583,273.31223,0.41103417,522.94934,387.2536,0.37705052,365.5609,525.31903,0.24342695,143.85875,526.4242,0.34466678,371.35703,525.94336,0.20666404
2461,481.3648,272.1376,0.24603538,472.3477,272.6386,0.44734654,520.0187,387.2536,0.34617698,365.5717,525.31903,0.2444556,143.85202,526.4515,0.34310922,371.3615,525.94336,0.20651801
2462,480.23563,272.03452,0.3463808,471.8543,272.54535,0.52145815,516.9659,387.4984,0.277587,365.6495,525.31976,0.24398492,143.85875,526.4515,0.34585604,371.40997,525.95135,0.20436408
2463,478.901,271.34042,0.4055109,471.19736,272.37787,0.543567,515.82794,387.4988,0.29905507,365.66843,525.32294,0.2443357,368.4705,525.12964,0.35068214,371.41428,525.9558,0.20365508
2464,478.901,271.34042,0.3491673,471.11865,272.2431,0.53872937,515.6003,387.7597,0.29161197,365.66843,525.33234,0.24537407,368.476,525.12964,0.3466113,371.41428,525.9574,0.20610826
2465,478.901,271.34042,0.32895356,470.0739,272.19095,0.5950508,512.01843,387.7639,0.36418194,365.67947,525.3382,0.2462675,368.4937,525.1247,0.34602013,371.41592,525.96814,0.20727436
2466,478.901,271.34042,0.30592293,468.36456,272.02158,0.63449395,510.16837,387.7639,0.47889,365.67984,525.3382,0.24589069,368.49628,525.11847,0.35070822,371.42868,525.96814,0.20591532
2467,478.901,271.34042,0.282959,467.16672,272.01324,0.6467667,508.76852,387.7639,0.4861334,365.67984,525.3382,0.24609028,368.49628,525.11847,0.3508118,371.42868,525.96814,0.20576976
2468,626.35986,321.8753,0.32078698,466.32336,272.01324,0.6040666,506.8067,387.7597,0.37260008,365.69693,525.32294,0.24704958,368.50513,525.1028,0.35406283,371.4287,525.95135,0.20573972
2469,626.35986,322.31726,0.43213204,464.91946,272.01324,0.6278686,504.8226,387.7597,0.2868783,365.75046,525.3188,0.24641813,368.50513,525.11847,0.35007742,371.48035,525.9429,0.20638075
2470,626.35986,323.0522,0.43031046,464.01715,272.01324,0.5468049,471.5765,292.434,0.23022242,365.7875,525.3188,0.24578741,368.50513,525.11847,0.34754738,371.48438,525.929,0.20593105
2471,626.35986,323.37198,0.4428068,463.17172,272.02158,0.49607074,470.87024,291.9983,0.26354244,365.7875,525.31335,0.24463429,368.50513,525.11847,0.34958404,371.48438,525.92535,0.20337261
2472,626.35986,324.2241,0.5047832,461.89725,272.07367,0.5103027,470.87024,291.9188,0.25987816,365.86362,525.3117,0.24351458,368.4937,525.1407,0.34892282,371.56134,525.9215,0.20210974
2473,623.99133,325.66632,0.5145535,460.64493,272.09903,0.53612125,469.36182,291.6762,0.29256696,365.9023,525.29376,0.24262466,143.93971,526.4672,0.34387198,371.57834,525.919,0.20311914
2474,622.6476,325.99017,0.50477535,459.98056,272.11713,0.46564436,469.36182,291.21176,0.32666004,365.90817,525.2769,0.2405427,143.93488,526.4672,0.3471765,371.58237,525.85876,0.20132066
2475,619.5612,326.68954,0.49004748,457.8277,272.3509,0.5533971,469.32257,291.17017,0.25870997,365.95343,525.27057,0.24249153,143.93488,526.4729,0.34706908,371.60913,525.8502,0.20497596
2476,617.96423,326.68954,0.5410899,456.77478,272.3509,0.54154474,469.32257,291.17017,0.30905467,365.97037,525.26764,0.2374521,143.93488,526.4729,0.34576657,371.61636,525.8412,0.19822583
2477,617.96423,326.68954,0.58492494,455.95007,272.3509,0.6079463,469.32257,291.17017,0.21469347,365.97037,525.26764,0.23899968,143.93488,526.4729,0.34579477,371.62152,525.8405,0.1995015
2478,617.8425,327.3631,0.48942292,455.72018,272.11713,0.61087257,612.85803,291.17017,0.15520306,365.97037,525.26166,0.23801728,143.93971,526.4729,0.3468521,371.62152,525.8405,0.19980013
2479,616.3698,328.3841,0.38645914,455.29065,272.07367,0.5840078,612.85803,291.17017,0.16279207,365.95343,525.25867,0.23708437,143.94437,526.4729,0.35028794,371.61636,525.83997,0.19729804
2480,614.88214,329.62897,0.2964063,453.62103,271.2638,0.65649915,612.85803,349.2273,0.16322011,365.95343,525.25867,0.2352859,143.94519,526.46765,0.34940848,371.61636,525.83075,0.1956093
2481,611.70337,331.49866,0.26630503,452.0325,270.45514,0.6821325,611.3934,349.3692,0.22365588,365.9395,525.25543,0.23529492,143.94519,526.4729,0.35219932,371.61636,525.8198,0.19550745
2482,609.9772,335.23483,0.32296667,450.68353,270.4238,0.70660996,611.3934,349.78943,0.31797248,365.72183,525.2373,0.23805498,143.95134,526.46765,0.35301736,371.50323,525.8133,0.20005623
