scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2269,239.14285,342.00864,0.72099257,233.23282,344.47855,0.34998694,152.5455,440.4058,0.65265656,142.18814,520.28937,0.2112535,145.3567,518.58167,0.35849985,594.86066,521.62854,0.1990175
2270,238.11043,341.37067,0.6445167,232.24178,343.67416,0.40070456,153.39517,440.43945,0.5745803,142.60173,520.0436,0.20521145,145.68542,518.35767,0.3605682,594.8548,521.64813,0.19897948
2271,237.90253,341.2013,0.6145403,231.89352,343.52896,0.4260986,154.15594,439.63513,0.47554588,143.02576,520.75183,0.20157479,146.32164,519.15234,0.35416508,594.86395,521.64,0.19864406
2272,238.2477,340.52393,0.6120476,232.06242,343.0292,0.44599503,155.37613,440.3303,0.37510014,141.88187,520.9172,0.2031817,145.77487,519.51404,0.34195378,594.8733,521.6583,0.19861068
2273,238.25793,340.72043,0.61901236,232.02911,343.20786,0.38859236,157.20753,439.56693,0.24891016,141.11429,520.61633,0.2136908,145.2025,519.11255,0.33612606,594.8603,521.68097,0.1994617
2274,238.67828,340.93756,0.6313362,232.20413,343.27264,0.37494415,156.8552,439.62918,0.3066241,141.49731,520.95123,0.21184258,145.54695,519.4412,0.34013242,594.87384,521.7307,0.19855872
2275,238.9417,340.4779,0.63644,232.53178,342.82388,0.41696566,156.78287,438.9062,0.43172967,141.23653,521.71326,0.1957786,145.45801,520.36694,0.33130416,594.87024,521.7072,0.19703454
2276,239.09705,340.52133,0.6318812,232.51297,342.86182,0.37087488,157.04964,437.98715,0.4660921,142.0107,521.25085,0.21799852,145.84761,519.9144,0.3359731,594.8877,521.82,0.19804157
2277,239.52359,340.2254,0.6515564,232.73972,342.487,0.34038627,157.32832,437.8191,0.49222982,141.6346,521.9357,0.20494927,145.53041,520.5203,0.32981485,594.8922,521.72034,0.19771028
2278,239.2664,340.60352,0.69882125,232.45863,343.04572,0.3777945,157.35663,438.26013,0.50095546,141.35919,520.61145,0.23784822,145.61517,519.52313,0.34816974,146.9377,521.17053,0.2026215
2279,238.92026,340.42035,0.67708933,232.02042,342.71555,0.39210948,157.73364,438.564,0.59028864,142.03093,520.87573,0.23226078,146.04602,519.9652,0.35230908,594.8798,521.6265,0.19606784
2280,238.87955,340.61853,0.67217296,231.99072,342.95416,0.4136101,157.5374,439.00156,0.586891,142.55649,521.1341,0.2326392,146.39816,520.25775,0.35702834,594.8663,521.56604,0.19539574
2281,238.7415,340.6109,0.62682503,231.66031,343.0866,0.44334948,107.525024,427.25836,0.5751357,142.93321,520.5033,0.22085738,146.41832,519.38293,0.35979646,594.79266,521.6054,0.19471961
2282,238.9568,340.9741,0.64899236,231.83356,343.39407,0.4186452,106.372314,429.42108,0.5487587,143.99557,520.86456,0.2199894,147.27394,519.7568,0.3671699,594.78925,521.58545,0.19592123
2283,238.4792,340.46442,0.55016196,231.4461,343.06244,0.45120484,102.86588,432.1928,0.53197724,144.23244,520.4115,0.22622867,147.17648,519.2141,0.37056383,594.78973,521.51636,0.19523251
2284,238.34395,340.30515,0.52783525,231.27174,342.9888,0.51542705,102.662186,434.0381,0.4249971,143.84991,519.7192,0.22743492,146.3747,518.5718,0.36830533,594.78766,521.56757,0.19670881
2285,237.10724,339.88968,0.41763154,230.0634,342.70618,0.5664893,340.61118,522.1289,0.46103525,143.98586,519.8507,0.22616887,146.39188,518.774,0.36858976,594.7735,521.5549,0.1955891
2286,237.07004,339.80536,0.3993151,230.19283,342.69104,0.61972415,102.24259,437.46054,0.29595298,144.53781,519.7909,0.22775868,147.09535,518.6678,0.3722788,594.78253,521.50903,0.19358842
2287,236.48325,339.7823,0.37274557,229.48941,342.59885,0.6648917,342.15466,526.6223,0.27158266,144.47444,519.43555,0.23494112,146.61292,518.27637,0.3717475,594.7606,521.4959,0.19345118
2288,236.07704,339.10596,0.34643382,229.02988,341.7114,0.6940941,339.98532,528.94806,0.27840364,144.15315,519.47736,0.23205563,146.57672,518.23816,0.36640826,594.71155,521.30865,0.19244492
2289,236.08073,339.39642,0.33508116,229.04414,342.0012,0.73533505,113.32342,439.31882,0.32600087,143.90956,519.7891,0.22572914,146.28516,518.4552,0.36345735,594.6962,521.2069,0.1903043
2290,235.72734,338.8321,0.21949293,228.43309,341.194,0.73496336,342.5695,534.65436,0.39282042,142.61696,519.7136,0.22564138,145.22816,518.401,0.3385837,148.29172,519.93085,0.19224428
2291,236.49806,337.1692,0.17638919,228.00893,340.51157,0.743092,344.22327,536.6848,0.35067913,142.1036,521.2464,0.20632519,145.22337,519.93286,0.31650633,594.6706,520.94006,0.19041061
2292,236.32375,337.17618,0.18956093,227.63188,340.34848,0.7321861,343.9576,537.90295,0.23023608,142.11578,521.5079,0.20191263,145.26712,520.28796,0.3141769,594.65344,520.94275,0.19078009
2293,181.12004,405.03583,0.15116198,227.13916,340.87473,0.7678087,121.349754,445.7978,0.2569081,588.2642,520.80396,0.18673232,145.83115,521.98224,0.2627776,594.6733,521.0026,0.19213417
2294,179.33282,405.44986,0.19163357,227.79836,340.7021,0.76635796,121.18226,446.27283,0.15077025,588.2912,520.75073,0.18559965,591.3623,520.98914,0.24834566,594.7018,520.94934,0.19048688
2295,177.50082,406.24066,0.1673111,227.23148,340.89026,0.7570382,201.57701,452.67572,0.15430018,588.3126,520.7533,0.18481652,591.37006,520.98914,0.24852526,594.7199,520.953,0.18970089
2296,233.73189,339.80365,0.20019649,226.46483,341.40753,0.780297,200.93672,454.16446,0.13959408,588.2985,520.7464,0.18493226,591.35724,520.9957,0.25023448,594.7171,520.94666,0.18980563
2297,233.3448,339.83066,0.21085832,225.86818,341.29196,0.7614632,200.60904,463.7331,0.14715825,588.24664,520.3996,0.18082877,591.3174,520.7068,0.24279624,594.5939,520.616,0.18771908
2298,234.08507,340.365,0.25456822,226.82472,342.31885,0.73670906,198.38597,466.9369,0.59890366,588.2108,520.3415,0.17843114,591.27356,520.6657,0.23791452,594.5379,520.55835,0.18610051
2299,234.60094,340.50745,0.26028654,227.28235,342.78986,0.7360716,195.12999,468.07623,0.6042013,588.22797,520.3184,0.1786483,591.2859,520.6345,0.24059194,594.5582,520.53613,0.1857149
2300,235.538,340.75726,0.3459386,79.45119,309.99814,0.71313065,188.30743,474.50574,0.44317338,588.3207,520.17017,0.17657173,591.3519,520.4798,0.24210933,594.6131,520.3908,0.18299323
2301,235.84473,341.13235,0.38483948,79.73014,310.2223,0.7767491,186.90427,479.35138,0.3277409,165.87659,524.97736,0.18262811,591.4134,520.24744,0.24544786,172.19896,526.8375,0.19525142
2302,236.37492,341.5131,0.38462156,79.018875,309.27365,0.87803125,178.48259,483.21045,0.21004364,162.63542,527.1377,0.21994765,591.30585,520.11426,0.23878492,166.27774,527.28467,0.26687267
2303,236.94804,341.4782,0.4259115,79.438736,308.689,0.88990694,177.84102,483.40158,0.24138114,162.65717,527.5878,0.27235165,591.3265,520.00934,0.23879045,166.6316,528.79913,0.3119092
2304,237.56866,341.3846,0.41003305,80.096176,308.7685,0.8817263,188.2329,493.83603,0.14306082,161.09389,529.5645,0.2800656,591.34265,519.97723,0.23932996,165.08824,531.1427,0.299561
2305,237.60863,341.5521,0.38567987,80.76534,308.45328,0.7937006,210.23506,513.2104,0.17204316,160.97673,534.53345,0.28598717,591.36444,519.86523,0.23882464,164.76892,535.69495,0.32565737
2306,237.50981,341.55054,0.3582565,81.72626,307.76385,0.77700293,190.51025,495.06378,0.123909496,160.0195,534.5901,0.3205377,591.3713,519.86804,0.24189763,163.73737,535.71924,0.3751327
2307,237.84996,341.46964,0.3891519,82.01938,307.0284,0.8638277,193.19357,496.92404,0.14528966,156.37634,536.219,0.29757467,591.36304,519.8959,0.23857939,161.32658,536.67084,0.34838277
2308,238.11923,341.68527,0.37253907,82.879326,305.8789,0.83892274,197.97423,494.5896,0.105632775,156.34538,538.6692,0.24911352,591.4718,519.86554,0.24027517,161.04904,539.1685,0.30603424
2309,238.82567,341.73462,0.40502468,82.89356,305.57327,0.83505887,119.7603,450.40436,0.118473954,154.52457,539.32764,0.24323644,591.43207,519.6403,0.24091853,159.10066,539.92786,0.3183972
2310,238.59007,341.5699,0.3825973,82.73289,304.18103,0.8275447,87.22274,416.37637,0.09797786,151.42656,538.80927,0.2344444,591.4296,519.58856,0.23923019,155.05116,539.6631,0.31664097
2311,238.74515,341.36072,0.36953887,83.43642,304.1692,0.8400267,87.37302,417.12405,0.10418503,148.77023,539.0433,0.19902843,372.3651,525.7956,0.24122709,153.22775,540.70374,0.2679637
2312,240.01382,341.4348,0.39890894,83.92171,304.235,0.83581614,86.25506,420.9015,0.17256425,588.67267,520.5639,0.17663833,372.32306,525.81384,0.24871531,594.6552,519.4827,0.18060584
2313,240.98413,341.0389,0.37330803,83.94021,303.18515,0.8943408,14.439295,361.29605,0.24343461,588.66327,520.5972,0.17663229,372.3802,525.87866,0.25458997,594.6497,519.51294,0.18035077
2314,241.4672,341.4724,0.37948298,84.37431,301.94034,0.8833469,117.72304,460.4298,0.13692951,588.6556,520.621,0.17866306,372.5159,525.958,0.25839934,143.37872,542.0547,0.19628465
2315,241.16547,341.3649,0.3399336,84.26982,300.68326,0.8356828,117.323235,460.31262,0.157584,588.6362,520.6459,0.17903225,372.2604,525.9549,0.26593348,140.11166,542.64215,0.18870966
2316,241.76865,340.74454,0.32719347,83.97738,298.02386,0.7936853,120.25458,463.3716,0.23922676,588.6293,520.56665,0.17997564,372.1903,525.99115,0.26840556,594.63403,519.5086,0.18310836
2317,242.9041,339.76044,0.34204608,84.76625,297.21634,0.7568401,118.828926,464.25616,0.22228855,368.65134,527.2159,0.18071459,372.31165,526.02484,0.26609114,594.63153,519.50525,0.18308435
2318,243.31577,339.65353,0.34900007,85.41497,296.34668,0.721796,118.44247,464.99634,0.22834125,368.65378,527.19336,0.18114236,372.31253,526.014,0.26529986,594.57776,519.47473,0.183336
2319,243.49434,339.72992,0.36027268,85.983055,295.98776,0.69009894,118.10009,464.68185,0.31749317,588.5874,520.5388,0.17994334,372.43436,526.027,0.2644997,594.5731,519.4675,0.18314168
2320,244.18288,339.34958,0.35547733,87.04265,295.5343,0.65860707,117.24464,463.56448,0.31543234,588.56287,520.52466,0.18087484,372.53906,526.0023,0.26498237,594.55817,519.4608,0.18412478
2321,244.34814,339.30807,0.35901037,237.46103,341.90488,0.5951425,118.41571,463.5024,0.31499106,368.50455,527.12244,0.1853236,372.08307,525.97375,0.27477285,594.5859,519.4275,0.18324947
2322,244.07239,338.9802,0.31419918,237.36038,341.5539,0.59514827,119.4191,461.18243,0.39138228,368.658,527.11365,0.1840971,372.2268,525.95013,0.27041897,594.62616,519.4249,0.183864
2323,244.18129,338.80844,0.31537756,237.47159,341.48776,0.6056789,118.58573,460.0675,0.4301112,588.63464,520.48804,0.1818181,372.34247,525.7483,0.26327717,594.6445,519.41187,0.183521
2324,244.36697,339.03693,0.35216132,237.68463,341.6258,0.6139486,117.204315,457.37256,0.36025846,588.5153,520.4274,0.18573321,372.6492,525.65216,0.25533423,144.48955,541.8946,0.18731874
2325,244.20941,338.71445,0.3192064,237.85081,341.09268,0.62686914,118.08878,454.22443,0.33023834,588.5291,520.52435,0.18433699,371.866,526.45135,0.24207608,145.32022,540.8305,0.1855116
2326,245.0349,338.7628,0.3511177,237.86655,341.34747,0.6451558,115.771,451.50873,0.27610782,142.56754,538.79083,0.18524252,591.44275,519.41486,0.24160567,147.63844,540.1142,0.20916791
2327,244.35774,339.13898,0.35151383,237.81862,341.4162,0.64545614,117.3992,448.26294,0.22796097,148.43579,538.27454,0.24641867,591.43176,519.33,0.2408432,153.75505,539.88513,0.2727244
2328,244.76782,338.82022,0.34405127,237.63126,341.49246,0.657804,116.00133,447.74988,0.14752978,154.10367,540.6524,0.21445756,591.43567,519.2995,0.242477,158.39146,541.33606,0.28599656
2329,244.78708,339.39563,0.3780972,238.12032,341.69427,0.6533153,111.43568,436.58542,0.081781656,156.51022,539.7628,0.2306299,591.4779,519.26044,0.24136317,160.8429,540.42535,0.29979807
2330,245.14429,339.44095,0.38953406,238.32538,341.86966,0.65260935,118.301994,435.87244,0.107406355,160.13097,536.3963,0.3023894,591.4678,519.2478,0.24083951,164.0717,538.4612,0.36215332
2331,245.25362,339.42853,0.4037543,238.44337,341.86374,0.6553966,119.68628,432.8118,0.034928903,161.6644,536.6531,0.29182124,591.4519,519.2316,0.24251756,165.30388,538.28094,0.33188033
2332,244.8673,339.47977,0.3809606,238.40433,341.81235,0.64820814,122.43857,433.08325,0.09651186,164.52007,537.05115,0.28386098,591.45917,519.2956,0.2425889,167.85594,538.2398,0.29581565
2333,245.02441,339.68805,0.4019253,238.53531,342.00967,0.64833045,125.20439,431.63773,0.07357523,161.63646,532.5408,0.26976928,591.4495,519.38556,0.24268849,165.6261,534.2694,0.31024045
2334,245.9105,339.6308,0.4286438,238.72507,342.18387,0.6547923,82.11894,445.40607,0.28107423,159.59975,526.48627,0.25299618,591.4469,519.3884,0.24199408,163.63686,528.59644,0.30819005
2335,245.82428,339.77744,0.41698036,239.04811,342.21255,0.64947975,86.3766,439.21262,0.105849065,160.63577,524.8468,0.2846945,591.41,519.5096,0.24247327,164.60507,526.6212,0.3266254
2336,246.14702,339.68365,0.42888042,239.14795,342.27863,0.68581164,87.88559,436.15836,0.07140939,162.1529,524.1079,0.3259108,591.39703,519.64185,0.23990433,166.15912,525.5372,0.35344964
2337,246.20709,339.86243,0.41214374,239.12317,342.467,0.68171155,67.895584,355.31012,0.077568166,163.66196,522.75793,0.3323009,591.3822,519.65985,0.24091446,167.55394,523.728,0.34313035
2338,245.99858,340.05676,0.3992841,239.1269,342.6695,0.6720171,183.04329,476.5945,0.2153842,165.25185,522.3612,0.29323548,591.34784,519.76483,0.24147774,169.57199,522.78864,0.2794823
2339,245.86603,340.19653,0.3992217,239.10892,342.74496,0.67269874,199.8674,480.07132,0.38706526,166.93501,521.6909,0.24065456,591.324,519.95996,0.24316272,172.01663,523.7368,0.24184799
2340,245.67381,339.9904,0.38403824,238.93015,342.58112,0.6791245,203.64874,480.03665,0.3309094,588.2503,520.037,0.1828645,591.2654,520.2239,0.2430391,594.52155,520.26105,0.18855524
2341,245.87802,339.62247,0.39418706,238.93541,342.16092,0.6990703,203.98517,477.7429,0.35241833,588.2038,520.2305,0.1834424,591.2247,520.44257,0.24210835,594.5187,520.4419,0.18898237
2342,245.19777,339.76178,0.40063277,238.57307,342.17554,0.70029527,196.7521,471.18353,0.36709794,588.279,520.1261,0.17931692,591.3113,520.28796,0.23933467,594.56616,520.3412,0.18518606
2343,244.49112,339.5937,0.33593485,237.98466,341.97162,0.6882062,200.43973,471.35245,0.3546177,588.269,520.1966,0.18010166,591.3043,520.3635,0.23945814,594.5682,520.40796,0.18598478
2344,244.8283,339.1845,0.34051457,238.04376,341.65363,0.6935184,196.61145,467.33536,0.32399035,588.2559,520.17456,0.18031368,591.2932,520.3425,0.23802286,594.54614,520.39056,0.18685965
2345,244.6701,338.77734,0.35004708,238.00868,341.28918,0.66663164,188.79944,462.11258,0.43454167,588.2746,520.1525,0.1792268,591.31226,520.30365,0.2377739,594.55145,520.36835,0.18567143
2346,244.83017,338.00247,0.37493995,238.21948,340.7211,0.6694116,188.62144,460.21332,0.52624905,588.2775,520.1981,0.17911458,591.31604,520.3421,0.23728536,594.55225,520.4108,0.1854842
2347,244.86469,337.86453,0.36140314,238.40451,340.55093,0.66078043,187.98581,460.02832,0.4400676,588.26385,520.2225,0.18033832,591.3049,520.3744,0.23707427,594.5456,520.43713,0.18692274
2348,244.41222,337.4352,0.38263443,237.89165,339.96082,0.59703755,188.71103,458.9114,0.4306048,588.1702,520.272,0.18061557,591.2201,520.48267,0.23522282,594.4718,520.48663,0.18803841
2349,244.2211,337.0407,0.3791342,237.82744,339.5282,0.5730924,199.50388,466.4197,0.38805735,588.1514,520.288,0.18023697,372.6004,525.98376,0.24122125,594.4569,520.4995,0.18800388
2350,243.35722,336.52274,0.4266352,91.27911,294.96646,0.62449956,193.01108,463.39224,0.4010046,369.96988,526.4093,0.18170922,373.84967,526.0377,0.27425948,594.8065,520.49976,0.1778681
2351,243.42125,336.7427,0.45572433,91.68552,295.67145,0.5896144,191.87354,461.42767,0.41563475,369.81372,527.17633,0.18736087,373.71234,526.0374,0.27811906,594.8444,520.4352,0.17622474
2352,243.66084,336.74103,0.43972528,91.17658,295.73538,0.56838423,188.50046,458.813,0.45569974,370.337,526.328,0.19427076,374.01096,526.02264,0.28915897,594.7431,520.52374,0.1788072
2353,243.37201,336.64386,0.43742692,91.461365,296.00378,0.5669178,186.45328,459.67377,0.5737205,369.83823,526.70776,0.2057129,373.56268,526.3517,0.30042887,594.8318,520.8261,0.1820396
2354,243.404,336.9767,0.42757204,91.99195,296.90726,0.5466138,186.4564,460.78162,0.5336774,369.27097,526.5509,0.20431806,372.9344,526.144,0.31208146,595.201,522.00024,0.18557808
2355,242.6752,337.65082,0.4066921,92.56468,297.83047,0.5157996,184.30746,466.25464,0.6268728,368.67453,526.39105,0.20406656,372.28094,525.968,0.32669428,595.1548,521.93915,0.18084809
2356,241.91542,337.3109,0.37412816,92.02491,298.10892,0.47245222,182.20941,467.9052,0.48770458,368.80545,526.2042,0.19860597,372.32513,525.7967,0.33493298,594.93146,521.8998,0.18405381
2357,241.6031,338.51572,0.36031014,90.98987,298.83258,0.4948605,175.4414,466.77072,0.35807914,368.48712,526.25635,0.19750814,372.02444,525.83264,0.34327498,176.35486,528.38464,0.22483833
2358,241.61116,338.1666,0.3394155,90.65497,299.1943,0.5491762,178.65735,476.92694,0.30033773,368.1772,526.3098,0.19458018,371.729,525.8675,0.3503329,164.03098,526.1146,0.20596804
2359,241.8451,338.0449,0.3393754,90.016464,299.12527,0.5384059,182.73878,485.6303,0.25972244,160.26651,526.47186,0.23887967,371.49017,525.8747,0.34713548,163.53635,527.33026,0.2803216
2360,242.05603,338.31754,0.27366868,89.48469,298.85535,0.57411903,181.99844,486.37796,0.3729993,159.17511,525.3196,0.23792459,371.20325,525.89764,0.35299563,162.43355,526.8302,0.28291595
2361,241.87894,339.44122,0.26506627,89.01571,299.31686,0.61293626,177.19405,486.51352,0.28514582,154.93521,525.3717,0.22007327,371.11307,525.94226,0.35532382,160.11847,527.7995,0.27816
2362,242.85817,339.6141,0.30320075,89.42189,299.57065,0.5922213,175.70967,494.42038,0.3643762,151.83638,527.34515,0.23694666,370.80536,526.01154,0.35969636,156.57631,529.8176,0.2706077
2363,243.9846,339.97784,0.2878448,89.38931,299.07016,0.5965828,466.8766,240.4973,0.11285402,150.32611,529.11584,0.26451302,370.61954,526.02814,0.3637207,154.13939,530.6371,0.27991986
2364,244.2165,340.11084,0.24319161,89.266754,299.23346,0.6456933,467.3333,240.1484,0.13710843,153.59743,533.9622,0.2613032,370.49808,526.0288,0.36354277,157.16705,535.5797,0.29591405
2365,244.723,340.17142,0.2619784,89.0475,299.0814,0.6421976,467.90393,239.99918,0.14390266,153.95872,536.3354,0.24353601,370.40836,526.0298,0.3621796,157.52873,537.9424,0.2731707
2366,244.24585,341.44388,0.2625277,89.26993,298.9507,0.66909707,468.67477,239.02066,0.13652958,150.92958,536.41925,0.252466,370.31433,526.02875,0.35917258,154.73347,537.6801,0.27347666
2367,246.37767,340.69086,0.314951,89.76439,298.4241,0.6076074,102.74253,322.72623,0.19396262,146.19841,536.5065,0.21997623,370.25418,526.049,0.3634995,150.63306,537.79266,0.24729624
2368,246.6481,341.09357,0.3187102,90.138916,298.1145,0.606152,103.06,322.4289,0.21917719,367.56195,526.17847,0.20908226,370.25522,526.05023,0.36086816,145.88802,538.6585,0.20127414
2369,245.86206,341.4183,0.29621178,90.88257,297.57925,0.6209367,153.66122,500.36133,0.17381798,367.57205,526.3123,0.21032351,370.26282,526.1503,0.36007962,141.1409,538.3908,0.1904379
2370,246.66669,341.0262,0.26921174,91.11045,297.20105,0.6532481,103.308846,321.94052,0.1251417,367.49023,526.2248,0.21338017,370.22058,526.1068,0.36091706,595.00934,521.3931,0.17698117
2371,246.81155,340.6052,0.23380177,91.39127,296.4741,0.62626195,228.20752,539.09467,0.19638735,367.4542,526.2337,0.21513641,370.19672,526.12494,0.36259565,594.99457,521.3489,0.1774415
2372,247.60306,340.81604,0.2501854,92.93854,296.67654,0.6545545,468.0682,238.38388,0.16597195,367.46204,526.21405,0.21448368,370.20065,526.1035,0.3615419,594.9959,521.34296,0.17851928
2373,248.12552,340.36572,0.28929582,93.10509,295.95404,0.67835164,466.9316,238.19864,0.19066869,367.44525,526.07074,0.21531877,370.2376,526.002,0.36068964,595.0103,521.2974,0.1797623
2374,248.67194,340.61072,0.28242162,93.87198,295.5382,0.7482158,469.03793,237.79523,0.17054364,367.45792,526.05554,0.21447693,370.24835,525.9802,0.35886005,595.0154,521.30225,0.180105
2375,249.40044,339.65176,0.28243172,94.03005,294.4903,0.74573076,75.55696,428.7745,0.18699022,367.46793,526.05524,0.21298775,370.2678,525.9721,0.35733926,595.0118,521.26605,0.17957214
2376,250.17104,339.18893,0.2837613,93.950386,292.56393,0.7922394,467.7942,238.0514,0.16661038,367.5457,526.0963,0.21097146,370.3366,525.99445,0.35458252,594.99817,521.2623,0.17780106
2377,250.43216,339.06226,0.31332478,94.774185,291.9538,0.7953087,469.06577,237.44363,0.20005406,367.61807,526.14624,0.20862158,370.36066,526.02075,0.3557497,594.99976,521.2284,0.1778689
2378,250.43967,339.03677,0.31871158,94.79007,291.20764,0.8536088,469.40628,237.43489,0.19263195,367.78635,526.14905,0.20558776,370.4868,526.00574,0.35862795,594.98883,521.2029,0.17722203
