scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2961,520.2548,346.76465,0.24884638,512.43524,348.75577,0.6524894,604.13513,446.8121,0.8960611,594.6038,522.57526,0.28452244,368.7043,525.5268,0.31884617,598.7794,523.16296,0.2858735
2962,520.2946,346.76892,0.21608678,512.43524,348.80026,0.65802735,604.189,446.87604,0.8641363,594.6038,522.5715,0.2741114,368.70392,525.524,0.31872216,598.7794,523.1568,0.27753448
2963,520.4638,346.76892,0.18746321,512.43524,349.01984,0.6751964,604.48157,447.12778,0.8547583,594.20935,522.46045,0.27672407,368.7024,525.5237,0.31780264,598.5422,523.1456,0.29193947
2964,520.5193,346.81824,0.23120196,512.43524,349.03156,0.6481943,605.1485,448.45026,0.87878776,594.20935,522.33704,0.27083647,368.70392,525.5215,0.3175954,598.5422,523.12714,0.28919327
2965,521.00464,346.91776,0.22427322,512.43524,349.21555,0.66167843,605.15436,448.8319,0.8919606,594.20935,522.32306,0.26876968,368.7043,525.52045,0.31821147,598.5422,523.1204,0.28118488
2966,521.06586,346.95813,0.16652669,512.19586,350.01352,0.65371716,605.27374,448.8319,0.9193492,594.20935,522.299,0.25883767,368.71396,525.519,0.31943625,598.5422,523.09717,0.27457875
2967,521.0722,347.01782,0.15250494,512.19354,350.06778,0.65912914,605.5111,448.8319,0.9390956,594.20935,522.2155,0.2831654,368.71463,525.519,0.3168117,598.5422,523.06104,0.2988144
2968,521.64526,347.03528,0.15268375,512.09454,350.07416,0.65078,605.5946,448.8319,0.9077531,594.359,522.2036,0.30149186,368.7309,525.519,0.3178856,598.62244,522.99335,0.30386525
2969,521.9267,347.07953,0.11197452,512.09454,350.27365,0.64367676,605.5946,448.8751,0.9020356,594.7528,522.1374,0.27942353,368.7309,525.5204,0.31891915,599.00867,522.97345,0.27862176
2970,522.15155,347.07953,0.13979268,512.037,350.62787,0.660872,605.5946,448.8751,0.9492385,594.90576,522.0538,0.2629342,368.7309,525.5177,0.3189983,599.024,522.80334,0.264961
2971,522.15155,347.07953,0.1374173,512.037,350.62787,0.6587538,605.5946,448.8751,0.92353725,594.98047,522.0058,0.2574034,368.7309,525.5158,0.3193938,599.3084,522.7855,0.25148633
2972,522.15155,347.11575,0.14292474,511.90805,350.62787,0.63438445,605.5111,448.8751,0.9335662,595.0345,521.96295,0.26714423,368.7309,525.5177,0.31811312,599.36115,522.5826,0.2662881
2973,522.15155,347.07953,0.17219383,511.90805,350.62787,0.64665186,605.24567,448.84232,0.89855266,595.0345,521.96295,0.26055914,368.62573,525.51904,0.315683,599.36115,522.5826,0.25780126
2974,522.15155,347.05902,0.09706941,511.69348,350.62787,0.61616963,605.1952,448.74402,0.9029524,595.1097,521.9523,0.2625563,368.60733,525.5204,0.31428167,600.0253,522.55255,0.25983506
2975,521.1735,347.07953,0.09578939,511.62445,349.7554,0.62008816,605.17285,448.74036,0.9059173,595.56476,521.766,0.27460447,368.60733,525.5275,0.31396076,600.1869,522.39954,0.27451608
2976,521.1359,347.07953,0.084330514,511.5312,349.7554,0.624171,605.0354,448.71393,0.9109326,595.6248,521.766,0.27218097,368.60733,525.5289,0.31534505,600.2528,522.39954,0.26662332
2977,521.0274,347.05902,0.10062615,511.4897,349.73746,0.61611134,604.9237,448.71393,0.9054152,595.6352,521.7184,0.28390968,368.60733,525.5289,0.31776264,600.2528,522.3792,0.2819122
2978,520.92865,347.05902,0.11531801,511.4897,349.59427,0.61650676,604.8971,448.4011,0.90707946,595.6805,521.70447,0.28162435,368.60733,525.51904,0.31763366,600.2955,522.36505,0.27793545
2979,520.92084,347.05902,0.12660064,511.4897,349.5337,0.6075459,604.8971,448.1229,0.8982533,595.6805,521.70447,0.28255302,368.61505,525.51904,0.31700557,600.2528,522.36505,0.27885598
2980,520.90076,347.05902,0.11357205,511.4897,349.5337,0.59910464,604.8971,447.93857,0.9205322,595.6805,521.7184,0.28057986,368.61688,525.5289,0.31765106,600.2528,522.3792,0.27226448
2981,520.8692,347.05902,0.09855202,511.4897,349.5337,0.5957526,604.8971,447.88425,0.9191793,595.6352,521.766,0.27905092,368.61758,525.5302,0.3166123,600.1869,522.39954,0.27358362
2982,520.63354,347.05902,0.13433528,511.4897,349.5337,0.5811502,604.8971,447.48135,0.9340255,595.6352,521.7859,0.2897914,368.61758,525.5302,0.3157691,600.1869,522.4251,0.28255826
2983,520.6108,347.0533,0.103822805,511.4897,349.50443,0.5849998,604.9485,447.48135,0.94471735,595.151,521.88696,0.27967954,368.61758,525.5302,0.3166872,599.75183,522.60925,0.28240514
2984,520.4819,347.0266,0.15679844,511.3344,349.3741,0.6085943,605.00366,447.48135,0.9384961,594.6927,522.09595,0.26043123,368.61688,525.5337,0.31861493,599.2896,522.8086,0.26833165
2985,520.16583,346.94827,0.14234194,511.3344,349.30576,0.63282216,605.23505,447.43726,0.9116394,594.6927,522.09595,0.25332704,368.61505,525.5338,0.31883004,599.2896,522.8086,0.26403314
2986,519.8445,346.93222,0.08823991,511.52106,348.8576,0.6132263,605.23505,447.31653,0.91582316,594.59766,522.09595,0.25363356,368.60934,525.5338,0.31880158,599.15,522.8227,0.26669925
2987,519.8445,346.75763,0.1212946,511.41193,348.8193,0.60780555,605.279,447.43726,0.9500199,594.4803,522.09595,0.26093706,368.60367,525.5341,0.3182725,599.023,522.8227,0.26761293
2988,519.76294,346.5268,0.0609424,511.41193,348.8078,0.6222934,605.3384,447.48135,0.9858376,594.47675,522.09595,0.26365635,368.5947,525.5341,0.3174689,598.98694,522.8227,0.26783147
2989,519.7094,346.5114,0.07159381,511.36176,348.34424,0.6584285,605.3384,447.48135,1.0,594.47675,522.04816,0.26707426,368.59436,525.5341,0.31856677,598.98694,522.8086,0.2702905
2990,519.7094,346.21158,0.11401221,511.34286,348.30676,0.65904486,605.3384,447.43726,1.0,594.4803,522.01385,0.25833267,368.59174,525.5342,0.31700492,599.023,522.7646,0.26601925
2991,519.7094,346.15695,0.078788415,511.36176,347.94144,0.64720356,605.3384,447.32495,0.9977132,594.6927,522.0021,0.26121047,368.59174,525.5341,0.31609178,599.2896,522.7574,0.2674072
2992,519.7094,345.71774,0.09151489,511.36176,347.90128,0.6491133,605.3334,447.31653,0.98228836,594.7664,521.996,0.2647577,368.5859,525.5338,0.31409648,599.33,522.7404,0.27303898
2993,519.47974,345.62363,0.08303707,511.36176,347.8589,0.65476465,605.25146,447.27295,1.0,595.5575,521.99023,0.27982372,368.58533,525.53345,0.31615612,600.0274,522.73083,0.28094405
2994,519.3679,345.4811,0.07668228,511.34286,347.82028,0.6523833,605.17346,447.1367,1.0,595.69385,521.97174,0.2905887,368.58533,525.53345,0.3169609,600.24744,522.71454,0.29181367
2995,519.3245,345.43497,0.11178715,511.18655,347.75333,0.67525566,604.9921,446.78113,1.0,595.75446,521.9537,0.29012483,368.5859,525.5338,0.31656656,600.3983,522.7035,0.29197693
2996,519.0823,345.41772,0.09907074,511.04407,347.6976,0.6601995,604.90454,446.71948,1.0,595.7715,521.9537,0.30223602,368.5859,525.5338,0.315994,600.4194,522.7035,0.3063674
2997,519.0023,345.22552,0.10121146,510.98788,347.5744,0.66034627,604.90454,446.69116,1.0,595.7715,521.9537,0.3044631,368.59174,525.5383,0.3163533,600.4194,522.7035,0.30862495
2998,519.0023,345.1349,0.10778676,510.94064,347.5124,0.66503316,604.90454,446.68994,1.0,595.7715,521.9537,0.30585337,368.61194,525.5424,0.3190892,600.4194,522.7035,0.31082532
2999,519.0023,345.04794,0.113895476,510.88675,347.5124,0.66449004,604.90454,446.5177,1.0,595.7715,521.9537,0.3140564,368.6137,525.5383,0.31818792,600.4194,522.7035,0.3152882
3000,519.0023,342.96915,0.05627476,510.8691,347.5124,0.6549362,604.90454,445.73938,0.936521,595.8505,523.28064,0.28118294,369.87424,525.5383,0.33719382,600.4194,523.78485,0.27721235
3001,519.0823,342.96915,0.05679505,510.8691,347.51392,0.65788484,604.94855,445.68515,0.88951844,595.85944,523.3791,0.26649427,369.8838,525.5383,0.3374311,600.32904,524.0133,0.26472557
3002,519.0823,342.96915,0.06774775,510.77676,347.51392,0.64106476,604.96533,445.62732,0.8783328,595.8505,523.3797,0.2644927,369.88647,525.5415,0.33697638,600.32904,524.0138,0.26180834
3003,519.0823,342.96915,0.058415737,510.7591,347.51392,0.64349,604.99115,445.59222,0.8987875,595.8505,523.3819,0.2635074,369.89838,525.5415,0.3369973,600.32904,524.01447,0.25988388
3004,519.0823,342.96915,0.08664448,510.7111,347.51392,0.640056,605.0275,445.57037,0.90382165,595.73535,523.41125,0.26320907,369.93558,525.5415,0.3377615,600.32904,524.02,0.25930488
3005,519.37933,342.84607,0.064615704,510.6931,347.5124,0.6515769,605.41547,445.52835,0.9094837,595.70123,523.41125,0.2634289,369.93558,525.5412,0.3370748,600.32904,524.02,0.2593961
3006,519.37933,344.46045,0.07480407,510.60022,347.39624,0.6575824,605.50397,445.51852,0.88171834,595.63324,523.39294,0.2590248,369.9396,525.5412,0.33781207,602.1673,524.01447,0.25462285
3007,519.0846,344.49274,0.07517595,510.58417,347.34924,0.6599928,605.7568,445.5115,0.88499254,595.62476,523.39294,0.25893787,369.9396,525.5412,0.33778757,602.1673,524.0138,0.25578576
3008,519.0846,344.49274,0.07772315,510.58417,347.34924,0.66207147,605.7568,445.50632,0.9323845,595.62476,523.4156,0.25115076,369.9396,525.5415,0.33651048,602.1762,524.01447,0.24409723
3009,519.06,344.5191,0.08645227,510.58417,347.34924,0.6608323,605.7568,445.47083,0.91166323,595.62476,523.45123,0.2569161,369.93558,525.5415,0.33758718,602.1795,524.02,0.25114816
3010,519.06,344.49274,0.07748849,510.57745,347.34586,0.6603141,605.7568,445.4663,0.91804826,595.62476,523.45123,0.25635257,369.92505,525.54297,0.33713114,602.23376,524.0202,0.25067163
3011,519.06,344.49274,0.07812586,510.57745,347.33734,0.64689577,605.7568,445.42545,0.90841484,595.63324,523.4431,0.2552209,369.9164,525.5452,0.33570167,602.2658,524.02,0.24877973
3012,519.05597,344.47656,0.08568189,510.55725,347.32172,0.63981813,604.93353,445.41235,0.8795296,595.9732,523.4431,0.24806425,369.9164,525.5465,0.33432505,602.59784,524.0202,0.24345988
3013,519.05597,344.46045,0.09552745,510.5554,347.293,0.6423247,604.93353,445.41235,0.89439213,595.9732,523.4431,0.24626999,369.9164,525.5465,0.3340514,602.59784,524.0202,0.24450248
3014,518.8035,344.46045,0.09125904,510.52484,347.293,0.635818,604.93353,445.35516,0.89590347,596.05164,523.4499,0.24683182,369.9164,525.5465,0.33473423,602.60425,524.02527,0.24533084
3015,518.363,344.42346,0.10272956,510.49527,347.293,0.6370824,604.93353,445.35516,0.9024903,596.0779,523.4499,0.24742164,369.90823,525.54663,0.33529046,602.60657,524.02527,0.24588808
3016,518.3281,344.41623,0.09428396,510.30353,347.24854,0.6370834,604.93353,445.35516,0.89714324,596.0884,523.4499,0.25387648,369.9164,525.5465,0.33514485,602.6176,524.02527,0.25130728
3017,518.0165,344.41623,0.0611778,509.9393,346.1604,0.63685477,604.8066,445.41235,0.96781224,596.0938,523.4499,0.24865021,369.94275,525.5376,0.3366079,602.64984,524.0202,0.2513249
3018,517.9983,344.41623,0.07403117,509.9393,346.1385,0.61659235,604.8066,445.99536,0.85032725,596.0938,523.4499,0.23609345,370.0065,525.50806,0.32442018,602.9164,524.0071,0.2495188
3019,517.9962,344.41623,0.08684194,509.9393,346.10657,0.6055705,604.8066,446.01913,0.95962584,597.96686,523.5012,0.27288997,370.059,525.2052,0.32798815,603.3253,523.91785,0.29106814
3020,517.93646,344.41623,0.09712725,509.9393,346.0963,0.61754256,604.8066,446.02225,0.97539955,597.9726,523.5541,0.29106066,370.06387,525.20276,0.32761672,603.36884,523.91785,0.30549198
3021,517.7799,344.49582,0.09463659,509.9393,346.08542,0.6128651,604.5295,446.02225,0.9894384,597.9726,523.5623,0.27387244,370.0653,525.2008,0.32732835,603.36884,523.91785,0.28749818
3022,517.2142,344.53552,0.12645058,509.9393,346.08542,0.6046386,604.4995,446.02225,0.9901517,597.9962,523.5623,0.26655498,370.0653,525.19904,0.3275989,603.37427,523.91156,0.2864423
3023,517.2115,344.53552,0.126517,509.9393,346.08542,0.60273564,604.4651,446.03137,1.0,598.0203,523.5541,0.26678813,370.0653,525.2008,0.327624,603.45593,523.9093,0.28668755
3024,517.2115,344.53552,0.1262652,509.9393,346.08542,0.60042024,604.46063,446.02225,0.9989907,598.0203,523.5623,0.265509,370.0653,525.2008,0.32576516,603.45593,523.91156,0.28682613
3025,517.2115,344.53552,0.12712333,509.9393,346.08542,0.59857917,604.448,446.02225,0.9894157,597.9735,523.57007,0.26444855,370.06387,525.2008,0.3257724,603.4264,523.9129,0.284444
3026,517.2115,344.53552,0.135692,509.85983,346.08542,0.6067571,604.448,446.01913,0.9914518,597.9735,523.57837,0.26499757,370.0653,525.20154,0.3254666,603.4237,523.9175,0.28573665
3027,517.2142,344.5203,0.12810214,509.78064,346.08542,0.6038128,604.1095,445.9999,0.97843254,598.0203,523.5876,0.26821136,370.0653,525.2026,0.32610843,603.4264,523.9175,0.28748906
3028,705.27167,245.09944,0.16374935,509.67984,346.08542,0.61848086,604.08484,445.9793,0.967041,598.05005,523.5876,0.26677772,370.06046,525.2026,0.32572505,603.45715,523.9129,0.28452966
3029,706.3368,245.09944,0.21762547,509.6008,346.11688,0.63708735,604.0588,445.9665,0.955968,598.0927,523.5902,0.25321966,370.06046,525.20374,0.32625237,603.4264,523.9129,0.2689578
3030,706.73773,245.09944,0.19767918,509.5952,346.11688,0.61723256,603.83594,445.9665,0.967347,598.15027,523.609,0.2738634,370.06046,525.2066,0.32618165,603.45715,523.9129,0.2842477
3031,706.9083,245.09944,0.2699872,509.5501,346.11688,0.6118908,603.83594,445.9665,0.9656413,598.2117,523.609,0.27703044,370.12845,525.2071,0.32683074,603.46625,523.9129,0.2827065
3032,706.9083,245.09944,0.2444405,509.54987,346.11688,0.6336111,603.83594,445.9665,0.9671789,598.2117,523.609,0.27999914,370.1286,525.2074,0.32652453,603.4264,523.9129,0.28933227
3033,706.73773,246.23706,0.13661939,509.53555,346.11688,0.62599254,603.7681,445.9665,0.9597781,598.2117,523.6128,0.27523416,370.1286,525.2085,0.32534215,603.4237,523.90094,0.27747715
3034,706.3368,246.9527,0.100777745,509.4736,346.0766,0.6214193,603.7474,446.35205,0.9692441,598.2117,523.6128,0.27618337,370.1286,525.2136,0.32562953,603.4218,523.90094,0.27967188
3035,705.42633,246.9543,0.12652189,509.41852,346.03934,0.6119805,603.67224,446.39716,0.9862304,598.2117,523.705,0.28247547,370.12845,525.2142,0.3258792,603.4218,523.88556,0.28953367
3036,705.42633,247.81314,0.21726502,509.41272,345.99768,0.61013645,603.67224,446.40952,0.9813037,597.9674,523.73846,0.28192154,143.82127,526.0267,0.3260023,603.38293,523.90094,0.2829273
3037,703.9993,247.81314,0.31486756,509.3751,345.92743,0.61545956,603.70636,446.43277,0.9850197,597.8707,523.74536,0.27507812,143.82127,526.0293,0.3260332,603.34766,523.9057,0.274501
3038,703.8192,247.81314,0.38111332,509.3684,345.83017,0.6076356,603.70636,446.44702,0.97631323,597.8414,523.74536,0.27531683,143.81677,526.05145,0.3296107,603.3313,523.9057,0.27396303
3039,703.7703,248.40468,0.368948,509.36145,345.828,0.6040832,603.74036,446.46024,0.970419,597.8217,523.74536,0.26151592,143.80858,526.0516,0.33061746,603.2986,523.9057,0.26505345
3040,702.8321,248.47978,0.44075033,509.29688,345.828,0.60664344,603.70636,446.48312,0.9497888,597.7404,523.89856,0.24147125,143.8032,526.0519,0.32939294,603.2601,524.05786,0.2508538
3041,700.4263,248.49692,0.4696906,509.1929,345.81564,0.5827088,603.67224,446.54333,0.94338095,597.8217,523.89856,0.24150743,143.8032,526.0519,0.3297251,603.2986,524.05786,0.2502814
3042,699.4821,248.49692,0.49134016,509.14532,345.81564,0.5898771,603.67175,446.58868,0.9215746,597.8217,523.89856,0.24103238,143.80367,526.0519,0.32938328,603.3313,524.05786,0.25029686
3043,698.5012,248.49692,0.4504346,509.12137,345.81564,0.58496606,603.64246,446.59366,0.9190401,597.8217,523.89856,0.23662995,143.80367,526.0519,0.33033723,603.3313,524.05786,0.2451909
3044,698.39984,249.99176,0.43735266,509.1091,345.828,0.591803,603.64246,446.7015,0.92160195,597.78107,523.9053,0.2378101,143.8032,526.0516,0.33022925,603.3313,524.06824,0.24517824
3045,697.5855,251.53806,0.3561615,509.1046,345.83087,0.5751801,603.47504,446.7015,0.93043244,597.7368,523.9053,0.2390208,143.80205,526.04785,0.32963222,603.32385,524.06824,0.24629165
3046,696.88873,252.01694,0.20419572,509.00104,345.9173,0.58597094,603.42804,446.7015,0.94254965,597.72437,523.9053,0.24093148,143.79883,526.04144,0.32992074,603.2601,524.06824,0.24721764
3047,696.49493,253.58252,0.210793,508.99283,345.98853,0.5812744,603.3513,446.7015,0.92746395,597.57227,523.9206,0.24106826,143.79424,526.0313,0.3290027,603.25793,524.0718,0.24707699
3048,696.44196,253.9514,0.34280655,508.93976,345.98853,0.5800177,603.3513,446.7015,0.8851492,597.57227,523.9376,0.2414234,143.79424,526.0313,0.328765,603.25793,524.0718,0.2467301
3049,695.68164,254.46281,0.40149528,508.93976,346.05872,0.5869812,603.2993,446.7015,0.8495428,597.40906,523.9396,0.24556138,143.79424,526.0313,0.32976535,602.9453,524.0921,0.24492802
3050,695.1818,255.16946,0.4695836,508.93976,346.07083,0.5799786,603.2211,446.6457,0.86187255,597.40906,523.9622,0.25265405,143.79323,526.0313,0.32953444,602.8337,524.09265,0.24892457
3051,695.14087,255.84251,0.52143306,508.93976,346.09637,0.58486974,603.19714,446.59363,0.86476225,597.37225,523.98517,0.25242892,143.79323,526.0313,0.3292681,602.82025,524.1081,0.24847908
3052,694.958,257.33282,0.48577103,508.93976,346.09988,0.5733093,603.1934,446.51364,0.84640247,597.35034,523.98517,0.25809348,143.79323,526.03345,0.33024076,602.77106,524.1081,0.2445213
3053,694.958,257.52713,0.47675756,509.00818,346.54913,0.5823964,603.12775,446.5074,0.86857265,597.28876,523.98517,0.26235792,143.79323,526.03345,0.33154503,602.73956,524.1081,0.2496446
3054,694.958,257.95752,0.43889397,509.00818,346.6903,0.5800544,602.9479,446.47937,0.8832733,597.30695,523.9396,0.2625297,143.78915,526.03345,0.3320845,602.73486,524.09265,0.24935658
3055,694.958,259.88785,0.3672279,509.00818,346.69266,0.5766324,602.9479,446.47937,0.8931178,597.30695,523.9396,0.26095378,143.7903,526.03345,0.33156303,602.70074,524.09265,0.24889754
3056,695.14087,260.0731,0.32702047,509.00818,346.6984,0.57222795,602.9479,446.47937,0.9117213,597.33875,523.95026,0.2708889,143.79323,526.0344,0.3302707,602.662,524.05884,0.25709608
3057,695.3863,260.3553,0.344611,509.00818,346.72293,0.5484451,602.90393,446.5074,0.91092706,597.33875,523.95026,0.2737797,143.79558,526.037,0.32896113,602.662,524.05884,0.25936815
3058,695.4594,261.7146,0.4321624,509.00818,346.73514,0.55262274,602.87897,446.5074,0.9151844,597.33875,523.95026,0.26941746,143.79727,526.0344,0.32860777,602.662,524.05884,0.25546134
3059,695.5011,262.58026,0.4571885,509.00818,347.00824,0.55523026,602.90393,446.80316,0.940182,597.33875,523.95026,0.26545802,143.7996,526.03015,0.32882407,602.662,524.05884,0.25279507
3060,695.617,263.17963,0.4346997,509.03726,348.7127,0.55485535,602.9479,446.80316,0.92751366,597.33875,523.88043,0.26040155,143.80338,526.03015,0.3301288,602.662,523.9934,0.24946883
3061,695.8847,264.4542,0.37566543,509.12823,349.00262,0.5493716,602.99286,446.80316,0.9102129,597.4117,523.95026,0.25815138,143.8034,526.03015,0.3308866,602.7663,524.05884,0.24780145
3062,695.8847,265.2368,0.33389342,509.63785,349.07004,0.53202224,602.99286,446.80316,0.905885,597.468,523.95776,0.2544897,143.8034,526.037,0.329385,602.7842,524.0696,0.25182426
3063,695.8847,265.7099,0.29051307,509.64893,349.09164,0.5360701,603.0064,446.80316,0.9079063,597.61633,523.9683,0.25644508,143.8034,526.0388,0.33023113,602.80505,524.106,0.25693375
3064,696.0458,266.5901,0.33540016,509.66748,349.1234,0.5382478,603.0064,446.74338,0.8965977,597.61633,523.9693,0.2662642,143.80484,526.04407,0.3301936,602.80505,524.11005,0.26316822
3065,696.58685,269.90833,0.4660357,509.66748,349.15375,0.5414303,602.99286,446.70236,0.8623391,597.61633,524.03986,0.25582388,143.80484,526.0454,0.33017656,602.80505,524.1106,0.24784054
3066,696.58685,272.4708,0.43214324,509.66748,349.1676,0.53879344,602.99286,446.66898,0.84512764,597.61633,524.07983,0.25259778,143.80484,526.0454,0.33176908,602.80505,524.1161,0.23744242
3067,696.58685,272.72733,0.31588522,509.64893,349.1971,0.547619,602.99286,446.66898,0.85736614,597.468,524.13116,0.25424537,143.80566,526.04846,0.3305579,602.7842,524.1146,0.24270888
3068,695.2647,274.68408,0.21378712,509.63785,349.2017,0.5494734,602.99286,446.66898,0.83832616,597.1635,524.1406,0.2510852,143.80566,526.05334,0.33158955,602.55225,524.1161,0.23390727
3069,694.8592,276.48517,0.25232533,509.47217,349.2017,0.5580108,603.0064,446.66898,0.84752125,597.0027,524.14484,0.25355324,143.81061,526.05334,0.33179027,602.40576,524.1285,0.23427579
3070,518.3758,343.20905,0.05010283,509.39023,349.21088,0.5611186,602.9627,446.6937,0.8377999,596.92377,524.14606,0.25373566,143.81918,526.05334,0.33225426,602.3218,524.12946,0.23222959
3071,518.31323,343.2384,0.050453734,509.33502,349.2286,0.56112564,603.0197,446.70236,0.8511226,596.92377,524.14606,0.2530364,143.82262,526.05334,0.33257413,602.3218,524.12946,0.23265617
3072,518.31323,343.25266,0.050438575,509.2957,349.247,0.56050575,602.95166,446.70758,0.851857,596.91656,524.15656,0.25264257,143.82559,526.05334,0.33212695,602.31384,524.14874,0.23225163
