scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2322,566.844,210.02109,0.25406387,517.4058,328.28162,0.7972683,597.61584,438.8461,0.9380095,366.12216,526.0618,0.24371827,368.88474,525.7793,0.3550446,371.9491,526.5932,0.1979434
2323,566.42523,204.9873,0.3240427,517.5153,326.94424,0.72309047,597.6543,437.86154,0.9486788,366.11032,526.06415,0.24395762,368.8675,525.78064,0.35660103,371.93933,526.59753,0.19790463
2324,566.2057,203.37148,0.32526413,517.4932,326.3752,0.71107966,596.70105,435.8413,0.99060047,366.10406,526.0686,0.24334984,368.86975,525.78613,0.35394436,371.92932,526.5983,0.19771658
2325,566.5619,204.9246,0.29083043,517.5618,325.11523,0.71715736,596.5736,435.7709,0.9733029,366.21832,526.0801,0.24275227,368.96466,525.794,0.3565022,372.02252,526.6101,0.1961813
2326,565.4043,203.84518,0.27100444,517.7033,323.9879,0.7408866,596.3122,434.0547,0.99249256,366.20132,526.06287,0.24242364,368.95694,525.7794,0.35463968,372.0015,526.5914,0.19638593
2327,564.8212,202.13081,0.22238593,518.27783,322.92328,0.73916924,596.1986,434.15387,1.0,366.1856,526.0599,0.2426043,368.94296,525.7748,0.35372287,371.98813,526.5894,0.19674776
2328,564.6447,202.87851,0.09584169,518.86804,322.61835,0.7913773,595.86584,432.486,0.9728919,366.1671,526.0448,0.24306937,368.93405,525.7627,0.3517248,371.97205,526.57733,0.1976975
2329,563.10944,202.4554,0.114392266,518.9564,322.03964,0.87016016,596.28687,431.96417,0.98407066,366.1696,526.0433,0.24296354,368.93515,525.75934,0.35286212,371.97168,526.5752,0.19716573
2330,525.73193,319.58316,0.073526666,519.1433,321.36618,0.8135133,596.52795,430.96585,0.9831652,366.1703,526.0434,0.24334309,368.94156,525.7579,0.3523678,371.9739,526.5787,0.19770359
2331,526.4284,319.35614,0.073959544,519.29834,320.86096,0.78225946,597.5339,430.73145,0.9540342,366.17334,526.05585,0.24324702,368.93964,525.7675,0.35329154,371.9821,526.59,0.19747338
2332,526.46466,318.7604,0.14125055,519.6233,320.59787,0.85245,597.56165,428.32184,0.8463002,366.274,526.09546,0.24273767,369.0224,525.79626,0.357164,372.05048,526.63403,0.19600277
2333,526.6804,318.3801,0.14220403,520.21686,319.62524,0.8626361,598.01697,428.10196,0.8361608,366.28195,526.09296,0.24312478,369.03928,525.7931,0.35670558,372.05334,526.63214,0.19644283
2334,526.95184,317.90952,0.10468456,520.7429,318.65106,0.8404999,596.99286,426.44992,0.8290398,366.2687,526.0936,0.24348183,369.0355,525.791,0.35681093,372.0428,526.6389,0.19682395
2335,526.8871,317.57486,0.065953866,520.66815,317.30634,0.8093604,596.9064,424.65933,0.7785342,366.27762,526.08795,0.24341156,369.04132,525.7871,0.3565503,372.05292,526.63257,0.19681643
2336,527.7971,312.53287,0.1039484,521.38727,314.7568,0.78931034,596.76324,423.5833,0.7347562,366.2794,526.1013,0.24285121,369.0422,525.7994,0.35721204,372.0523,526.6463,0.19612615
2337,527.9097,311.268,0.18701038,520.8288,312.75467,0.73142266,593.63934,422.0694,0.7915276,366.31314,526.107,0.24179126,369.06622,525.8026,0.3568568,581.4353,522.9002,0.20944025
2338,528.2827,310.15063,0.21763091,520.51227,310.95514,0.66767275,593.4292,420.81073,0.78147614,366.31918,526.1119,0.24166514,369.06226,525.80554,0.35850587,582.22516,523.1554,0.22017415
2339,527.1835,309.52298,0.23798469,520.15576,309.46835,0.6565565,593.6686,418.56525,0.7525748,366.36612,526.1056,0.24126418,369.09067,525.8069,0.35990995,581.32465,522.7855,0.2181354
2340,527.0584,307.84506,0.19996063,520.3721,308.48972,0.63331604,591.2911,418.99338,0.7139699,366.38156,526.104,0.24141301,369.11786,525.8047,0.3592371,580.85626,522.6502,0.20362729
2341,527.7395,308.36267,0.19008182,520.07074,307.90024,0.6688169,591.51276,417.64035,0.7211139,366.05252,526.07477,0.23979862,368.80212,525.7843,0.3579197,580.43744,522.4833,0.19856724
2342,528.02875,306.60724,0.108025394,520.4924,307.30325,0.61398715,592.6709,417.4304,0.720705,366.06012,526.0835,0.23970492,368.79413,525.7932,0.3607979,371.85233,526.62036,0.19370767
2343,527.13763,305.51865,0.14017895,520.6412,306.45844,0.6032493,591.9559,415.07162,0.6730567,366.07678,526.0951,0.23920245,368.80545,525.8082,0.361747,371.87198,526.62555,0.19310121
2344,527.86554,304.13513,0.1593972,520.50415,305.04358,0.5975282,591.9984,413.03552,0.62305486,366.1311,526.1055,0.24010329,368.85498,525.8199,0.3619935,371.92352,526.6403,0.19385576
2345,526.8959,303.58856,0.11341738,520.40906,304.4463,0.65917945,590.61255,409.37186,0.51933515,366.19095,526.13135,0.23936059,368.8923,525.8302,0.36625746,371.9647,526.6606,0.1920192
2346,527.84125,302.86777,0.08241286,520.4997,302.5631,0.63054943,588.3911,407.85916,0.64850855,366.1472,526.1237,0.24047843,368.8551,525.8226,0.36520013,371.9369,526.65686,0.19335349
2347,527.68286,299.32486,0.13362758,520.0523,301.99954,0.58637977,588.0956,406.95947,0.6696564,366.12897,526.1136,0.24049072,368.84814,525.814,0.36299804,371.92456,526.645,0.1938153
2348,527.98444,302.19846,0.17695482,520.8657,299.8375,0.57238907,586.99603,405.53796,0.68776464,366.1223,526.12726,0.24127212,368.84146,525.8247,0.36392954,371.92737,526.6652,0.19461764
2349,528.45746,302.07364,0.16603915,521.01935,298.2895,0.569296,587.6956,403.88968,0.6788503,366.1317,526.1328,0.24050358,368.8475,525.83386,0.36445358,371.92633,526.66516,0.19363384
2350,527.983,296.69742,0.17294386,520.29456,297.14032,0.570314,587.1617,403.26572,0.6591117,366.0907,526.14484,0.23998804,368.81296,525.8346,0.36464968,371.88318,526.6756,0.19326214
2351,527.6183,296.02475,0.16092779,519.77155,296.4852,0.58954227,587.06055,401.64212,0.7003828,366.08475,526.11395,0.24043453,368.8026,525.8104,0.3649102,371.87808,526.6477,0.19360192
2352,525.91034,295.01474,0.13872278,518.0851,294.75894,0.63298714,586.0483,400.1084,0.74186033,366.07935,526.0867,0.24068469,368.8136,525.7843,0.3600535,371.86627,526.6194,0.19471924
2353,661.9637,490.59427,0.09190524,517.25226,294.2332,0.65418255,585.4102,397.85886,0.7612612,366.10742,526.0632,0.24068287,368.83694,525.7594,0.357452,371.87793,526.59827,0.19497864
2354,682.66266,174.72983,0.20067494,516.60333,295.7825,0.6588051,585.99664,396.77975,0.77220124,366.035,526.063,0.24240512,368.81168,525.8196,0.35143748,371.86563,526.607,0.1985677
2355,524.0993,293.1047,0.20659009,516.6384,295.25348,0.6238307,585.7498,395.47437,0.76146144,366.1093,526.0533,0.2437781,368.93155,525.807,0.34272906,371.92966,526.6062,0.19819145
2356,522.88104,292.94876,0.21468164,515.375,294.8582,0.63242304,585.028,394.9008,0.75172096,366.50772,526.10376,0.24585812,369.3493,525.8245,0.33943155,372.29324,526.6517,0.19971456
2357,522.82764,292.17578,0.1792965,515.0676,294.3251,0.6261995,584.4796,393.54526,0.80959195,366.29324,526.15063,0.24489947,369.13602,525.86804,0.34629074,372.11282,526.70557,0.19844411
2358,522.19617,291.22766,0.13933364,514.2536,293.1882,0.634605,584.5262,393.0556,0.7999151,366.32892,526.15485,0.24405323,369.16257,525.8654,0.3436149,372.12973,526.70337,0.19788948
2359,688.3541,164.50255,0.1538978,513.00806,291.31308,0.58445156,584.43915,392.53525,0.7523094,365.99225,526.0996,0.2472922,368.8846,525.8175,0.34021607,371.9043,526.6606,0.20272666
2360,688.777,163.37509,0.30140635,511.73083,290.24472,0.5248668,583.07355,391.68216,0.7670225,366.00818,526.09515,0.24776642,368.9002,525.81366,0.33928975,371.91727,526.6569,0.20323654
2361,691.91364,161.29378,0.37146428,510.89456,289.8359,0.5170609,582.30206,390.1163,0.79312426,365.98126,526.0995,0.24787466,368.8787,525.8212,0.3394281,371.8876,526.6644,0.20323102
2362,692.28503,158.52821,0.26095185,510.7118,288.59674,0.5174993,582.64215,388.4973,0.764005,365.98856,526.0883,0.24795286,368.88516,525.8056,0.33834365,371.8918,526.65857,0.20356864
2363,692.3994,156.8365,0.2053802,509.73285,288.04028,0.47931916,581.07056,387.13416,0.77382064,365.96405,526.09625,0.24847965,368.8644,525.8198,0.33989435,371.89215,526.66516,0.20394658
2364,518.2708,285.97415,0.11439215,509.25766,287.66745,0.41021776,578.8864,384.13968,0.7476307,366.00275,526.10693,0.24927802,368.89246,525.83295,0.34111628,371.92255,526.67224,0.20430751
2365,692.7082,148.63478,0.26264927,509.17856,286.05887,0.3425773,577.80817,384.31473,0.70367676,366.00262,526.0951,0.2498242,368.89243,525.82526,0.34109682,371.92557,526.6599,0.20499606
2366,517.6126,282.34192,0.3717371,509.0787,284.0228,0.31694937,578.2326,384.48157,0.6882278,366.11697,526.10724,0.24943464,368.99173,525.8436,0.342805,372.01382,526.6707,0.2042472
2367,517.3706,280.61035,0.36421287,509.28275,281.7173,0.31796098,575.5259,384.0948,0.68337035,366.0868,526.09546,0.25047514,368.9727,525.8271,0.3426939,371.99933,526.6648,0.20556435
2368,516.9406,279.95544,0.439908,509.1368,281.03888,0.31480843,573.5665,383.68665,0.7554108,366.14218,526.08777,0.2481661,368.99167,525.82324,0.34522697,372.0371,526.65265,0.20234118
2369,515.3787,278.58615,0.440853,507.90216,279.3134,0.34257123,572.43506,382.94122,0.75911623,366.2674,526.0524,0.2475111,369.1255,525.8001,0.3439848,372.16034,526.6267,0.20206434
2370,696.1524,131.90503,0.5347923,507.49677,278.59262,0.3736508,571.47266,381.30225,0.7831021,366.26276,526.05444,0.24816348,369.12463,525.8098,0.34191725,372.15048,526.62506,0.20298953
2371,513.9435,277.17554,0.3934801,506.50308,277.9533,0.39416867,569.86066,380.13965,0.6979731,366.01334,526.07605,0.24808253,368.91806,525.8309,0.34333277,371.93027,526.6592,0.203307
2372,514.04767,276.37073,0.319162,505.87256,277.0203,0.38014516,567.7021,380.07678,0.6564341,365.9899,526.09344,0.248587,368.88678,525.8455,0.345993,371.91855,526.682,0.20376433
2373,696.9351,118.43413,0.6343821,505.48236,276.46725,0.39737964,565.3155,379.7598,0.62135035,366.00815,526.1103,0.24893564,368.8996,525.8592,0.3492395,371.9342,526.7006,0.20342262
2374,698.0233,114.06156,0.5862007,503.54425,275.1611,0.40896386,564.04205,379.71356,0.53623724,366.08862,526.09485,0.24929522,368.97745,525.8541,0.35027963,371.99585,526.6841,0.20314007
2375,696.52716,110.38002,0.4546193,504.07858,273.77774,0.43276954,563.9202,379.32507,0.4631052,366.10278,526.089,0.24931245,368.9932,525.85645,0.34989664,372.00708,526.6751,0.20292057
2376,695.9672,103.83586,0.5451698,503.2341,272.5354,0.47268856,561.68286,378.2962,0.5312929,366.10428,526.0838,0.24792315,368.9993,525.84705,0.35027263,371.9988,526.6631,0.20105559
2377,696.01117,100.97338,0.56645584,501.87906,272.09723,0.4955395,560.4092,378.88452,0.5776716,366.04413,526.09186,0.24916597,368.9417,525.8545,0.3508723,371.9581,526.67816,0.20259419
2378,508.1327,271.2744,0.25537473,501.03574,271.74475,0.4658183,557.56256,378.47037,0.5706149,366.03534,526.0889,0.24981934,368.93738,525.8548,0.34930995,371.9544,526.67633,0.20341219
2379,699.3444,92.691284,0.33048633,499.83896,270.63425,0.45546067,556.092,378.17233,0.48679662,366.0484,526.0995,0.25113934,368.9387,525.8593,0.35099384,371.9786,526.6911,0.20490842
2380,506.15527,267.8412,0.2445118,604.8487,112.961136,0.43614054,553.64795,377.05142,0.331237,366.2278,526.1084,0.24916159,369.0946,525.8642,0.35042807,372.1243,526.6906,0.20219669
2381,504.36722,268.11682,0.21366394,496.7804,268.78546,0.34678885,551.06433,377.551,0.34594184,366.03833,526.1047,0.24906053,368.88928,525.86505,0.3495376,371.97995,526.68994,0.20281607
2382,503.62976,266.8132,0.2321156,604.6692,111.861664,0.34003225,549.18665,376.56577,0.30902195,366.0419,526.10175,0.24866386,368.88834,525.8678,0.3486372,371.9809,526.68396,0.20249175
2383,502.819,265.85922,0.22092162,605.1684,111.279915,0.3805123,654.26337,316.75702,0.3851578,365.923,526.06384,0.24855562,368.7949,525.83295,0.34523818,371.88354,526.6516,0.20358689
2384,700.34937,69.54394,0.36851576,605.0991,111.51698,0.43346244,652.1217,318.74152,0.30435157,365.90826,526.0569,0.24908938,368.79242,525.82947,0.34269226,371.87393,526.6431,0.20454364
2385,499.8622,265.33698,0.2458131,605.42065,111.64182,0.45456514,651.1515,317.95502,0.47525275,365.92624,526.0469,0.24898748,368.81476,525.815,0.34137413,371.8911,526.63257,0.20460571
2386,499.11707,265.0022,0.21837376,606.129,111.23983,0.44071257,649.9299,319.69672,0.63827866,365.91312,526.03577,0.24754293,368.80472,525.8105,0.34119293,371.87573,526.6189,0.20330991
2387,700.01086,52.396248,0.36481407,488.82742,266.21683,0.43854865,647.4309,321.3909,0.5460107,365.9948,526.0472,0.24648087,368.87042,525.8326,0.34402415,371.9333,526.62463,0.20141655
2388,702.6135,46.85235,0.17549609,488.21414,266.08777,0.42403886,650.22217,321.7796,0.54460484,365.89322,526.0425,0.24853447,368.79117,525.8201,0.3418354,371.87247,526.62305,0.20425372
2389,700.9604,136.05212,0.40502772,486.50513,266.17435,0.4319456,650.51855,322.38287,0.56895626,365.8652,525.9951,0.24601848,368.77347,525.77155,0.3393812,371.82135,526.5762,0.20235537
2390,698.70264,132.4796,0.5675233,486.53226,265.40106,0.47112277,649.4074,323.24478,0.49389148,365.8749,525.993,0.2454953,368.77695,525.7652,0.33995125,371.82578,526.5679,0.20134078
2391,696.3731,131.38942,0.41610816,485.62213,264.91455,0.46281847,646.35016,324.65253,0.48074883,365.95566,525.9929,0.24581927,368.8401,525.76587,0.340129,371.88193,526.56323,0.2011836
2392,694.18506,132.19664,0.132208,483.89276,264.73447,0.49090922,648.4713,325.8385,0.40276867,366.03397,526.0323,0.246646,368.89944,525.8105,0.34265387,371.9304,526.6017,0.20091408
2393,695.44885,136.82494,0.17962976,482.66345,264.2836,0.43347502,645.8264,327.40533,0.49218154,366.0236,526.03735,0.24764843,368.8713,525.8098,0.3435382,371.9252,526.61084,0.20172605
2394,486.65738,264.3918,0.1095627,481.45743,264.5416,0.3999455,643.7352,328.64383,0.5363043,366.00073,526.0077,0.24726145,368.84766,525.79517,0.34206083,371.90262,526.5828,0.20149665
2395,486.13388,264.90253,0.19350179,603.851,112.44738,0.37708506,642.27655,330.70566,0.31483853,366.189,526.07556,0.24720924,369.02042,525.84937,0.34534273,372.03305,526.6533,0.20087117
2396,483.9795,264.6883,0.19328327,474.79092,265.25583,0.4088032,641.09576,331.54916,0.28542647,366.20358,526.1049,0.24790888,369.01288,525.8746,0.34962016,372.0419,526.6854,0.20098084
2397,481.58475,264.469,0.2861601,472.8811,265.2154,0.4802943,639.2061,332.86365,0.2707793,366.18985,526.0962,0.24813674,369.0126,525.8747,0.34652928,372.02997,526.67645,0.20185106
2398,513.8721,360.30017,0.29515523,472.25583,265.77853,0.49833515,511.55234,383.73798,0.31971508,366.4487,526.0924,0.24683486,369.24094,525.86115,0.3452681,372.2305,526.64966,0.19975664
2399,478.74933,269.88956,0.27066326,471.02267,266.6992,0.48194596,637.4744,334.43753,0.3373831,366.22455,526.05096,0.24675366,369.11066,525.8009,0.33979154,372.10483,526.6183,0.20181186
2400,476.59296,269.73505,0.28162846,470.64407,266.4743,0.4519468,633.8695,337.72012,0.2511508,366.25616,526.0755,0.24569057,369.11768,525.8108,0.33792797,372.11856,526.6394,0.20076844
2401,474.93253,269.60352,0.29266274,467.777,267.53876,0.46643248,500.52563,386.28918,0.22399,366.19824,526.0275,0.24845725,369.14145,525.80023,0.33085528,372.13202,526.5872,0.20630796
2402,502.13232,364.165,0.23423578,464.9071,268.73477,0.4547208,499.86993,386.60474,0.2608642,366.12152,526.0654,0.24495871,369.09836,525.82996,0.32701072,372.04718,526.62494,0.20390396
2403,500.688,363.27512,0.3408677,463.80505,269.592,0.45189926,499.12222,385.73764,0.20061514,365.94617,525.9562,0.24764861,368.95496,525.76605,0.32214966,371.93356,526.51324,0.20801246
2404,624.7864,322.31876,0.1889004,462.03732,269.4291,0.4047247,494.62915,386.5209,0.24575627,365.92593,525.9355,0.24558195,368.96732,525.7697,0.3207318,371.91772,526.4912,0.20640467
2405,621.1487,322.63086,0.25303116,458.17606,268.87262,0.43844038,493.3198,385.02148,0.28420913,365.9049,525.8967,0.24516927,368.9372,525.754,0.31877503,371.89163,526.4448,0.2057994
2406,619.8104,323.64197,0.28662324,456.24496,269.7385,0.5038528,712.8605,142.09937,0.34532595,365.7898,525.8755,0.2437263,143.43834,525.73,0.31663722,371.81042,526.4174,0.20523019
2407,461.7073,270.61636,0.3062605,455.36807,270.27002,0.40078628,712.82074,143.83798,0.29416978,365.78198,525.83264,0.2432131,143.44217,525.6869,0.31285223,371.80295,526.37573,0.20574525
2408,614.03595,325.53638,0.32977012,454.683,270.87158,0.40274608,561.6686,440.76266,0.20024054,365.79858,525.83264,0.24420367,143.4344,525.69257,0.3142472,371.81378,526.3904,0.20684437
2409,681.9188,42.002342,0.46090823,452.08893,270.99286,0.44392234,457.13757,287.17188,0.2576896,365.764,525.82965,0.2445433,143.43417,525.7129,0.31260526,371.7888,526.38617,0.20816872
2410,606.2985,328.72003,0.40873048,449.7139,271.6505,0.52937514,455.06454,288.11096,0.26860854,365.54318,525.74615,0.24510382,143.43756,525.68823,0.31022882,371.59387,526.3087,0.2102483
2411,604.6926,328.8389,0.36817455,448.36105,271.47018,0.53465176,453.62485,289.2936,0.26829195,365.53043,525.7353,0.24528362,143.44556,525.67804,0.3097085,371.57632,526.29364,0.21061566
2412,601.88324,329.8042,0.3578601,447.2966,270.7991,0.5740207,455.01923,210.48741,0.21957175,365.54544,525.7476,0.24593925,143.44646,525.6713,0.31000826,371.57748,526.3025,0.21106596
2413,666.5175,139.4886,0.44832683,443.46222,270.1472,0.5138992,473.20615,388.62683,0.2091147,365.5237,525.7717,0.24559434,143.45233,525.6604,0.3094636,371.532,526.3355,0.20974886
2414,652.0838,47.044693,0.4567638,442.5395,269.67,0.51220965,469.98508,389.28516,0.21238455,365.37036,525.6981,0.24697237,143.45168,525.6506,0.30798247,371.39023,526.25684,0.21122687
2415,592.8322,332.5343,0.44584236,440.236,269.45892,0.5670094,466.76157,388.89673,0.18542534,364.4354,525.62646,0.23490463,143.47108,525.62354,0.30624518,370.56674,526.16815,0.20498611
2416,589.5682,332.71136,0.45324153,439.74496,268.7616,0.5499325,465.18445,387.07126,0.19508263,364.0577,525.6164,0.22922641,143.46939,525.61597,0.30577585,370.23355,526.1486,0.20123549
2417,589.32025,332.9824,0.5148428,437.03055,268.63184,0.61112773,462.3612,386.58557,0.29990393,140.73444,525.4523,0.22138873,143.45047,525.61456,0.30547523,369.03992,526.208,0.19766851
2418,586.06085,333.59573,0.46387067,434.84552,268.45682,0.5558212,459.66876,387.6439,0.27111843,140.74098,525.4464,0.22062938,143.45412,525.60205,0.3043577,368.76224,526.2329,0.19216974
2419,582.8305,334.93497,0.41715702,432.8814,267.85263,0.60428023,566.18896,444.72208,0.21570763,140.7416,525.4669,0.22108914,365.34406,526.52496,0.316678,146.82205,525.9047,0.18973371
2420,578.966,336.28214,0.2952908,430.7533,267.9062,0.5635909,454.26074,388.60504,0.25081748,140.72641,525.4383,0.2216184,365.5041,526.477,0.3134107,146.81197,525.88416,0.1905202
2421,577.6339,337.84372,0.21142156,428.83716,267.99313,0.61677223,565.80554,445.02017,0.32674396,140.72021,525.46643,0.22048886,365.31946,526.4651,0.3165085,146.78847,525.9142,0.18959974
2422,434.10864,264.96335,0.26344943,427.30396,267.54364,0.59961677,566.20026,445.54865,0.22577763,140.71263,525.48474,0.21953751,365.01807,526.44684,0.32459247,146.77242,525.9307,0.18883406
2423,432.21255,265.09955,0.30091834,425.9875,267.46677,0.6143602,566.26965,446.2038,0.40859222,140.70137,525.47845,0.21942692,591.74207,520.86035,0.36222848,367.9282,526.3,0.1902261
2424,443.82004,370.22604,0.34907213,424.39096,268.4325,0.66961247,598.9739,179.23003,0.29873848,140.73769,525.4756,0.21968196,591.4157,520.95966,0.34332994,367.16116,526.43317,0.18954985
2425,429.25668,265.1113,0.2591667,423.08966,268.418,0.6571984,592.4069,180.30873,0.25217474,140.7181,525.51917,0.21894096,364.16928,526.561,0.3284754,146.78052,525.9462,0.1877711
2426,427.29156,264.62286,0.19865437,420.42075,267.7431,0.65700185,573.2045,447.6023,0.22609735,140.59016,525.5043,0.21878149,364.5813,526.47894,0.34429553,367.31992,526.3946,0.19039835
2427,425.87753,265.82452,0.18490802,418.79153,268.8537,0.5941787,583.0468,185.51369,0.2868398,140.5407,525.51324,0.21838208,364.32712,526.60443,0.3549824,367.13608,526.5337,0.19352593
2428,564.79297,339.83664,0.09391887,416.07922,269.41266,0.61011535,575.4052,187.2892,0.32003626,140.53806,525.5361,0.21852194,364.131,526.4651,0.35704976,366.92303,526.468,0.19523898
2429,419.977,267.54135,0.061612193,414.22455,269.8734,0.6376063,387.00125,464.70703,0.40453196,140.58133,525.5426,0.2168381,364.36847,526.5057,0.3597656,367.14038,526.4619,0.19958894
2430,418.36545,268.34885,0.16158646,412.06012,270.78882,0.63893676,387.56937,467.48605,0.38368917,140.50346,525.5529,0.21639195,364.56067,526.67334,0.3596494,367.3414,526.56256,0.20187943
2431,416.7082,272.08286,0.17639403,408.91708,271.87024,0.5959158,386.5403,470.45178,0.4349347,591.5014,524.40283,0.22006933,364.63046,526.71765,0.37611255,366.60135,526.7408,0.19831333
2432,415.96506,273.9258,0.0726877,406.11673,273.36685,0.5753913,387.60022,471.02316,0.44166097,140.50778,525.5782,0.21571724,364.39935,526.631,0.37579504,366.35883,526.6484,0.195661
2433,542.36224,187.23595,0.10262342,402.91537,273.05847,0.6052994,386.7869,472.4259,0.37504622,140.47227,525.6008,0.21611217,363.43237,526.8402,0.40539306,365.97208,526.6919,0.20043387
