scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1981,227.26654,344.04785,0.37224096,67.19546,321.52823,0.9199793,95.24495,451.8779,0.27167073,588.2139,523.77734,0.22646849,591.0583,523.957,0.28201792,594.9375,523.9214,0.22746329
1982,227.17488,344.04785,0.39742982,67.19546,321.23914,0.92480725,95.47473,450.94528,0.29281262,588.1832,523.7378,0.22520854,591.0327,523.94226,0.28155938,594.9015,523.9214,0.22657593
1983,227.17488,344.04785,0.37695938,67.19646,321.1453,0.91043186,95.89313,448.76227,0.3784422,588.1525,523.7312,0.2249999,591.0066,523.93695,0.2797167,594.87006,523.9214,0.22703508
1984,227.17488,344.04785,0.40641135,67.30577,321.0675,0.89922065,96.18586,447.85126,0.39815122,588.1446,523.7312,0.22375688,591.00055,523.92664,0.2813486,594.86957,523.9214,0.22517511
1985,227.17488,344.2317,0.38173175,67.30577,320.8899,0.8982923,104.648186,447.16397,0.4518111,588.1257,523.7312,0.22261631,590.9626,523.92664,0.27850845,163.36526,536.7638,0.2521785
1986,227.26654,344.26712,0.3966126,67.19546,320.8257,0.84062994,106.7205,446.98865,0.34586453,588.1135,523.7312,0.22182886,590.9592,523.92664,0.27948266,162.39099,536.7638,0.2728703
1987,227.26797,344.53296,0.4358243,67.13763,320.82053,0.848706,108.03099,445.9064,0.39772037,588.113,523.7312,0.22241122,590.95294,523.92664,0.27864903,162.39099,536.7638,0.2625571
1988,227.27353,344.61646,0.48216143,67.130646,320.72482,0.84420836,161.70006,445.9064,0.20810121,588.1026,523.7287,0.2219325,590.9494,523.92664,0.28003424,162.39099,536.7638,0.27164647
1989,227.64317,344.8173,0.46657652,67.13763,320.72482,0.8271009,161.91066,445.9064,0.14625908,588.0682,523.7389,0.22203085,590.9215,523.94794,0.28066224,162.39099,536.7638,0.23863117
1990,227.64545,344.87296,0.4652212,67.13006,320.70837,0.8742604,162.27332,445.9064,0.21643476,588.06665,523.79047,0.2215719,590.9197,523.9553,0.27986127,163.32297,531.2048,0.22519407
1991,227.81543,344.97632,0.46976388,67.13763,320.257,0.80862147,163.23318,445.9064,0.14071329,587.98334,523.8012,0.22464992,590.90283,523.9565,0.2799607,163.32297,526.9341,0.2491535
1992,228.25488,345.3313,0.42056274,67.13763,320.257,0.7801446,190.5547,472.52505,0.1883865,587.96674,523.86536,0.22502346,590.90137,523.9833,0.2787681,163.36526,523.98596,0.22445962
1993,228.29141,345.3513,0.42404044,67.13763,320.257,0.73931897,192.5063,473.26465,0.25339678,587.9114,523.8727,0.22295728,590.8479,523.9865,0.27934304,594.6849,523.98596,0.22542882
1994,228.41873,345.45935,0.39470226,67.19705,320.22525,0.78170365,195.39755,479.00958,0.18889417,587.89734,523.88214,0.2240266,590.833,523.9911,0.27733248,594.70154,523.98596,0.2268564
1995,228.68147,345.4678,0.3747294,67.208694,319.78223,0.67973906,195.42897,491.39493,0.18093002,587.89734,523.89294,0.22267509,590.7873,524.0034,0.27786562,594.70435,523.98596,0.23269914
1996,228.7141,345.4678,0.34466603,67.610886,319.78223,0.68317,195.42897,491.39493,0.30108416,587.9053,523.88214,0.22190824,590.7873,524.0034,0.27720055,594.7182,523.9764,0.22493541
1997,228.7141,345.4678,0.34660336,67.717255,319.78223,0.61615163,195.39755,479.00958,0.34995335,587.9114,523.88214,0.22260046,590.7873,524.0034,0.2773054,594.7182,523.9764,0.22584186
1998,228.8569,345.4678,0.36520782,67.76003,319.90433,0.6513667,195.39755,473.26465,0.25552347,587.9053,523.88214,0.22215855,590.78076,524.0034,0.2760513,594.7182,523.9764,0.22554263
1999,229.03745,345.5295,0.36161074,68.89279,320.22525,0.68177235,195.39755,472.52505,0.2778071,587.89734,523.8727,0.22249593,590.77545,523.9833,0.27439225,594.7182,523.3074,0.22607577
2000,229.03745,345.65558,0.42536333,69.23088,320.34525,0.5888126,150.25842,454.6503,0.24271819,587.8905,523.0324,0.21476336,590.76105,523.04803,0.26876557,594.78674,523.3074,0.2174504
2001,229.03745,345.5295,0.42453054,70.7003,320.34525,0.5734074,149.78127,453.06662,0.6242789,587.8905,522.8926,0.21708895,590.76105,522.9543,0.26530176,594.8066,523.30536,0.22135946
2002,229.03745,345.5227,0.37776008,223.05971,347.1429,0.5121527,149.70865,452.2776,0.76029944,145.4988,520.40656,0.22030763,148.99419,520.0496,0.28216755,594.8207,523.2997,0.22405933
2003,229.03745,345.5227,0.4308341,223.20552,347.1429,0.49041748,149.70728,451.92136,0.8055543,145.48419,520.38464,0.22690658,148.95947,519.99066,0.28359297,594.84344,523.2871,0.22451791
2004,229.03745,345.5227,0.45513985,223.29358,347.1429,0.46921337,149.32144,451.92136,0.6251762,144.97603,520.35,0.23246782,148.58298,519.9854,0.2940874,594.8542,523.2746,0.22553445
2005,229.03871,345.5295,0.46798936,223.31027,347.1429,0.45558125,149.32144,451.92136,0.6236462,144.97603,520.26556,0.2368216,148.58298,519.8355,0.2982553,594.8542,523.2746,0.2242765
2006,229.03871,345.87805,0.49493232,223.42494,347.1429,0.4259801,149.32144,451.92136,0.77700627,144.97603,520.11523,0.22304693,148.58298,519.70966,0.31209975,594.87134,523.2746,0.22432435
2007,229.16374,345.87805,0.3725795,223.68668,347.15173,0.43745238,149.32144,452.2776,0.7405715,145.34312,520.11523,0.23420073,148.78297,519.70966,0.3126056,594.90094,523.2746,0.2236135
2008,229.5489,345.95358,0.2385671,223.8976,347.17288,0.49300838,149.35022,452.2776,0.87109673,145.34312,519.97034,0.24426372,148.78297,519.6055,0.30048963,594.9174,523.2677,0.22141664
2009,229.83961,345.87805,0.264027,224.48042,347.17288,0.48331928,149.35022,452.2776,0.94953316,144.69365,519.70276,0.25178272,148.17358,519.39404,0.30133268,594.9228,523.21655,0.2196317
2010,230.87195,345.87805,0.3486401,225.1448,347.13803,0.49363115,149.35022,452.44214,0.93915904,144.63412,519.52765,0.25525162,148.17358,519.39404,0.3024929,594.92426,523.14465,0.21358263
2011,232.22868,345.87805,0.33435568,225.2841,347.11978,0.47809017,150.19183,452.54028,0.9706815,144.63412,519.52765,0.2536577,148.78297,519.39404,0.308511,594.9502,523.0521,0.21680632
2012,233.64616,345.30536,0.40537855,226.20152,347.0731,0.44591892,150.33842,452.5982,0.97699726,144.15492,519.52765,0.23834725,148.79251,519.39404,0.2991573,594.9774,523.04144,0.21510634
2013,234.0771,344.89993,0.4483293,226.32841,347.0731,0.412396,150.3464,452.5982,0.8976605,143.3322,519.52765,0.23593305,148.8384,519.39404,0.30001703,594.98376,522.9881,0.21464671
2014,234.32576,343.09592,0.35871714,226.32841,346.83517,0.4016798,150.3464,452.5982,0.89259714,143.18628,519.52765,0.23394638,368.02017,524.2311,0.33026,594.99286,522.93567,0.21324019
2015,234.32576,341.76328,0.33059373,226.32841,344.95703,0.34462148,150.3464,454.09305,0.8757475,143.18628,519.7511,0.23409368,368.12244,524.30927,0.4065869,594.98376,522.91736,0.2128179
2016,234.32576,340.18195,0.31954816,226.32841,343.68536,0.29209572,150.3464,454.22626,0.88908774,143.18628,519.8008,0.21872245,368.26105,524.3682,0.43491,594.98376,522.91736,0.21144177
2017,234.32576,340.18195,0.30201936,226.20152,340.4605,0.19354907,150.3464,454.4279,0.9427432,143.18628,520.0745,0.21661843,368.26105,524.4761,0.41721907,594.98376,522.91736,0.21157493
2018,234.32576,340.18195,0.17008504,86.94495,340.4605,0.20529231,150.3464,454.62396,0.9681615,143.18628,520.3779,0.22375304,368.26105,524.47784,0.40284118,594.9774,522.91736,0.21263437
2019,155.87045,340.18195,0.012647624,83.02091,338.6591,0.115031086,150.3464,454.84213,0.9412463,143.18628,520.56036,0.21606454,368.12244,524.6544,0.4189091,594.9774,522.91736,0.21141292
2020,155.63205,339.24887,0.009559487,83.02091,338.36136,0.10585488,150.3464,454.99326,0.9226533,143.51544,520.6315,0.21934722,368.10672,524.71564,0.40944606,594.99286,522.92035,0.21181206
2021,155.63205,338.8945,0.2142907,83.02091,336.73804,0.11116885,150.71727,455.0254,0.8991735,143.78654,520.7624,0.22653192,368.02017,524.71564,0.40078664,594.99286,522.92346,0.21125539
2022,155.63205,336.79608,0.5480111,83.02091,331.06998,0.08933199,150.8183,455.3188,0.9293416,144.27634,520.9352,0.22212942,367.90613,524.71564,0.37204662,594.99286,522.92346,0.2104733
2023,155.63205,336.79608,0.5481572,83.02091,331.06998,0.13527448,150.95401,455.39575,0.9116215,144.34515,520.9352,0.22760423,367.90436,524.71564,0.3740683,595.00385,522.92346,0.21072146
2024,155.87045,336.79608,0.677591,83.02091,331.06998,0.29136986,151.01138,455.49887,0.9334486,144.6507,520.9352,0.22543007,367.90436,524.7179,0.36353615,595.013,522.92346,0.21234536
2025,157.67664,336.79608,0.56508243,78.71685,331.06998,0.25432557,151.03676,455.67957,0.90405333,144.81029,520.9236,0.24040578,367.90436,524.7179,0.3478084,595.013,522.92395,0.21373202
2026,159.08182,334.92783,0.40699548,63.048447,331.06998,0.25563726,151.1929,455.7118,0.86715364,144.81029,520.9236,0.24017006,367.90436,524.7179,0.35465032,595.01434,522.92395,0.21381758
2027,159.34724,334.10016,0.25916955,62.906826,329.42325,0.48827687,151.26822,455.7118,0.8873966,145.35852,520.9236,0.24167715,367.90436,524.7179,0.35009173,595.01434,522.9286,0.21299867
2028,159.34724,328.32007,0.2242897,62.906826,328.41574,0.6191498,151.45766,455.7118,0.89648885,145.35852,520.9236,0.2404312,367.83572,524.7833,0.3529161,595.013,522.9286,0.21411099
2029,159.46564,326.30234,0.23308858,62.906826,328.41574,0.64949524,151.47743,455.74374,0.92671996,145.43384,520.9236,0.24625328,367.84067,524.7917,0.35071084,595.0064,522.9296,0.21353805
2030,159.46564,326.30234,0.20256354,62.906826,328.15594,0.57381016,151.51149,455.74374,0.92502606,145.43384,521.05536,0.2470568,367.90436,524.8123,0.35203,595.00385,522.93536,0.21328583
2031,159.34724,326.30234,0.07723933,62.906826,328.15088,0.70404446,151.47743,455.67957,0.9174421,145.63814,520.9236,0.2520905,367.90848,524.8128,0.35231516,595.0019,522.9408,0.21206953
2032,159.08182,325.79462,0.038330637,62.906826,327.98334,0.74292874,151.45766,455.4955,0.9522627,145.7045,520.87286,0.25163096,367.90848,524.8138,0.34892055,595.00134,522.9421,0.21102214
2033,68.46878,325.79462,0.06282214,63.011482,327.6553,0.8248497,151.45766,455.41882,0.93867695,145.7045,520.8704,0.2511645,367.89465,524.8147,0.3490676,594.9963,522.958,0.21101795
2034,68.46878,325.80646,0.04388487,63.122433,327.64114,0.84956646,151.47743,455.32886,0.97124153,145.7045,520.8704,0.2512938,367.84067,524.8147,0.34560135,594.9886,522.9957,0.21278536
2035,68.46878,326.30234,0.04578055,63.582348,327.64114,0.9152625,151.51149,455.31573,0.95413804,145.7045,520.8704,0.2432865,367.84067,524.8138,0.3413408,594.9852,522.99817,0.21237746
2036,68.46878,326.59436,0.045159336,63.851227,327.64114,0.92232186,151.51149,455.2343,0.94391793,145.7045,520.84814,0.23398706,367.85455,524.8138,0.34168646,594.96466,523.01,0.2128895
2037,224.75552,326.75754,0.044712573,63.859867,327.57877,0.9710029,151.56288,455.18744,1.0,146.03008,520.84814,0.22715056,367.85455,524.8138,0.3307176,594.96356,523.01166,0.21256532
2038,224.75552,341.4263,0.14953826,64.32112,325.75702,0.97740614,151.56288,455.1823,0.99948686,146.03008,520.7198,0.22785695,367.85455,524.7908,0.33162013,594.9551,523.0263,0.21316509
2039,226.18033,341.67493,0.2275809,64.903015,325.15347,0.95053047,151.48149,455.14117,1.0,146.03008,520.61707,0.23340109,367.84845,524.77344,0.3291298,594.95245,523.1138,0.21799794
2040,226.18033,342.271,0.2462671,65.07067,323.93533,0.96002746,151.48149,455.1281,0.99582416,146.16512,520.3039,0.23158519,367.7809,524.76953,0.3280995,594.91895,523.1277,0.21766058
2041,226.18033,342.61264,0.13451952,65.17887,322.63962,0.9871718,151.48149,455.0729,0.9908216,146.35965,520.1167,0.22421838,367.767,524.7655,0.32742912,594.91797,523.1301,0.21777947
2042,226.18033,343.10086,0.15133125,65.18699,320.55408,0.9591783,151.11662,455.0729,0.9796614,146.35965,520.08484,0.22587982,367.7614,524.75946,0.3243321,594.91473,523.1301,0.21789962
2043,226.18033,343.10086,0.079327896,65.18699,320.4969,0.97465146,151.10841,455.0729,0.999629,146.52226,520.04407,0.22544871,367.69025,524.752,0.32569805,594.9123,523.13806,0.2187353
2044,103.933426,387.3108,0.040900894,65.196846,319.28015,0.9072505,151.07367,455.0729,0.9867578,146.59709,519.9984,0.22849593,367.66086,524.705,0.31675917,594.8272,523.13806,0.21853203
2045,103.933426,387.39517,0.093233444,65.22365,319.27847,0.8591591,151.02834,455.0729,1.0,146.60017,519.9984,0.23252554,367.6491,524.705,0.3171048,594.8265,523.13934,0.21794604
2046,103.933426,387.39517,0.12255851,65.22365,318.76468,0.8560836,151.02834,455.0729,0.99253696,146.60017,519.9984,0.2316854,367.64322,524.705,0.31673062,594.80664,523.14124,0.21837364
2047,103.933426,387.39517,0.1639681,65.307625,318.76468,0.83190197,151.02834,455.0729,0.9861744,146.63663,520.04407,0.23691386,367.64175,524.705,0.31738028,594.8051,523.1453,0.2188061
2048,103.933426,387.39517,0.22150667,65.318886,318.4428,0.8435529,151.02834,455.2691,0.94758415,146.7208,520.08484,0.23981236,367.63364,524.705,0.31802848,594.7969,523.1565,0.21925873
2049,104.56249,387.3108,0.26047337,65.42487,318.4428,0.8171917,151.01367,455.27658,0.950169,146.7208,520.08484,0.23999009,367.6318,524.71,0.32064816,594.7965,523.1751,0.21929008
2050,105.04102,387.28598,0.17802398,66.70804,318.4428,0.85586023,151.01367,455.32422,0.9355147,146.77806,520.08484,0.23613279,367.63095,524.71,0.32063404,594.79144,523.191,0.21996245
2051,105.11595,387.00607,0.19075637,66.71135,318.76468,0.8844619,151.01367,455.35547,0.961617,146.77806,519.866,0.2346768,367.63,524.71,0.32299152,594.7913,523.191,0.22024113
2052,105.396545,386.75253,0.18935242,67.19765,319.03473,0.85780513,151.01367,455.35547,0.9698085,146.77806,519.85913,0.23954491,367.62964,524.71,0.31849018,594.7913,523.191,0.22046737
2053,105.643875,386.1161,0.209341,67.346985,319.1314,0.85673374,150.98883,455.35547,0.9793588,147.13396,519.85913,0.24169272,367.61365,524.71,0.3188291,594.7913,523.191,0.22113475
2054,106.6978,385.51477,0.24263273,67.518875,319.57553,0.8571737,150.50793,455.35547,0.95190465,147.13396,519.85913,0.25181046,367.61218,524.70874,0.31861365,594.7913,523.191,0.22165164
2055,106.6978,384.78708,0.30603,68.120316,320.20673,0.8889412,149.90921,455.32422,0.9360653,147.17079,519.7985,0.25286078,367.61218,524.70874,0.32102945,594.7913,523.1932,0.2220629
2056,106.6978,384.74738,0.2351924,69.227554,320.2089,0.89278066,149.88391,455.32422,0.93610466,147.17079,519.7792,0.2532532,367.61218,524.70874,0.3209702,594.7887,523.1932,0.21739522
2057,106.6978,384.48526,0.3106827,69.329155,320.2157,0.8951979,149.61478,455.32422,0.9452903,147.13396,519.733,0.25011927,367.61365,524.70874,0.32212386,594.7913,523.1706,0.21751627
2058,106.6978,384.47302,0.34122604,69.35077,320.27673,0.8989412,149.61478,455.3052,0.9600506,146.98665,519.6825,0.24980693,367.62964,524.70874,0.32038155,594.82996,523.1706,0.21733637
2059,104.81273,383.36243,0.12376457,69.35388,320.33762,0.96630037,149.57468,455.27805,0.9883342,146.90865,519.47766,0.25635213,368.2772,524.7823,0.3721473,594.8414,523.1706,0.21404836
2060,104.738754,382.44672,0.056325264,69.61173,320.35153,0.96958363,149.49316,455.2693,0.98665404,146.90865,519.47766,0.25825638,368.3273,524.8095,0.37693277,594.846,523.19904,0.21530709
2061,103.727,382.4071,0.07035973,69.67916,320.35153,0.9714283,149.47415,455.25754,0.99792206,146.90865,519.47766,0.24120668,369.32626,525.3915,0.36756095,594.85284,523.23175,0.21097293
2062,75.245,318.62778,0.04169969,69.73654,320.35153,0.9541383,149.47415,455.25754,0.9942787,146.67418,519.47766,0.23795946,369.3614,525.4741,0.3578925,594.94135,523.24274,0.20932466
2063,75.19811,315.1629,0.042272672,69.99478,320.42047,0.9337549,149.49316,455.25754,1.0,146.39388,519.32855,0.23490943,369.4146,525.53046,0.3488368,594.9522,523.24274,0.21381898
2064,75.1788,315.10376,0.04059003,69.99478,320.5399,0.9333339,149.49316,455.27805,1.0,146.39388,519.47766,0.2301677,369.47885,525.72034,0.3395178,594.95825,523.24274,0.21436587
2065,75.1788,315.10376,0.03983965,69.99478,320.56906,0.9239204,149.49316,455.3052,1.0,146.39388,519.6694,0.23037347,369.47885,525.72034,0.34022132,594.95825,523.2438,0.21406029
2066,75.1788,315.10376,0.038636226,69.99478,320.84354,0.915738,149.49316,456.3438,0.9549537,146.51312,519.70966,0.23137717,369.48178,525.7317,0.3419949,594.95825,523.24475,0.21419683
2067,75.19811,315.1629,0.03883673,69.9923,320.84354,0.91691744,149.49316,456.60156,0.96528757,146.51312,519.8123,0.23877323,369.48315,525.73364,0.34326425,594.9522,523.24475,0.2136919
2068,75.245,315.1629,0.038481247,69.99069,320.84354,0.90919656,149.6414,456.63644,1.0,146.67418,519.88116,0.22358133,369.48328,525.7364,0.34291035,594.9522,523.24475,0.21370232
2069,102.628624,351.46457,0.08016661,69.99069,320.7912,0.90938514,149.6414,456.64752,0.9976859,147.03094,519.88116,0.22497861,369.48328,525.7402,0.34249392,594.9522,523.24475,0.21380414
2070,273.48105,351.61554,0.056831185,69.99069,320.72946,0.9216595,149.6414,456.81357,0.9862584,147.3467,520.483,0.22739717,370.38745,525.7465,0.34851316,594.9522,523.24475,0.21365073
2071,273.61926,351.6508,0.096043944,69.9923,320.72946,0.90681094,149.48497,456.81357,0.98337245,147.41191,520.483,0.22762786,370.45154,525.7593,0.34925047,594.9522,523.2489,0.21274608
2072,273.61926,351.6508,0.109810956,69.9923,320.64243,0.9121475,149.33148,456.81357,0.9549485,147.97188,520.483,0.23477854,370.45154,525.78394,0.3508738,594.94495,523.2489,0.2102037
2073,273.61926,351.8426,0.10050919,70.12906,320.592,0.87807345,148.9547,457.28458,0.9363167,148.13509,520.4688,0.23524147,370.4633,525.8267,0.3529316,594.942,523.2489,0.20956059
2074,273.48105,351.8426,0.14810525,70.25752,320.64243,0.89455575,148.87482,457.4001,0.9478023,148.3551,520.41156,0.22273465,370.4633,525.8374,0.35512578,594.9219,523.2449,0.20932016
2075,273.4582,351.8426,0.16281956,70.26386,320.64243,0.91142297,148.87482,457.60983,0.959786,148.13509,520.41156,0.22360118,370.4633,525.8456,0.35519788,594.93365,523.2527,0.20980717
2076,273.20157,351.84555,0.21234551,70.39589,320.64243,0.92771643,148.87482,457.63983,0.96758497,147.97188,520.41156,0.22646178,370.45154,525.86194,0.35242397,594.94495,523.2527,0.21316233
2077,273.1957,352.23154,0.23129208,70.40604,320.64243,0.92628384,148.85066,457.65396,0.96775746,147.96344,520.41156,0.22929162,370.4439,525.86194,0.35155,594.9659,523.25397,0.21187124
2078,273.1957,352.23154,0.19831061,70.44717,320.7912,0.9330426,148.81456,457.8175,0.9869325,147.9468,520.41156,0.2283154,370.43427,525.86194,0.352142,594.9659,523.25055,0.2121106
2079,273.1957,352.23154,0.2776775,70.44717,321.18018,0.916303,148.68317,457.8606,0.9767357,147.9468,520.41156,0.22460565,370.39337,525.86194,0.3518481,594.9659,523.2449,0.2122724
2080,273.1957,352.23154,0.39611304,70.44717,321.27975,0.90240335,148.65887,457.94974,0.96055734,147.9468,520.41156,0.22401482,370.3668,525.86194,0.3479783,595.0007,523.24005,0.210439
2081,273.11688,352.72525,0.41962954,70.44717,321.27975,0.9038379,148.40027,457.95087,0.948517,147.39005,520.4925,0.22752915,370.3668,525.8385,0.34704444,595.0023,523.2368,0.21124275
2082,273.11688,353.2929,0.3634506,70.44717,321.27975,0.87931836,148.40027,458.02972,0.95221436,147.20705,520.5047,0.22509958,370.3668,525.83466,0.34307125,595.0023,523.2368,0.21035184
2083,272.84802,354.45288,0.31058767,70.323425,321.27975,0.88963366,148.40027,458.0685,0.9846376,147.1383,520.52893,0.21984895,370.3668,525.8332,0.34337798,595.0023,523.2301,0.21060294
2084,272.75476,354.45288,0.3426573,68.95296,321.27975,0.9005944,148.38336,458.08252,0.98256665,147.1383,520.5047,0.22086616,370.3668,525.82935,0.34115797,595.0023,523.21747,0.21026623
2085,272.75476,354.45288,0.1851094,68.82658,320.66785,0.9000424,148.32506,458.08252,0.98188627,147.07126,520.4925,0.22019304,370.39337,525.819,0.3431809,595.0023,523.2072,0.20984901
2086,272.75476,354.45288,0.1957589,68.44669,320.66785,0.9000894,148.2942,458.08252,1.0,147.07126,520.4925,0.21580273,370.4129,525.819,0.3431795,594.8715,523.20215,0.2110182
2087,272.84802,354.45288,0.08613209,67.5322,320.66785,0.8486347,148.27934,458.2701,1.0,147.07126,520.4925,0.21434961,370.4155,525.82935,0.344277,594.8697,523.20215,0.21134391
2088,272.84802,345.03345,0.17911258,67.21444,320.66785,0.82121503,148.26596,458.2701,0.9921434,147.01317,520.3676,0.22135854,370.42035,525.8332,0.34696645,594.86414,523.1986,0.2113223
2089,272.84802,305.2794,0.3032643,66.72974,320.66785,0.8328737,148.26596,458.2701,1.0,147.01317,520.36127,0.22114351,370.44116,525.83466,0.35039508,594.8614,523.1986,0.2123257
2090,273.2435,303.59308,0.28764307,66.725296,322.0081,0.8111737,148.2638,458.2701,0.9805069,146.92285,520.33075,0.22602852,370.54828,525.83606,0.35099998,594.858,523.1986,0.2128068
