scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1915,529.6965,347.94693,0.1622428,521.40265,347.135,0.67402387,596.6792,455.92328,0.84453297,594.6334,522.85925,0.2499965,369.54752,525.3424,0.35817412,598.63995,523.54254,0.25639686
1916,529.6965,347.97937,0.16903296,521.40265,347.135,0.68709445,596.5124,455.8922,0.8423252,594.53815,522.87805,0.24828407,369.57056,525.3436,0.35839453,598.49,523.5514,0.256054
1917,529.6965,347.97937,0.15023555,521.40265,347.2372,0.6897856,596.47394,455.79034,0.8236959,594.10956,522.87805,0.24933769,369.57147,525.3453,0.35857198,598.0172,523.5514,0.25752336
1918,529.64575,348.069,0.14286146,521.3249,347.29007,0.6831339,596.44836,455.71832,0.8233806,594.10956,522.87805,0.24828008,369.60168,525.34863,0.35763124,598.0172,523.5514,0.2579984
1919,529.4814,348.069,0.15470502,520.9083,347.41425,0.70245415,596.41614,455.6584,0.81260854,594.10956,522.9382,0.2503916,369.60458,525.34863,0.35703138,598.0172,523.6207,0.25678712
1920,529.3432,348.08868,0.16596906,520.7683,347.5041,0.7029164,596.3725,455.6584,0.8132676,594.10956,522.93884,0.24043596,369.60458,525.34863,0.35672534,598.0172,523.63324,0.24314405
1921,529.3432,348.069,0.13093269,520.3983,347.5911,0.7308207,596.29395,455.71832,0.8194227,594.26587,523.1152,0.23657516,369.60458,525.34863,0.35618,598.49,523.911,0.2412755
1922,529.3432,348.03073,0.14928338,520.39386,347.67175,0.7293403,596.25757,455.71832,0.84163094,594.53815,523.1634,0.25564906,369.60458,525.34863,0.35549343,598.5122,523.9634,0.25965306
1923,528.9443,348.091,0.12856981,519.8129,347.7663,0.7208885,596.25757,455.6693,0.8446645,595.05255,523.18744,0.24810983,369.60168,525.3476,0.35563332,602.4581,524.11017,0.25299168
1924,528.7325,348.091,0.14654347,519.8129,347.87695,0.7054094,596.1413,455.6693,0.8427293,595.0633,523.1882,0.24713333,369.5994,525.33966,0.35473123,602.4986,524.1368,0.2537031
1925,528.7325,348.03073,0.15891074,519.73566,347.98877,0.70678425,595.9643,455.6693,0.8213273,595.3172,523.22003,0.2536186,369.59396,525.3381,0.3536151,602.5805,524.15173,0.26029405
1926,528.7325,348.03073,0.1622442,519.72217,348.05814,0.6990447,595.1939,455.6693,0.8136042,595.7449,523.30164,0.25982803,369.56766,525.3348,0.35490125,602.6986,524.18176,0.265412
1927,666.7803,329.2958,0.1482387,519.69763,348.10788,0.6985908,595.0375,455.6693,0.8243723,596.3947,523.30316,0.26349524,369.5417,525.3324,0.3538397,603.05164,524.20245,0.275029
1928,668.16614,329.2958,0.1297064,519.69763,348.10788,0.691378,594.87823,455.6693,0.82367337,597.0558,523.32465,0.26032358,369.53647,525.3271,0.35257038,603.4875,524.20245,0.2762704
1929,678.5313,329.2958,0.15699627,519.72217,348.10788,0.69925296,594.7848,455.6693,0.82326627,597.66785,523.3797,0.2487432,369.5343,525.3271,0.35286435,603.74286,524.20245,0.2717178
1930,678.5366,329.59296,0.1692087,519.8129,348.10788,0.7035761,593.26855,455.0926,0.86226475,597.96576,523.3797,0.2443609,369.5276,525.3258,0.35352919,603.7758,524.20245,0.27601993
1931,678.5366,329.61615,0.16393885,519.8449,348.05814,0.68728155,593.26855,455.0926,0.8602389,597.96576,523.3797,0.25029832,369.5276,525.3246,0.3542698,603.7758,524.183,0.28304768
1932,678.5366,329.61615,0.1598057,519.9337,347.7846,0.7105935,593.26855,455.0926,0.8488756,597.96576,523.49896,0.27145344,369.5276,525.32275,0.35528862,603.7758,524.2131,0.2895518
1933,678.5366,329.61615,0.2014272,519.95667,347.48132,0.71325386,593.26855,455.0926,0.84670985,597.96576,523.52014,0.26474923,369.52756,525.3246,0.35570356,603.7758,524.34827,0.2862934
1934,678.5313,329.80276,0.15587555,520.2628,347.33215,0.69731486,593.26855,455.0926,0.8441164,597.96576,523.49896,0.26423523,369.51956,525.3246,0.35429004,603.7758,524.34827,0.2864303
1935,678.43414,331.6236,0.15936272,520.5773,347.30988,0.6900692,593.3664,455.41772,0.84113544,597.8395,523.4751,0.27011344,369.5176,525.3246,0.35536042,603.74286,524.3426,0.2879416
1936,530.254,344.1444,0.13985252,520.69684,347.30988,0.68451387,594.05133,455.70502,0.82094204,597.486,523.4751,0.26721448,369.50763,525.32886,0.35408506,603.4319,524.3426,0.28393185
1937,530.254,344.46542,0.12492603,520.93964,347.30988,0.6922357,595.5525,456.00897,0.80206424,597.41187,523.4751,0.25955665,369.4844,525.3314,0.35611323,603.3609,524.3426,0.2737492
1938,530.254,344.46542,0.08965832,521.47363,347.26193,0.6416593,595.7449,456.25165,0.81790733,597.186,523.52014,0.25776142,369.48163,525.33777,0.35589585,603.2817,524.3426,0.27215776
1939,530.254,344.49338,0.10944375,522.0152,347.26193,0.6252551,595.8692,456.31454,0.80952173,596.8499,523.53345,0.24292924,369.47,525.33875,0.3559719,603.0597,524.3426,0.26042566
1940,530.9395,344.49338,0.11801804,522.7783,347.26193,0.56871194,596.1962,456.34454,0.8206621,596.7379,523.61646,0.24146204,369.4651,525.3502,0.3568769,603.03076,524.3426,0.2592622
1941,531.8073,344.46542,0.1112003,523.5345,347.26193,0.52538896,596.2973,456.59555,0.7993093,366.881,525.6297,0.23434721,369.46487,525.3531,0.35910773,603.0293,524.20905,0.2291149
1942,531.8073,344.46542,0.11471043,523.89185,347.26193,0.49738568,596.5492,457.05,0.82357466,366.87964,525.63,0.2339504,369.46045,525.35486,0.3592127,602.898,524.04175,0.2228035
1943,531.8186,344.1444,0.04849271,524.047,347.26193,0.45610476,597.07007,457.16818,0.81764054,366.85986,525.6389,0.2339227,369.44693,525.35706,0.35973155,602.8312,523.98193,0.23291269
1944,532.30225,343.67587,0.049861323,524.0919,347.34888,0.47137406,597.8207,457.43744,0.840677,366.74506,525.64716,0.23405075,369.34308,525.35706,0.35908923,602.6351,523.98193,0.21033588
1945,532.45197,343.6584,0.04761284,524.34534,347.34888,0.4663333,598.1357,457.61148,0.82976186,366.73944,525.64825,0.23336302,369.34308,525.35706,0.3590866,602.55725,523.98193,0.20693135
1946,533.13934,343.58652,0.04820016,524.7899,347.31586,0.47018635,598.4503,458.13727,0.84482014,366.7347,525.64844,0.23342966,369.33572,525.35706,0.36087874,602.55725,523.98193,0.2026198
1947,533.13934,343.58652,0.04888877,526.1259,347.36398,0.45920026,598.4652,458.28674,0.8434453,366.73334,525.64844,0.23393254,369.33533,525.35706,0.36141476,602.46136,523.98193,0.20384654
1948,533.6477,343.46744,0.05021552,526.5152,347.36398,0.4777027,598.9175,458.28674,0.85240567,366.72513,525.64825,0.23365803,369.3309,525.3561,0.36167315,372.30096,525.76416,0.18842356
1949,534.3438,343.44086,0.05059007,527.07654,347.31586,0.50057226,599.08136,458.28674,0.85652804,366.72513,525.64825,0.23361124,369.3309,525.35596,0.36063972,147.83086,525.77216,0.18856512
1950,534.4432,343.4226,0.050228745,527.0912,347.31882,0.49994648,599.08136,458.28674,0.85215867,366.73334,525.64716,0.236131,369.33533,525.34735,0.35946026,147.82863,525.7724,0.18855618
1951,534.4621,343.39832,0.05064907,527.2235,347.36398,0.4846037,599.08136,458.28674,0.8524589,366.7347,525.6463,0.23594965,369.33572,525.3471,0.35981473,147.82846,525.77325,0.1883688
1952,534.47534,343.35336,0.05143433,527.2235,347.36514,0.48862463,599.08136,458.26477,0.832596,366.73944,525.64624,0.23802216,369.35327,525.34485,0.35967562,147.82768,525.77374,0.18955387
1953,534.47534,343.26807,0.05230841,527.2235,347.36514,0.51534253,599.08136,458.12506,0.8261418,366.7773,525.6449,0.23728688,369.4019,525.3405,0.3619182,147.82846,525.77435,0.18922995
1954,534.47534,343.23557,0.05319591,527.0912,347.40582,0.5160681,598.2376,457.83124,0.82886493,366.77887,525.6442,0.23809634,369.40237,525.34033,0.36301798,147.82846,525.7755,0.19014955
1955,534.47534,343.23557,0.052428983,527.07654,347.45618,0.52239954,597.36017,457.5068,0.81986356,366.7818,525.6355,0.23801723,369.4036,525.34033,0.36311427,147.82863,525.7766,0.19016953
1956,534.47534,343.23557,0.05061482,527.0289,347.4723,0.5121068,597.2479,456.3687,0.7947732,366.78247,525.6354,0.23808475,369.40372,525.3405,0.3631551,147.82863,525.7784,0.18904485
1957,533.72156,343.23557,0.049740527,526.5003,347.50873,0.49288535,596.7967,456.34332,0.7983124,366.78265,525.6354,0.23809177,369.4046,525.34485,0.36305097,147.82863,525.7766,0.18876718
1958,533.3958,343.26807,0.04888155,526.1768,347.51712,0.4866477,596.6853,456.30466,0.7928618,366.78265,525.63226,0.23798996,369.4046,525.34485,0.36169165,147.82863,525.7784,0.18932503
1959,533.3958,343.26807,0.0489898,526.05096,347.6468,0.49460235,596.59485,456.28705,0.77962494,366.91077,525.63226,0.23568963,369.51733,525.3538,0.36072588,147.82846,525.78217,0.18902156
1960,533.3958,343.26807,0.05143535,525.9925,347.65427,0.5005956,596.5664,456.2539,0.78444284,366.92267,525.63226,0.23619168,369.52365,525.36096,0.3614243,147.82976,525.78217,0.18861963
1961,533.3958,343.21744,0.05007947,524.71344,347.6561,0.5145516,596.5008,456.24402,0.781986,366.92557,525.6283,0.23659712,369.52475,525.36884,0.36214522,147.84962,525.7784,0.18869732
1962,533.3958,343.21744,0.048776787,524.56256,347.67477,0.5252515,595.8498,455.81482,0.80826455,366.92932,525.6222,0.23724626,369.52875,525.3707,0.36244592,147.85666,525.7784,0.18839227
1963,696.8315,222.7068,0.13068925,523.0968,347.70676,0.61842465,595.1941,455.64655,0.78566307,366.92932,525.62054,0.23748995,369.52875,525.3707,0.36196384,591.1065,524.526,0.18857451
1964,697.559,222.62314,0.15890919,523.0381,347.7215,0.6215414,594.73456,455.63223,0.78684735,366.92557,525.62054,0.23718636,369.52475,525.3707,0.36184528,592.3173,524.2328,0.20246755
1965,699.2117,221.71634,0.26187998,522.74567,347.76508,0.5872299,594.2261,455.63223,0.7722194,366.92267,525.62054,0.23725636,369.52365,525.3707,0.36137632,592.5657,524.2328,0.20984368
1966,699.2117,221.71634,0.3576608,521.9824,348.42325,0.6136784,593.8941,455.63223,0.7866695,366.92267,525.6161,0.2373253,369.52234,525.37335,0.3609541,593.0453,524.29443,0.20382507
1967,699.2117,221.71634,0.38195705,521.2239,348.50812,0.63955426,593.882,455.63223,0.7922374,366.92014,525.6161,0.23746206,369.52228,525.37335,0.36045107,593.12537,524.2328,0.21024981
1968,699.2117,222.62314,0.33632258,520.9065,349.30515,0.6492564,593.8811,455.63223,0.7852262,366.92014,525.6161,0.23843728,369.52228,525.37335,0.36070108,593.4496,524.2328,0.21205346
1969,699.2117,222.62314,0.18880904,520.77747,349.57993,0.58052754,593.82355,455.63223,0.7768324,366.91916,525.6161,0.23796658,369.52094,525.3707,0.36014086,595.99774,524.2924,0.21855174
1970,529.18445,348.9152,0.15847425,520.67834,349.61627,0.5785668,593.8811,455.62067,0.78412735,366.91785,525.6161,0.23800303,369.51318,525.3704,0.36177632,596.3257,524.29443,0.21959256
1971,529.18445,348.9152,0.20349179,520.58527,349.9297,0.5999439,593.8811,455.54614,0.81688416,366.90973,525.6186,0.2379498,369.50995,525.36945,0.36158568,596.4595,524.29443,0.2217069
1972,529.18445,348.9152,0.1786268,520.5203,349.95447,0.54741573,593.8811,455.53513,0.8276731,366.8999,525.6193,0.23862815,369.50592,525.36804,0.36219725,596.4595,524.3564,0.22218387
1973,529.18445,348.9152,0.19370323,520.5203,350.0799,0.53684103,593.82355,455.48264,0.8215053,366.87204,525.6193,0.23805661,369.47305,525.36804,0.36215118,596.62085,524.3598,0.22118242
1974,529.18445,348.9152,0.20623206,520.364,350.0799,0.5358193,593.8209,455.46423,0.8212945,366.86398,525.6193,0.23847179,369.46695,525.36725,0.36358312,601.1188,524.3949,0.2314091
1975,706.5033,225.03587,0.22078778,520.322,350.15884,0.55994684,593.4222,455.35294,0.83714473,366.86163,525.6193,0.23889767,369.46396,525.365,0.36337042,601.4291,524.6052,0.23441176
1976,706.782,225.03587,0.20273636,519.5426,350.91516,0.5788555,593.4222,455.35294,0.8542262,366.85867,525.6193,0.23827243,369.46088,525.3613,0.36257485,601.4291,524.623,0.22747073
1977,706.8561,225.03587,0.19744623,519.34155,351.10083,0.59490126,593.4222,455.30634,0.8506662,366.8577,525.6122,0.23822771,369.46,525.3556,0.36245716,601.52704,524.623,0.22997941
1978,707.2987,225.03587,0.22880255,519.34155,351.10876,0.5669943,593.4222,455.25995,0.8599529,366.84973,525.6121,0.23849206,369.45273,525.34906,0.36138156,601.65784,524.623,0.23245691
1979,707.2987,225.03587,0.30055508,519.3243,351.10876,0.5855415,593.4222,455.17862,0.86841977,366.84335,525.604,0.23876852,369.44812,525.3463,0.36132935,601.65784,524.61664,0.2347588
1980,707.2366,225.3711,0.32449654,519.3243,351.10876,0.6002897,593.6609,455.12958,0.8675339,366.83057,525.6039,0.23893292,369.4385,525.3444,0.36170664,601.65784,524.6355,0.23689206
1981,707.2366,225.39099,0.29855546,519.34155,351.10876,0.6506441,594.584,454.95596,0.8611267,366.82248,525.5798,0.23856121,369.43085,525.2957,0.36175522,601.8299,524.6394,0.24999373
1982,707.2982,225.39099,0.26393786,519.5426,351.10083,0.61865044,594.5895,454.80032,0.8615576,366.7964,525.5756,0.23898847,369.41382,525.2951,0.3613072,601.8299,524.6355,0.2464699
1983,707.2987,225.39099,0.26449907,519.628,350.57935,0.64124715,594.94574,454.54468,0.8598402,366.79132,525.57117,0.23896118,369.40668,525.29095,0.36089832,601.8299,524.61664,0.25225022
1984,707.2987,225.39099,0.25459665,519.7402,350.46338,0.6381403,595.9119,454.5296,0.8656371,366.78165,525.57117,0.24038638,369.40417,525.29095,0.35896644,601.8299,524.6102,0.24784331
1985,707.2982,225.39099,0.23678741,520.7431,349.74695,0.63328034,595.96906,454.50513,0.8667844,366.78165,525.57117,0.24001697,369.40417,525.29095,0.35959184,601.8299,524.60443,0.24761708
1986,707.2366,225.3711,0.22549736,520.8414,349.69788,0.6033176,595.96906,454.50513,0.89621556,366.78165,525.57117,0.23994082,369.40417,525.2895,0.35991243,601.5248,524.3582,0.23470657
1987,707.1478,225.2951,0.21959817,520.91675,349.3001,0.5671222,595.96906,454.50513,0.8966048,366.78165,525.57007,0.23951288,369.40417,525.2895,0.3600343,596.41437,523.8837,0.2351873
1988,707.1478,224.71327,0.15552954,521.14417,349.3001,0.570015,595.96906,454.50513,0.89332664,366.78165,525.57007,0.23810412,369.40417,525.2895,0.3617371,596.41437,523.878,0.23176554
1989,705.78406,224.71327,0.14503138,521.21277,349.29355,0.5608211,595.9119,454.47873,0.903495,366.7861,525.57007,0.23785555,369.40695,525.29736,0.36154485,596.41437,523.878,0.22942592
1990,704.7217,224.71327,0.21529453,521.2748,349.2934,0.55101943,595.8066,454.47873,0.8892746,366.87302,525.5702,0.23773445,369.4751,525.2974,0.35941753,596.41437,523.878,0.22924836
1991,704.31915,224.71327,0.30396336,521.3425,349.13297,0.55811346,595.8066,454.57413,0.89534914,366.9887,525.5702,0.2358282,369.5689,525.2974,0.36111423,596.36835,523.6985,0.23768985
1992,703.9443,225.21902,0.26822856,521.4367,349.05496,0.53952825,595.67786,454.57413,0.89775527,367.0052,525.5702,0.23592196,369.5689,525.2974,0.36253145,595.86304,523.61694,0.23769768
1993,703.8614,225.39279,0.33246788,521.4367,349.13297,0.5513071,595.5498,454.57413,0.90621257,367.00653,525.56647,0.23592609,369.5689,525.29736,0.3625889,595.6369,523.60614,0.23499967
1994,703.8614,226.4318,0.38444808,521.21277,349.13297,0.54330313,595.5498,454.59442,0.8952353,367.00842,525.5634,0.23593628,369.5689,525.2963,0.36284712,595.88184,523.48083,0.23918463
1995,703.9443,227.22797,0.41020954,521.21277,349.13297,0.55884355,595.5498,454.59442,0.8900548,367.00842,525.5634,0.23581992,369.5689,525.2963,0.36298355,595.88184,523.13043,0.24431032
1996,703.9443,227.22797,0.3832915,521.4367,349.41223,0.6016762,595.5498,454.67004,0.9087162,367.00842,525.07935,0.23165746,368.81262,525.0614,0.35386333,595.2891,523.13043,0.24089001
1997,703.9443,227.22797,0.32200953,521.4571,349.5521,0.6206229,595.4549,454.67953,0.9055099,367.01065,525.0737,0.23197903,368.81155,525.05237,0.35501245,595.27374,523.13043,0.24086608
1998,704.47144,227.22797,0.33166045,521.4571,349.77478,0.64140993,595.2808,454.68417,0.88482356,367.01315,525.0679,0.23221436,368.80658,525.0522,0.35538444,595.24994,523.13043,0.2356575
1999,704.9407,227.22797,0.27582696,521.4571,349.8525,0.62641096,595.2808,454.68707,0.86940396,367.01605,525.06604,0.2333584,368.80615,525.05206,0.35481492,595.0396,523.13043,0.24038084
2000,704.9407,227.22797,0.18852365,521.4571,349.95227,0.5995401,595.2808,454.71887,0.8351654,590.6381,524.0747,0.25069052,368.7987,525.0469,0.354919,594.94147,524.69653,0.27978015
2001,708.1059,222.50688,0.0667076,521.1541,349.97882,0.59330356,595.0926,454.71887,0.83262193,590.6565,524.0617,0.2514271,368.7987,525.0469,0.3560832,594.94147,524.69653,0.2797529
2002,708.1059,222.50688,0.13884173,521.1541,349.9925,0.5949742,594.9322,454.71887,0.82483774,590.68176,524.0617,0.25051242,368.7987,525.0469,0.3554776,594.88403,524.7213,0.2788134
2003,708.1059,222.50688,0.09864825,521.1541,350.01443,0.59220165,594.91406,454.71887,0.80639935,590.7704,524.0617,0.2499759,368.77838,525.0469,0.35488018,594.88403,524.72174,0.27891797
2004,708.1059,222.50688,0.053724058,521.0317,350.1404,0.61397755,594.8691,454.68417,0.8053721,590.8032,524.0617,0.25088647,368.73242,525.0469,0.3554277,594.88403,524.7235,0.27981633
2005,529.0236,348.89224,0.06170659,520.8765,350.18747,0.6429202,594.5257,454.38123,0.81162375,590.8126,524.0747,0.24936287,368.72083,525.0275,0.35616902,594.94147,524.7246,0.27639323
2006,528.6796,348.90128,0.05131613,520.77905,350.33945,0.6701809,594.3708,454.26706,0.80688214,591.1254,524.1635,0.24465592,368.7124,525.02545,0.35664615,595.1117,524.84955,0.27356294
2007,528.5183,348.9578,0.09138654,520.6736,350.67233,0.6493367,593.1469,453.29565,0.8100991,591.1442,524.1963,0.24271677,368.7012,525.0204,0.3568761,595.16864,524.89954,0.2706532
2008,528.3912,349.04736,0.09516563,520.5327,350.72842,0.64028716,592.92285,453.28995,0.8097974,591.1464,524.22046,0.24195562,368.69757,525.0193,0.35577133,595.1844,524.92346,0.27021232
2009,528.24896,349.08508,0.10980579,520.38354,350.81372,0.6037605,592.8954,453.28995,0.7998431,591.1464,524.22125,0.24036373,368.69534,525.01855,0.35636386,595.1844,524.93066,0.2679124
2010,528.1238,349.08545,0.10707314,520.3695,350.82788,0.6206028,592.7255,453.28995,0.84677345,591.1464,524.2329,0.2563597,368.6236,525.0174,0.35475293,595.16864,524.9392,0.27668837
2011,528.1238,349.13528,0.104447946,520.1278,350.9016,0.5997977,592.59406,453.28995,0.84367335,591.18195,524.23627,0.25661314,368.60672,525.0171,0.35541186,595.1844,524.9543,0.27578768
2012,528.1013,349.15732,0.08867474,520.06464,351.016,0.5989349,592.59406,453.28995,0.8338331,591.242,524.24066,0.25036326,368.60266,525.01654,0.35589847,595.2203,524.9756,0.27422306
2013,527.6765,349.15732,0.14146726,519.41174,351.45282,0.62235785,592.59406,453.28995,0.8289041,591.88495,524.26953,0.2463925,368.59894,525.01514,0.35574976,595.8786,524.9953,0.2712868
2014,527.61285,349.13528,0.13901278,519.3804,351.45282,0.6272054,592.59406,453.29565,0.8272345,591.96155,524.26953,0.25133604,368.55698,525.00995,0.35348704,596.0801,524.9953,0.2750086
2015,527.58417,349.13528,0.13653776,519.3186,351.5022,0.62141216,592.6352,453.29565,0.8340547,592.00665,524.3308,0.26482317,368.55612,525.0095,0.35347727,596.22723,525.09076,0.2805807
2016,527.50604,349.13528,0.15578471,519.31213,351.5022,0.6159774,592.7255,453.28995,0.79198587,592.00665,524.3308,0.25225744,368.55176,525.0035,0.35471627,596.2677,525.09076,0.27307782
2017,527.08044,349.13528,0.2005519,518.7679,351.5022,0.59104955,593.07904,453.14908,0.87364334,592.3738,524.3308,0.2702669,367.696,524.9931,0.35412845,596.5466,525.09076,0.2840192
2018,527.0194,349.10083,0.18964872,518.7679,351.5022,0.6071507,593.2296,453.0393,0.87664163,592.78766,524.3308,0.2812115,367.696,524.75366,0.36085477,597.1156,524.9953,0.29564446
2019,526.98914,349.10034,0.20427193,518.7316,351.3933,0.61201715,593.3925,452.9578,0.84830374,592.78766,524.2281,0.26042467,367.696,524.75366,0.35899642,597.129,524.8851,0.28139937
2020,526.98914,349.09952,0.19168869,518.7316,351.3334,0.617031,593.5284,452.94025,0.8449371,592.8383,524.2255,0.2572027,367.696,524.74603,0.358933,597.46783,524.8851,0.27189922
2021,526.98914,349.09515,0.17914687,518.7316,351.2811,0.6076952,593.5419,452.94025,0.84751534,593.15857,524.18463,0.25539625,367.696,524.74603,0.3594859,597.55884,524.8152,0.27159655
2022,527.0194,349.04114,0.17506798,518.7679,351.22827,0.6098095,593.7423,452.9578,0.8366856,593.15857,524.1204,0.2608833,367.70126,524.74603,0.35931194,597.55884,524.8152,0.27591276
2023,527.08044,349.01013,0.18870664,518.9337,351.13794,0.6080655,593.7423,452.9578,0.83085907,593.15857,524.0833,0.27271804,367.7034,524.75366,0.35801506,597.55884,524.7794,0.28885442
2024,527.2179,348.94437,0.19328953,519.21155,350.99292,0.61816716,593.79144,453.0393,0.8212035,593.15857,524.0833,0.2785951,367.70523,524.75366,0.35881612,597.55884,524.7794,0.29109883
2025,527.57025,348.89655,0.16885936,519.7699,350.61346,0.62852114,594.50055,453.33856,0.8799894,592.7441,524.0833,0.26735517,367.7053,524.755,0.35916683,597.129,524.7794,0.27994412
