scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2209,513.8123,341.19714,0.42557216,506.16232,341.48187,0.6107322,603.1492,441.85147,1.0,591.19916,523.9081,0.27283162,369.16727,525.4307,0.33667257,597.0741,524.1426,0.2833135
2210,513.8123,341.24176,0.4103957,506.16232,341.54575,0.61216486,603.21155,441.99316,1.0,593.0894,523.2934,0.2843435,369.16727,525.42865,0.3372855,597.2193,524.1426,0.28941005
2211,513.8123,341.26807,0.42166638,506.1775,341.55914,0.59652686,603.237,442.0234,1.0,593.0894,523.2864,0.28399122,369.17578,525.4307,0.3380867,597.2193,524.16425,0.29116017
2212,513.8123,341.39236,0.41601753,506.18173,341.56137,0.56580055,603.25586,442.5337,1.0,593.0894,523.252,0.28496113,369.17682,525.43286,0.33623835,597.2193,524.21545,0.29323047
2213,513.8358,341.8382,0.4264603,506.30252,341.7882,0.5360447,603.237,442.56052,1.0,593.0894,523.252,0.28530315,369.21722,525.43866,0.335725,597.28107,524.2383,0.29279345
2214,513.9874,341.8725,0.41664365,506.31445,341.82782,0.53252697,603.21155,442.60153,1.0,593.0894,523.252,0.26286542,369.2182,525.4395,0.33446532,597.28107,524.2383,0.27075633
2215,514.0387,341.90628,0.4060507,506.40533,341.85376,0.5244784,603.21155,442.65616,1.0,593.0894,523.252,0.2615516,369.2746,525.46765,0.34146252,597.28107,524.3016,0.27242664
2216,514.1566,341.91125,0.41700494,506.45734,341.88144,0.5326918,603.21375,442.81384,1.0,593.08374,523.252,0.26382077,369.2746,525.4694,0.34198144,597.2193,524.30536,0.27302137
2217,514.23676,341.91248,0.4167483,506.49655,341.8941,0.53321856,603.25586,442.818,1.0,593.08374,523.2846,0.26278797,369.27856,525.47064,0.34184882,597.2193,524.3074,0.2732555
2218,514.49585,341.94687,0.42060083,506.85406,341.91418,0.5219307,603.3233,442.90714,1.0,593.08374,523.3081,0.2560015,369.27856,525.4727,0.34193468,597.2193,524.40393,0.26594642
2219,514.49585,341.94687,0.3755426,506.99893,341.96582,0.5467341,603.25586,443.02393,1.0,592.9316,523.33624,0.2553852,369.28824,525.4727,0.34165794,597.0696,524.447,0.25855044
2220,514.49585,341.97253,0.33977002,507.00314,342.363,0.56650084,603.21375,443.09244,1.0,592.9316,523.36334,0.23420994,369.28824,525.471,0.34248468,597.0696,524.46277,0.24228609
2221,514.5146,342.25146,0.30642492,507.0665,342.36636,0.5809727,603.1163,443.38196,1.0,592.9097,523.36334,0.25440705,369.27856,525.4709,0.34168902,597.056,524.4635,0.25746062
2222,514.5342,342.33228,0.31015572,507.08295,343.09247,0.57480925,603.0743,443.49045,1.0,592.712,523.36334,0.25682798,369.27594,525.4709,0.34058234,596.8559,524.4635,0.2589524
2223,514.5342,342.37756,0.30189216,507.36478,343.1313,0.5921887,602.91626,443.5574,1.0,592.67035,523.36334,0.25685304,369.2746,525.4709,0.34105647,596.80835,524.4635,0.264759
2224,514.6083,342.3942,0.2956181,507.45563,343.1466,0.59276736,602.8666,443.57382,1.0,592.64545,523.36334,0.2571081,369.26566,525.4709,0.3416548,596.76654,524.4635,0.2667942
2225,514.6269,342.5284,0.28831616,507.45676,343.26788,0.5978694,602.78467,443.65558,1.0,592.67035,523.3481,0.25574115,369.19995,525.4618,0.34126312,596.80835,524.46277,0.26345164
2226,514.89655,342.74594,0.32858258,507.49213,343.30856,0.56634295,602.45355,443.95493,1.0,592.67035,523.27124,0.26104403,369.19833,525.45447,0.33999664,596.80835,524.3955,0.26955336
2227,515.0539,342.96454,0.31398702,507.57535,343.50067,0.5697762,602.3588,444.00937,1.0,592.67035,523.27124,0.2594325,369.09604,525.4491,0.34004208,596.80835,524.2031,0.27320215
2228,515.2862,343.00317,0.33587408,507.67316,343.71103,0.5869538,602.3507,444.264,1.0,592.67035,523.27124,0.26541117,369.0824,525.4468,0.34072825,596.80835,524.20215,0.27974477
2229,515.34216,343.0363,0.34266353,508.08862,343.83887,0.5647696,602.3507,444.47827,1.0,593.41656,523.27124,0.28424466,369.08063,525.44,0.3397278,597.7427,523.8629,0.2965261
2230,515.40674,343.0363,0.3356283,508.08862,344.04767,0.5643275,602.3507,445.30576,0.9846604,593.974,523.27124,0.2989329,368.98218,525.43,0.33962926,598.50354,523.8356,0.31364247
2231,515.86505,343.3467,0.34343323,508.2065,344.27264,0.5546482,602.3507,445.47253,0.9647019,594.48914,523.1844,0.29934463,368.8499,525.4135,0.3402657,599.1629,523.7904,0.31040612
2232,515.86505,343.4287,0.30770794,508.2065,344.67914,0.5515881,602.45355,445.56155,0.9917082,594.48914,523.1844,0.30245093,368.8499,525.41174,0.34122953,599.1629,523.69525,0.31914636
2233,515.8724,343.4444,0.26927307,508.2523,344.90488,0.57771397,602.554,446.04373,1.0,594.48914,523.1844,0.302557,368.8499,525.41174,0.3401251,599.1629,523.67615,0.32008168
2234,515.9407,343.4444,0.36446205,508.2523,345.255,0.5807517,602.6437,446.12808,1.0,594.48914,523.1844,0.30108574,368.8499,525.41113,0.33999515,599.1629,523.6525,0.3192096
2235,516.3453,343.4444,0.3440834,508.2523,345.74094,0.5421032,602.682,446.97263,1.0,594.48914,523.1844,0.30529064,368.8499,525.41113,0.33949044,599.1629,523.61255,0.3238924
2236,516.3453,343.77426,0.33603457,508.13522,345.79276,0.5842994,602.7318,447.3356,1.0,593.6334,523.09375,0.29924026,368.8537,525.41113,0.3388544,598.3553,523.5972,0.32586572
2237,516.3453,343.77426,0.3485242,508.13522,346.32678,0.5640697,603.00793,447.4953,1.0,593.54297,522.9937,0.29511338,368.94775,525.41174,0.33945534,598.2572,523.59314,0.32117987
2238,516.3453,344.24298,0.32309934,508.13522,346.83017,0.5696308,603.00793,447.62253,1.0,593.4249,522.9937,0.29544654,368.94913,525.4217,0.34059304,598.1198,523.59314,0.3238477
2239,516.3453,344.24298,0.330272,508.32782,347.12448,0.58105826,603.00793,447.73956,1.0,593.34735,522.9937,0.29713663,368.9517,525.4222,0.33974445,598.0503,523.5775,0.3323812
2240,697.34406,330.98306,0.28265494,508.32782,347.17993,0.5946285,603.012,448.05396,1.0,593.3207,522.9937,0.29831195,368.95734,525.42236,0.34046212,597.994,523.5775,0.33591616
2241,697.4463,326.44553,0.27930686,508.36752,347.3797,0.60287833,603.2399,448.05936,1.0,593.08765,523.06384,0.29635373,368.9581,525.42377,0.34072682,597.77747,523.59314,0.33359814
2242,698.0736,233.93803,0.27103105,508.43564,347.6284,0.6047628,603.2399,448.10605,1.0,593.0474,523.06384,0.28870937,368.9588,525.4247,0.34137753,597.77045,523.59314,0.32785547
2243,697.4463,233.93803,0.34331724,508.43674,347.87698,0.61940765,603.2564,448.29495,1.0,593.0474,523.0662,0.2900772,368.9588,525.429,0.34042737,597.7569,523.5992,0.3297574
2244,697.4463,235.52017,0.36377975,508.52917,348.04315,0.6096027,603.55334,449.42804,1.0,593.0424,523.0662,0.289498,368.9686,525.4304,0.3404769,597.7348,523.5992,0.32577443
2245,697.4463,235.52017,0.46674296,508.5639,349.02188,0.6338072,603.6401,449.65234,1.0,593.0381,523.0662,0.28718266,368.99237,525.4319,0.3415282,597.69336,523.5992,0.32474017
2246,697.43823,235.52017,0.5340631,508.5639,349.18716,0.6338749,603.66364,449.66568,1.0,592.9442,523.1055,0.28945622,368.99237,525.4319,0.3392406,597.614,523.5992,0.33242208
2247,697.43823,235.52017,0.4563988,508.5639,349.81506,0.65674853,603.95935,449.66745,1.0,592.9442,523.17865,0.29003257,368.99237,525.4319,0.33979955,597.614,523.5775,0.3322246
2248,697.43823,239.53493,0.35797352,508.52917,349.91385,0.6930499,604.04956,449.68198,1.0,592.7217,523.2919,0.29678613,368.99237,525.4319,0.34016624,597.40625,523.4438,0.34008285
2249,697.4463,335.384,0.34309468,508.52917,349.92712,0.70968306,604.0799,449.68198,1.0,592.61316,523.29193,0.29749933,368.99237,525.4304,0.33955607,597.3245,523.42975,0.3414055
2250,698.0736,345.95538,0.3129084,508.2779,350.16125,0.61484176,604.46814,449.7069,1.0,591.6673,523.364,0.2989714,368.868,525.3517,0.33643982,597.14935,523.25995,0.34837323
2251,697.43823,348.55063,0.31895432,508.26337,350.19055,0.5910988,604.46814,449.80545,1.0,591.6396,523.3961,0.30016106,368.70938,525.3517,0.3334344,597.08765,523.25995,0.3495772
2252,695.5842,348.68527,0.44677868,508.26337,350.19376,0.5896316,604.46814,449.8069,1.0,591.6386,523.41724,0.28501394,368.68756,525.3517,0.33108547,597.01776,523.25995,0.34083116
2253,515.72845,349.812,0.3517105,508.26337,350.22083,0.5824994,604.46814,449.8069,1.0,591.6266,523.4913,0.28937477,368.6759,525.35,0.3330566,597.01776,523.3,0.3402384
2254,515.4775,349.812,0.34235862,508.26337,350.22083,0.5718216,604.46814,449.8069,1.0,591.4496,523.59784,0.2880018,368.6756,525.35,0.33439374,597.01776,523.42975,0.33682582
2255,515.72845,349.63235,0.34843826,508.26337,350.19376,0.545193,604.3343,449.8069,1.0,591.42535,523.6152,0.2736018,368.6732,525.3517,0.33643553,596.8926,523.42975,0.32390797
2256,515.4775,349.1856,0.36813283,508.26337,350.19376,0.5301428,604.29755,449.7069,1.0,591.40576,524.23016,0.27513933,368.6732,525.35925,0.33576027,596.8926,523.9433,0.31729785
2257,515.45593,349.1856,0.3795254,508.2492,350.19376,0.5221106,603.6024,449.09116,1.0,591.40576,524.4696,0.272739,368.6732,525.36053,0.33554742,596.8926,524.2225,0.31145197
2258,515.1447,349.1856,0.4039831,508.2492,349.9636,0.5175063,603.2721,449.08398,1.0,591.1305,524.4999,0.26990062,368.6732,525.37054,0.33841738,596.8926,524.25726,0.3082785
2259,514.8334,349.1856,0.40869924,508.0626,349.6157,0.5496656,603.18005,449.02924,1.0,591.0357,524.4999,0.26747313,368.6732,525.37054,0.33807024,596.8597,524.25726,0.309076
2260,514.3272,348.73816,0.35952774,507.90433,349.6038,0.56943333,603.1533,448.858,1.0,591.0265,524.4999,0.2702514,368.72372,525.3724,0.33781925,596.8597,524.25726,0.30883577
2261,514.154,348.58722,0.38106355,507.9014,349.4757,0.5700078,603.0036,448.6825,1.0,590.98926,524.4999,0.27421522,368.72534,525.3724,0.33773723,596.8597,524.25726,0.31242985
2262,514.1522,348.28735,0.3765819,507.822,349.39975,0.57449406,602.87396,448.615,1.0,590.98926,524.50726,0.2649267,368.72897,525.3781,0.33775106,596.8168,524.3074,0.30723104
2263,514.1237,348.14276,0.36983183,507.60028,349.09857,0.5782175,602.8287,447.6354,0.9997976,590.98926,524.4999,0.2564125,368.7315,525.37885,0.33817866,596.8168,524.3074,0.29806623
2264,513.5887,348.14276,0.32387125,507.32736,348.96075,0.60777223,602.48517,447.51718,0.98433435,590.97736,524.4215,0.25566807,368.7315,525.3802,0.33928946,596.75226,524.2049,0.29798567
2265,513.5839,348.10748,0.3433913,507.2889,348.847,0.62915695,602.44086,447.49124,0.9840148,590.97406,524.32587,0.27153373,368.72897,525.37897,0.33763483,596.7249,524.2049,0.29827997
2266,513.48474,347.6253,0.29314247,507.27554,348.31903,0.6646551,602.4203,447.45627,0.9898847,590.81683,524.31683,0.26529318,368.72897,525.37897,0.33765504,596.6961,524.2049,0.2931337
2267,513.48236,347.43378,0.30242,507.26303,348.1145,0.65260565,602.2472,447.33093,0.9755938,590.81683,524.3031,0.27057907,368.7777,525.3824,0.33634904,596.6961,524.2049,0.29747277
2268,513.344,347.3522,0.31524956,506.95175,348.11224,0.64612424,601.96564,447.26773,0.99396235,590.81683,524.31683,0.2665033,368.7777,525.38293,0.33580577,596.6961,524.2524,0.29360816
2269,513.2279,347.34085,0.31599885,506.95175,348.0736,0.63822997,601.4214,447.26773,0.9786203,590.81683,524.31683,0.26317185,368.7777,525.38464,0.3376104,596.6961,524.2524,0.2889289
2270,513.13654,346.8903,0.3118783,506.9346,347.7824,0.6292293,601.381,447.26773,0.97143394,589.728,524.32587,0.2541351,368.7777,525.38464,0.33719188,595.77094,524.2795,0.28373688
2271,513.08624,346.83218,0.2799082,506.9346,347.7499,0.65072775,601.381,447.26712,0.9541631,589.40625,524.32587,0.250188,368.7777,525.3841,0.33852145,595.50836,524.2795,0.28131083
2272,513.06537,346.82788,0.28891814,506.9346,347.7081,0.62892854,601.381,447.18265,0.94420666,588.35913,524.4215,0.24844027,368.7777,525.38464,0.3380625,594.585,524.2936,0.2772071
2273,513.0317,346.7017,0.267049,506.83484,347.59576,0.61727023,601.381,447.15646,0.9486547,588.3221,524.49225,0.24616268,368.7777,525.38464,0.33892992,594.5779,524.3324,0.27348
2274,513.0198,346.62576,0.25652868,506.7854,347.5955,0.651268,601.381,446.9844,0.956654,588.2945,524.5133,0.24540709,368.7777,525.38464,0.33691186,594.55096,524.3405,0.27548233
2275,512.9577,346.2686,0.24166097,506.6673,347.1563,0.66306776,601.40625,446.8927,0.9576341,588.28656,524.5133,0.2502297,368.7777,525.3844,0.3380902,594.4575,524.3405,0.27478263
2276,512.9577,346.20483,0.26570827,506.6673,346.98453,0.6430012,601.41223,446.8927,0.9569295,588.28656,524.5133,0.25086153,368.77542,525.3844,0.33913004,593.8638,524.3405,0.2752456
2277,512.9577,346.2043,0.26252124,506.6673,346.98154,0.64374,601.53986,446.85602,0.9630167,588.2945,524.5491,0.25492537,368.72818,525.3844,0.33787474,593.8638,524.3405,0.2740898
2278,512.91223,346.1729,0.27442542,506.6433,346.91882,0.6416091,601.53986,446.85602,0.9620796,588.2945,524.55566,0.2516433,368.72818,525.3841,0.33701605,594.4575,524.6067,0.2761171
2279,512.86633,345.86362,0.28217468,506.63217,346.90814,0.62181926,601.53986,446.85498,0.96639115,588.2593,524.55566,0.25353256,368.72787,525.3839,0.33717597,594.4575,524.6067,0.2770298
2280,512.86633,345.86362,0.2903119,506.63217,346.87747,0.61005855,601.53986,446.85498,0.96170425,588.2593,524.55566,0.25709042,368.723,525.3844,0.337953,594.4575,524.6067,0.27827144
2281,512.86633,345.86362,0.26651746,506.38483,346.6901,0.61312276,601.53986,446.85498,0.96060497,588.2593,524.5491,0.25332138,368.7229,525.3844,0.3378106,593.82806,524.3405,0.27481043
2282,512.5733,345.86362,0.27945545,506.18918,346.6588,0.6086,601.52545,446.7702,0.9570658,588.1867,524.5133,0.25192067,368.7227,525.3844,0.33725438,593.82806,524.3405,0.2750867
2283,512.48914,345.85965,0.3045648,506.11057,346.6443,0.63818586,601.2726,446.10272,0.944703,588.1867,524.5073,0.25138134,368.71646,525.3839,0.33628127,593.82806,524.2833,0.27411324
2284,512.0412,345.8381,0.26891166,505.80045,346.6073,0.66068786,601.1802,445.8681,0.9542822,588.1867,524.5073,0.25604257,368.70712,525.3813,0.33572474,593.82806,524.13824,0.27980864
2285,512.0412,345.81058,0.26861694,505.73572,346.53683,0.6557044,601.1427,445.75012,0.93542135,588.06305,524.5073,0.26170063,368.69543,525.3804,0.33592418,593.5186,524.19495,0.2895081
2286,512.0412,345.54303,0.28273898,505.56488,346.48273,0.6699981,600.9049,445.63635,0.9365284,587.8866,524.3998,0.26102936,368.6732,525.38007,0.33474272,593.191,524.19495,0.29228586
2287,512.0043,345.54303,0.2815436,505.26566,346.32886,0.6655213,600.7155,445.54733,0.9291986,587.61847,524.38666,0.26178843,368.6732,525.3769,0.33270198,593.04254,524.14856,0.29481763
2288,511.9705,345.03412,0.22001193,505.25604,346.12827,0.67636585,599.516,443.69592,1.0,586.32367,524.38666,0.253428,368.66907,525.3769,0.33356932,592.2061,524.14856,0.28411892
2289,511.91028,345.00052,0.22185335,505.15915,346.0696,0.6714946,599.29315,443.28372,0.99481887,586.2302,524.38666,0.25180885,368.66278,525.3769,0.33392423,592.18726,524.14856,0.28188905
2290,511.59705,344.4759,0.22354312,505.05524,345.82126,0.67522097,599.188,443.1923,0.9742348,586.20825,524.38666,0.25064033,368.66278,525.3769,0.3358207,592.0549,524.19495,0.27733517
2291,511.22183,344.40338,0.24906708,504.56912,345.6144,0.69713676,599.16455,443.0958,0.9842881,586.20825,524.3998,0.25030455,368.66907,525.3804,0.33408323,592.0549,524.2195,0.27895764
2292,511.0892,344.24493,0.25015905,504.56445,345.5098,0.6907057,599.10706,442.9021,0.9860128,586.08887,524.3998,0.23819785,368.6732,525.3834,0.33585006,592.0549,524.39276,0.27214804
2293,511.0892,343.09952,0.28848255,504.43933,344.40585,0.6286291,599.10486,442.1721,0.9554535,586.08887,524.3998,0.2377684,368.67685,525.38446,0.3361601,592.0549,524.412,0.26622623
2294,511.07632,342.98242,0.28205746,504.0917,343.36984,0.6669365,599.08704,441.7281,0.96423054,586.01465,524.398,0.23783831,368.74222,525.38715,0.33631846,592.0549,524.5196,0.26128784
2295,511.0117,342.88354,0.32956153,503.8875,343.13428,0.6424336,598.7084,441.59662,0.975587,585.9454,524.398,0.25201815,368.89542,525.4149,0.33551267,592.0912,524.58405,0.2752502
2296,510.90628,342.77982,0.3358657,503.84933,343.12677,0.64290535,598.7059,440.5738,0.9671434,585.9454,524.398,0.25022036,368.90057,525.4211,0.33688864,592.50415,524.58405,0.2753352
2297,510.6812,342.67252,0.36051914,503.76163,342.9174,0.6041091,598.7008,440.02466,0.97534674,586.01465,524.3755,0.2575719,368.90228,525.4251,0.33484516,592.5573,524.58405,0.28110307
2298,510.6682,340.64365,0.33836678,503.65744,342.8523,0.60250187,598.4233,439.0337,0.987863,586.01465,524.3755,0.25748897,368.90738,525.4251,0.33489338,592.5573,524.59247,0.28124204
2299,510.5069,339.9988,0.29887363,503.6016,342.00903,0.61588323,597.6114,438.07922,1.0,586.01465,524.3755,0.26162526,368.9091,525.4251,0.33420622,592.5573,524.59247,0.2867164
2300,509.9293,339.90973,0.33699986,503.19843,341.88992,0.6688496,597.24304,437.81488,1.0,585.9454,524.3755,0.26412117,368.9144,525.42633,0.3361784,592.50415,524.6504,0.2873533
2301,509.9293,339.32312,0.28612962,502.47357,341.03552,0.7203604,597.0582,437.11075,1.0,585.9454,524.3755,0.26533815,368.9144,525.42633,0.33521482,592.50415,524.6504,0.2871583
2302,509.9293,338.56958,0.28870413,502.39725,340.23807,0.705193,596.72107,436.68295,1.0,585.3755,524.3755,0.24853519,368.9144,525.42633,0.33463326,592.0144,524.6504,0.27412888
2303,509.9293,337.504,0.34919024,501.86523,339.49423,0.6652927,596.00226,435.79828,1.0,585.1086,524.2876,0.2526285,368.90228,525.41797,0.33443016,591.72906,524.606,0.28165457
2304,509.9293,337.25125,0.294146,501.07748,339.0446,0.675403,595.7564,435.01733,1.0,584.90356,524.2876,0.25321522,368.90228,525.41797,0.33532014,591.43933,524.606,0.2831525
2305,509.392,335.91653,0.30775863,500.9931,338.95148,0.6550202,595.7341,434.2922,1.0,584.86005,524.1598,0.24731483,368.77136,525.4176,0.33692542,591.0823,524.606,0.27404603
2306,509.392,335.57556,0.3390395,500.9025,338.81058,0.5832564,595.3419,434.0224,1.0,584.5208,524.1598,0.25576305,368.77136,525.4078,0.33772,590.65076,524.606,0.28508854
2307,509.392,335.5004,0.33154947,500.87277,338.3554,0.5694939,595.1236,433.13135,1.0,584.37756,524.09314,0.25652254,368.77136,525.4067,0.33769116,590.5241,524.55176,0.28572032
2308,509.392,334.95255,0.32029298,500.87277,338.2323,0.58226746,594.4829,433.11127,1.0,584.03516,523.95715,0.2592095,368.77136,525.40546,0.33874783,590.1217,524.4827,0.2821529
2309,509.392,334.20773,0.30668053,500.73776,338.09375,0.59385955,594.45996,432.14343,1.0,583.9155,523.77747,0.26939696,368.77136,525.4033,0.33881068,589.4185,524.3298,0.2813684
2310,509.09192,333.0899,0.30371523,500.56683,337.5517,0.57826823,594.42834,432.03903,1.0,583.80707,523.77747,0.27556187,368.83185,525.39844,0.34035054,588.98566,524.2891,0.2767152
2311,508.8109,332.05255,0.24668701,499.81982,336.75198,0.60026383,593.66876,431.66797,1.0,583.80707,523.77747,0.2777545,368.83185,525.3972,0.34059614,588.98566,524.2891,0.27408716
2312,508.25488,330.40353,0.23011418,499.7876,334.12048,0.5861362,593.5854,431.2542,1.0,583.80707,523.77747,0.27399543,368.83185,525.3972,0.34067467,588.98566,524.2891,0.27817348
2313,507.57944,329.68918,0.2737843,499.40988,332.44272,0.60102516,593.5159,431.13217,1.0,583.80707,523.7692,0.27620023,368.83185,525.3949,0.34024167,588.98566,524.2891,0.25719178
2314,507.03433,328.91626,0.29922,499.16888,331.646,0.630233,592.9592,430.10843,1.0,583.80707,523.7692,0.27018806,368.83893,525.393,0.34031627,588.7995,524.2891,0.26086807
2315,506.86176,328.09122,0.33188394,498.8266,331.0483,0.662395,592.9349,430.09756,1.0,583.80707,523.7692,0.26598594,368.83893,525.3909,0.33841544,588.90424,524.2891,0.26904166
2316,506.8274,327.21112,0.3121704,498.6402,330.39755,0.7101852,592.5791,430.0379,1.0,583.80707,523.78894,0.26836336,368.83893,525.393,0.33943745,588.90424,524.29767,0.272552
2317,506.4844,326.64316,0.2701477,498.33405,329.8032,0.7464269,592.4427,429.32083,1.0,583.8095,523.7969,0.26740706,368.83893,525.393,0.33915165,588.90424,524.29767,0.27546346
2318,505.9159,326.27512,0.2663154,497.56305,329.217,0.75386703,592.413,429.32083,1.0,583.85675,523.8097,0.26757473,368.84747,525.393,0.3406762,589.15137,524.3167,0.25721735
2319,505.49887,325.92465,0.2804965,497.2336,328.80194,0.7770711,592.2657,429.3122,0.999997,584.09576,523.8097,0.27426237,368.8488,525.38715,0.3403578,589.32544,524.3167,0.26051605
2320,505.48328,325.77164,0.33904323,497.1416,328.7073,0.7413983,592.21204,429.18195,1.0,584.09576,523.7969,0.27283707,368.85986,525.38715,0.34124234,589.32544,524.29767,0.25487694
2321,505.48328,325.66833,0.33587125,497.1416,328.59042,0.77593505,592.17957,429.18195,1.0,584.09576,523.7917,0.26573074,368.86124,525.38715,0.34140977,589.3784,524.2924,0.25388256
2322,505.46594,325.6068,0.38603354,497.13568,328.47824,0.76400435,592.0444,429.18195,0.991935,584.09576,523.7917,0.2581039,368.86575,525.393,0.34022346,589.3987,524.22876,0.24861528
2323,505.46432,325.6068,0.34329587,497.12967,328.47824,0.8089409,592.0444,429.18195,0.96469283,584.7057,523.72876,0.24276122,368.87134,525.39014,0.33875766,590.306,524.17566,0.25807792
