scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2116,230.99348,340.20535,0.36775365,222.94249,343.2979,0.6642444,13.376868,296.11258,0.3536531,587.5521,520.8464,0.18748683,590.7265,521.0738,0.25810346,594.06964,521.0421,0.190801
2117,232.03693,340.20535,0.35663393,223.58072,343.2908,0.7326762,13.457734,303.49,0.33154148,587.5521,520.83514,0.18775538,590.7265,521.073,0.25876826,594.07275,521.0421,0.1910143
2118,232.7088,340.18466,0.3710334,224.11871,343.2908,0.732654,14.224754,306.41544,0.37416494,587.5521,520.8304,0.18983309,590.7265,521.04126,0.2615029,594.09595,521.0421,0.19295847
2119,232.85907,340.11374,0.36104986,224.15309,343.2908,0.74839395,14.756466,307.4384,0.5023754,587.54974,520.8155,0.18985872,590.71246,521.04,0.2635244,594.09595,521.0421,0.19224447
2120,232.8741,339.99707,0.36959293,224.24796,343.2908,0.75548714,15.20636,308.8005,0.45802182,587.53125,520.80743,0.19073682,590.7003,521.0259,0.26673403,594.09595,521.0521,0.19165856
2121,233.19334,339.34973,0.34531286,224.63281,342.40823,0.79473746,16.247898,309.24326,0.47263354,143.38551,519.9396,0.20285931,145.73909,519.1267,0.27678657,594.09595,521.0811,0.19131194
2122,233.23332,339.26376,0.35335335,224.63948,342.3454,0.80115986,16.247898,309.24326,0.434331,143.3414,519.73157,0.19204508,145.56839,518.7587,0.27890444,594.09595,521.0811,0.192582
2123,233.30846,338.89487,0.34411994,224.70416,341.63348,0.7806103,16.247898,309.24326,0.45508534,143.3414,519.7199,0.21568684,145.56839,518.72186,0.31883657,594.07025,521.0811,0.19372693
2124,233.52144,338.7732,0.34383395,225.35695,341.46075,0.69724154,16.247898,309.24326,0.42908674,143.3414,519.56995,0.22513664,145.56839,518.7174,0.3344677,594.0345,521.0811,0.19353339
2125,234.15895,338.76886,0.34987387,226.32669,341.32703,0.65040535,16.247898,309.24326,0.41107213,143.3414,519.536,0.22345169,145.56839,518.42444,0.31685722,593.9787,521.0521,0.19548777
2126,235.25342,338.75204,0.37677208,227.39534,341.25864,0.6119941,16.247898,309.24326,0.42031515,143.38551,519.56995,0.23398936,145.73909,518.42444,0.337568,149.55301,519.652,0.19611426
2127,235.41353,338.63135,0.35146958,227.51497,341.16888,0.62607,15.979759,309.03714,0.33935422,143.63222,519.536,0.24434283,145.77287,518.3127,0.34661776,149.52766,519.50885,0.20438752
2128,235.55142,338.56046,0.3277058,227.78075,341.1093,0.6303712,15.979759,309.03714,0.29293978,143.70914,519.1649,0.25373447,145.86378,518.077,0.3469571,149.31238,519.18665,0.21138905
2129,235.65263,338.56046,0.30975312,227.83391,341.1093,0.6565754,15.979759,309.03714,0.25983828,143.935,519.1536,0.25901574,146.01823,518.06335,0.37674412,149.01845,519.1757,0.20927116
2130,235.70497,338.56046,0.2842156,228.18172,341.1093,0.68237543,15.979759,309.03714,0.33154184,144.09155,519.1221,0.25796056,146.1926,517.9374,0.37129065,149.01845,519.15936,0.212598
2131,235.71591,338.56046,0.31827676,228.97583,341.1093,0.642205,15.979759,309.03714,0.28672695,144.75826,519.1221,0.25630534,146.9244,517.9374,0.37286004,149.31238,519.1757,0.20494097
2132,235.98877,338.56046,0.3412921,229.36641,341.1093,0.62453175,368.26904,514.26483,0.3360452,144.76625,519.03766,0.2639886,146.99985,517.933,0.3674387,149.38062,519.1757,0.21347351
2133,236.5161,339.25983,0.41039574,230.21794,341.40863,0.5922078,368.29416,514.26483,0.34293184,144.77501,518.8991,0.26240054,147.00609,517.9084,0.3816368,149.52766,519.1757,0.21321195
2134,237.22842,339.2681,0.43514997,230.8723,341.4796,0.56129533,369.802,514.26483,0.32621875,144.91254,518.8365,0.26247752,147.1465,517.8504,0.37613788,149.52766,519.652,0.20925002
2135,237.44884,339.33673,0.44162202,230.8723,341.98584,0.5462201,369.802,514.26483,0.5468232,144.91254,518.5593,0.25102946,147.47977,517.5367,0.36671206,593.99445,521.9774,0.20119976
2136,237.90063,339.5226,0.53125876,230.8723,342.01373,0.431884,371.57913,514.26483,0.49653423,144.91254,518.302,0.23759556,147.5054,517.3859,0.36855283,594.00775,521.9774,0.19983432
2137,238.2689,339.6792,0.58856165,230.8723,342.17365,0.35745463,371.57913,508.217,0.5314021,144.91254,517.80884,0.24478683,147.83078,516.86395,0.36351022,594.0229,521.9774,0.19881247
2138,238.40302,339.7245,0.54971814,231.05629,342.33447,0.33748505,371.57913,504.9179,0.48294857,144.92519,517.75433,0.240794,148.26709,516.86395,0.38868174,594.0554,521.9774,0.19854309
2139,239.73444,339.8852,0.6166549,231.66069,342.8088,0.3719477,371.57913,496.64868,0.47102627,145.0021,517.45135,0.23592885,148.50491,516.86395,0.39594418,594.1311,521.9774,0.19606821
2140,240.57779,340.0132,0.5141176,231.66069,343.18005,0.40100345,156.6621,444.98422,0.6283246,145.24677,517.45135,0.23415451,148.50491,516.86395,0.3872107,594.19006,521.8916,0.19424608
2141,240.88289,340.6075,0.49490082,93.14796,364.10327,0.33595616,156.55275,444.8156,0.7845018,145.24677,517.45135,0.2394043,148.50491,517.00464,0.38698792,594.2028,521.8578,0.19397704
2142,242.20383,340.65018,0.5572357,93.14796,364.10327,0.2742738,155.97778,444.32956,0.7576028,145.34131,517.45135,0.22738777,148.56189,517.00464,0.3780952,594.22186,521.82623,0.19529745
2143,242.40295,340.65018,0.5614526,93.14796,364.10327,0.29555216,155.8733,444.32956,0.79292196,145.34131,517.45135,0.23226629,148.56189,517.2358,0.37286183,594.2297,521.7182,0.19451515
2144,242.43042,340.65018,0.6544249,235.0419,343.18005,0.30342925,155.47885,444.32956,0.8357021,145.50746,517.8227,0.22334284,148.50491,517.552,0.37587664,594.23303,521.69055,0.19348429
2145,242.83846,340.65018,0.5675486,235.48843,342.8088,0.29412562,155.28578,444.26373,0.8787346,145.50746,518.45685,0.21845172,148.50491,518.1061,0.38562897,594.25226,521.61694,0.191479
2146,243.27109,340.65018,0.519271,235.9221,342.50067,0.3239626,155.25137,444.22894,0.85673964,145.88358,518.9288,0.20520568,148.47163,518.2832,0.3721249,594.25305,521.5856,0.1905316
2147,243.56136,339.9341,0.44333217,236.46738,342.136,0.34343737,155.16193,443.84512,0.8510622,146.27533,518.9318,0.20556015,148.13766,519.03436,0.37400827,594.29846,521.55524,0.1907839
2148,244.37788,339.74884,0.37086707,236.46738,342.136,0.42998636,154.984,443.54327,0.8583639,146.44528,518.9483,0.20624207,147.94814,519.1577,0.36734465,594.29846,521.55054,0.1911793
2149,245.07768,339.67935,0.41561005,236.46738,342.11407,0.38779265,154.984,443.54327,0.9211739,587.785,521.31006,0.18985723,147.94814,519.1776,0.3541189,594.29846,521.54,0.18992217
2150,245.39256,339.60648,0.46864033,236.46738,342.02325,0.29817355,154.95795,443.54327,0.84386486,587.80194,521.31006,0.18929154,147.94814,519.1776,0.35885796,594.3001,521.5337,0.18921626
2151,245.39256,339.60648,0.45182598,235.9221,341.79315,0.30305642,154.68045,443.54327,0.8542029,587.80194,521.31006,0.19118471,147.94814,519.1776,0.35200042,594.3001,521.5337,0.19159743
2152,245.39256,339.67935,0.39599553,95.152435,341.7727,0.34067303,154.60083,443.54327,0.81697124,587.80194,521.31006,0.19121408,147.94814,519.47156,0.33623698,594.29846,521.432,0.19481376
2153,245.74779,339.67935,0.3617079,94.623344,341.57758,0.35706502,154.38597,443.80658,0.79826665,587.80194,521.31006,0.19109963,367.59607,525.12744,0.31892768,594.1306,521.34564,0.20601934
2154,245.93416,338.80823,0.33497983,94.40846,338.99466,0.36747044,154.38597,443.81372,0.794716,587.80194,521.27386,0.19157222,367.59607,525.12744,0.31557366,594.1306,521.317,0.19180441
2155,246.07214,338.02203,0.3152026,94.40846,336.5256,0.3336703,154.38597,444.01212,0.8156692,587.7518,521.1602,0.19140437,367.59607,525.12744,0.320514,594.1306,521.19763,0.19364458
2156,246.31595,337.01144,0.3034679,94.40846,335.22577,0.3207738,154.38597,444.29404,0.7895193,587.71625,521.1269,0.19122444,367.59607,525.12744,0.32686123,594.12555,521.12,0.19343464
2157,250.41525,335.52316,0.24740049,94.623344,331.73514,0.3876681,154.38597,444.86465,0.69319534,587.71625,521.0062,0.19163004,367.59607,525.12744,0.33020028,594.1306,521.12,0.19369121
2158,250.556,335.43848,0.30084532,95.152435,329.7402,0.33180943,154.44942,445.25113,0.7597509,587.71625,520.92694,0.1914088,367.54596,525.0921,0.32845107,594.1308,521.12,0.19329971
2159,250.7931,335.43848,0.31915691,95.152435,328.5316,0.49652225,154.49838,445.66486,0.7780429,587.70746,520.92694,0.19083017,367.53827,525.07935,0.32860628,594.1308,521.07794,0.19259964
2160,251.01576,335.43848,0.2843639,94.40846,324.5069,0.53228974,154.49838,445.75333,0.70317364,587.71625,520.8766,0.19260742,367.40094,525.0782,0.3262808,594.13684,521.0631,0.19428709
2161,251.146,335.43848,0.25476044,93.754456,322.9211,0.5112938,154.51088,445.8136,0.71484035,587.748,520.8701,0.19201203,367.3188,525.06006,0.33109877,594.1419,520.98376,0.19372262
2162,251.146,335.52316,0.23335876,93.754456,321.4965,0.45735252,154.51088,445.88788,0.7074029,587.7518,520.78064,0.1928746,367.3188,524.97894,0.3333766,594.1511,520.95215,0.19466986
2163,251.01576,336.40494,0.28553966,93.754456,320.33917,0.5399275,154.51088,446.0328,0.62397844,587.77057,520.7467,0.19119461,367.3188,524.9354,0.32478163,594.16376,520.8526,0.1931814
2164,250.556,337.68976,0.31026334,92.31723,320.33917,0.5718976,154.49838,446.0328,0.60436803,588.0017,520.6383,0.18770662,367.3188,524.8263,0.34427437,594.3325,520.8254,0.18788218
2165,250.41525,337.90363,0.26643175,92.31723,320.33917,0.5582284,154.49838,446.0328,0.56460804,588.0175,520.6336,0.18590467,367.3188,524.69696,0.35968843,594.33636,520.82007,0.18571472
2166,249.52277,340.4893,0.4038463,92.31723,320.33917,0.50212586,154.42914,446.0328,0.5368028,588.0184,520.62445,0.18559234,367.3188,524.63104,0.35791013,594.36084,520.8107,0.18540436
2167,247.43466,340.59235,0.35672036,92.31723,320.33917,0.41373837,154.32942,446.0328,0.5183076,588.02686,520.59045,0.18488123,367.3188,524.556,0.36316845,594.36316,520.76733,0.18508162
2168,247.12375,342.5809,0.4217164,92.31723,320.536,0.38091755,154.20573,446.0328,0.5714847,588.0663,520.5566,0.18452188,367.3188,524.3915,0.366203,594.36444,520.7444,0.18420298
2169,244.48492,342.6522,0.3230456,234.293,344.7791,0.4541716,153.9917,446.0328,0.5384043,588.0671,520.5566,0.18492466,367.31726,524.3642,0.38081557,594.3754,520.7444,0.18552159
2170,243.1732,343.0971,0.35533747,234.293,345.58154,0.35129812,153.95996,446.0328,0.58000743,588.0671,520.5566,0.18321893,366.99472,524.35913,0.38254216,594.387,520.7444,0.18380398
2171,242.99396,343.69412,0.37738684,234.293,346.48953,0.38285714,153.90652,446.0328,0.60508657,588.0671,520.5566,0.18411763,366.75186,524.28876,0.36593845,594.38776,520.7444,0.18339495
2172,241.67264,344.9809,0.33803368,234.293,347.42902,0.46648684,153.69644,446.86462,0.5530397,588.0671,520.59045,0.184877,366.7358,524.10974,0.30838883,594.38776,520.76733,0.18510099
2173,240.55257,346.22235,0.42336234,234.293,348.6322,0.5579063,152.96793,446.86462,0.58105326,588.0671,520.65186,0.1868734,147.48395,520.0939,0.30460307,594.38776,520.8324,0.18595527
2174,240.36478,346.48862,0.5222707,234.10883,348.7265,0.514036,152.8685,446.86462,0.6113443,588.04486,520.6552,0.1869453,147.31544,520.0591,0.30692405,594.387,520.8362,0.18776815
2175,239.7954,347.20673,0.6220504,233.82379,348.7265,0.48008442,152.84344,446.86462,0.6091501,588.0039,520.89996,0.19053283,147.13443,519.95593,0.3122925,594.387,521.0781,0.19106348
2176,239.57779,347.74988,0.60672635,233.3747,349.11154,0.4614898,151.6344,446.86462,0.6753001,587.8398,521.1485,0.1919121,146.76259,519.8905,0.30980664,594.28735,521.3328,0.19354953
2177,239.55603,347.97034,0.5878312,233.3747,349.11154,0.47752064,151.6344,446.31125,0.64281595,587.7498,521.30133,0.19303088,146.6984,519.78955,0.31132224,594.2261,521.48755,0.19508168
2178,239.55305,347.98193,0.7317022,233.3747,349.11154,0.2703261,151.55634,446.254,0.73924464,587.6413,521.53094,0.19483443,146.64102,519.59485,0.31550258,594.16534,521.7153,0.19712552
2179,239.55305,347.98193,0.73055935,233.3747,349.11154,0.2692644,151.55634,446.16797,0.66521966,587.54144,521.6168,0.19650535,146.44856,519.59485,0.31684127,594.0931,521.80676,0.19983912
2180,239.55305,347.98193,0.7034085,233.26666,349.07123,0.22849464,151.55634,444.77115,0.70379645,587.48364,521.73254,0.19687456,146.17514,519.49634,0.31250158,594.048,521.92426,0.20058419
2181,239.55603,347.97034,0.7228351,233.2916,349.06708,0.16934317,151.55634,444.50293,0.69833463,587.4436,521.7928,0.19696482,146.0757,519.46356,0.31104848,594.022,521.98395,0.20056465
2182,239.57779,347.74988,0.75315267,233.36623,348.8746,0.14515933,151.81659,444.34503,0.63889927,587.42285,521.8288,0.19671185,145.58372,519.46356,0.30357358,594.0047,522.0266,0.20048542
2183,239.62933,347.70123,0.7036496,233.36623,348.87292,0.16923866,151.81659,444.34503,0.5966446,587.3905,521.8292,0.1966414,144.73573,519.46356,0.28651685,593.97955,522.02856,0.20071842
2184,239.62933,347.67664,0.66491264,233.37054,348.87292,0.2481842,151.81659,444.29797,0.56750154,587.38715,521.83673,0.19683142,144.73573,519.49634,0.28439894,593.9668,522.0299,0.20169182
2185,239.62933,347.63333,0.6498849,233.38907,348.82166,0.25645322,151.81659,444.27213,0.5436997,587.3761,521.839,0.19652542,144.73573,519.52527,0.2833293,593.9575,522.038,0.20135319
2186,239.62933,347.62872,0.6165687,233.37054,348.79315,0.26613632,151.78111,444.29797,0.55584204,587.363,521.839,0.19564256,144.73573,519.61566,0.28161916,593.9575,522.038,0.2005
2187,239.64218,347.56216,0.61787474,233.36623,348.7903,0.23024426,151.78111,444.29797,0.5152356,587.363,521.83673,0.19566692,144.73573,519.61597,0.28693238,593.9575,522.038,0.2005914
2188,239.64218,347.47784,0.63904655,233.36623,348.7903,0.24482103,151.74377,444.27213,0.5472584,587.3571,521.8292,0.19570579,145.50275,519.61597,0.29995674,593.9522,522.02856,0.20092246
2189,239.64218,347.47784,0.63079405,233.36623,348.69336,0.2159203,151.53134,444.2641,0.5488563,587.363,521.8292,0.1965693,145.94756,519.64514,0.29489443,593.9575,522.02856,0.2016761
2190,239.60678,347.0779,0.6435843,233.37054,348.54272,0.233499,150.46811,444.2641,0.65172017,587.3734,521.8292,0.19710283,145.94756,519.8973,0.29056472,593.95764,522.02856,0.2025151
2191,239.60678,347.07532,0.6389248,233.38907,348.33493,0.24732572,150.3375,444.2641,0.6993481,587.3734,521.83673,0.19736922,145.94756,519.8973,0.30076274,593.95764,522.038,0.20302327
2192,239.5198,347.07532,0.6410542,233.47217,348.33493,0.23155862,150.33499,444.2641,0.7263645,587.363,521.84564,0.19771424,145.94756,519.8973,0.3039867,593.96466,522.038,0.20343955
2193,239.57758,346.9719,0.6386286,233.47217,348.30212,0.23878954,150.31061,444.3358,0.75341153,587.363,521.86707,0.19300394,145.50275,519.92566,0.300514,594.0144,522.02893,0.19864914
2194,239.57758,346.84482,0.65428376,233.5964,347.878,0.24313635,149.47095,444.70175,0.83847505,587.363,521.86896,0.19274661,144.9673,519.92566,0.2859611,594.0144,522.02893,0.19869629
2195,239.57758,346.84482,0.6693405,233.64273,348.27667,0.25921202,149.09882,444.95847,0.91170317,587.3571,521.88477,0.19290487,144.6186,519.92566,0.2863753,594.0144,522.06976,0.19884722
2196,239.5198,346.68402,0.68962336,233.64273,348.30212,0.22483502,149.07785,445.1828,0.95258063,363.2873,524.43134,0.19639976,144.55309,519.90326,0.28747514,594.0144,522.07526,0.19906425
2197,239.5198,346.74615,0.7275577,233.5964,348.27667,0.24500361,148.98094,445.3337,0.9331014,361.57178,524.4356,0.20417567,144.3695,519.8818,0.28532356,594.0144,522.09094,0.19951569
2198,239.48459,346.74615,0.74491906,233.5964,348.30212,0.2687855,148.94073,445.46893,0.959447,361.57178,524.9022,0.21929336,144.30046,519.7735,0.28664383,368.70825,525.9524,0.21414064
2199,239.45773,346.74615,0.7452167,233.5665,348.27667,0.22183248,148.90189,445.84155,1.0,361.57178,524.9321,0.22135128,144.30046,519.71094,0.2853317,368.70825,525.9524,0.21834119
2200,239.45773,346.74615,0.78518534,233.5665,348.27667,0.2344158,148.87723,445.84155,1.0,361.57178,524.9321,0.22309092,144.30046,519.71094,0.28946573,368.70825,525.9524,0.22000639
2201,239.45773,346.68402,0.8275579,233.5665,348.27667,0.2242543,148.87723,445.84155,1.0,361.57178,524.9422,0.22506884,144.30046,519.8818,0.28760636,368.70825,525.9524,0.21989633
2202,239.45773,346.53143,0.82643807,233.5964,348.27667,0.18359998,148.69781,445.84155,1.0,362.82776,524.9422,0.22148995,144.30046,519.8818,0.2893491,368.70825,525.9524,0.21004553
2203,239.48459,346.53143,0.83993685,233.5665,348.27667,0.15507898,148.61151,445.84155,1.0,365.02765,524.9321,0.19938062,144.30722,519.8818,0.29694825,594.3564,521.5625,0.19492376
2204,240.11957,346.3964,0.82724285,233.24887,347.4524,0.1831919,148.49736,445.70486,0.9980533,365.29263,524.90497,0.19179319,367.27444,525.1791,0.31087428,594.3829,521.4431,0.19434199
2205,240.43005,346.00943,0.81052434,27.230556,273.51947,0.21071409,148.32945,445.6853,1.0,365.30804,524.90497,0.19255953,367.32498,525.1791,0.3111672,594.3832,521.3985,0.19239777
2206,241.58209,345.05743,0.7160719,27.266758,273.51947,0.24240017,148.22241,445.63412,1.0,365.30804,524.87897,0.19153838,367.35657,525.1791,0.31285283,594.3929,521.346,0.19145428
2207,242.39194,345.0181,0.78724253,27.266758,266.71292,0.22364269,148.21494,445.5786,1.0,365.30804,524.82697,0.19329311,367.35657,525.1791,0.31003162,594.40497,521.3434,0.19133915
2208,243.2544,344.5874,0.8168813,27.809887,266.22787,0.2613637,148.21094,445.5024,1.0,365.30804,524.7431,0.19300033,367.35657,525.1791,0.31398246,594.40497,521.2785,0.19108862
2209,243.39137,343.88193,0.74082327,27.809887,266.22787,0.23495118,147.95535,445.5024,1.0,365.30804,524.7431,0.19372982,367.34622,525.13934,0.31500927,594.4288,521.2785,0.1908682
2210,243.84474,342.93924,0.7312597,27.809887,266.22787,0.22667733,147.82863,445.4575,1.0,365.30804,524.70825,0.1939556,367.34622,525.0873,0.31965253,594.4389,521.2785,0.19087689
2211,245.6531,341.94986,0.69382,27.809887,266.22787,0.25455567,147.70026,445.44217,1.0,365.37256,524.69836,0.19275458,367.34622,525.0873,0.31783912,594.45355,521.2785,0.19026075
2212,246.03807,341.8404,0.6684577,28.781588,266.22787,0.2507397,147.58424,445.4128,1.0,365.43915,524.68225,0.19303796,367.3271,525.0873,0.31269833,594.46906,521.2785,0.19024675
2213,246.03807,341.3238,0.70591635,79.080986,296.40125,0.27623153,147.27768,445.4054,1.0,588.06525,521.3768,0.19693744,367.30658,525.0873,0.30259243,594.58795,521.4101,0.19616476
2214,248.27957,340.45795,0.6679664,79.080986,296.40125,0.26922268,147.27768,445.34543,1.0,588.1299,521.35406,0.19975825,367.25476,525.0857,0.30268344,594.616,521.4101,0.19730043
2215,249.9715,339.16537,0.6593789,79.080986,296.40125,0.27130464,147.27768,445.34543,1.0,588.14404,521.34625,0.19991593,367.24356,525.08527,0.3006976,594.62366,521.4244,0.19677912
2216,250.85382,338.3816,0.6359676,79.080986,296.40125,0.27317366,147.27768,445.34543,1.0,588.14404,521.29083,0.20012003,367.20926,525.08527,0.30306903,594.62366,521.4363,0.19685332
2217,251.9842,338.34152,0.5413757,79.080986,296.40125,0.21169718,147.27768,445.34543,1.0,588.14404,521.29083,0.19803686,367.20926,525.0857,0.29973492,594.62366,521.46,0.19623065
2218,253.94019,337.92978,0.5807453,78.569916,296.33786,0.23513383,147.42683,445.34543,1.0,588.14404,521.3188,0.1981356,367.20886,525.1161,0.29603362,594.62366,521.48663,0.19639389
2219,254.69084,337.54462,0.5022861,77.32311,296.32483,0.17123078,147.4303,445.3508,1.0,588.1299,521.31305,0.19872823,366.95535,525.1161,0.29289082,594.6216,521.4783,0.19654614
2220,254.69084,337.515,0.3903934,76.692604,296.32483,0.13777778,147.9394,445.67517,1.0,588.11847,521.2927,0.19826981,366.95535,525.1161,0.29088783,594.6199,521.4606,0.19648267
2221,254.80058,337.08087,0.37573305,76.66305,296.32483,0.10701557,147.97363,445.72028,1.0,588.11664,521.2927,0.1983776,366.95535,525.1161,0.29162538,594.616,521.4606,0.1964287
2222,254.80058,337.08087,0.35930923,76.66305,296.32483,0.118874915,148.06313,445.8936,1.0,588.1149,521.31305,0.19839662,366.95535,525.1161,0.2983158,594.6134,521.4783,0.19616337
2223,254.80058,336.90982,0.19832937,76.66305,296.33786,0.12308008,148.11249,445.8936,1.0,588.1086,521.3188,0.19831726,366.98297,525.127,0.30010024,594.6119,521.48663,0.19607587
2224,254.69084,336.7304,0.1677144,76.3834,296.33786,0.15153934,148.11891,445.96417,1.0,588.10297,521.32416,0.19764426,366.98297,525.127,0.29864407,594.6062,521.4895,0.19560505
2225,105.44822,315.3627,0.23310396,76.1297,296.33786,0.16116986,148.51982,445.96417,1.0,588.05457,521.3364,0.19886418,366.98297,525.127,0.29742032,594.53894,521.5162,0.19742489
