scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
1562,383.5576171875,388.6642761230469,0.9998408555984497,291.7028503417969,350.5472412109375,0.16341646015644073,302.6059875488281,408.1417541503906,0.9999010562896729,521.4763793945312,495.6539001464844,0.9994221925735474,222.32997131347656,481.5864562988281,0.9998717308044434,367.32635498046875,491.7594909667969,0.9990310668945312
1563,382.12701416015625,389.93597412109375,0.9998028874397278,290.9357604980469,352.1874084472656,0.006656629499047995,300.6729431152344,408.0413818359375,0.999941349029541,521.4763793945312,495.60699462890625,0.9994580149650574,222.17938232421875,481.54827880859375,0.9998596906661987,367.32635498046875,492.3594970703125,0.999085545539856
1564,379.3456115722656,391.0140075683594,0.9997642636299133,290.3845520019531,352.1874084472656,0.0021064789034426212,298.3448181152344,407.2494812011719,0.9999738931655884,521.50048828125,495.6545715332031,0.9994316697120667,221.88290405273438,481.5308532714844,0.9998825788497925,367.6972351074219,492.5717468261719,0.9994503855705261
1565,378.87274169921875,391.2460021972656,0.9997227787971497,289.1396179199219,352.1874084472656,0.002276553073897958,296.2289733886719,407.06903076171875,0.999962568283081,521.50048828125,495.6610412597656,0.9994497895240784,221.00582885742188,481.4815368652344,0.9998811483383179,368.3736267089844,492.5717468261719,0.9994454979896545
1566,377.8580627441406,391.5777282714844,0.9996209144592285,286.97869873046875,350.3849182128906,0.002903569024056196,293.25030517578125,406.70355224609375,0.9999856948852539,521.50048828125,495.6610412597656,0.9994550347328186,220.55429077148438,481.4074401855469,0.9998888969421387,368.62384033203125,492.5717468261719,0.9996156692504883
1567,376.2708435058594,392.69122314453125,0.9994608759880066,286.63037109375,348.8951416015625,0.0030038945842534304,291.40802001953125,406.4425964355469,0.9999856948852539,521.50048828125,495.6610412597656,0.9994804263114929,219.7968292236328,481.0015563964844,0.9999140501022339,368.7156677246094,492.5717468261719,0.9996808767318726
1568,374.95306396484375,393.7640686035156,0.99962317943573,273.2927551269531,317.2838439941406,0.013256928883492947,289.7394104003906,406.1597900390625,0.999984622001648,521.50048828125,495.6610412597656,0.9994568228721619,219.654541015625,480.6925048828125,0.9999215602874756,368.7156677246094,492.5717468261719,0.9997475743293762
1569,372.9390869140625,394.37744140625,0.9996685981750488,269.88665771484375,317.2838439941406,0.06180765479803085,288.1175842285156,406.1207275390625,0.9999638795852661,521.50048828125,495.60699462890625,0.9994440674781799,219.654541015625,480.6925048828125,0.9998924732208252,368.7156677246094,492.1141662597656,0.9998774528503418
1570,370.8970642089844,394.37744140625,0.9998482465744019,269.88665771484375,317.2838439941406,0.17784026265144348,287.1007385253906,405.7388000488281,0.9999358654022217,521.4507446289062,495.5702819824219,0.9994670748710632,219.654541015625,480.6925048828125,0.999855637550354,368.7310791015625,491.8168640136719,0.9998780488967896
1571,367.3459167480469,394.37744140625,0.9996052384376526,269.88665771484375,317.2838439941406,0.033832669258117676,285.0318908691406,405.6358947753906,0.9999669790267944,521.4507446289062,495.5626220703125,0.999431312084198,219.654541015625,480.6925048828125,0.9998626708984375,368.82135009765625,491.4434814453125,0.9999058246612549
1572,367.22564697265625,394.4496765136719,0.999291181564331,269.88665771484375,317.2838439941406,0.00457664392888546,283.1848449707031,405.47161865234375,0.9999762773513794,521.4507446289062,495.5250549316406,0.9994780421257019,219.654541015625,480.6925048828125,0.9998568296432495,368.82135009765625,491.4434814453125,0.9998384714126587
1573,366.4413146972656,394.4496765136719,0.9993940591812134,269.88665771484375,318.9846496582031,0.007109691854566336,282.3524169921875,405.3845520019531,0.9999768733978271,521.4507446289062,495.47235107421875,0.9994358420372009,220.0647430419922,481.3949279785156,0.9998608827590942,368.82135009765625,491.1514587402344,0.9999181032180786
1574,365.7978210449219,394.4496765136719,0.9994675517082214,276.1168518066406,392.4591064453125,0.0023158863186836243,280.1370544433594,405.303466796875,0.9999790191650391,521.5054321289062,495.4606628417969,0.9994651675224304,220.62474060058594,481.73236083984375,0.9999046325683594,368.7310791015625,491.12591552734375,0.9998401403427124
1575,363.3034362792969,394.3995361328125,0.999293327331543,276.1168518066406,392.63690185546875,0.0034204896073788404,277.8790283203125,405.2265319824219,0.9999918937683105,521.5054321289062,495.4372253417969,0.9994686245918274,221.583251953125,482.1593322753906,0.9998348951339722,368.7116394042969,491.0789489746094,0.9998797178268433
1576,360.96368408203125,394.0328369140625,0.9992210865020752,276.1168518066406,407.0426025390625,0.003637840738520026,277.4302062988281,405.1453552246094,0.9999927282333374,521.5054321289062,495.4506530761719,0.9994710087776184,222.1667938232422,482.1902770996094,0.9998182654380798,368.7116394042969,491.0784606933594,0.9998179078102112
1577,359.3700256347656,394.0328369140625,0.9991838335990906,276.1168518066406,407.6124267578125,0.004111817106604576,275.4300842285156,405.1453552246094,0.9999943971633911,521.4507446289062,495.47235107421875,0.9994743466377258,222.25184631347656,482.1957092285156,0.999833345413208,368.82135009765625,491.0784606933594,0.9997037053108215
1578,357.0802307128906,393.98663330078125,0.9967382550239563,276.1168518066406,407.8951721191406,0.0028232140466570854,272.88214111328125,404.81854248046875,0.9999902248382568,521.4507446289062,495.495849609375,0.9994983673095703,222.7105712890625,482.308349609375,0.9997554421424866,368.9759216308594,491.0245056152344,0.9995488524436951
1579,355.7526550292969,393.98663330078125,0.9994958639144897,272.4645080566406,407.8951721191406,0.0027036089450120926,270.9942626953125,404.7137756347656,0.9999743700027466,521.3765869140625,495.495849609375,0.9994542002677917,223.06597900390625,482.2652893066406,0.9996767044067383,368.99285888671875,491.0245056152344,0.9998437166213989
1580,353.7397155761719,393.98663330078125,0.9943453669548035,271.4542541503906,407.8951721191406,0.0018957017455250025,269.2919921875,404.61199951171875,0.9999741315841675,521.2993774414062,495.495849609375,0.9994599223136902,223.11624145507812,482.3584289550781,0.9996743202209473,369.2959899902344,491.0305480957031,0.9998927116394043
1581,352.8406982421875,393.98663330078125,0.9980701804161072,271.4542541503906,407.8951721191406,0.0020846743136644363,268.5971374511719,404.5943298339844,0.999976396560669,521.1728515625,495.4861145019531,0.9994470477104187,223.20053100585938,482.3584289550781,0.9996309280395508,369.36572265625,491.0245056152344,0.9999343156814575
1582,351.90850830078125,393.98663330078125,0.9995062351226807,271.4542541503906,407.8951721191406,0.002311508869752288,267.6580505371094,404.5943298339844,0.9999780654907227,520.993896484375,495.495849609375,0.9994175434112549,223.20053100585938,482.2652893066406,0.9996285438537598,369.4375,490.8447570800781,0.9998569488525391
1583,350.5750732421875,394.0328369140625,0.9993693232536316,271.4542541503906,405.3626403808594,0.0026103102136403322,265.7231140136719,404.5943298339844,0.9999791383743286,520.98828125,495.495849609375,0.9994206428527832,223.58840942382812,482.3247375488281,0.9996795654296875,369.6886291503906,490.8447570800781,0.9999418258666992
1584,348.83526611328125,394.1417236328125,0.9988547563552856,271.4542541503906,405.201904296875,0.002755219815298915,264.170166015625,404.5943298339844,0.9999735355377197,520.9595336914062,495.5517272949219,0.9994563460350037,223.68048095703125,482.48980712890625,0.9996907711029053,369.6886291503906,491.0245056152344,0.9999510049819946
1585,347.781005859375,394.1539306640625,0.9984752535820007,341.3662109375,392.93707275390625,0.003451421856880188,263.0129699707031,404.6795349121094,0.9999839067459106,520.7491455078125,495.55987548828125,0.9994290471076965,223.84710693359375,482.48980712890625,0.9997286200523376,369.6886291503906,491.0305480957031,0.9999635219573975
1586,345.32720947265625,394.4275207519531,0.9990083575248718,341.3662109375,392.8876037597656,0.004212486557662487,262.3304443359375,404.6795349121094,0.9999861717224121,520.7491455078125,495.7467041015625,0.9994184970855713,223.8739776611328,482.48980712890625,0.9996652603149414,369.6886291503906,491.0305480957031,0.9999438524246216
1587,343.7539978027344,394.6499938964844,0.999636173248291,341.3662109375,392.7660217285156,0.004237859044224024,260.9549255371094,404.779541015625,0.9999915361404419,520.7491455078125,495.7467041015625,0.9994091987609863,223.89337158203125,482.5977478027344,0.9997702240943909,369.69403076171875,491.0418395996094,0.9999610185623169
1588,343.252197265625,394.6499938964844,0.9997909665107727,341.3662109375,392.7660217285156,0.0033240672200918198,259.4407043457031,404.8356628417969,0.9999955892562866,520.7491455078125,495.5517272949219,0.9994962215423584,223.95994567871094,482.6070251464844,0.9998549222946167,369.69403076171875,491.0418395996094,0.9999659061431885
1589,341.8842468261719,394.6499938964844,0.9998102784156799,341.3662109375,392.7660217285156,0.0030248926486819983,258.424072265625,405.0245056152344,0.9999949932098389,520.7550659179688,495.5008850097656,0.9994298815727234,223.95994567871094,483.1103210449219,0.9998493194580078,369.69403076171875,491.08856201171875,0.9999727010726929
1590,340.18035888671875,394.6499938964844,0.9998570680618286,340.27545166015625,392.76141357421875,0.002340015722438693,256.5533142089844,405.1548767089844,0.9999910593032837,520.7491455078125,495.5517272949219,0.9994043111801147,224.07949829101562,483.1103210449219,0.9998635053634644,369.69403076171875,491.29644775390625,0.9999648332595825
1591,339.4237060546875,394.6499938964844,0.9998579025268555,339.87481689453125,392.6914978027344,0.0018957938300445676,255.23458862304688,405.4518127441406,0.9999803304672241,520.7438354492188,495.7467041015625,0.9994266033172607,224.07949829101562,483.1103210449219,0.9998764991760254,369.8837890625,491.3076477050781,0.9999786615371704
1592,338.3047180175781,394.2532653808594,0.9998481273651123,337.7260437011719,392.4914855957031,0.0017568081384524703,253.69834899902344,405.66558837890625,0.9999668598175049,520.7438354492188,495.7648620605469,0.9993895292282104,224.07949829101562,483.1103210449219,0.9998961687088013,370.1084899902344,491.4550476074219,0.9999790191650391
1593,336.34124755859375,394.0179138183594,0.9997538924217224,333.68682861328125,392.4736022949219,0.001288587343879044,252.95518493652344,405.7658386230469,0.9999719858169556,520.7438354492188,495.7467041015625,0.9994516968727112,224.04177856445312,482.6070251464844,0.9999126195907593,370.1084899902344,492.08416748046875,0.9999788999557495
1594,334.0956726074219,393.5418395996094,0.9992176294326782,331.83782958984375,392.194580078125,0.001529840286821127,251.5742950439453,405.8771057128906,0.9999783039093018,520.6171875,495.6813049316406,0.9994795918464661,224.0341033935547,481.9008483886719,0.9998574256896973,370.1084899902344,492.1942138671875,0.9999798536300659
1595,333.06500244140625,393.5418395996094,0.9992377758026123,330.8237609863281,391.8177795410156,0.0019882358610630035,250.91290283203125,406.8878479003906,0.9999737739562988,520.6064453125,495.6813049316406,0.9994655251502991,224.00767517089844,481.0313415527344,0.999849796295166,370.1084899902344,492.2886047363281,0.9999780654907227
1596,332.3712463378906,393.5418395996094,0.9991188645362854,330.2892761230469,391.80401611328125,0.00239537563174963,249.95516967773438,407.1986389160156,0.9999674558639526,520.5732421875,495.6813049316406,0.9994897842407227,224.0341033935547,479.8420715332031,0.9997660517692566,370.1084899902344,492.51666259765625,0.9999716281890869
1597,330.4905700683594,393.5418395996094,0.998879611492157,328.8905334472656,391.73126220703125,0.004719305317848921,248.54464721679688,408.2684326171875,0.9998952150344849,520.5531616210938,495.6813049316406,0.9995135068893433,224.0341033935547,479.64208984375,0.9997491240501404,369.7889709472656,492.5258483886719,0.9999628067016602
1598,328.8026123046875,393.5418395996094,0.999064028263092,328.380615234375,391.73126220703125,0.006826482713222504,247.4395294189453,409.06298828125,0.9999514818191528,520.5327758789062,495.7308654785156,0.9995187520980835,224.00767517089844,479.57183837890625,0.9998214840888977,369.7889709472656,492.7509460449219,0.9999641180038452
1599,328.6824951171875,393.7408447265625,0.9992812275886536,328.1787414550781,391.73126220703125,0.0063413879834115505,246.27456665039062,409.36090087890625,0.9999778270721436,520.5327758789062,495.7308654785156,0.999531626701355,223.85031127929688,479.3901062011719,0.9997904896736145,369.7889709472656,492.7598571777344,0.9999544620513916
1600,328.15374755859375,393.75506591796875,0.9995635151863098,327.2823791503906,391.73126220703125,0.007588828448206186,245.69508361816406,409.4342041015625,0.9999791383743286,520.5327758789062,495.6813049316406,0.9995251893997192,223.81130981445312,479.1959533691406,0.9998266100883484,369.7889709472656,492.7598571777344,0.9999593496322632
1601,327.74676513671875,393.8912353515625,0.9995728135108948,327.1065673828125,391.73126220703125,0.006987391971051693,244.27244567871094,409.52825927734375,0.9999837875366211,520.54736328125,495.6813049316406,0.9995383024215698,223.7862091064453,479.1959533691406,0.9997963309288025,369.7889709472656,492.7598571777344,0.9999576807022095
1602,325.6092834472656,393.905517578125,0.9998600482940674,325.49346923828125,391.6769104003906,0.006920269224792719,243.69052124023438,409.8574523925781,0.9999866485595703,520.54736328125,495.6672668457031,0.999510645866394,223.2493896484375,479.1767883300781,0.9998188614845276,369.8492431640625,493.00274658203125,0.9999603033065796
1603,324.4156799316406,393.90777587890625,0.9998955726623535,324.8587646484375,391.4632568359375,0.004107857123017311,243.41078186035156,410.5910949707031,0.9999881982803345,520.54736328125,495.6672668457031,0.9994361996650696,223.1112823486328,479.06201171875,0.999785840511322,370.1431884765625,493.2682800292969,0.9999637603759766
1604,324.0759582519531,393.905517578125,0.9999077320098877,324.5282897949219,391.4632568359375,0.0029491449240595102,243.32125854492188,411.174072265625,0.9999879598617554,520.561279296875,495.58953857421875,0.9995080232620239,222.91741943359375,479.06201171875,0.9997994303703308,370.2564392089844,493.5123596191406,0.9999659061431885
1605,322.2801818847656,393.905517578125,0.9999092817306519,242.3587646484375,391.4147644042969,0.0118594104424119,243.1088409423828,412.8807067871094,0.9999872446060181,520.6658935546875,495.58953857421875,0.9995163679122925,222.5724334716797,478.9504089355469,0.9998061060905457,370.9813537597656,494.10302734375,0.9999659061431885
1606,320.13934326171875,393.90777587890625,0.9998581409454346,213.89630126953125,357.7614440917969,0.011846804991364479,242.26626586914062,414.0850830078125,0.9999842643737793,520.6795654296875,495.58953857421875,0.9994742274284363,222.3334503173828,478.7804260253906,0.9998219609260559,371.08966064453125,494.10302734375,0.999957799911499
